model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_full,20,2025-09-30,20,2.833126828508297,0.04446276587748384,0.75,
m3net_reranker,20,2025-09-30,20,0.04012418765660509,0.04446276587748384,0.75,4.0
m3net_risk_reranker,20,2025-09-30,20,0.04368998124829416,0.04446276587748384,0.75,4.0
m3net_topk_reranker,20,2025-09-30,20,-2.641066312789917,0.04446276587748384,0.75,4.0
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_full,20,2025-10-31,20,2.616905018352827,0.012664223148343135,0.65,
m3net_reranker,20,2025-10-31,20,0.029844395483200576,0.012664223148343135,0.65,5.0
m3net_risk_reranker,20,2025-10-31,20,0.02424748932964515,0.012664223148343135,0.65,5.0
m3net_topk_reranker,20,2025-10-31,20,-1.0157097578048706,0.012664223148343135,0.65,5.0
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071005,0.35,
m3net_reranker,20,2025-11-28,20,0.043503294454047006,-0.003225242469071005,0.35,6.0
m3net_risk_reranker,20,2025-11-28,20,0.04274785618885824,-0.003225242469071005,0.35,6.0
m3net_topk_reranker,20,2025-11-28,20,0.5416833162307739,-0.003225242469071005,0.35,6.0
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_full,20,2025-12-31,20,2.6022212815734944,0.05090686877011634,0.75,
m3net_reranker,20,2025-12-31,20,0.010367947279958023,0.05090686877011634,0.75,7.0
m3net_risk_reranker,20,2025-12-31,20,0.00644403170826775,0.05090686877011634,0.75,7.0
m3net_topk_reranker,20,2025-12-31,20,-1.8187910318374634,0.05090686877011634,0.75,7.0
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_full,20,2026-01-30,20,2.8719706331463195,-0.009163937002495742,0.35,
m3net_reranker,20,2026-01-30,20,0.02700140623362713,-0.009163937002495742,0.35,8.0
m3net_risk_reranker,20,2026-01-30,20,0.02303867296010409,-0.009163937002495742,0.35,8.0
m3net_topk_reranker,20,2026-01-30,20,1.2413442134857178,-0.009163937002495742,0.35,8.0
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802368,0.5,
m3net_reranker,20,2026-02-27,20,0.009915618415710401,-0.0036046590388802368,0.5,9.0
m3net_risk_reranker,20,2026-02-27,20,0.004261521404917012,-0.0036046590388802368,0.5,9.0
m3net_topk_reranker,20,2026-02-27,20,-1.828261375427246,-0.0036046590388802368,0.5,9.0
