model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2025-07-31,601609,2.9998712495010365,0.3999735116958618,0.05047069489955902,0.6164084076881409,0.6474796533584595,0.09207158240236768,
m3net_full,5,2025-07-31,600884,2.902532476785823,0.39703646302223206,0.03998008742928505,0.51212078332901,0.6957783102989197,0.03383086031195681,
m3net_full,5,2025-07-31,600331,2.7873439165158818,0.3898530900478363,0.03991018608212471,0.49779438972473145,0.6648696064949036,0.09554136000435731,
m3net_full,5,2025-07-31,600802,2.7838310163349393,0.39895007014274597,0.06388658285140991,0.558548092842102,0.6443512439727783,0.026565439656981216,
m3net_full,5,2025-07-31,600173,2.5900412167376503,0.366498202085495,0.0632610023021698,0.594982922077179,0.6237409114837646,0.045307478573769266,
m3net_full,10,2025-07-31,601609,2.9998712495010365,0.3999735116958618,0.05047069489955902,0.6164084076881409,0.6474796533584595,0.09207158240236768,
m3net_full,10,2025-07-31,600884,2.902532476785823,0.39703646302223206,0.03998008742928505,0.51212078332901,0.6957783102989197,0.03383086031195681,
m3net_full,10,2025-07-31,600331,2.7873439165158818,0.3898530900478363,0.03991018608212471,0.49779438972473145,0.6648696064949036,0.09554136000435731,
m3net_full,10,2025-07-31,600802,2.7838310163349393,0.39895007014274597,0.06388658285140991,0.558548092842102,0.6443512439727783,0.026565439656981216,
m3net_full,10,2025-07-31,600173,2.5900412167376503,0.366498202085495,0.0632610023021698,0.594982922077179,0.6237409114837646,0.045307478573769266,
m3net_full,10,2025-07-31,600711,2.443530068497504,0.32775959372520447,0.036667779088020325,0.545289933681488,0.6763918995857239,0.05444887692332934,
m3net_full,10,2025-07-31,601991,2.4405589403788235,0.33510902523994446,0.055719222873449326,0.6245219707489014,0.6043663024902344,-0.008823551127533413,
m3net_full,10,2025-07-31,600246,2.403503597302362,0.3341914117336273,0.0432802177965641,0.5065857768058777,0.7056196331977844,-0.012802297283337372,
m3net_full,10,2025-07-31,601555,2.4005406150514252,0.3294973075389862,0.043971601873636246,0.5463563799858093,0.6696737408638,0.0,
m3net_full,10,2025-07-31,601179,2.360165287030863,0.3297524154186249,0.056493084877729416,0.637208878993988,0.5503464341163635,-0.004580145838898653,
m3net_full,20,2025-07-31,601609,2.9998712495010365,0.3999735116958618,0.05047069489955902,0.6164084076881409,0.6474796533584595,0.09207158240236768,
m3net_full,20,2025-07-31,600884,2.902532476785823,0.39703646302223206,0.03998008742928505,0.51212078332901,0.6957783102989197,0.03383086031195681,
m3net_full,20,2025-07-31,600331,2.7873439165158818,0.3898530900478363,0.03991018608212471,0.49779438972473145,0.6648696064949036,0.09554136000435731,
m3net_full,20,2025-07-31,600802,2.7838310163349393,0.39895007014274597,0.06388658285140991,0.558548092842102,0.6443512439727783,0.026565439656981216,
m3net_full,20,2025-07-31,600173,2.5900412167376503,0.366498202085495,0.0632610023021698,0.594982922077179,0.6237409114837646,0.045307478573769266,
m3net_full,20,2025-07-31,600711,2.443530068497504,0.32775959372520447,0.036667779088020325,0.545289933681488,0.6763918995857239,0.05444887692332934,
m3net_full,20,2025-07-31,601991,2.4405589403788235,0.33510902523994446,0.055719222873449326,0.6245219707489014,0.6043663024902344,-0.008823551127533413,
m3net_full,20,2025-07-31,600246,2.403503597302362,0.3341914117336273,0.0432802177965641,0.5065857768058777,0.7056196331977844,-0.012802297283337372,
m3net_full,20,2025-07-31,601555,2.4005406150514252,0.3294973075389862,0.043971601873636246,0.5463563799858093,0.6696737408638,0.0,
m3net_full,20,2025-07-31,601179,2.360165287030863,0.3297524154186249,0.056493084877729416,0.637208878993988,0.5503464341163635,-0.004580145838898653,
m3net_full,20,2025-07-31,600620,2.3440194490845467,0.3405907154083252,0.06483808904886246,0.5733559727668762,0.6263812184333801,0.008051560455349493,
m3net_full,20,2025-07-31,600444,2.2992452220149553,0.33445361256599426,0.06820889562368393,0.5800201296806335,0.637739360332489,0.01967593397439238,
m3net_full,20,2025-07-31,600063,2.290527623706303,0.32993003726005554,0.042105186730623245,0.545085608959198,0.5559881329536438,0.025590560172411125,
m3net_full,20,2025-07-31,601969,2.276740105897805,0.3146239221096039,0.050884444266557693,0.5718544125556946,0.6586098074913025,0.00505048490577642,
m3net_full,20,2025-07-31,600221,2.2440223545805376,0.3173234164714813,0.055406682193279266,0.5765231847763062,0.6304752826690674,0.020270250677801416,
m3net_full,20,2025-07-31,600592,2.2436879238955796,0.3245623707771301,0.06070764362812042,0.5432228446006775,0.6725865006446838,0.05397861252122271,
m3net_full,20,2025-07-31,600425,2.2351497421570885,0.30828142166137695,0.04817289113998413,0.6003492474555969,0.5968343615531921,-0.007425676548133309,
m3net_full,20,2025-07-31,601636,2.229547373588468,0.3009255826473236,0.03579799830913544,0.5411894917488098,0.6682593822479248,-0.02893888013026391,
m3net_full,20,2025-07-31,601177,2.2080991513594164,0.32282912731170654,0.056378208100795746,0.5701912641525269,0.5766173005104065,0.13978490677361344,
m3net_full,20,2025-07-31,601118,2.203313166460911,0.317474901676178,0.06167013570666313,0.6262605786323547,0.5442054271697998,0.0,
m3net_full,5,2025-08-29,600692,2.7469395843603697,0.35858991742134094,0.037451740354299545,0.5776932239532471,0.6474307775497437,0.008018402310317141,
m3net_full,5,2025-08-29,600588,2.479132642499209,0.34181106090545654,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,
m3net_full,5,2025-08-29,600857,2.4709443624852923,0.3321532607078552,0.04134373739361763,0.5737977027893066,0.6109237670898438,-0.02596435012469933,
m3net_full,5,2025-08-29,600805,2.394706193496665,0.34281137585639954,0.06913775205612183,0.6165884137153625,0.552322506904602,-0.01258998372518505,
m3net_full,5,2025-08-29,601515,2.3808609114172743,0.33058929443359375,0.05502566695213318,0.5698675513267517,0.6200524568557739,0.025751151572007247,
m3net_full,10,2025-08-29,600692,2.7469395843603697,0.35858991742134094,0.037451740354299545,0.5776932239532471,0.6474307775497437,0.008018402310317141,
m3net_full,10,2025-08-29,600588,2.479132642499209,0.34181106090545654,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,
m3net_full,10,2025-08-29,600857,2.4709443624852923,0.3321532607078552,0.04134373739361763,0.5737977027893066,0.6109237670898438,-0.02596435012469933,
m3net_full,10,2025-08-29,600805,2.394706193496665,0.34281137585639954,0.06913775205612183,0.6165884137153625,0.552322506904602,-0.01258998372518505,
m3net_full,10,2025-08-29,601515,2.3808609114172743,0.33058929443359375,0.05502566695213318,0.5698675513267517,0.6200524568557739,0.025751151572007247,
m3net_full,10,2025-08-29,600654,2.3665919182409736,0.32084986567497253,0.05746638774871826,0.5860673189163208,0.6637742519378662,-0.03370783356400553,
m3net_full,10,2025-08-29,600626,2.3634894933434762,0.3183671236038208,0.049112167209386826,0.5705129504203796,0.6571003794670105,0.002262387301373625,
m3net_full,10,2025-08-29,600495,2.356189072640256,0.3308011293411255,0.06610515713691711,0.6107277274131775,0.594117283821106,-0.04181818528608838,
m3net_full,10,2025-08-29,600480,2.3554339293883997,0.32734882831573486,0.060938913375139236,0.5517069101333618,0.6787512898445129,-0.02251267966343795,
m3net_full,10,2025-08-29,600981,2.3314787367872802,0.3192771375179291,0.03791312873363495,0.6014382243156433,0.5157257914543152,0.009615452214343234,
m3net_full,20,2025-08-29,600692,2.7469395843603697,0.35858991742134094,0.037451740354299545,0.5776932239532471,0.6474307775497437,0.008018402310317141,
m3net_full,20,2025-08-29,600588,2.479132642499209,0.34181106090545654,0.0549410842359066,0.5088537931442261,0.7213238477706909,-0.10443226381678428,
m3net_full,20,2025-08-29,600857,2.4709443624852923,0.3321532607078552,0.04134373739361763,0.5737977027893066,0.6109237670898438,-0.02596435012469933,
m3net_full,20,2025-08-29,600805,2.394706193496665,0.34281137585639954,0.06913775205612183,0.6165884137153625,0.552322506904602,-0.01258998372518505,
m3net_full,20,2025-08-29,601515,2.3808609114172743,0.33058929443359375,0.05502566695213318,0.5698675513267517,0.6200524568557739,0.025751151572007247,
m3net_full,20,2025-08-29,600654,2.3665919182409736,0.32084986567497253,0.05746638774871826,0.5860673189163208,0.6637742519378662,-0.03370783356400553,
m3net_full,20,2025-08-29,600626,2.3634894933434762,0.3183671236038208,0.049112167209386826,0.5705129504203796,0.6571003794670105,0.002262387301373625,
m3net_full,20,2025-08-29,600495,2.356189072640256,0.3308011293411255,0.06610515713691711,0.6107277274131775,0.594117283821106,-0.04181818528608838,
m3net_full,20,2025-08-29,600480,2.3554339293883997,0.32734882831573486,0.060938913375139236,0.5517069101333618,0.6787512898445129,-0.02251267966343795,
m3net_full,20,2025-08-29,600981,2.3314787367872802,0.3192771375179291,0.03791312873363495,0.6014382243156433,0.5157257914543152,0.009615452214343234,
m3net_full,20,2025-08-29,600255,2.287490229112979,0.30888912081718445,0.05612703040242195,0.5926690101623535,0.6591325998306274,-0.02891563440999334,
m3net_full,20,2025-08-29,600568,2.2828554347067413,0.31297874450683594,0.04269871488213539,0.5922552943229675,0.5554079413414001,-0.02127657550770312,
m3net_full,20,2025-08-29,600006,2.2800636940323544,0.3110050857067108,0.05633608624339104,0.6470181345939636,0.557041347026825,-0.009271545681188043,
m3net_full,20,2025-08-29,600881,2.2675526052541652,0.3177117109298706,0.05847078561782837,0.548564612865448,0.6586903929710388,0.07317077992999343,
m3net_full,20,2025-08-29,601162,2.2663192214344576,0.3229263722896576,0.05550941079854965,0.5216684341430664,0.6459232568740845,-0.056506834774622594,
m3net_full,20,2025-08-29,600769,2.2516319911130562,0.32071396708488464,0.04262979328632355,0.5760658383369446,0.49752724170684814,-0.027051414482159197,
m3net_full,20,2025-08-29,600684,2.248207540945695,0.3121252655982971,0.05057131126523018,0.5175073742866516,0.6848487257957458,0.0808081031879504,
m3net_full,20,2025-08-29,600682,2.2288346696874086,0.3053834140300751,0.05426181107759476,0.5612067580223083,0.6683893203735352,-0.0445783558907944,
m3net_full,20,2025-08-29,600360,2.16129823622055,0.2796187102794647,0.035611167550086975,0.5770261883735657,0.6639920473098755,-0.006787370238824586,
m3net_full,20,2025-08-29,600149,2.1335549081988483,0.2998592257499695,0.05315070599317551,0.6161391735076904,0.532869279384613,-0.018018086132081,
m3net_full,5,2025-09-30,600188,3.814813493486065,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,
m3net_full,5,2025-09-30,600458,3.3969585425230098,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,
m3net_full,5,2025-09-30,600985,3.390217154383677,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,
m3net_full,5,2025-09-30,601898,3.2410785307528736,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,
m3net_full,5,2025-09-30,601156,3.1088106781906713,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,
m3net_full,10,2025-09-30,600188,3.814813493486065,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,
m3net_full,10,2025-09-30,600458,3.3969585425230098,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,
m3net_full,10,2025-09-30,600985,3.390217154383677,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,
m3net_full,10,2025-09-30,601898,3.2410785307528736,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,
m3net_full,10,2025-09-30,601156,3.1088106781906713,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,
m3net_full,10,2025-09-30,601001,3.0704897009727823,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,
m3net_full,10,2025-09-30,600179,2.9773333928215946,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,
m3net_full,10,2025-09-30,600333,2.9725326928030373,0.35124993324279785,0.05073932185769081,0.5550219416618347,0.5406299829483032,0.15753425552330924,
m3net_full,10,2025-09-30,600546,2.924319397590597,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,
m3net_full,10,2025-09-30,601699,2.8141746849261176,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,
m3net_full,20,2025-09-30,600188,3.814813493486065,0.42754530906677246,0.043644875288009644,0.6149539947509766,0.5197083950042725,0.07212622147870817,
m3net_full,20,2025-09-30,600458,3.3969585425230098,0.3848145008087158,0.04884494096040726,0.5381568670272827,0.6646785736083984,0.061548671646249664,
m3net_full,20,2025-09-30,600985,3.390217154383677,0.38613125681877136,0.04161148890852928,0.5319426655769348,0.6212035417556763,0.06244934813691638,
m3net_full,20,2025-09-30,601898,3.2410785307528736,0.3730337619781494,0.04749910160899162,0.579218327999115,0.5413231253623962,0.0897887126318313,
m3net_full,20,2025-09-30,601156,3.1088106781906713,0.364435613155365,0.04226918891072273,0.5586686134338379,0.5032122731208801,-0.005714295402405756,
m3net_full,20,2025-09-30,601001,3.0704897009727823,0.33383867144584656,0.04586654528975487,0.5942195653915405,0.6822874546051025,0.12136628259559656,
m3net_full,20,2025-09-30,600179,2.9773333928215946,0.3310030400753021,0.04110579937696457,0.602902889251709,0.5809923410415649,0.04178275736871151,
m3net_full,20,2025-09-30,600333,2.9725326928030373,0.35124993324279785,0.05073932185769081,0.5550219416618347,0.5406299829483032,0.15753425552330924,
m3net_full,20,2025-09-30,600546,2.924319397590597,0.3365221321582794,0.041277289390563965,0.5916016697883606,0.5069045424461365,0.10214504636328137,
m3net_full,20,2025-09-30,601699,2.8141746849261176,0.3112492859363556,0.045327696949243546,0.5636169910430908,0.6916242837905884,0.08146066475119218,
m3net_full,20,2025-09-30,600751,2.7087654678453728,0.29973840713500977,0.041532963514328,0.5379161834716797,0.7194250226020813,0.05286349118323885,
m3net_full,20,2025-09-30,600157,2.651478887905577,0.324730783700943,0.08116123080253601,0.5539273023605347,0.6307712197303772,0.03680985408856041,
m3net_full,20,2025-09-30,601225,2.5692771700403223,0.30693668127059937,0.045512765645980835,0.5788713693618774,0.47780096530914307,0.09149999618530269,
m3net_full,20,2025-09-30,603023,2.5565090765362366,0.30090153217315674,0.044776685535907745,0.5597830414772034,0.5477867722511292,-0.004728127857288822,
m3net_full,20,2025-09-30,600681,2.4693449123551368,0.30699023604393005,0.041207555681467056,0.5541514158248901,0.40816402435302734,0.047244112719299736,
m3net_full,20,2025-09-30,600552,2.435224427708284,0.27437669038772583,0.03345572203397751,0.5325528979301453,0.6522976756095886,-0.08545032149617182,
m3net_full,20,2025-09-30,600026,2.4190754594800943,0.29617539048194885,0.06515894830226898,0.5439523458480835,0.5957478284835815,0.016501634583630187,
m3net_full,20,2025-09-30,601099,2.406313714359538,0.27957502007484436,0.05495313182473183,0.5802737474441528,0.6069450974464417,-0.006550160146491013,
m3net_full,20,2025-09-30,600530,2.369980889088409,0.30487239360809326,0.07719628512859344,0.4615859389305115,0.6871531009674072,0.028255470827467155,
m3net_full,20,2025-09-30,600243,2.3658382963965336,0.27569884061813354,0.04221595823764801,0.502769410610199,0.6763211488723755,-0.07167829763126132,
m3net_full,5,2025-10-31,600115,3.278793794826281,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,
m3net_full,5,2025-10-31,600169,3.0427650768829255,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,
m3net_full,5,2025-10-31,600822,2.932246096375831,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,
m3net_full,5,2025-10-31,600630,2.926171667534681,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,
m3net_full,5,2025-10-31,600871,2.8809503779631345,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,
m3net_full,10,2025-10-31,600115,3.278793794826281,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,
m3net_full,10,2025-10-31,600169,3.0427650768829255,0.377402663230896,0.04008233919739723,0.539644718170166,0.6498340964317322,-0.10071941520553096,
m3net_full,10,2025-10-31,600822,2.932246096375831,0.3763933479785919,0.04969153553247452,0.5834665894508362,0.5415613651275635,-0.015477240189557318,
m3net_full,10,2025-10-31,600630,2.926171667534681,0.35631638765335083,0.04521232470870018,0.6003567576408386,0.6315548419952393,-0.02332982607731826,
m3net_full,10,2025-10-31,600871,2.8809503779631345,0.36567845940589905,0.056596316397190094,0.5840808153152466,0.6169416308403015,0.031249970064631594,
m3net_full,10,2025-10-31,600665,2.7922733939064392,0.33808547258377075,0.030359581112861633,0.6089376211166382,0.5471901297569275,0.03746394090792138,
m3net_full,10,2025-10-31,600239,2.74208647512232,0.35895952582359314,0.05895400792360306,0.5121287703514099,0.6826619505882263,0.019084043098801073,
m3net_full,10,2025-10-31,600293,2.6656029763394953,0.3459896445274353,0.062659353017807,0.5936684012413025,0.5944111943244934,0.04024763939773246,
m3net_full,10,2025-10-31,600984,2.6014733085700037,0.32897305488586426,0.05440567061305046,0.5480377078056335,0.6951838135719299,0.0128534578323658,
m3net_full,10,2025-10-31,600676,2.5848781904271743,0.3274124562740326,0.05645013228058815,0.5644636750221252,0.6761685013771057,-0.020376193120540398,
m3net_full,20,2025-10-31,600115,3.278793794826281,0.42904019355773926,0.05270667001605034,0.49057403206825256,0.6294413805007935,0.020833312637276835,
