model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_reranker,5,2025-10-31,5,0.03824617972780698,0.03578106293917034,0.8,5.0
m3net_reranker,10,2025-10-31,10,0.030236424023302243,0.02877422911564318,0.8,5.0
m3net_reranker,20,2025-10-31,20,0.014001145603271935,0.004186680314669122,0.6,5.0
m3net_risk_reranker,5,2025-10-31,5,0.3307571707691185,0.002229905257407583,0.6,5.0
m3net_risk_reranker,10,2025-10-31,10,0.22951233159431977,0.0006413629709721258,0.6,5.0
m3net_risk_reranker,20,2025-10-31,20,0.01218197478192975,0.004186680314669122,0.6,5.0
m3net_topk_reranker,5,2025-10-31,5,2.0950872898101807,0.012375744740532291,0.8,5.0
m3net_topk_reranker,10,2025-10-31,10,1.5230908393859863,0.020124621865871106,0.7,5.0
m3net_topk_reranker,20,2025-10-31,20,0.5927448868751526,0.004186680314669122,0.6,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_reranker,5,2025-11-28,5,0.05010786772557703,0.043508361931871756,0.6,6.0
m3net_reranker,10,2025-11-28,10,0.040998439707595855,0.01623274758630424,0.4,6.0
m3net_reranker,20,2025-11-28,20,0.02913209523287728,0.017110190974054022,0.5,6.0
m3net_risk_reranker,5,2025-11-28,5,0.3515605656189726,-0.005465945134594396,0.2,6.0
m3net_risk_reranker,10,2025-11-28,10,0.2647003150485011,0.009043951590663391,0.5,6.0
m3net_risk_reranker,20,2025-11-28,20,0.024305794956970817,0.017110190974054022,0.5,6.0
m3net_topk_reranker,5,2025-11-28,5,0.5352290272712708,0.008203837256296632,0.6,6.0
m3net_topk_reranker,10,2025-11-28,10,-0.050929903984069824,0.012474544839101232,0.5,6.0
m3net_topk_reranker,20,2025-11-28,20,-0.7453612685203552,0.017110190974054022,0.5,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_reranker,5,2025-12-31,5,0.07129073019283445,0.0089471545131661,0.4,7.0
m3net_reranker,10,2025-12-31,10,0.05806494410651906,0.022048713384818553,0.5,7.0
m3net_reranker,20,2025-12-31,20,0.03532541404296747,0.06668728722291539,0.7,7.0
m3net_risk_reranker,5,2025-12-31,5,0.39059730964474076,0.090262666899222,1.0,7.0
m3net_risk_reranker,10,2025-12-31,10,0.27610993106202786,0.05256009717757869,0.7,7.0
m3net_risk_reranker,20,2025-12-31,20,0.034926180354447056,0.06668728722291539,0.7,7.0
m3net_topk_reranker,5,2025-12-31,5,2.2168593406677246,0.0158904993918624,0.4,7.0
m3net_topk_reranker,10,2025-12-31,10,1.9286819696426392,0.049106589176867256,0.6,7.0
m3net_topk_reranker,20,2025-12-31,20,1.132992148399353,0.06668728722291539,0.7,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_reranker,5,2026-01-30,5,0.06027017613370084,0.03190837225574232,0.8,8.0
m3net_reranker,10,2026-01-30,10,0.04864073996367192,0.011850316339948963,0.6,8.0
m3net_reranker,20,2026-01-30,20,0.03042728045271187,0.004756948926762278,0.5,8.0
m3net_risk_reranker,5,2026-01-30,5,0.5258207239145074,-0.0016609531123044086,0.4,8.0
m3net_risk_reranker,10,2026-01-30,10,0.3081564317404698,0.009968130664292441,0.5,8.0
m3net_risk_reranker,20,2026-01-30,20,0.030081487618698034,0.004756948926762278,0.5,8.0
m3net_topk_reranker,5,2026-01-30,5,1.9696296453475952,0.012252743059819205,0.6,8.0
m3net_topk_reranker,10,2026-01-30,10,1.1449116468429565,0.006166215866771296,0.4,8.0
m3net_topk_reranker,20,2026-01-30,20,0.29526931047439575,0.004756948926762278,0.5,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_reranker,5,2026-02-27,5,0.037520039616007694,0.007461800616084635,0.6,9.0
m3net_reranker,10,2026-02-27,10,0.0307493665591078,-0.0173752769093669,0.4,9.0
m3net_reranker,20,2026-02-27,20,0.016196969415034946,-0.012926028637796554,0.4,9.0
m3net_risk_reranker,5,2026-02-27,5,0.43665305578883784,-0.056158563731822576,0.0,9.0
m3net_risk_reranker,10,2026-02-27,10,0.2755333076327765,-0.035373284682647055,0.2,9.0
m3net_risk_reranker,20,2026-02-27,20,0.00993905546743581,-0.012926028637796554,0.4,9.0
m3net_topk_reranker,5,2026-02-27,5,0.5108944773674011,-0.03528298697216588,0.4,9.0
m3net_topk_reranker,10,2026-02-27,10,0.11340098083019257,-0.0352264980125257,0.3,9.0
m3net_topk_reranker,20,2026-02-27,20,-0.6354407072067261,-0.012926028637796554,0.4,9.0
baseline_factor,5,2026-03-31,5,0.004165566259311591,,,
baseline_factor,10,2026-03-31,10,0.00416556625931159,,,
baseline_factor,20,2026-03-31,20,0.004165566259311592,,,
baseline_factor,5,2026-04-01,5,0.011523044459170372,,,
baseline_factor,10,2026-04-01,10,0.01118869936513281,,,
baseline_factor,20,2026-04-01,20,0.0106567006130712,,,
