model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_reranker,10,2026-01-30,10,0.04864073996367192,0.011850316339948963,0.6,8.0
m3net_risk_reranker,10,2026-01-30,10,0.3081564317404698,0.009968130664292441,0.5,8.0
m3net_topk_reranker,10,2026-01-30,10,1.1449116468429565,0.006166215866771296,0.4,8.0
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
m3net_full,10,2026-02-27,10,3.0376997819006384,-0.02450555046334867,0.3,
m3net_reranker,10,2026-02-27,10,0.0307493665591078,-0.0173752769093669,0.4,9.0
m3net_risk_reranker,10,2026-02-27,10,0.2755333076327765,-0.035373284682647055,0.2,9.0
m3net_topk_reranker,10,2026-02-27,10,0.11340098083019257,-0.0352264980125257,0.3,9.0
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_full,20,2025-09-30,20,2.802464038962093,0.02999421792173404,0.7,
m3net_reranker,20,2025-09-30,20,0.012872429163323628,0.02999421792173404,0.7,4.0
m3net_risk_reranker,20,2025-09-30,20,0.007483410187457374,0.02999421792173404,0.7,4.0
m3net_topk_reranker,20,2025-09-30,20,-0.7271519899368286,0.02999421792173404,0.7,4.0
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_full,20,2025-10-31,20,2.8933799991697065,0.004186680314669122,0.6,
m3net_reranker,20,2025-10-31,20,0.014001145603271935,0.004186680314669122,0.6,5.0
m3net_risk_reranker,20,2025-10-31,20,0.01218197478192975,0.004186680314669122,0.6,5.0
m3net_topk_reranker,20,2025-10-31,20,0.5927448868751526,0.004186680314669122,0.6,5.0
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_full,20,2025-11-28,20,2.8727947850979194,0.017110190974054022,0.5,
m3net_reranker,20,2025-11-28,20,0.02913209523287728,0.017110190974054022,0.5,6.0
m3net_risk_reranker,20,2025-11-28,20,0.024305794956970817,0.017110190974054022,0.5,6.0
m3net_topk_reranker,20,2025-11-28,20,-0.7453612685203552,0.017110190974054022,0.5,6.0
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_full,20,2025-12-31,20,2.855810200243311,0.06668728722291539,0.7,
m3net_reranker,20,2025-12-31,20,0.03532541404296747,0.06668728722291539,0.7,7.0
m3net_risk_reranker,20,2025-12-31,20,0.034926180354447056,0.06668728722291539,0.7,7.0
m3net_topk_reranker,20,2025-12-31,20,1.132992148399353,0.06668728722291539,0.7,7.0
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_full,20,2026-01-30,20,2.71983197965815,0.004756948926762278,0.5,
m3net_reranker,20,2026-01-30,20,0.03042728045271187,0.004756948926762278,0.5,8.0
m3net_risk_reranker,20,2026-01-30,20,0.030081487618698034,0.004756948926762278,0.5,8.0
m3net_topk_reranker,20,2026-01-30,20,0.29526931047439575,0.004756948926762278,0.5,8.0
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_full,20,2026-02-27,20,2.771657107770552,-0.012926028637796554,0.4,
m3net_reranker,20,2026-02-27,20,0.016196969415034946,-0.012926028637796554,0.4,9.0
m3net_risk_reranker,20,2026-02-27,20,0.00993905546743581,-0.012926028637796554,0.4,9.0
m3net_topk_reranker,20,2026-02-27,20,-0.6354407072067261,-0.012926028637796554,0.4,9.0
