model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-05-30,600771,3.0450478960463765,0.36227190494537354,0.051103509962558746,0.5411806702613831,0.5975502729415894,0.011095778445619375,
m3net_full,20,2025-05-30,600067,2.975843806648872,0.3421545922756195,0.04429251700639725,0.5494844317436218,0.6316792368888855,0.01030927744631005,
m3net_full,20,2025-05-30,600227,2.873102395633514,0.3302249312400818,0.051652561873197556,0.5573238730430603,0.6488961577415466,0.043290106289275876,
m3net_full,20,2025-05-30,600777,2.8526610779969355,0.35431936383247375,0.06314441561698914,0.5660601258277893,0.5052077770233154,0.0,
m3net_full,20,2025-05-30,601866,2.7990048328368626,0.35398662090301514,0.0818963348865509,0.5092024803161621,0.648392915725708,-0.011904758472179533,
m3net_full,20,2025-05-30,600808,2.788515817578161,0.33885669708251953,0.054045841097831726,0.5055962800979614,0.6188871264457703,0.011695895017749036,
m3net_full,20,2025-05-30,600331,2.764524047204218,0.3370125889778137,0.05467022582888603,0.5429000854492188,0.5503864884376526,0.07010018082975389,
m3net_full,20,2025-05-30,600901,2.7183056207138616,0.3616817891597748,0.0881471037864685,0.5347337126731873,0.5135600566864014,0.0016750868849491063,
m3net_full,20,2025-05-30,600166,2.691542932930905,0.368949830532074,0.10705681890249252,0.5119230151176453,0.5692775249481201,-0.03597118908694685,
m3net_full,20,2025-05-30,600769,2.6272732922074766,0.28522834181785583,0.04474999010562897,0.5967575907707214,0.652446985244751,-0.0046083123481043264,
m3net_full,20,2025-05-30,600847,2.618806512016641,0.2900192141532898,0.03867563605308533,0.5669935941696167,0.6349825859069824,0.034756742013569264,
m3net_full,20,2025-05-30,600278,2.596292413102526,0.31112056970596313,0.06400713324546814,0.5216360092163086,0.6680672764778137,0.0013850128203016787,
m3net_full,20,2025-05-30,600881,2.5594371180196216,0.3006468415260315,0.05764766037464142,0.503317654132843,0.7107933759689331,0.10919536607459834,
m3net_full,20,2025-05-30,603023,2.51658916939068,0.31075990200042725,0.06901051849126816,0.5403093695640564,0.5953506827354431,0.08967395547235091,
m3net_full,20,2025-05-30,601798,2.5100110728412184,0.2820272743701935,0.04238879308104515,0.5469232201576233,0.6508449912071228,0.029729700994108876,
m3net_full,20,2025-05-30,601111,2.468385502548312,0.32606881856918335,0.08493084460496902,0.5390118360519409,0.5268780589103699,-0.0024938225214576892,
m3net_full,20,2025-05-30,600716,2.399493812587342,0.2726364731788635,0.03213611617684364,0.565342128276825,0.54314786195755,0.03932587279618516,
m3net_full,20,2025-05-30,601319,2.384867800993087,0.30936405062675476,0.08388921618461609,0.5300477743148804,0.5823485851287842,-0.0012092708642871264,
m3net_full,5,2025-06-30,601916,3.725588597037018,0.5667666792869568,0.11115297675132751,0.531109094619751,0.5775701999664307,0.10619465603408917,
m3net_full,5,2025-06-30,601555,3.310877317097979,0.46722638607025146,0.07556737959384918,0.5734422206878662,0.6221955418586731,0.017142784490488117,
m3net_full,5,2025-06-30,600495,3.210582834489873,0.4790741205215454,0.09454011917114258,0.506231963634491,0.6658279895782471,-0.008000075685173025,
m3net_full,5,2025-06-30,601818,3.2001516359043176,0.4700808525085449,0.0661969780921936,0.5314427018165588,0.5254295468330383,0.06987943518773876,
m3net_full,5,2025-06-30,600919,3.1337818390054792,0.44790583848953247,0.06095714494585991,0.5488811135292053,0.5592207908630371,0.04690116297647573,
m3net_full,10,2025-06-30,601916,3.725588597037018,0.5667666792869568,0.11115297675132751,0.531109094619751,0.5775701999664307,0.10619465603408917,
m3net_full,10,2025-06-30,601555,3.310877317097979,0.46722638607025146,0.07556737959384918,0.5734422206878662,0.6221955418586731,0.017142784490488117,
m3net_full,10,2025-06-30,600495,3.210582834489873,0.4790741205215454,0.09454011917114258,0.506231963634491,0.6658279895782471,-0.008000075685173025,
m3net_full,10,2025-06-30,601818,3.2001516359043176,0.4700808525085449,0.0661969780921936,0.5314427018165588,0.5254295468330383,0.06987943518773876,
m3net_full,10,2025-06-30,600919,3.1337818390054792,0.44790583848953247,0.06095714494585991,0.5488811135292053,0.5592207908630371,0.04690116297647573,
m3net_full,10,2025-06-30,600172,3.0892292919447373,0.44557803869247437,0.08043964207172394,0.49753114581108093,0.7212079763412476,-0.03160267988951582,
m3net_full,10,2025-06-30,600470,2.8507961326903226,0.37108802795410156,0.038444872945547104,0.5744353532791138,0.6627969741821289,-0.025682158414488176,
m3net_full,10,2025-06-30,601169,2.848749489016036,0.43631595373153687,0.0849846750497818,0.5475713610649109,0.522496223449707,0.06002928257686668,
m3net_full,10,2025-06-30,601658,2.8460300769494498,0.42552658915519714,0.05913013219833374,0.512468159198761,0.5087937116622925,0.042047546660362256,
m3net_full,10,2025-06-30,600202,2.8429546342629335,0.39844048023223877,0.053145427256822586,0.547423779964447,0.5972050428390503,0.0356505976292365,
m3net_full,20,2025-06-30,601916,3.725588597037018,0.5667666792869568,0.11115297675132751,0.531109094619751,0.5775701999664307,0.10619465603408917,
m3net_full,20,2025-06-30,601555,3.310877317097979,0.46722638607025146,0.07556737959384918,0.5734422206878662,0.6221955418586731,0.017142784490488117,
m3net_full,20,2025-06-30,600495,3.210582834489873,0.4790741205215454,0.09454011917114258,0.506231963634491,0.6658279895782471,-0.008000075685173025,
m3net_full,20,2025-06-30,601818,3.2001516359043176,0.4700808525085449,0.0661969780921936,0.5314427018165588,0.5254295468330383,0.06987943518773876,
m3net_full,20,2025-06-30,600919,3.1337818390054792,0.44790583848953247,0.06095714494585991,0.5488811135292053,0.5592207908630371,0.04690116297647573,
m3net_full,20,2025-06-30,600172,3.0892292919447373,0.44557803869247437,0.08043964207172394,0.49753114581108093,0.7212079763412476,-0.03160267988951582,
m3net_full,20,2025-06-30,600470,2.8507961326903226,0.37108802795410156,0.038444872945547104,0.5744353532791138,0.6627969741821289,-0.025682158414488176,
m3net_full,20,2025-06-30,601169,2.848749489016036,0.43631595373153687,0.0849846750497818,0.5475713610649109,0.522496223449707,0.06002928257686668,
m3net_full,20,2025-06-30,601658,2.8460300769494498,0.42552658915519714,0.05913013219833374,0.512468159198761,0.5087937116622925,0.042047546660362256,
m3net_full,20,2025-06-30,600202,2.8429546342629335,0.39844048023223877,0.053145427256822586,0.547423779964447,0.5972050428390503,0.0356505976292365,
m3net_full,20,2025-06-30,600551,2.8257432199507644,0.3845140337944031,0.06146762892603874,0.5344005823135376,0.7388827800750732,0.015695124693921425,
m3net_full,20,2025-06-30,600016,2.8070237584631403,0.44159823656082153,0.10232103615999222,0.5515685677528381,0.538213312625885,0.10736840625528465,
m3net_full,20,2025-06-30,601128,2.731532642641937,0.4031694531440735,0.062202002853155136,0.5653389096260071,0.49116551876068115,0.025780229098185004,
m3net_full,20,2025-06-30,600408,2.700882383619943,0.3886207342147827,0.08024590462446213,0.6137346625328064,0.5804117321968079,0.04368939567369812,
m3net_full,20,2025-06-30,601319,2.6370770565995456,0.3784599006175995,0.06901440769433975,0.5598851442337036,0.6179219484329224,0.0022962533022432563,
m3net_full,20,2025-06-30,601860,2.5063166300120656,0.3826891779899597,0.07360076904296875,0.5503301024436951,0.5181983113288879,0.0599999886715068,
m3net_full,20,2025-06-30,600057,2.4839325131723644,0.3578878939151764,0.05897250771522522,0.5970277786254883,0.5106263160705566,0.02702705300807562,
m3net_full,20,2025-06-30,600082,2.4700046784748286,0.3350368142127991,0.04956440627574921,0.5290587544441223,0.7059858441352844,0.06361316980528842,
m3net_full,20,2025-06-30,601998,2.372287200403011,0.3653313219547272,0.06776440143585205,0.5243550539016724,0.5279492139816284,0.056470504201139526,
m3net_full,20,2025-06-30,600751,2.362918389496656,0.336346834897995,0.06136997789144516,0.5073437690734863,0.7032110095024109,0.11890247204451265,
m3net_full,5,2025-07-31,600331,3.6011716408501004,0.48798489570617676,0.0675179734826088,0.592982828617096,0.6255190372467041,0.09554136000435731,
m3net_full,5,2025-07-31,601868,3.161183439635325,0.44700658321380615,0.07979065924882889,0.554536759853363,0.647971510887146,-0.019304962466765718,
m3net_full,5,2025-07-31,601991,3.07190441900523,0.42321285605430603,0.05144744738936424,0.5387424230575562,0.6086653470993042,-0.008823551127533413,
m3net_full,5,2025-07-31,600884,3.0620542149325867,0.42882972955703735,0.08826462924480438,0.5899961590766907,0.6692589521408081,0.03383086031195681,
m3net_full,5,2025-07-31,600595,3.0288862817731146,0.41763269901275635,0.06647725403308868,0.5486851930618286,0.6716402769088745,0.0782609002125969,
m3net_full,10,2025-07-31,600331,3.6011716408501004,0.48798489570617676,0.0675179734826088,0.592982828617096,0.6255190372467041,0.09554136000435731,
m3net_full,10,2025-07-31,601868,3.161183439635325,0.44700658321380615,0.07979065924882889,0.554536759853363,0.647971510887146,-0.019304962466765718,
m3net_full,10,2025-07-31,601991,3.07190441900523,0.42321285605430603,0.05144744738936424,0.5387424230575562,0.6086653470993042,-0.008823551127533413,
m3net_full,10,2025-07-31,600884,3.0620542149325867,0.42882972955703735,0.08826462924480438,0.5899961590766907,0.6692589521408081,0.03383086031195681,
m3net_full,10,2025-07-31,600595,3.0288862817731146,0.41763269901275635,0.06647725403308868,0.5486851930618286,0.6716402769088745,0.0782609002125969,
m3net_full,10,2025-07-31,601718,2.9138134875761974,0.3907184302806854,0.05931752547621727,0.5528226494789124,0.709277868270874,0.1851851764638841,
m3net_full,10,2025-07-31,600802,2.8243863799970153,0.37610098719596863,0.05423756316304207,0.5989490151405334,0.6245747804641724,0.026565439656981216,
m3net_full,10,2025-07-31,600389,2.7648001303783616,0.37951362133026123,0.05120505020022392,0.5453986525535583,0.6238649487495422,-0.02227172859956572,
m3net_full,10,2025-07-31,601609,2.692901947286976,0.3686322569847107,0.0692126452922821,0.579127848148346,0.6727861166000366,0.09207158240236768,
m3net_full,10,2025-07-31,600053,2.6671135392929246,0.34204381704330444,0.036666806787252426,0.5889438986778259,0.6427547931671143,0.016885582340742555,
m3net_full,20,2025-07-31,600331,3.6011716408501004,0.48798489570617676,0.0675179734826088,0.592982828617096,0.6255190372467041,0.09554136000435731,
m3net_full,20,2025-07-31,601868,3.161183439635325,0.44700658321380615,0.07979065924882889,0.554536759853363,0.647971510887146,-0.019304962466765718,
m3net_full,20,2025-07-31,601991,3.07190441900523,0.42321285605430603,0.05144744738936424,0.5387424230575562,0.6086653470993042,-0.008823551127533413,
m3net_full,20,2025-07-31,600884,3.0620542149325867,0.42882972955703735,0.08826462924480438,0.5899961590766907,0.6692589521408081,0.03383086031195681,
m3net_full,20,2025-07-31,600595,3.0288862817731146,0.41763269901275635,0.06647725403308868,0.5486851930618286,0.6716402769088745,0.0782609002125969,
m3net_full,20,2025-07-31,601718,2.9138134875761974,0.3907184302806854,0.05931752547621727,0.5528226494789124,0.709277868270874,0.1851851764638841,
m3net_full,20,2025-07-31,600802,2.8243863799970153,0.37610098719596863,0.05423756316304207,0.5989490151405334,0.6245747804641724,0.026565439656981216,
m3net_full,20,2025-07-31,600389,2.7648001303783616,0.37951362133026123,0.05120505020022392,0.5453986525535583,0.6238649487495422,-0.02227172859956572,
m3net_full,20,2025-07-31,601609,2.692901947286976,0.3686322569847107,0.0692126452922821,0.579127848148346,0.6727861166000366,0.09207158240236768,
m3net_full,20,2025-07-31,600053,2.6671135392929246,0.34204381704330444,0.036666806787252426,0.5889438986778259,0.6427547931671143,0.016885582340742555,
m3net_full,20,2025-07-31,601399,2.6489837925183646,0.3733424246311188,0.0736035481095314,0.5545775890350342,0.6668857932090759,-0.003003000207918216,
m3net_full,20,2025-07-31,600751,2.63577684177963,0.35311654210090637,0.060366902500391006,0.5550199151039124,0.7228696942329407,0.09660571616958569,
m3net_full,20,2025-07-31,603018,2.6171235245776128,0.3562012016773224,0.048012010753154755,0.5823104381561279,0.5729959011077881,-0.011918996111759728,
m3net_full,20,2025-07-31,600643,2.6117992774568033,0.3559826612472534,0.05276782065629959,0.567280113697052,0.6207118630409241,-0.0016529303415808716,
m3net_full,20,2025-07-31,601992,2.551821994503361,0.3590419888496399,0.05173702910542488,0.5387709736824036,0.5899080634117126,0.012499987892806708,
m3net_full,20,2025-07-31,600816,2.517242012432715,0.3320302367210388,0.034625910222530365,0.6215847730636597,0.5121705532073975,0.003412965950654101,
m3net_full,20,2025-07-31,600444,2.482991373689815,0.3483225405216217,0.061286553740501404,0.5505152940750122,0.6331122517585754,0.01967593397439238,
m3net_full,20,2025-07-31,600792,2.464094538425654,0.33095914125442505,0.05410696193575859,0.5429227948188782,0.710314154624939,0.023809501283202916,
m3net_full,20,2025-07-31,600543,2.462362113415872,0.3435603678226471,0.0537860244512558,0.5656084418296814,0.5819045305252075,0.02964119527977327,
m3net_full,20,2025-07-31,600063,2.45467779444541,0.34921181201934814,0.05519675463438034,0.5694804787635803,0.5372241735458374,0.025590560172411125,
m3net_full,5,2025-08-29,600481,3.200707311433024,0.4360758066177368,0.05011900141835213,0.5574740767478943,0.7019978761672974,0.04515049833868501,
m3net_full,5,2025-08-29,600857,2.869408766297255,0.39278632402420044,0.0471375547349453,0.6084306240081787,0.6102160215377808,-0.02596435012469933,
m3net_full,5,2025-08-29,600537,2.8416745307231297,0.40009385347366333,0.05469429865479469,0.5462813973426819,0.6657438278198242,0.03794034263269164,
m3net_full,5,2025-08-29,600503,2.7336004136481526,0.39091068506240845,0.06446578353643417,0.5285643935203552,0.7051843404769897,0.05863194484407375,
m3net_full,5,2025-08-29,601515,2.708165926143998,0.3890555799007416,0.06729177385568619,0.5938571095466614,0.6128937602043152,0.025751151572007247,
m3net_full,10,2025-08-29,600481,3.200707311433024,0.4360758066177368,0.05011900141835213,0.5574740767478943,0.7019978761672974,0.04515049833868501,
m3net_full,10,2025-08-29,600857,2.869408766297255,0.39278632402420044,0.0471375547349453,0.6084306240081787,0.6102160215377808,-0.02596435012469933,
m3net_full,10,2025-08-29,600537,2.8416745307231297,0.40009385347366333,0.05469429865479469,0.5462813973426819,0.6657438278198242,0.03794034263269164,
m3net_full,10,2025-08-29,600503,2.7336004136481526,0.39091068506240845,0.06446578353643417,0.5285643935203552,0.7051843404769897,0.05863194484407375,
m3net_full,10,2025-08-29,601515,2.708165926143998,0.3890555799007416,0.06729177385568619,0.5938571095466614,0.6128937602043152,0.025751151572007247,
m3net_full,10,2025-08-29,601288,2.697573867632757,0.4303211569786072,0.08663658797740936,0.5223196148872375,0.5307215452194214,0.03988603457849926,
m3net_full,10,2025-08-29,600733,2.6912863978493644,0.43662458658218384,0.10965681076049805,0.4715970456600189,0.6683959364891052,-0.0463800724360941,
m3net_full,10,2025-08-29,600682,2.6082405222942446,0.35782551765441895,0.051149919629096985,0.5749648213386536,0.6819203495979309,-0.0445783558907944,
m3net_full,10,2025-08-29,600962,2.527286896154545,0.34815147519111633,0.041545379906892776,0.5446919798851013,0.6739842891693115,-0.02616408747447918,
m3net_full,10,2025-08-29,600801,2.4621156455416378,0.35373008251190186,0.05013645440340042,0.565813422203064,0.591045618057251,0.009529859876898916,
m3net_full,20,2025-08-29,600481,3.200707311433024,0.4360758066177368,0.05011900141835213,0.5574740767478943,0.7019978761672974,0.04515049833868501,
m3net_full,20,2025-08-29,600857,2.869408766297255,0.39278632402420044,0.0471375547349453,0.6084306240081787,0.6102160215377808,-0.02596435012469933,
m3net_full,20,2025-08-29,600537,2.8416745307231297,0.40009385347366333,0.05469429865479469,0.5462813973426819,0.6657438278198242,0.03794034263269164,
m3net_full,20,2025-08-29,600503,2.7336004136481526,0.39091068506240845,0.06446578353643417,0.5285643935203552,0.7051843404769897,0.05863194484407375,
m3net_full,20,2025-08-29,601515,2.708165926143998,0.3890555799007416,0.06729177385568619,0.5938571095466614,0.6128937602043152,0.025751151572007247,
m3net_full,20,2025-08-29,601288,2.697573867632757,0.4303211569786072,0.08663658797740936,0.5223196148872375,0.5307215452194214,0.03988603457849926,
m3net_full,20,2025-08-29,600733,2.6912863978493644,0.43662458658218384,0.10965681076049805,0.4715970456600189,0.6683959364891052,-0.0463800724360941,
m3net_full,20,2025-08-29,600682,2.6082405222942446,0.35782551765441895,0.051149919629096985,0.5749648213386536,0.6819203495979309,-0.0445783558907944,
m3net_full,20,2025-08-29,600962,2.527286896154545,0.34815147519111633,0.041545379906892776,0.5446919798851013,0.6739842891693115,-0.02616408747447918,
m3net_full,20,2025-08-29,600801,2.4621156455416378,0.35373008251190186,0.05013645440340042,0.565813422203064,0.591045618057251,0.009529859876898916,
m3net_full,20,2025-08-29,601669,2.3734912913845703,0.35664063692092896,0.04499698057770729,0.49014419317245483,0.5820154547691345,-0.028716228733626892,
m3net_full,20,2025-08-29,601718,2.3288419985952586,0.33987125754356384,0.059613678604364395,0.5090527534484863,0.6953203678131104,-0.09414761264443505,
m3net_full,20,2025-08-29,600117,2.3083775887501603,0.33623290061950684,0.05994340032339096,0.5199152231216431,0.6870877146720886,-0.008875801417927431,
m3net_full,20,2025-08-29,600684,2.2978648738691936,0.3161286413669586,0.04450876638293266,0.570005476474762,0.6624897122383118,0.0808081031879504,
m3net_full,20,2025-08-29,600104,2.292973423987279,0.34262198209762573,0.06392267346382141,0.5193861722946167,0.6516639590263367,0.012240528527396988,
m3net_full,20,2025-08-29,600654,2.291813544496171,0.3243774175643921,0.06019933149218559,0.5583083033561707,0.6952784657478333,-0.03370783356400553,
m3net_full,20,2025-08-29,601868,2.2653094562014084,0.34276553988456726,0.03896370530128479,0.4751928448677063,0.5726084113121033,-0.020408143405366563,
m3net_full,20,2025-08-29,600785,2.2165842724271214,0.3287881910800934,0.06805158406496048,0.6053133606910706,0.5697349309921265,0.017093974982238302,
m3net_full,20,2025-08-29,601798,2.1870019468771336,0.3119015097618103,0.06240284815430641,0.5414658784866333,0.7217114567756653,0.021716653204769676,
m3net_full,20,2025-08-29,601600,2.148996585335392,0.3845244348049164,0.10851597040891647,0.4367870092391968,0.5867817997932434,-0.01660280331848596,
m3net_full,5,2025-09-30,600170,3.277778881607471,0.4074772596359253,0.08070134371519089,0.5084835886955261,0.6977406740188599,0.010169481662661628,
m3net_full,5,2025-09-30,600156,3.238293341728433,0.3799436688423157,0.0626281127333641,0.5487182140350342,0.6952264904975891,-0.010285731724330338,
m3net_full,5,2025-09-30,600458,3.09048492676747,0.3455338478088379,0.04040682688355446,0.5553827881813049,0.6856896281242371,0.061548671646249664,
m3net_full,5,2025-09-30,603023,3.0558889782455236,0.3535410463809967,0.04743105173110962,0.579858660697937,0.5862261652946472,-0.004728127857288822,
m3net_full,5,2025-09-30,601880,3.038022035043633,0.37063831090927124,0.060577306896448135,0.5709320902824402,0.5303019881248474,0.03448272554637244,
m3net_full,10,2025-09-30,600170,3.277778881607471,0.4074772596359253,0.08070134371519089,0.5084835886955261,0.6977406740188599,0.010169481662661628,
m3net_full,10,2025-09-30,600156,3.238293341728433,0.3799436688423157,0.0626281127333641,0.5487182140350342,0.6952264904975891,-0.010285731724330338,
m3net_full,10,2025-09-30,600458,3.09048492676747,0.3455338478088379,0.04040682688355446,0.5553827881813049,0.6856896281242371,0.061548671646249664,
m3net_full,10,2025-09-30,603023,3.0558889782455236,0.3535410463809967,0.04743105173110962,0.579858660697937,0.5862261652946472,-0.004728127857288822,
m3net_full,10,2025-09-30,601880,3.038022035043633,0.37063831090927124,0.060577306896448135,0.5709320902824402,0.5303019881248474,0.03448272554637244,
m3net_full,10,2025-09-30,600210,2.969073135211224,0.35508817434310913,0.04607101157307625,0.5519222021102905,0.5367767214775085,0.024324300813361788,
m3net_full,10,2025-09-30,600179,2.9388959080475794,0.3348792791366577,0.04053300619125366,0.5878539085388184,0.5719903111457825,0.04178275736871151,
m3net_full,10,2025-09-30,601992,2.896976790934615,0.344730943441391,0.04572629556059837,0.5677212476730347,0.5232928991317749,0.10240968657363703,
m3net_full,10,2025-09-30,600157,2.8598972734157067,0.3606908321380615,0.07534431666135788,0.5142537355422974,0.6509243845939636,0.03680985408856041,
m3net_full,10,2025-09-30,601099,2.8391342265148762,0.34995216131210327,0.05402964726090431,0.48358964920043945,0.6401540637016296,-0.006550160146491013,
m3net_full,20,2025-09-30,600170,3.277778881607471,0.4074772596359253,0.08070134371519089,0.5084835886955261,0.6977406740188599,0.010169481662661628,
m3net_full,20,2025-09-30,600156,3.238293341728433,0.3799436688423157,0.0626281127333641,0.5487182140350342,0.6952264904975891,-0.010285731724330338,
m3net_full,20,2025-09-30,600458,3.09048492676747,0.3455338478088379,0.04040682688355446,0.5553827881813049,0.6856896281242371,0.061548671646249664,
m3net_full,20,2025-09-30,603023,3.0558889782455236,0.3535410463809967,0.04743105173110962,0.579858660697937,0.5862261652946472,-0.004728127857288822,
m3net_full,20,2025-09-30,601880,3.038022035043633,0.37063831090927124,0.060577306896448135,0.5709320902824402,0.5303019881248474,0.03448272554637244,
m3net_full,20,2025-09-30,600210,2.969073135211224,0.35508817434310913,0.04607101157307625,0.5519222021102905,0.5367767214775085,0.024324300813361788,
m3net_full,20,2025-09-30,600179,2.9388959080475794,0.3348792791366577,0.04053300619125366,0.5878539085388184,0.5719903111457825,0.04178275736871151,
m3net_full,20,2025-09-30,601992,2.896976790934615,0.344730943441391,0.04572629556059837,0.5677212476730347,0.5232928991317749,0.10240968657363703,
m3net_full,20,2025-09-30,600157,2.8598972734157067,0.3606908321380615,0.07534431666135788,0.5142537355422974,0.6509243845939636,0.03680985408856041,
m3net_full,20,2025-09-30,601099,2.8391342265148762,0.34995216131210327,0.05402964726090431,0.48358964920043945,0.6401540637016296,-0.006550160146491013,
m3net_full,20,2025-09-30,600425,2.8363411566375984,0.3563969135284424,0.06779546290636063,0.4679411053657532,0.7035043239593506,0.11060954107058873,
m3net_full,20,2025-09-30,600751,2.734362789752052,0.3168727457523346,0.04997439309954643,0.5306248664855957,0.7012519240379333,0.05286349118323885,
m3net_full,20,2025-09-30,600221,2.7003204574797937,0.36723464727401733,0.08522646129131317,0.4531189203262329,0.6285978555679321,0.03086416800562497,
m3net_full,20,2025-09-30,601388,2.588494572518547,0.3166223168373108,0.056682758033275604,0.49470990896224976,0.6794520020484924,0.027118617767097675,
m3net_full,20,2025-09-30,600703,2.55205219767162,0.31419581174850464,0.060432009398937225,0.47335612773895264,0.7306771278381348,-0.04300385619864433,
m3net_full,20,2025-09-30,600527,2.5217811554550313,0.3097449541091919,0.04792477935552597,0.5060247182846069,0.5958135724067688,0.07207210980571577,
m3net_full,20,2025-09-30,601699,2.5033832461546375,0.2856143116950989,0.04601700231432915,0.5520884990692139,0.6789344549179077,0.08146066475119218,
m3net_full,20,2025-09-30,600208,2.49642351371972,0.32055726647377014,0.07200653851032257,0.4949984550476074,0.6603147387504578,0.059734509306605954,
m3net_full,20,2025-09-30,600728,2.471375669215966,0.2991628050804138,0.05003584176301956,0.4849209189414978,0.6905741095542908,-0.07880433603050829,
m3net_full,20,2025-09-30,601333,2.44030052312037,0.29690179228782654,0.04142370447516441,0.5806812047958374,0.44219130277633667,-0.002994009197675007,
m3net_full,5,2025-10-31,600115,4.2772209864564,0.563671350479126,0.059205662459135056,0.5371779203414917,0.6194798350334167,0.020833312637276835,
m3net_full,5,2025-10-31,600239,3.7228683885436045,0.4935985207557678,0.06187108904123306,0.5127373933792114,0.6869801878929138,0.019084043098801073,
m3net_full,5,2025-10-31,600871,3.379854698837108,0.4500947594642639,0.05866629257798195,0.537474513053894,0.6243218183517456,0.031249970064631594,
m3net_full,5,2025-10-31,600996,3.0817359763133525,0.40535643696784973,0.0584576278924942,0.5788333415985107,0.5969038009643555,-0.011259017932199855,
m3net_full,5,2025-10-31,600640,3.013613460643349,0.43380826711654663,0.09270079433917999,0.5128495097160339,0.661591649055481,-0.03586800681856628,
m3net_full,10,2025-10-31,600115,4.2772209864564,0.563671350479126,0.059205662459135056,0.5371779203414917,0.6194798350334167,0.020833312637276835,
m3net_full,10,2025-10-31,600239,3.7228683885436045,0.4935985207557678,0.06187108904123306,0.5127373933792114,0.6869801878929138,0.019084043098801073,
m3net_full,10,2025-10-31,600871,3.379854698837108,0.4500947594642639,0.05866629257798195,0.537474513053894,0.6243218183517456,0.031249970064631594,
m3net_full,10,2025-10-31,600996,3.0817359763133525,0.40535643696784973,0.0584576278924942,0.5788333415985107,0.5969038009643555,-0.011259017932199855,
m3net_full,10,2025-10-31,600640,3.013613460643349,0.43380826711654663,0.09270079433917999,0.5128495097160339,0.661591649055481,-0.03586800681856628,
m3net_full,10,2025-10-31,600846,3.005379893548298,0.385389119386673,0.04440383240580559,0.521702229976654,0.6977652907371521,-0.04441452642399912,
m3net_full,10,2025-10-31,600169,2.9251698159961914,0.38331347703933716,0.054110970348119736,0.5374842286109924,0.6679530143737793,-0.10071941520553096,
m3net_full,10,2025-10-31,600162,2.842992973336706,0.3881513178348541,0.06729812175035477,0.5171319246292114,0.6767717599868774,0.01913885259057757,
m3net_full,10,2025-10-31,600103,2.76572493458757,0.3756328225135803,0.06414418667554855,0.492357462644577,0.7260119318962097,0.0335195884175985,
m3net_full,10,2025-10-31,600236,2.7385027398680455,0.3663460612297058,0.045689359307289124,0.5438039898872375,0.559555172920227,-0.0133868684660301,
m3net_full,20,2025-10-31,600115,4.2772209864564,0.563671350479126,0.059205662459135056,0.5371779203414917,0.6194798350334167,0.020833312637276835,
