profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
risk_aware,m3net_full,20,2026-02-27,601077,2.234317919926992,0.2100314646959304,0.0600576102733612,0.5623205304145813,0.4546618163585663,0.0261941575176136,
risk_aware,m3net_full,20,2026-02-27,600673,2.200838602092054,0.2052446603775024,0.0635008588433265,0.4639838337898254,0.6415514349937439,0.0,
risk_aware,m3net_full,20,2026-02-27,600226,2.152755702079004,0.1920851171016693,0.0568805709481239,0.5210832357406616,0.5894286632537842,-0.0270727329176109,
risk_aware,m3net_full,20,2026-02-27,601599,2.1448922403039083,0.1944786608219146,0.077925756573677,0.5266470909118652,0.6317088603973389,-0.0439814929792905,
risk_aware,m3net_full,20,2026-02-27,600076,2.105922305718533,0.1828773766756057,0.0580388456583023,0.4851988554000854,0.6891571283340454,-0.0726816945262859,
risk_aware,m3net_full,20,2026-02-27,600959,2.0923021523715954,0.1770451515913009,0.0657111778855323,0.5828679203987122,0.5911796689033508,-0.052631530915419,
risk_aware,m3net_full,20,2026-02-27,600493,2.0795119557549926,0.1789444237947464,0.0399097353219985,0.5366247296333313,0.547865092754364,-0.0341880033354149,
risk_aware,m3net_full,20,2026-02-27,600696,2.073304519378845,0.1998093724250793,0.0899467170238494,0.4734325706958771,0.663494348526001,-0.1052631188687779,
risk_aware,m3net_full,20,2026-02-27,600750,2.070336347101448,0.1927434355020523,0.0567582622170448,0.5448532700538635,0.4779527485370636,0.0004022618115975,
risk_aware,m3net_full,20,2026-02-27,600115,2.061300431001081,0.1874487400054931,0.0732122883200645,0.5300841331481934,0.5977621674537659,-0.1064572655294752,
risk_aware,m3net_full,20,2026-02-27,600435,2.0225480248148666,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.0408163719247616,
topk_experimental,m3net_topk_reranker,5,2026-02-27,600959,2.200490713119507,0.1770451515913009,0.0657111778855323,0.5828679203987122,0.5911796689033508,-0.052631530915419,9.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,601077,1.174447536468506,0.2100314646959304,0.0600576102733612,0.5623205304145813,0.4546618163585663,0.0261941575176136,9.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,600750,0.4138738512992859,0.1927434355020523,0.0567582622170448,0.5448532700538635,0.4779527485370636,0.0004022618115975,9.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,600185,0.1322962194681167,0.2104520499706268,0.0750971660017967,0.5851686000823975,0.5599731802940369,-0.0467421992040602,9.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,600493,-0.4559584259986877,0.1789444237947464,0.0399097353219985,0.5366247296333313,0.547865092754364,-0.0341880033354149,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600959,2.200490713119507,0.1770451515913009,0.0657111778855323,0.5828679203987122,0.5911796689033508,-0.052631530915419,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,601077,1.174447536468506,0.2100314646959304,0.0600576102733612,0.5623205304145813,0.4546618163585663,0.0261941575176136,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600750,0.4138738512992859,0.1927434355020523,0.0567582622170448,0.5448532700538635,0.4779527485370636,0.0004022618115975,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600185,0.1322962194681167,0.2104520499706268,0.0750971660017967,0.5851686000823975,0.5599731802940369,-0.0467421992040602,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600493,-0.4559584259986877,0.1789444237947464,0.0399097353219985,0.5366247296333313,0.547865092754364,-0.0341880033354149,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,601599,-0.7736395001411438,0.1944786608219146,0.077925756573677,0.5266470909118652,0.6317088603973389,-0.0439814929792905,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600435,-1.1288245916366575,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.0408163719247616,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600165,-1.130426287651062,0.2215354740619659,0.0544746220111846,0.5495540499687195,0.4968266487121582,-0.0334190516542725,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600708,-1.3582115173339844,0.232421189546585,0.0562599152326583,0.5314661264419556,0.6325691342353821,-0.0441860578587528,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600115,-1.4030802249908447,0.1874487400054931,0.0732122883200645,0.5300841331481934,0.5977621674537659,-0.1064572655294752,9.0
topk_experimental,m3net_full,20,2026-02-27,600234,2.808042191570045,0.2544244527816772,0.0583335310220718,0.5228599905967712,0.6201558709144592,-0.008553092504847,
topk_experimental,m3net_full,20,2026-02-27,600353,2.672391980986053,0.2379180192947387,0.0495520010590553,0.52333003282547,0.6102275848388672,-0.0955844235110592,
topk_experimental,m3net_full,20,2026-02-27,600708,2.6317170233371643,0.232421189546585,0.0562599152326583,0.5314661264419556,0.6325691342353821,-0.0441860578587528,
topk_experimental,m3net_full,20,2026-02-27,603015,2.544273093962013,0.254364937543869,0.0892654508352279,0.508051335811615,0.5459179878234863,-0.0629973351506267,
topk_experimental,m3net_full,20,2026-02-27,600372,2.4328736501479136,0.2277829796075821,0.0743425264954567,0.5133965015411377,0.6056845188140869,-0.0359355013609062,
topk_experimental,m3net_full,20,2026-02-27,600165,2.4002066708964613,0.2215354740619659,0.0544746220111846,0.5495540499687195,0.4968266487121582,-0.0334190516542725,
topk_experimental,m3net_full,20,2026-02-27,600185,2.3479349504523057,0.2104520499706268,0.0750971660017967,0.5851686000823975,0.5599731802940369,-0.0467421992040602,
topk_experimental,m3net_full,20,2026-02-27,600133,2.339108732394306,0.2238169312477111,0.0734500288963317,0.5205057859420776,0.5468984842300415,-0.0628066158982475,
topk_experimental,m3net_full,20,2026-02-27,600302,2.320402302972452,0.2229335904121399,0.0673995092511177,0.4704020321369171,0.5997740626335144,-0.0941265079167537,
topk_experimental,m3net_full,20,2026-02-27,601077,2.234317919926992,0.2100314646959304,0.0600576102733612,0.5623205304145813,0.4546618163585663,0.0261941575176136,
topk_experimental,m3net_full,20,2026-02-27,600673,2.200838602092054,0.2052446603775024,0.0635008588433265,0.4639838337898254,0.6415514349937439,0.0,
topk_experimental,m3net_full,20,2026-02-27,600226,2.152755702079004,0.1920851171016693,0.0568805709481239,0.5210832357406616,0.5894286632537842,-0.0270727329176109,
topk_experimental,m3net_full,20,2026-02-27,601599,2.1448922403039083,0.1944786608219146,0.077925756573677,0.5266470909118652,0.6317088603973389,-0.0439814929792905,
topk_experimental,m3net_full,20,2026-02-27,600076,2.105922305718533,0.1828773766756057,0.0580388456583023,0.4851988554000854,0.6891571283340454,-0.0726816945262859,
topk_experimental,m3net_full,20,2026-02-27,600959,2.0923021523715954,0.1770451515913009,0.0657111778855323,0.5828679203987122,0.5911796689033508,-0.052631530915419,
topk_experimental,m3net_full,20,2026-02-27,600493,2.0795119557549926,0.1789444237947464,0.0399097353219985,0.5366247296333313,0.547865092754364,-0.0341880033354149,
topk_experimental,m3net_full,20,2026-02-27,600696,2.073304519378845,0.1998093724250793,0.0899467170238494,0.4734325706958771,0.663494348526001,-0.1052631188687779,
topk_experimental,m3net_full,20,2026-02-27,600750,2.070336347101448,0.1927434355020523,0.0567582622170448,0.5448532700538635,0.4779527485370636,0.0004022618115975,
topk_experimental,m3net_full,20,2026-02-27,600115,2.061300431001081,0.1874487400054931,0.0732122883200645,0.5300841331481934,0.5977621674537659,-0.1064572655294752,
topk_experimental,m3net_full,20,2026-02-27,600435,2.0225480248148666,0.2053958773612976,0.0951509103178978,0.5179892182350159,0.5230938196182251,0.0408163719247616,
