model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_topk_reranker,5,2026-01-30,5,1.240759015083313,-0.01681226612647191,0.4,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.01920201891576989,0.2,
m3net_full,5,2026-02-27,5,2.6178595880006372,-0.04945128207723844,0.0,
m3net_reranker,5,2026-02-27,5,0.06841951039411799,-0.03975889049104122,0.2,9.0
m3net_risk_reranker,5,2026-02-27,5,0.4250522431575294,-0.0413950549095804,0.2,9.0
m3net_topk_reranker,5,2026-02-27,5,0.6930299997329712,-0.0213930628251366,0.4,9.0
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
m3net_full,10,2025-09-30,10,2.6968802218350847,0.06557839651940116,0.9,
m3net_reranker,10,2025-09-30,10,0.02688346502405121,0.02789779032285735,0.7,4.0
m3net_risk_reranker,10,2025-09-30,10,0.23808098324889163,0.05254771418477846,0.7,4.0
m3net_topk_reranker,10,2025-09-30,10,1.7364749908447266,0.04696633022076345,0.8,4.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
m3net_full,10,2025-10-31,10,2.724839789776476,0.008706019981016212,0.5,
m3net_reranker,10,2025-10-31,10,0.048573409689398904,0.013934431083228772,0.6,5.0
m3net_risk_reranker,10,2025-10-31,10,0.2897934604285456,0.012429889310022979,0.6,5.0
m3net_topk_reranker,10,2025-10-31,10,0.04405177757143974,0.025546655955172436,0.7,5.0
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.004320485078061265,0.5,
m3net_full,10,2025-11-28,10,2.8522995480442392,-0.012106963478506283,0.2,
m3net_reranker,10,2025-11-28,10,0.055018346270675846,-0.004427596688731628,0.3,6.0
m3net_risk_reranker,10,2025-11-28,10,0.26801847597237033,-0.01013268623850786,0.3,6.0
m3net_topk_reranker,10,2025-11-28,10,0.6089569926261902,0.012771920644980107,0.4,6.0
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
m3net_full,10,2025-12-31,10,2.6660251068287275,0.03655931794868648,0.9,
m3net_reranker,10,2025-12-31,10,0.0677471700927669,0.035649820372648244,0.8,7.0
m3net_risk_reranker,10,2025-12-31,10,0.32829930857834055,0.04649701426686646,0.8,7.0
m3net_topk_reranker,10,2025-12-31,10,-0.24118144810199738,0.028408145096012895,0.8,7.0
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.030959016930581174,0.3,
m3net_full,10,2026-01-30,10,3.118812272761293,-0.009609163290836432,0.4,
m3net_reranker,10,2026-01-30,10,0.06978026271440851,-0.013164138150430504,0.4,8.0
m3net_risk_reranker,10,2026-01-30,10,0.3365994877333832,-0.006963507296876947,0.4,8.0
m3net_topk_reranker,10,2026-01-30,10,0.9393423199653625,-0.01403479178050312,0.4,8.0
baseline_factor,10,2026-02-27,10,0.005786455429455038,0.00037742650894643235,0.4,
m3net_full,10,2026-02-27,10,2.473126851664571,-0.045815662754191244,0.1,
m3net_reranker,10,2026-02-27,10,0.05585540674401405,-0.031196851449580697,0.3,9.0
m3net_risk_reranker,10,2026-02-27,10,0.3198946205612247,-0.02890886369790322,0.2,9.0
m3net_topk_reranker,10,2026-02-27,10,-0.23290321230888367,-0.02941928102227125,0.3,9.0
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_full,20,2025-09-30,20,2.5394843003252197,0.0554529461274265,0.8,
m3net_reranker,20,2025-09-30,20,0.007440912871639368,0.055452946127426496,0.8,4.0
m3net_risk_reranker,20,2025-09-30,20,0.0042265984685679655,0.055452946127426496,0.8,4.0
m3net_topk_reranker,20,2025-09-30,20,-0.34115833044052124,0.055452946127426496,0.8,4.0
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_full,20,2025-10-31,20,2.5139572182081804,0.01669874191762876,0.6,
m3net_reranker,20,2025-10-31,20,0.029664324883131456,0.01669874191762876,0.6,5.0
m3net_risk_reranker,20,2025-10-31,20,0.025494410550780035,0.01669874191762876,0.6,5.0
m3net_topk_reranker,20,2025-10-31,20,-1.1332471370697021,0.01669874191762876,0.6,5.0
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.010457136529520688,0.35,
m3net_full,20,2025-11-28,20,2.5576352983265305,0.0006111590651669996,0.35,
m3net_reranker,20,2025-11-28,20,0.04106940906687635,0.0006111590651669996,0.35,6.0
m3net_risk_reranker,20,2025-11-28,20,0.04016396925810809,0.0006111590651669996,0.35,6.0
m3net_topk_reranker,20,2025-11-28,20,0.11658628284931183,0.0006111590651669996,0.35,6.0
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_full,20,2025-12-31,20,2.5032154087253864,0.04458450157244272,0.9,
m3net_reranker,20,2025-12-31,20,0.041469412768584395,0.04458450157244272,0.9,7.0
m3net_risk_reranker,20,2025-12-31,20,0.04134227354897964,0.04458450157244272,0.9,7.0
m3net_topk_reranker,20,2025-12-31,20,-1.4950857162475586,0.04458450157244272,0.9,7.0
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04977024752503608,0.25,
m3net_full,20,2026-01-30,20,2.8130171603865515,-0.013098809431874914,0.35,
m3net_reranker,20,2026-01-30,20,0.04667648565982384,-0.013098809431874914,0.35,8.0
m3net_risk_reranker,20,2026-01-30,20,0.047848264004925624,-0.013098809431874914,0.35,8.0
m3net_topk_reranker,20,2026-01-30,20,0.3067796230316162,-0.013098809431874914,0.35,8.0
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.014799725247947565,0.2,
m3net_full,20,2026-02-27,20,2.286749039863101,-0.042960691643891394,0.15,
m3net_reranker,20,2026-02-27,20,0.03661702802686802,-0.042960691643891394,0.15,9.0
m3net_risk_reranker,20,2026-02-27,20,0.04066069906735348,-0.042960691643891394,0.15,9.0
m3net_topk_reranker,20,2026-02-27,20,-1.4003772735595703,-0.042960691643891394,0.15,9.0
