profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
topk_experimental,m3net_topk_reranker,5,2025-12-31,5,0.3123072981834411,0.0490356172514533,0.8,7.0
topk_experimental,m3net_topk_reranker,5,2026-01-30,5,1.240759015083313,-0.0168122661264719,0.4,8.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,5,0.6930299997329712,-0.0213930628251366,0.4,9.0
topk_experimental,m3net_topk_reranker,10,2025-09-30,10,1.7364749908447266,0.0469663302207634,0.8,4.0
topk_experimental,m3net_topk_reranker,10,2025-10-31,10,0.0440517775714397,0.0255466559551724,0.7,5.0
topk_experimental,m3net_topk_reranker,10,2025-11-28,10,0.6089569926261902,0.0127719206449801,0.4,6.0
topk_experimental,m3net_topk_reranker,10,2025-12-31,10,-0.2411814481019973,0.0284081450960128,0.8,7.0
topk_experimental,m3net_topk_reranker,10,2026-01-30,10,0.9393423199653624,-0.0140347917805031,0.4,8.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,10,-0.2329032123088836,-0.0294192810222712,0.3,9.0
topk_experimental,m3net_full,20,2025-09-30,20,2.53948430032522,0.0554529461274265,0.8,
topk_experimental,m3net_full,20,2025-10-31,20,2.5139572182081804,0.0166987419176287,0.6,
topk_experimental,m3net_full,20,2025-11-28,20,2.5576352983265305,0.0006111590651669,0.35,
topk_experimental,m3net_full,20,2025-12-31,20,2.5032154087253864,0.0445845015724427,0.9,
topk_experimental,m3net_full,20,2026-01-30,20,2.8130171603865515,-0.0130988094318749,0.35,
topk_experimental,m3net_full,20,2026-02-27,20,2.286749039863101,-0.0429606916438913,0.15,
