model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-05-30,600886,2.5481500990972275,0.2788422405719757,0.06333120912313461,0.5581722259521484,0.4651416838169098,-0.03256703454070864,
m3net_full,20,2025-05-30,600017,2.5300484733951047,0.2786118686199188,0.07918039709329605,0.5831810235977173,0.47249263525009155,0.019047644501194894,
m3net_full,20,2025-05-30,600302,2.5111718165255774,0.25749388337135315,0.046872641891241074,0.5147835612297058,0.615003764629364,0.07014386160058628,
m3net_full,20,2025-05-30,600067,2.5099829147297132,0.2615390121936798,0.05175986513495445,0.5095791220664978,0.6118730306625366,0.01030927744631005,
m3net_full,20,2025-05-30,600758,2.384713236472123,0.2379884123802185,0.05135711282491684,0.5529294013977051,0.6125010848045349,0.018617003605347904,
m3net_full,20,2025-05-30,600303,2.3151241243732588,0.24078866839408875,0.06458262354135513,0.5098195672035217,0.6664339303970337,0.05263152862818554,
m3net_full,20,2025-05-30,600847,2.308374844608022,0.23403042554855347,0.05277576670050621,0.5347515344619751,0.6189624667167664,0.034756742013569264,
m3net_full,20,2025-05-30,601798,2.2918107587050778,0.2394859790802002,0.06096278131008148,0.5119414925575256,0.637901782989502,0.029729700994108876,
m3net_full,20,2025-05-30,600725,2.2894615113049475,0.23865672945976257,0.042530905455350876,0.5714843273162842,0.45498034358024597,0.030769201425405734,
m3net_full,20,2025-05-30,600881,2.2648810548079985,0.22365134954452515,0.06507239490747452,0.5509899854660034,0.687126636505127,0.10919536607459834,
m3net_full,20,2025-05-30,600452,2.2325523159813807,0.24571014940738678,0.06636746227741241,0.5681312680244446,0.4571884870529175,0.002070416052854185,
m3net_full,20,2025-05-30,600135,2.226597892567161,0.23019254207611084,0.05726847052574158,0.550938069820404,0.5695109367370605,0.023319626499796797,
m3net_full,20,2025-05-30,600769,2.215482920488308,0.21949386596679688,0.042348720133304596,0.5434865355491638,0.596385657787323,-0.0046083123481043264,
m3net_full,20,2025-05-30,600315,2.1867991835776577,0.220732182264328,0.05697448551654816,0.5219825506210327,0.6635696887969971,0.018097677306499804,
m3net_full,20,2025-05-30,601717,2.1803332013913055,0.24792015552520752,0.06699349731206894,0.48720595240592957,0.5470374226570129,0.02839880242665327,
m3net_full,5,2025-06-30,600337,2.766396155845921,0.30216139554977417,0.06662676483392715,0.44424325227737427,0.6539408564567566,0.018099529937821268,
m3net_full,5,2025-06-30,600408,2.3703990917132676,0.24491587281227112,0.049101706594228745,0.54456627368927,0.5156897902488708,0.04368939567369812,
m3net_full,5,2025-06-30,600573,2.338388028323591,0.2513802647590637,0.07398146390914917,0.5151538252830505,0.5859450697898865,0.0130932759331297,
m3net_full,5,2025-06-30,600257,2.2240468814941257,0.2304581254720688,0.05201837792992592,0.5892602801322937,0.44098299741744995,0.005813994320832405,
m3net_full,5,2025-06-30,600187,2.204771105301511,0.24305498600006104,0.07649759203195572,0.5467319488525391,0.49812427163124084,-0.006153840285081147,
m3net_full,10,2025-06-30,600337,2.766396155845921,0.30216139554977417,0.06662676483392715,0.44424325227737427,0.6539408564567566,0.018099529937821268,
m3net_full,10,2025-06-30,600408,2.3703990917132676,0.24491587281227112,0.049101706594228745,0.54456627368927,0.5156897902488708,0.04368939567369812,
m3net_full,10,2025-06-30,600573,2.338388028323591,0.2513802647590637,0.07398146390914917,0.5151538252830505,0.5859450697898865,0.0130932759331297,
m3net_full,10,2025-06-30,600257,2.2240468814941257,0.2304581254720688,0.05201837792992592,0.5892602801322937,0.44098299741744995,0.005813994320832405,
m3net_full,10,2025-06-30,600187,2.204771105301511,0.24305498600006104,0.07649759203195572,0.5467319488525391,0.49812427163124084,-0.006153840285081147,
m3net_full,10,2025-06-30,600493,2.194808189488863,0.22573180496692657,0.06258274614810944,0.503419041633606,0.6280494928359985,0.020440194162688607,
m3net_full,10,2025-06-30,601229,2.168992619583899,0.2223081886768341,0.06216266751289368,0.6048221588134766,0.46754539012908936,0.07257303267090576,
m3net_full,10,2025-06-30,601686,2.148187980507582,0.234935000538826,0.0538729727268219,0.5722724199295044,0.38475969433784485,0.052816850083813094,
m3net_full,10,2025-06-30,601169,2.120636089087685,0.2183421552181244,0.06253724545240402,0.5652158260345459,0.5221789479255676,0.06002928257686668,
m3net_full,10,2025-06-30,600928,2.10619666390673,0.21461527049541473,0.04918844625353813,0.5622379779815674,0.49163714051246643,0.05612239272774611,
m3net_full,20,2025-06-30,600337,2.766396155845921,0.30216139554977417,0.06662676483392715,0.44424325227737427,0.6539408564567566,0.018099529937821268,
m3net_full,20,2025-06-30,600408,2.3703990917132676,0.24491587281227112,0.049101706594228745,0.54456627368927,0.5156897902488708,0.04368939567369812,
m3net_full,20,2025-06-30,600573,2.338388028323591,0.2513802647590637,0.07398146390914917,0.5151538252830505,0.5859450697898865,0.0130932759331297,
m3net_full,20,2025-06-30,600257,2.2240468814941257,0.2304581254720688,0.05201837792992592,0.5892602801322937,0.44098299741744995,0.005813994320832405,
m3net_full,20,2025-06-30,600187,2.204771105301511,0.24305498600006104,0.07649759203195572,0.5467319488525391,0.49812427163124084,-0.006153840285081147,
m3net_full,20,2025-06-30,600493,2.194808189488863,0.22573180496692657,0.06258274614810944,0.503419041633606,0.6280494928359985,0.020440194162688607,
m3net_full,20,2025-06-30,601229,2.168992619583899,0.2223081886768341,0.06216266751289368,0.6048221588134766,0.46754539012908936,0.07257303267090576,
m3net_full,20,2025-06-30,601686,2.148187980507582,0.234935000538826,0.0538729727268219,0.5722724199295044,0.38475969433784485,0.052816850083813094,
m3net_full,20,2025-06-30,601169,2.120636089087685,0.2183421552181244,0.06253724545240402,0.5652158260345459,0.5221789479255676,0.06002928257686668,
m3net_full,20,2025-06-30,600928,2.10619666390673,0.21461527049541473,0.04918844625353813,0.5622379779815674,0.49163714051246643,0.05612239272774611,
m3net_full,20,2025-06-30,600051,2.090172166622296,0.2305348515510559,0.0634617730975151,0.469654381275177,0.5703108906745911,0.045454533512718776,
m3net_full,20,2025-06-30,600354,2.0712536342214265,0.22748032212257385,0.060018088668584824,0.5557398796081543,0.4258801341056824,0.06623583903425923,
m3net_full,20,2025-06-30,601528,2.0553791392365053,0.2093779742717743,0.05260660871863365,0.5549166202545166,0.5128092765808105,0.03972366504124758,
m3net_full,20,2025-06-30,601866,2.050237624943127,0.22267596423625946,0.07483107596635818,0.5441415309906006,0.5168017148971558,0.0,
m3net_full,20,2025-06-30,601128,2.048969874462126,0.2110116332769394,0.058889832347631454,0.546308159828186,0.5337454080581665,0.025780229098185004,
m3net_full,20,2025-06-30,601099,2.036231610558617,0.22290846705436707,0.08427464216947556,0.5263192057609558,0.5681174993515015,-0.007633580376634641,
m3net_full,20,2025-06-30,600057,2.035808004486615,0.21881525218486786,0.05079016461968422,0.5172325968742371,0.4855750501155853,0.02702705300807562,
m3net_full,20,2025-06-30,600475,2.0255039247399744,0.2230522632598877,0.08801886439323425,0.5370316505432129,0.555563747882843,0.3272552119965879,
m3net_full,20,2025-06-30,600671,2.010413554063875,0.20078986883163452,0.05230814963579178,0.5049092173576355,0.6163507699966431,0.015601785850803296,
m3net_full,20,2025-06-30,600753,1.9896484079042507,0.20207437872886658,0.06131971254944801,0.506805419921875,0.6218554973602295,0.017416598653353654,
m3net_full,5,2025-07-31,600173,2.7063331382602693,0.3487739562988281,0.08063650131225586,0.5906152129173279,0.6244749426841736,0.045307478573769266,
m3net_full,5,2025-07-31,600331,2.666541479957942,0.3513698875904083,0.05551937595009804,0.48649656772613525,0.6379284858703613,0.09554136000435731,
m3net_full,5,2025-07-31,600425,2.513560675420431,0.3190924823284149,0.06957533210515976,0.5943304300308228,0.6008368134498596,-0.007425676548133309,
m3net_full,5,2025-07-31,600580,2.4490685946207305,0.32002851366996765,0.06847471743822098,0.5390276312828064,0.6402141451835632,0.07971965400378211,
m3net_full,5,2025-07-31,600246,2.418325870676892,0.31097665429115295,0.05621739849448204,0.5104349255561829,0.667184591293335,-0.012802297283337372,
m3net_full,10,2025-07-31,600173,2.7063331382602693,0.3487739562988281,0.08063650131225586,0.5906152129173279,0.6244749426841736,0.045307478573769266,
m3net_full,10,2025-07-31,600331,2.666541479957942,0.3513698875904083,0.05551937595009804,0.48649656772613525,0.6379284858703613,0.09554136000435731,
m3net_full,10,2025-07-31,600425,2.513560675420431,0.3190924823284149,0.06957533210515976,0.5943304300308228,0.6008368134498596,-0.007425676548133309,
m3net_full,10,2025-07-31,600580,2.4490685946207305,0.32002851366996765,0.06847471743822098,0.5390276312828064,0.6402141451835632,0.07971965400378211,
m3net_full,10,2025-07-31,600246,2.418325870676892,0.31097665429115295,0.05621739849448204,0.5104349255561829,0.667184591293335,-0.012802297283337372,
m3net_full,10,2025-07-31,600063,2.407012513331442,0.31870007514953613,0.05588465929031372,0.5425679683685303,0.5372467041015625,0.025590560172411125,
m3net_full,10,2025-07-31,600710,2.323434019870837,0.3105526566505432,0.05632039159536362,0.5545944571495056,0.5013978481292725,0.02764537351578178,
m3net_full,10,2025-07-31,601179,2.3157024803130373,0.30077680945396423,0.07659179717302322,0.6157373785972595,0.5555759072303772,-0.004580145838898653,
m3net_full,10,2025-07-31,600550,2.2888720067289166,0.3096258044242859,0.07635559886693954,0.5447731018066406,0.6066285967826843,0.013840817128386584,
m3net_full,10,2025-07-31,600884,2.2846449945434535,0.29508960247039795,0.05182655528187752,0.5023003220558167,0.6561107635498047,0.03383086031195681,
m3net_full,20,2025-07-31,600173,2.7063331382602693,0.3487739562988281,0.08063650131225586,0.5906152129173279,0.6244749426841736,0.045307478573769266,
m3net_full,20,2025-07-31,600331,2.666541479957942,0.3513698875904083,0.05551937595009804,0.48649656772613525,0.6379284858703613,0.09554136000435731,
m3net_full,20,2025-07-31,600425,2.513560675420431,0.3190924823284149,0.06957533210515976,0.5943304300308228,0.6008368134498596,-0.007425676548133309,
m3net_full,20,2025-07-31,600580,2.4490685946207305,0.32002851366996765,0.06847471743822098,0.5390276312828064,0.6402141451835632,0.07971965400378211,
m3net_full,20,2025-07-31,600246,2.418325870676892,0.31097665429115295,0.05621739849448204,0.5104349255561829,0.667184591293335,-0.012802297283337372,
m3net_full,20,2025-07-31,600063,2.407012513331442,0.31870007514953613,0.05588465929031372,0.5425679683685303,0.5372467041015625,0.025590560172411125,
m3net_full,20,2025-07-31,600710,2.323434019870837,0.3105526566505432,0.05632039159536362,0.5545944571495056,0.5013978481292725,0.02764537351578178,
m3net_full,20,2025-07-31,601179,2.3157024803130373,0.30077680945396423,0.07659179717302322,0.6157373785972595,0.5555759072303772,-0.004580145838898653,
m3net_full,20,2025-07-31,600550,2.2888720067289166,0.3096258044242859,0.07635559886693954,0.5447731018066406,0.6066285967826843,0.013840817128386584,
m3net_full,20,2025-07-31,600884,2.2846449945434535,0.29508960247039795,0.05182655528187752,0.5023003220558167,0.6561107635498047,0.03383086031195681,
m3net_full,20,2025-07-31,601991,2.2202355480034606,0.285335510969162,0.07716234028339386,0.6107991337776184,0.5955270528793335,-0.008823551127533413,
m3net_full,20,2025-07-31,600592,2.178700627269337,0.28708383440971375,0.07269524037837982,0.5526617765426636,0.6362851858139038,0.05397861252122271,
m3net_full,20,2025-07-31,601956,2.149734892041883,0.2933015823364258,0.07147292047739029,0.556598961353302,0.5521105527877808,0.0768049128142474,
m3net_full,20,2025-07-31,600328,2.1375476407681977,0.2686963975429535,0.05475717410445213,0.5986350178718567,0.5437726378440857,0.020382207158352372,
m3net_full,20,2025-07-31,601177,2.1324942540552114,0.2828388512134552,0.0670383870601654,0.5782222747802734,0.5453059673309326,0.13978490677361344,
m3net_full,20,2025-07-31,600691,2.1237317460469765,0.28098854422569275,0.06664877384901047,0.6039490103721619,0.49834465980529785,-0.008163257362146625,
m3net_full,20,2025-07-31,601555,2.116581883239842,0.27228882908821106,0.05948817729949951,0.5308151841163635,0.6585479974746704,0.0,
m3net_full,20,2025-07-31,600390,2.110566395077137,0.2624085545539856,0.06035660207271576,0.5957749485969543,0.6014265418052673,0.0016694741080809372,
m3net_full,20,2025-07-31,600523,2.103251459114593,0.26785561442375183,0.053314026445150375,0.5339155793190002,0.6388065218925476,0.04693606950408191,
m3net_full,20,2025-07-31,600444,2.0984436166861062,0.2829439043998718,0.08492706716060638,0.5660108327865601,0.6365499496459961,0.01967593397439238,
m3net_full,5,2025-08-29,600495,2.6729223596253515,0.3302614390850067,0.08245144784450531,0.5982314944267273,0.5913523435592651,-0.04181818528608838,
m3net_full,5,2025-08-29,600692,2.5584254376384377,0.2996845245361328,0.048980627208948135,0.5557848215103149,0.6256526112556458,0.008018402310317141,
m3net_full,5,2025-08-29,600682,2.4637509732541942,0.3007797598838806,0.07110826671123505,0.5442240238189697,0.653984010219574,-0.0445783558907944,
m3net_full,5,2025-08-29,600805,2.4626908911359355,0.31614571809768677,0.08927838504314423,0.6012365221977234,0.5354201793670654,-0.01258998372518505,
m3net_full,5,2025-08-29,600981,2.4285390028056733,0.3020017147064209,0.05673592537641525,0.5831380486488342,0.4892768859863281,0.009615452214343234,
m3net_full,10,2025-08-29,600495,2.6729223596253515,0.3302614390850067,0.08245144784450531,0.5982314944267273,0.5913523435592651,-0.04181818528608838,
m3net_full,10,2025-08-29,600692,2.5584254376384377,0.2996845245361328,0.048980627208948135,0.5557848215103149,0.6256526112556458,0.008018402310317141,
m3net_full,10,2025-08-29,600682,2.4637509732541942,0.3007797598838806,0.07110826671123505,0.5442240238189697,0.653984010219574,-0.0445783558907944,
m3net_full,10,2025-08-29,600805,2.4626908911359355,0.31614571809768677,0.08927838504314423,0.6012365221977234,0.5354201793670654,-0.01258998372518505,
m3net_full,10,2025-08-29,600981,2.4285390028056733,0.3020017147064209,0.05673592537641525,0.5831380486488342,0.4892768859863281,0.009615452214343234,
m3net_full,10,2025-08-29,600881,2.362293148496965,0.28983649611473083,0.07315099239349365,0.5428129434585571,0.6546744108200073,0.07317077992999343,
m3net_full,10,2025-08-29,600588,2.3376010726772725,0.28872060775756836,0.06669707596302032,0.49044564366340637,0.6969664096832275,-0.10443226381678428,
m3net_full,10,2025-08-29,600400,2.3002076767370716,0.2918797731399536,0.0859643965959549,0.5819661021232605,0.5814154744148254,0.09401710969221488,
m3net_full,10,2025-08-29,601515,2.2979948747380776,0.2824265956878662,0.06093359366059303,0.5428842306137085,0.5969939231872559,0.025751151572007247,
m3net_full,10,2025-08-29,600654,2.2810968237133515,0.2725704610347748,0.07040442526340485,0.5639294981956482,0.6590174436569214,-0.03370783356400553,
m3net_full,20,2025-08-29,600495,2.6729223596253515,0.3302614390850067,0.08245144784450531,0.5982314944267273,0.5913523435592651,-0.04181818528608838,
m3net_full,20,2025-08-29,600692,2.5584254376384377,0.2996845245361328,0.048980627208948135,0.5557848215103149,0.6256526112556458,0.008018402310317141,
m3net_full,20,2025-08-29,600682,2.4637509732541942,0.3007797598838806,0.07110826671123505,0.5442240238189697,0.653984010219574,-0.0445783558907944,
m3net_full,20,2025-08-29,600805,2.4626908911359355,0.31614571809768677,0.08927838504314423,0.6012365221977234,0.5354201793670654,-0.01258998372518505,
m3net_full,20,2025-08-29,600981,2.4285390028056733,0.3020017147064209,0.05673592537641525,0.5831380486488342,0.4892768859863281,0.009615452214343234,
m3net_full,20,2025-08-29,600881,2.362293148496965,0.28983649611473083,0.07315099239349365,0.5428129434585571,0.6546744108200073,0.07317077992999343,
m3net_full,20,2025-08-29,600588,2.3376010726772725,0.28872060775756836,0.06669707596302032,0.49044564366340637,0.6969664096832275,-0.10443226381678428,
m3net_full,20,2025-08-29,600400,2.3002076767370716,0.2918797731399536,0.0859643965959549,0.5819661021232605,0.5814154744148254,0.09401710969221488,
m3net_full,20,2025-08-29,601515,2.2979948747380776,0.2824265956878662,0.06093359366059303,0.5428842306137085,0.5969939231872559,0.025751151572007247,
m3net_full,20,2025-08-29,600654,2.2810968237133515,0.2725704610347748,0.07040442526340485,0.5639294981956482,0.6590174436569214,-0.03370783356400553,
m3net_full,20,2025-08-29,601868,2.279316428579123,0.2980210781097412,0.08250745385885239,0.5673392415046692,0.5292523503303528,-0.020408143405366563,
m3net_full,20,2025-08-29,600769,2.274429224700324,0.2921638786792755,0.058066464960575104,0.5664094090461731,0.4589054584503174,-0.027051414482159197,
m3net_full,20,2025-08-29,600365,2.271977832044899,0.27683040499687195,0.05374155566096306,0.6048128604888916,0.4821811020374298,-0.029850718650553665,
m3net_full,20,2025-08-29,600255,2.2452606502334658,0.26275402307510376,0.0654502660036087,0.5741035342216492,0.6582039594650269,-0.02891563440999334,
m3net_full,20,2025-08-29,600006,2.241310595161997,0.2717924416065216,0.07082008570432663,0.622941255569458,0.5374687314033508,-0.009271545681188043,
m3net_full,20,2025-08-29,600318,2.2373264197690204,0.26904574036598206,0.05397099629044533,0.5228431820869446,0.6394000053405762,-0.06398535979108433,
m3net_full,20,2025-08-29,600231,2.2089267719023327,0.2820517420768738,0.06525097787380219,0.5492153167724609,0.532630443572998,-0.03381639396149072,
m3net_full,20,2025-08-29,600684,2.196663917859049,0.27393627166748047,0.06986189633607864,0.504844605922699,0.670183002948761,0.0808081031879504,
m3net_full,20,2025-08-29,600568,2.1950695560788307,0.26707005500793457,0.05510948970913887,0.5778608918190002,0.5336691737174988,-0.02127657550770312,
m3net_full,20,2025-08-29,600463,2.177671766672677,0.26835376024246216,0.06586849689483643,0.517859160900116,0.6540716886520386,0.024555457370800005,
m3net_full,5,2025-09-30,600188,3.197638422945875,0.3360421061515808,0.05763496086001396,0.600788414478302,0.48517322540283203,0.07212622147870817,
m3net_full,5,2025-09-30,601001,3.1000871527265383,0.31215882301330566,0.0601378008723259,0.572706401348114,0.651124894618988,0.12136628259559656,
m3net_full,5,2025-09-30,600458,2.8294914633747172,0.29713696241378784,0.06309232860803604,0.5231487154960632,0.6360775828361511,0.061548671646249664,
m3net_full,5,2025-09-30,600179,2.7242760377054345,0.27824336290359497,0.0554235465824604,0.5827622413635254,0.5571529269218445,0.04178275736871151,
m3net_full,5,2025-09-30,600697,2.6072263049154705,0.2890172600746155,0.0970657467842102,0.5451651215553284,0.6041827201843262,0.04059324645243967,
m3net_full,10,2025-09-30,600188,3.197638422945875,0.3360421061515808,0.05763496086001396,0.600788414478302,0.48517322540283203,0.07212622147870817,
m3net_full,10,2025-09-30,601001,3.1000871527265383,0.31215882301330566,0.0601378008723259,0.572706401348114,0.651124894618988,0.12136628259559656,
m3net_full,10,2025-09-30,600458,2.8294914633747172,0.29713696241378784,0.06309232860803604,0.5231487154960632,0.6360775828361511,0.061548671646249664,
m3net_full,10,2025-09-30,600179,2.7242760377054345,0.27824336290359497,0.0554235465824604,0.5827622413635254,0.5571529269218445,0.04178275736871151,
m3net_full,10,2025-09-30,600697,2.6072263049154705,0.2890172600746155,0.0970657467842102,0.5451651215553284,0.6041827201843262,0.04059324645243967,
m3net_full,10,2025-09-30,600527,2.553516383952791,0.27464887499809265,0.09248855710029602,0.5787588953971863,0.5932122468948364,0.07207210980571577,
m3net_full,10,2025-09-30,600689,2.5143104361188056,0.26958414912223816,0.0907856747508049,0.5657470226287842,0.6159723401069641,0.0036258296499767084,
m3net_full,10,2025-09-30,600233,2.496226850040162,0.254148006439209,0.06077222898602486,0.5160623788833618,0.6919285655021667,-0.03106265302314748,
m3net_full,10,2025-09-30,600333,2.4773630593348677,0.2660372853279114,0.05789574980735779,0.553639829158783,0.5016365051269531,0.15753425552330924,
m3net_full,10,2025-09-30,600545,2.468666107236187,0.2555687725543976,0.07394734025001526,0.540809154510498,0.6650853157043457,0.11619724369645179,
m3net_full,20,2025-09-30,600188,3.197638422945875,0.3360421061515808,0.05763496086001396,0.600788414478302,0.48517322540283203,0.07212622147870817,
m3net_full,20,2025-09-30,601001,3.1000871527265383,0.31215882301330566,0.0601378008723259,0.572706401348114,0.651124894618988,0.12136628259559656,
m3net_full,20,2025-09-30,600458,2.8294914633747172,0.29713696241378784,0.06309232860803604,0.5231487154960632,0.6360775828361511,0.061548671646249664,
m3net_full,20,2025-09-30,600179,2.7242760377054345,0.27824336290359497,0.0554235465824604,0.5827622413635254,0.5571529269218445,0.04178275736871151,
m3net_full,20,2025-09-30,600697,2.6072263049154705,0.2890172600746155,0.0970657467842102,0.5451651215553284,0.6041827201843262,0.04059324645243967,
m3net_full,20,2025-09-30,600527,2.553516383952791,0.27464887499809265,0.09248855710029602,0.5787588953971863,0.5932122468948364,0.07207210980571577,
m3net_full,20,2025-09-30,600689,2.5143104361188056,0.26958414912223816,0.0907856747508049,0.5657470226287842,0.6159723401069641,0.0036258296499767084,
m3net_full,20,2025-09-30,600233,2.496226850040162,0.254148006439209,0.06077222898602486,0.5160623788833618,0.6919285655021667,-0.03106265302314748,
m3net_full,20,2025-09-30,600333,2.4773630593348677,0.2660372853279114,0.05789574980735779,0.553639829158783,0.5016365051269531,0.15753425552330924,
m3net_full,20,2025-09-30,600545,2.468666107236187,0.2555687725543976,0.07394734025001526,0.540809154510498,0.6650853157043457,0.11619724369645179,
m3net_full,20,2025-09-30,601699,2.464546891189081,0.24587775766849518,0.05377760902047157,0.5432229042053223,0.653369128704071,0.08146066475119218,
m3net_full,20,2025-09-30,600595,2.4366908040282325,0.25152018666267395,0.0712440088391304,0.512525737285614,0.7094558477401733,0.18497110357665525,
m3net_full,20,2025-09-30,601898,2.40925951268225,0.2537114918231964,0.055997107177972794,0.571357786655426,0.501126229763031,0.0897887126318313,
m3net_full,20,2025-09-30,600751,2.400282082701643,0.2371273636817932,0.054778750985860825,0.5298846960067749,0.6951397061347961,0.05286349118323885,
m3net_full,20,2025-09-30,600076,2.396741147348606,0.26770108938217163,0.07940278947353363,0.5157595872879028,0.5726229548454285,0.0035460959929021207,
m3net_full,20,2025-09-30,600480,2.3908279961214696,0.24706430733203888,0.06087521091103554,0.531358540058136,0.6295290589332581,-0.06178158419279345,
m3net_full,20,2025-09-30,603023,2.3833876795611504,0.2509458363056183,0.059257589280605316,0.557656466960907,0.5383566617965698,-0.004728127857288822,
m3net_full,20,2025-09-30,600546,2.3599243816615254,0.24631908535957336,0.05366436764597893,0.589817464351654,0.4745539128780365,0.10214504636328137,
m3net_full,20,2025-09-30,600984,2.302801400859568,0.23989154398441315,0.06299879401922226,0.5373257398605347,0.6078521013259888,0.010723850307905236,
m3net_full,20,2025-09-30,601156,2.2764218920000188,0.24503940343856812,0.0507710836827755,0.5557914972305298,0.46151453256607056,-0.005714295402405756,
m3net_full,5,2025-10-31,600630,3.1001996834376184,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,
m3net_full,5,2025-10-31,600822,3.0311343576721077,0.33155006170272827,0.06452640891075134,0.5895074009895325,0.4987879693508148,-0.015477240189557318,
m3net_full,5,2025-10-31,600871,2.872164554572069,0.3105200529098511,0.08269166946411133,0.5819128155708313,0.6173561215400696,0.031249970064631594,
m3net_full,5,2025-10-31,601233,2.820042222799754,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,
m3net_full,5,2025-10-31,600676,2.7932710578360167,0.2947097718715668,0.06813354045152664,0.5514953136444092,0.6668607592582703,-0.020376193120540398,
m3net_full,10,2025-10-31,600630,3.1001996834376184,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,
m3net_full,10,2025-10-31,600822,3.0311343576721077,0.33155006170272827,0.06452640891075134,0.5895074009895325,0.4987879693508148,-0.015477240189557318,
m3net_full,10,2025-10-31,600871,2.872164554572069,0.3105200529098511,0.08269166946411133,0.5819128155708313,0.6173561215400696,0.031249970064631594,
m3net_full,10,2025-10-31,601233,2.820042222799754,0.3103891611099243,0.057292040437459946,0.5016229152679443,0.6131619215011597,0.06821373383540497,
m3net_full,10,2025-10-31,600676,2.7932710578360167,0.2947097718715668,0.06813354045152664,0.5514953136444092,0.6668607592582703,-0.020376193120540398,
m3net_full,10,2025-10-31,600115,2.749548536452964,0.3181748688220978,0.0729701966047287,0.48558303713798523,0.5888193845748901,0.020833312637276835,
m3net_full,10,2025-10-31,600206,2.5013101996923224,0.27689456939697266,0.0650709867477417,0.5127769708633423,0.6164005398750305,-0.0466343813149982,
m3net_full,10,2025-10-31,600884,2.470171767684541,0.29310038685798645,0.08778713643550873,0.4557023048400879,0.6638116836547852,-0.03345454822887073,
m3net_full,10,2025-10-31,601778,2.463163501504097,0.30394238233566284,0.09510476142168045,0.4986071288585663,0.5276574492454529,0.06857143129621224,
m3net_full,10,2025-10-31,600665,2.447392016113268,0.2531448006629944,0.04131808131933212,0.5918137431144714,0.5117837190628052,0.03746394090792138,
m3net_full,20,2025-10-31,600630,3.1001996834376184,0.32311519980430603,0.05991509184241295,0.5832786560058594,0.6135424971580505,-0.02332982607731826,
