model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,20,2025-05-30,600562,3.705796868738339,0.6403267979621887,0.10544521361589432,0.5036833882331848,0.6720966100692749,0.10348834494304748
m3net_full,20,2025-05-30,600315,3.6711921978691344,0.5771808624267578,0.09185165911912918,0.5274201035499573,0.6444829702377319,0.018097677306499804
m3net_full,20,2025-05-30,600798,3.6663636104723882,0.6087566018104553,0.11010713875293732,0.5235077142715454,0.6779716610908508,-0.015624991229955865
m3net_full,20,2025-05-30,600463,3.624980216461859,0.5532915592193604,0.10164827853441238,0.5389822125434875,0.6716039776802063,0.019019072913987634
m3net_full,5,2025-06-30,600468,4.62862285017436,0.875746488571167,0.11949944496154785,0.5160358548164368,0.6695982813835144,0.0514603452871345
m3net_full,5,2025-06-30,600551,4.4803105008154285,0.8403481841087341,0.10613846778869629,0.5186583399772644,0.6375668048858643,0.015695124693921425
m3net_full,5,2025-06-30,600798,4.190121696985152,0.7727794647216797,0.10326498746871948,0.4961767792701721,0.681916356086731,-0.0021929287867435976
m3net_full,5,2025-06-30,603011,4.049637567429515,0.7370514869689941,0.1015394777059555,0.5273867845535278,0.6359901428222656,0.02182285970814135
m3net_full,5,2025-06-30,600227,3.710029425717575,0.6369687914848328,0.09936549514532089,0.5325835347175598,0.6563864946365356,-0.015999984741210893
m3net_full,10,2025-06-30,600468,4.62862285017436,0.875746488571167,0.11949944496154785,0.5160358548164368,0.6695982813835144,0.0514603452871345
m3net_full,10,2025-06-30,600551,4.4803105008154285,0.8403481841087341,0.10613846778869629,0.5186583399772644,0.6375668048858643,0.015695124693921425
m3net_full,10,2025-06-30,600798,4.190121696985152,0.7727794647216797,0.10326498746871948,0.4961767792701721,0.681916356086731,-0.0021929287867435976
m3net_full,10,2025-06-30,603011,4.049637567429515,0.7370514869689941,0.1015394777059555,0.5273867845535278,0.6359901428222656,0.02182285970814135
m3net_full,10,2025-06-30,600227,3.710029425717575,0.6369687914848328,0.09936549514532089,0.5325835347175598,0.6563864946365356,-0.015999984741210893
m3net_full,10,2025-06-30,600610,3.705732975409063,0.6393688917160034,0.10073264688253403,0.4990295469760895,0.7125272750854492,-0.06288149157931155
m3net_full,10,2025-06-30,600530,3.6457027398921635,0.658942699432373,0.1047658696770668,0.508996307849884,0.6834360957145691,-0.042951580021993285
m3net_full,10,2025-06-30,600722,3.6187360325256583,0.6477150917053223,0.10050009191036224,0.5095083713531494,0.676409900188446,-0.023547896085129416
m3net_full,10,2025-06-30,600714,3.5236402082080107,0.6426482796669006,0.10521116852760315,0.5140224099159241,0.6731501817703247,-0.029463526387604744
m3net_full,10,2025-06-30,600172,3.5096455887957347,0.789294958114624,0.10805418342351913,0.4664348065853119,0.6393178701400757,-0.03160267988951582
m3net_full,20,2025-06-30,600468,4.62862285017436,0.875746488571167,0.11949944496154785,0.5160358548164368,0.6695982813835144,0.0514603452871345
m3net_full,20,2025-06-30,600551,4.4803105008154285,0.8403481841087341,0.10613846778869629,0.5186583399772644,0.6375668048858643,0.015695124693921425
m3net_full,20,2025-06-30,600798,4.190121696985152,0.7727794647216797,0.10326498746871948,0.4961767792701721,0.681916356086731,-0.0021929287867435976
m3net_full,20,2025-06-30,603011,4.049637567429515,0.7370514869689941,0.1015394777059555,0.5273867845535278,0.6359901428222656,0.02182285970814135
m3net_full,20,2025-06-30,600227,3.710029425717575,0.6369687914848328,0.09936549514532089,0.5325835347175598,0.6563864946365356,-0.015999984741210893
m3net_full,20,2025-06-30,600610,3.705732975409063,0.6393688917160034,0.10073264688253403,0.4990295469760895,0.7125272750854492,-0.06288149157931155
m3net_full,20,2025-06-30,600530,3.6457027398921635,0.658942699432373,0.1047658696770668,0.508996307849884,0.6834360957145691,-0.042951580021993285
m3net_full,20,2025-06-30,600722,3.6187360325256583,0.6477150917053223,0.10050009191036224,0.5095083713531494,0.676409900188446,-0.023547896085129416
m3net_full,20,2025-06-30,600714,3.5236402082080107,0.6426482796669006,0.10521116852760315,0.5140224099159241,0.6731501817703247,-0.029463526387604744
m3net_full,20,2025-06-30,600172,3.5096455887957347,0.789294958114624,0.10805418342351913,0.4664348065853119,0.6393178701400757,-0.03160267988951582
m3net_full,20,2025-06-30,600568,3.480764014367231,0.6905332207679749,0.11054879426956177,0.5104771852493286,0.649315357208252,-0.04191612876745088
m3net_full,20,2025-06-30,600521,3.4164427968876567,0.6087369918823242,0.10807637870311737,0.5332555770874023,0.6622915267944336,0.18733222448242515
m3net_full,20,2025-06-30,600495,3.374041296678934,0.8080830574035645,0.10651372373104095,0.4758790135383606,0.5864672064781189,-0.008000075685173025
m3net_full,20,2025-06-30,600800,3.343464579509705,0.6514557003974915,0.10574797540903091,0.4953392446041107,0.6740229725837708,-0.04038006526213023
m3net_full,20,2025-06-30,600156,3.3288343326647785,0.5824429392814636,0.10152225196361542,0.5287435054779053,0.6612430810928345,-0.0641200266144093
m3net_full,20,2025-06-30,600808,3.2999068269830225,0.6434095501899719,0.10210515558719635,0.5175322890281677,0.6284255385398865,-0.008695643760907257
m3net_full,20,2025-06-30,600759,3.284608928314805,0.6587886810302734,0.11633344739675522,0.5436691641807556,0.6098928451538086,0.008510630526872509
m3net_full,20,2025-06-30,600082,3.2715151404533214,0.6882361173629761,0.093521848320961,0.4825776219367981,0.6226016283035278,0.06361316980528842
m3net_full,20,2025-06-30,600353,3.2694815452585932,0.6609583497047424,0.10460681468248367,0.4875277876853943,0.666193962097168,0.0007496423363906324
m3net_full,20,2025-06-30,600105,3.2452559543522077,0.6265379190444946,0.09046337753534317,0.5087175965309143,0.6174619197845459,0.12360945343728402
m3net_full,5,2025-07-31,601003,4.364592708795577,0.7732112407684326,0.10605689138174057,0.5103589296340942,0.6961342096328735,-0.04416406988477084
m3net_full,5,2025-07-31,600698,4.2458436706436675,0.726870596408844,0.10256943851709366,0.5235692858695984,0.6824707388877869,0.28148863471323704
m3net_full,5,2025-07-31,601718,4.241330247034483,0.7959194779396057,0.1110977903008461,0.5102449655532837,0.675751805305481,0.1851851764638841
m3net_full,5,2025-07-31,600366,4.181358837950212,0.709909975528717,0.09585303068161011,0.5244412422180176,0.6656085252761841,0.1076534647612537
m3net_full,5,2025-07-31,600751,4.1234331608754395,0.7449162602424622,0.10288503766059875,0.5189127922058105,0.6601278781890869,0.09660571616958569
m3net_full,10,2025-07-31,601003,4.364592708795577,0.7732112407684326,0.10605689138174057,0.5103589296340942,0.6961342096328735,-0.04416406988477084
m3net_full,10,2025-07-31,600698,4.2458436706436675,0.726870596408844,0.10256943851709366,0.5235692858695984,0.6824707388877869,0.28148863471323704
m3net_full,10,2025-07-31,601718,4.241330247034483,0.7959194779396057,0.1110977903008461,0.5102449655532837,0.675751805305481,0.1851851764638841
m3net_full,10,2025-07-31,600366,4.181358837950212,0.709909975528717,0.09585303068161011,0.5244412422180176,0.6656085252761841,0.1076534647612537
m3net_full,10,2025-07-31,600751,4.1234331608754395,0.7449162602424622,0.10288503766059875,0.5189127922058105,0.6601278781890869,0.09660571616958569
m3net_full,10,2025-07-31,601908,3.9562974147659546,0.6762781739234924,0.10380794107913971,0.5353838801383972,0.6644660830497742,0.01084009789505469
m3net_full,10,2025-07-31,601609,3.9101028266631945,0.6700646281242371,0.10462705790996552,0.5470203757286072,0.6446150541305542,0.09207158240236768
m3net_full,10,2025-07-31,600678,3.9076175209916415,0.641137957572937,0.10825253278017044,0.5523570775985718,0.6683461666107178,0.02245989621167932
m3net_full,10,2025-07-31,600744,3.811942004498295,0.6194962859153748,0.10465844720602036,0.541487455368042,0.6808185577392578,0.021802339080283728
m3net_full,10,2025-07-31,600537,3.8064848902646933,0.669529914855957,0.10948775708675385,0.5377696752548218,0.6611350178718567,-0.008108100271120633
m3net_full,20,2025-07-31,601003,4.364592708795577,0.7732112407684326,0.10605689138174057,0.5103589296340942,0.6961342096328735,-0.04416406988477084
m3net_full,20,2025-07-31,600698,4.2458436706436675,0.726870596408844,0.10256943851709366,0.5235692858695984,0.6824707388877869,0.28148863471323704
m3net_full,20,2025-07-31,601718,4.241330247034483,0.7959194779396057,0.1110977903008461,0.5102449655532837,0.675751805305481,0.1851851764638841
m3net_full,20,2025-07-31,600366,4.181358837950212,0.709909975528717,0.09585303068161011,0.5244412422180176,0.6656085252761841,0.1076534647612537
m3net_full,20,2025-07-31,600751,4.1234331608754395,0.7449162602424622,0.10288503766059875,0.5189127922058105,0.6601278781890869,0.09660571616958569
m3net_full,20,2025-07-31,601908,3.9562974147659546,0.6762781739234924,0.10380794107913971,0.5353838801383972,0.6644660830497742,0.01084009789505469
m3net_full,20,2025-07-31,601609,3.9101028266631945,0.6700646281242371,0.10462705790996552,0.5470203757286072,0.6446150541305542,0.09207158240236768
m3net_full,20,2025-07-31,600678,3.9076175209916415,0.641137957572937,0.10825253278017044,0.5523570775985718,0.6683461666107178,0.02245989621167932
m3net_full,20,2025-07-31,600744,3.811942004498295,0.6194962859153748,0.10465844720602036,0.541487455368042,0.6808185577392578,0.021802339080283728
m3net_full,20,2025-07-31,600537,3.8064848902646933,0.669529914855957,0.10948775708675385,0.5377696752548218,0.6611350178718567,-0.008108100271120633
m3net_full,20,2025-07-31,600095,3.7745159778816015,0.6701170206069946,0.09955698996782303,0.5180261731147766,0.662144660949707,0.0027573283690844885
m3net_full,20,2025-07-31,600338,3.6740131297372915,0.6599211096763611,0.1025768518447876,0.5194091200828552,0.6624749898910522,-0.023829764508186524
m3net_full,20,2025-07-31,600446,3.6536022195692235,0.6052015423774719,0.10197543352842331,0.5373995900154114,0.6692639589309692,-0.044164044814468784
m3net_full,20,2025-07-31,600475,3.601475590876217,0.6226985454559326,0.10367170721292496,0.525219738483429,0.6746642589569092,0.36402258791540953
m3net_full,20,2025-07-31,600513,3.5494554252858332,0.6183205842971802,0.10209538787603378,0.5156304836273193,0.6832312941551208,0.19444446847252084
m3net_full,20,2025-07-31,600392,3.489683459997363,0.6116389632225037,0.09921959042549133,0.5124576091766357,0.6773245930671692,0.02619477085143873
m3net_full,20,2025-07-31,601399,3.4813486050289226,0.6257326006889343,0.10901778936386108,0.5342662930488586,0.6549420356750488,-0.003003000207918216
m3net_full,20,2025-07-31,600826,3.478006510354683,0.6034851670265198,0.10905419290065765,0.5328227281570435,0.6747846007347107,0.0027649410217531756
m3net_full,20,2025-07-31,600927,3.475070688165545,0.5598536729812622,0.09332466870546341,0.5383313298225403,0.6530817747116089,-0.0032637253533598365
m3net_full,20,2025-07-31,600604,3.4649924369735294,0.5746550559997559,0.10483689606189728,0.5450857877731323,0.661664605140686,-0.007054666898553608
m3net_full,5,2025-08-29,600749,4.693693546118551,0.8403238654136658,0.10621432960033417,0.5257224440574646,0.674692690372467,0.011461267941022202
m3net_full,5,2025-08-29,600588,4.123168954518764,0.7392910718917847,0.0898759514093399,0.512661337852478,0.6555168628692627,-0.10443226381678428
m3net_full,5,2025-08-29,600835,4.028252420719107,0.7927106022834778,0.11493263393640518,0.48887476325035095,0.6969008445739746,-0.10857145846258687
m3net_full,5,2025-08-29,600110,3.7612321254729655,0.7815541625022888,0.11170951277017593,0.47069311141967773,0.6871074438095093,0.08720110744254272
m3net_full,5,2025-08-29,600581,3.6765054664753616,0.6466274261474609,0.10227388143539429,0.5347608923912048,0.6669729351997375,-0.02758618119308165
m3net_full,10,2025-08-29,600749,4.693693546118551,0.8403238654136658,0.10621432960033417,0.5257224440574646,0.674692690372467,0.011461267941022202
m3net_full,10,2025-08-29,600588,4.123168954518764,0.7392910718917847,0.0898759514093399,0.512661337852478,0.6555168628692627,-0.10443226381678428
m3net_full,10,2025-08-29,600835,4.028252420719107,0.7927106022834778,0.11493263393640518,0.48887476325035095,0.6969008445739746,-0.10857145846258687
m3net_full,10,2025-08-29,600110,3.7612321254729655,0.7815541625022888,0.11170951277017593,0.47069311141967773,0.6871074438095093,0.08720110744254272
m3net_full,10,2025-08-29,600581,3.6765054664753616,0.6466274261474609,0.10227388143539429,0.5347608923912048,0.6669729351997375,-0.02758618119308165
m3net_full,10,2025-08-29,600010,3.6701216715459966,0.7629333138465881,0.11762421578168869,0.49680182337760925,0.6648855209350586,-0.1111110921211802
m3net_full,10,2025-08-29,600733,3.6255107979993224,0.7977723479270935,0.1129327192902565,0.5020656585693359,0.6089471578598022,-0.0463800724360941
m3net_full,10,2025-08-29,600326,3.6035754176416104,0.6960693001747131,0.09797049313783646,0.5275270938873291,0.6146493554115295,-0.05383021016507583
m3net_full,10,2025-08-29,600629,3.603404281606922,0.7210845947265625,0.0959201529622078,0.47901463508605957,0.66228848695755,-0.12475243810149939
m3net_full,10,2025-08-29,600481,3.5788557775783976,0.6518405675888062,0.09177285432815552,0.5333276987075806,0.6237632036209106,0.04515049833868501
m3net_full,20,2025-08-29,600749,4.693693546118551,0.8403238654136658,0.10621432960033417,0.5257224440574646,0.674692690372467,0.011461267941022202
m3net_full,20,2025-08-29,600588,4.123168954518764,0.7392910718917847,0.0898759514093399,0.512661337852478,0.6555168628692627,-0.10443226381678428
m3net_full,20,2025-08-29,600835,4.028252420719107,0.7927106022834778,0.11493263393640518,0.48887476325035095,0.6969008445739746,-0.10857145846258687
m3net_full,20,2025-08-29,600110,3.7612321254729655,0.7815541625022888,0.11170951277017593,0.47069311141967773,0.6871074438095093,0.08720110744254272
m3net_full,20,2025-08-29,600581,3.6765054664753616,0.6466274261474609,0.10227388143539429,0.5347608923912048,0.6669729351997375,-0.02758618119308165
m3net_full,20,2025-08-29,600010,3.6701216715459966,0.7629333138465881,0.11762421578168869,0.49680182337760925,0.6648855209350586,-0.1111110921211802
m3net_full,20,2025-08-29,600733,3.6255107979993224,0.7977723479270935,0.1129327192902565,0.5020656585693359,0.6089471578598022,-0.0463800724360941
m3net_full,20,2025-08-29,600326,3.6035754176416104,0.6960693001747131,0.09797049313783646,0.5275270938873291,0.6146493554115295,-0.05383021016507583
m3net_full,20,2025-08-29,600629,3.603404281606922,0.7210845947265625,0.0959201529622078,0.47901463508605957,0.66228848695755,-0.12475243810149939
m3net_full,20,2025-08-29,600481,3.5788557775783976,0.6518405675888062,0.09177285432815552,0.5333276987075806,0.6237632036209106,0.04515049833868501
m3net_full,20,2025-08-29,600503,3.556920684151966,0.712486207485199,0.11124084889888763,0.5091115236282349,0.6560084819793701,0.05863194484407375
m3net_full,20,2025-08-29,600797,3.523621956143096,0.6257025599479675,0.10162028670310974,0.5365976691246033,0.6580051779747009,-0.046304499134984245
m3net_full,20,2025-08-29,600203,3.4771303032808416,0.614155650138855,0.10833492130041122,0.5340595841407776,0.6820451021194458,-0.029351492334346085
m3net_full,20,2025-08-29,600255,3.4563680196785156,0.6298680901527405,0.10761876404285431,0.54164719581604,0.6523412466049194,-0.02891563440999334
m3net_full,20,2025-08-29,600651,3.4459365140713216,0.7084177136421204,0.11081254482269287,0.4866553246974945,0.6765261888504028,-0.06557376950605265
m3net_full,20,2025-08-29,601696,3.420850067220466,0.6810113191604614,0.11740414798259735,0.5179956555366516,0.6650535464286804,-0.0743034044742491
m3net_full,20,2025-08-29,601798,3.377395354546425,0.6096699237823486,0.10419340431690216,0.5335577130317688,0.6615535616874695,0.021716653204769676
m3net_full,20,2025-08-29,600343,3.3566421296454676,0.6093464493751526,0.09486230462789536,0.5407814979553223,0.6239555478096008,-0.10844977667332889
m3net_full,20,2025-08-29,600117,3.350079943715955,0.6026630401611328,0.09560190141201019,0.5406790375709534,0.6306982040405273,-0.008875801417927431
m3net_full,20,2025-08-29,600391,3.3357200502689515,0.6612304449081421,0.10838225483894348,0.517078697681427,0.6477769017219543,-0.1825621989562114
m3net_full,5,2025-09-30,600673,4.1550201084678005,0.7701995968818665,0.10769446194171906,0.5166481733322144,0.6766907572746277,-0.0695876628630302
m3net_full,5,2025-09-30,600330,4.062196069244268,0.7364130020141602,0.11080677062273026,0.5287012457847595,0.6797206997871399,-0.04788209212968386
m3net_full,5,2025-09-30,600170,3.9424645384792125,0.7805280685424805,0.12983137369155884,0.5322388410568237,0.6635238528251648,0.010169481662661628
m3net_full,5,2025-09-30,600376,3.9254032579242923,0.8018068671226501,0.11554400622844696,0.48792365193367004,0.6830299496650696,-0.1831550644472829
m3net_full,5,2025-09-30,600977,3.8830671852739465,0.7390838265419006,0.12100466340780258,0.5278464555740356,0.6771529912948608,-0.12595909359233926
m3net_full,10,2025-09-30,600673,4.1550201084678005,0.7701995968818665,0.10769446194171906,0.5166481733322144,0.6766907572746277,-0.0695876628630302
m3net_full,10,2025-09-30,600330,4.062196069244268,0.7364130020141602,0.11080677062273026,0.5287012457847595,0.6797206997871399,-0.04788209212968386
m3net_full,10,2025-09-30,600170,3.9424645384792125,0.7805280685424805,0.12983137369155884,0.5322388410568237,0.6635238528251648,0.010169481662661628
m3net_full,10,2025-09-30,600376,3.9254032579242923,0.8018068671226501,0.11554400622844696,0.48792365193367004,0.6830299496650696,-0.1831550644472829
m3net_full,10,2025-09-30,600977,3.8830671852739465,0.7390838265419006,0.12100466340780258,0.5278464555740356,0.6771529912948608,-0.12595909359233926
m3net_full,10,2025-09-30,600162,3.831932223480666,0.697647750377655,0.12112461775541306,0.5385808348655701,0.6881303191184998,0.1009615605046772
m3net_full,10,2025-09-30,600410,3.7739147161615065,0.721568763256073,0.10013901442289352,0.5127061009407043,0.6505707502365112,-0.029288773468143292
m3net_full,10,2025-09-30,601069,3.762036231468095,0.7186704874038696,0.1185014396905899,0.5181666612625122,0.6875962615013123,0.14414714116823246
m3net_full,10,2025-09-30,600103,3.705384505858621,0.7140687108039856,0.11914559453725815,0.5210946798324585,0.6796932816505432,-0.019021785432482563
m3net_full,10,2025-09-30,600143,3.6611992934366366,0.6717315912246704,0.10680753737688065,0.5029343366622925,0.7114753127098083,-0.03001425286499848
m3net_full,20,2025-09-30,600673,4.1550201084678005,0.7701995968818665,0.10769446194171906,0.5166481733322144,0.6766907572746277,-0.0695876628630302
m3net_full,20,2025-09-30,600330,4.062196069244268,0.7364130020141602,0.11080677062273026,0.5287012457847595,0.6797206997871399,-0.04788209212968386
m3net_full,20,2025-09-30,600170,3.9424645384792125,0.7805280685424805,0.12983137369155884,0.5322388410568237,0.6635238528251648,0.010169481662661628
m3net_full,20,2025-09-30,600376,3.9254032579242923,0.8018068671226501,0.11554400622844696,0.48792365193367004,0.6830299496650696,-0.1831550644472829
m3net_full,20,2025-09-30,600977,3.8830671852739465,0.7390838265419006,0.12100466340780258,0.5278464555740356,0.6771529912948608,-0.12595909359233926
m3net_full,20,2025-09-30,600162,3.831932223480666,0.697647750377655,0.12112461775541306,0.5385808348655701,0.6881303191184998,0.1009615605046772
m3net_full,20,2025-09-30,600410,3.7739147161615065,0.721568763256073,0.10013901442289352,0.5127061009407043,0.6505707502365112,-0.029288773468143292
m3net_full,20,2025-09-30,601069,3.762036231468095,0.7186704874038696,0.1185014396905899,0.5181666612625122,0.6875962615013123,0.14414714116823246
m3net_full,20,2025-09-30,600103,3.705384505858621,0.7140687108039856,0.11914559453725815,0.5210946798324585,0.6796932816505432,-0.019021785432482563
m3net_full,20,2025-09-30,600143,3.6611992934366366,0.6717315912246704,0.10680753737688065,0.5029343366622925,0.7114753127098083,-0.03001425286499848
m3net_full,20,2025-09-30,600619,3.6012686355492356,0.702396810054779,0.10277632623910904,0.4894828796386719,0.6883115768432617,-0.08585244686081239
m3net_full,20,2025-09-30,601116,3.5312285936821435,0.7362396121025085,0.12080615013837814,0.5010009407997131,0.6725049614906311,0.08259981554118467
m3net_full,20,2025-09-30,600400,3.5221443621526203,0.6662434935569763,0.11181055754423141,0.5251784920692444,0.6693869233131409,0.0034722187728795095
m3net_full,20,2025-09-30,601777,3.486352922671482,0.6759770512580872,0.09110292792320251,0.4964962601661682,0.6533746719360352,-0.047465819638171536
m3net_full,20,2025-09-30,603013,3.371616731612102,0.6318851113319397,0.10580399632453918,0.5198633074760437,0.6715569496154785,-0.07536223957305288
m3net_full,20,2025-09-30,600699,3.342428675854588,0.6353715062141418,0.10245361924171448,0.5015988349914551,0.6872773766517639,-0.10338886884036491
m3net_full,20,2025-09-30,600580,3.3390888843043434,0.6003938913345337,0.1083705797791481,0.5154809355735779,0.7086856961250305,-0.023130916444418448
m3net_full,20,2025-09-30,600337,3.3103882614548685,0.668114960193634,0.10582096874713898,0.5046237111091614,0.6563947200775146,0.030567656947100952
m3net_full,20,2025-09-30,600797,3.2771286288267554,0.6394511461257935,0.10345415025949478,0.512172520160675,0.6580012440681458,-0.04174069782194678
m3net_full,20,2025-09-30,601908,3.2576594976523516,0.6182537078857422,0.1059606522321701,0.5340238809585571,0.642433226108551,0.07177038350599663
m3net_full,5,2025-10-31,601218,4.271294510150965,0.8300368189811707,0.11202629655599594,0.5136855244636536,0.6798403263092041,-0.016014177505944804
m3net_full,5,2025-10-31,600105,4.022588427944186,0.7119068503379822,0.09915950894355774,0.5158295035362244,0.7003350257873535,-0.04152711807675902
m3net_full,5,2025-10-31,600640,4.018729569712942,0.7796598672866821,0.10367149114608765,0.5307803153991699,0.6313685178756714,-0.03586800681856628
m3net_full,5,2025-10-31,600667,4.001479547147529,0.7638024687767029,0.10911860316991806,0.5152807831764221,0.6835534572601318,0.11880042951642888
m3net_full,5,2025-10-31,603011,3.9718560903486018,0.6970064640045166,0.10340479016304016,0.5330405831336975,0.6875759363174438,-0.031050596985513046
m3net_full,10,2025-10-31,601218,4.271294510150965,0.8300368189811707,0.11202629655599594,0.5136855244636536,0.6798403263092041,-0.016014177505944804
m3net_full,10,2025-10-31,600105,4.022588427944186,0.7119068503379822,0.09915950894355774,0.5158295035362244,0.7003350257873535,-0.04152711807675902
m3net_full,10,2025-10-31,600640,4.018729569712942,0.7796598672866821,0.10367149114608765,0.5307803153991699,0.6313685178756714,-0.03586800681856628
m3net_full,10,2025-10-31,600667,4.001479547147529,0.7638024687767029,0.10911860316991806,0.5152807831764221,0.6835534572601318,0.11880042951642888
m3net_full,10,2025-10-31,603011,3.9718560903486018,0.6970064640045166,0.10340479016304016,0.5330405831336975,0.6875759363174438,-0.031050596985513046
m3net_full,10,2025-10-31,600173,3.927963925348159,0.7827718257904053,0.10481978952884674,0.5014105439186096,0.668853223323822,-0.14165786627724464
m3net_full,10,2025-10-31,600167,3.847532030001737,0.8545206189155579,0.10826119780540466,0.4860163927078247,0.6341846585273743,-0.08636366050105393
m3net_full,10,2025-10-31,600143,3.7155211422332415,0.735000729560852,0.10007528960704803,0.5003153085708618,0.6653282642364502,-0.029222394105074212
m3net_full,10,2025-10-31,601615,3.6923470103981155,0.6520980596542358,0.10098818689584732,0.5362270474433899,0.6710517406463623,0.006604981871054738
m3net_full,10,2025-10-31,600172,3.6849618392938917,0.6938254237174988,0.10430911183357239,0.5134684443473816,0.6839581727981567,0.017133976979312404
m3net_full,20,2025-10-31,601218,4.271294510150965,0.8300368189811707,0.11202629655599594,0.5136855244636536,0.6798403263092041,-0.016014177505944804
m3net_full,20,2025-10-31,600105,4.022588427944186,0.7119068503379822,0.09915950894355774,0.5158295035362244,0.7003350257873535,-0.04152711807675902
m3net_full,20,2025-10-31,600640,4.018729569712942,0.7796598672866821,0.10367149114608765,0.5307803153991699,0.6313685178756714,-0.03586800681856628
m3net_full,20,2025-10-31,600667,4.001479547147529,0.7638024687767029,0.10911860316991806,0.5152807831764221,0.6835534572601318,0.11880042951642888
