model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_reranker,5,2026-01-30,5,0.06080693758531782,0.03279781201706833,0.6,8.0
m3net_risk_reranker,5,2026-01-30,5,0.3980038731756655,0.01753417817360008,0.6,8.0
m3net_topk_reranker,5,2026-01-30,5,0.48387575149536133,0.05503693532860643,0.8,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
m3net_full,5,2026-02-27,5,2.968156985101814,-0.013737361849219943,0.4,
m3net_reranker,5,2026-02-27,5,0.04249634577211549,-0.02266412067692125,0.4,9.0
m3net_risk_reranker,5,2026-02-27,5,0.41545050394592786,0.007972589048624412,0.4,9.0
m3net_topk_reranker,5,2026-02-27,5,0.5914705991744995,-0.02728766350903804,0.2,9.0
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
m3net_full,10,2025-09-30,10,2.666111805189172,0.07723390830982468,0.9,
m3net_reranker,10,2025-09-30,10,0.012576437037839389,0.0757434705099865,1.0,4.0
m3net_risk_reranker,10,2025-09-30,10,0.27082766281109094,0.043806552935980216,0.7,4.0
m3net_topk_reranker,10,2025-09-30,10,-0.3605581223964691,0.05794610301533838,0.9,4.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
m3net_full,10,2025-10-31,10,2.8638708499997962,0.006550557172695981,0.5,
m3net_reranker,10,2025-10-31,10,0.0368378709685635,0.02011546860083715,0.6,5.0
m3net_risk_reranker,10,2025-10-31,10,0.28275518494912,0.0037878530051172034,0.6,5.0
m3net_topk_reranker,10,2025-10-31,10,-0.681138813495636,0.023474504389108343,0.7,5.0
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
m3net_full,10,2025-11-28,10,2.723377013052006,-0.0034171402008763008,0.5,
m3net_reranker,10,2025-11-28,10,0.03751847284916826,0.0020399325145133984,0.5,6.0
m3net_risk_reranker,10,2025-11-28,10,0.3077286573653494,0.021285227637545236,0.6,6.0
m3net_topk_reranker,10,2025-11-28,10,-0.5339537858963013,-0.005704585433939901,0.3,6.0
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
m3net_full,10,2025-12-31,10,2.7180797268480683,0.019363518174309546,0.7,
m3net_reranker,10,2025-12-31,10,0.04796635943903105,0.03830393979317524,0.8,7.0
m3net_risk_reranker,10,2025-12-31,10,0.2839191884546536,0.07240799240261851,0.7,7.0
m3net_topk_reranker,10,2025-12-31,10,-0.7746408581733704,0.03966458729548402,0.8,7.0
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
m3net_full,10,2026-01-30,10,2.866803165653094,0.005103527042816336,0.4,
m3net_reranker,10,2026-01-30,10,0.04512782689183006,0.012297692441397102,0.4,8.0
m3net_risk_reranker,10,2026-01-30,10,0.2766472718221994,0.005921879481493808,0.5,8.0
m3net_topk_reranker,10,2026-01-30,10,-0.12040741741657257,0.015914287667988337,0.5,8.0
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
m3net_full,10,2026-02-27,10,2.7246062359427956,-0.013562516196707152,0.5,
m3net_reranker,10,2026-02-27,10,0.03234087947452785,-0.029235775800740937,0.3,9.0
m3net_risk_reranker,10,2026-02-27,10,0.3028054051974145,-0.0060819080517056645,0.4,9.0
m3net_topk_reranker,10,2026-02-27,10,0.047899406403303146,-0.03012370708215616,0.2,9.0
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_full,20,2025-09-30,20,2.4089414791410424,0.0436169689886382,0.75,
m3net_reranker,20,2025-09-30,20,-0.007943756968678977,0.0436169689886382,0.75,4.0
m3net_risk_reranker,20,2025-09-30,20,-0.016004580421683817,0.0436169689886382,0.75,4.0
m3net_topk_reranker,20,2025-09-30,20,-1.1455128192901611,0.0436169689886382,0.75,4.0
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_full,20,2025-10-31,20,2.6049804058558728,0.0045928832574471225,0.5,
m3net_reranker,20,2025-10-31,20,0.024496852195076708,0.0045928832574471225,0.5,5.0
m3net_risk_reranker,20,2025-10-31,20,0.020466269700619655,0.0045928832574471225,0.5,5.0
m3net_topk_reranker,20,2025-10-31,20,-1.6390959024429321,0.0045928832574471225,0.5,5.0
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_full,20,2025-11-28,20,2.500651522556903,0.001196320860536032,0.45,
m3net_reranker,20,2025-11-28,20,0.015956279730521765,0.001196320860536032,0.45,6.0
m3net_risk_reranker,20,2025-11-28,20,0.012135351344986172,0.001196320860536032,0.45,6.0
m3net_topk_reranker,20,2025-11-28,20,-1.6919710636138916,0.001196320860536032,0.45,6.0
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_full,20,2025-12-31,20,2.473451542969629,0.05021465703515473,0.75,
m3net_reranker,20,2025-12-31,20,0.016881536875000176,0.05021465703515473,0.75,7.0
m3net_risk_reranker,20,2025-12-31,20,0.010136859028275718,0.05021465703515473,0.75,7.0
m3net_topk_reranker,20,2025-12-31,20,-1.9929025173187256,0.05021465703515473,0.75,7.0
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_full,20,2026-01-30,20,2.680082261180778,0.007195660649971941,0.45,
m3net_reranker,20,2026-01-30,20,0.02403714828955328,0.007195660649971941,0.45,8.0
m3net_risk_reranker,20,2026-01-30,20,0.02281764223366888,0.007195660649971941,0.45,8.0
m3net_topk_reranker,20,2026-01-30,20,-1.080780029296875,0.007195660649971941,0.45,8.0
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_full,20,2026-02-27,20,2.5336119945854763,-0.0163840982342147,0.35,
m3net_reranker,20,2026-02-27,20,0.013469273012652595,-0.0163840982342147,0.35,9.0
m3net_risk_reranker,20,2026-02-27,20,0.01081034487102438,-0.0163840982342147,0.35,9.0
m3net_topk_reranker,20,2026-02-27,20,-0.8341083526611328,-0.0163840982342147,0.35,9.0
