model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-06-30,601555,2.790293131407758,0.37201833724975586,0.05926370620727539,0.5466238856315613,0.6376277804374695,0.017142784490488117,
m3net_full,20,2025-06-30,601169,2.635604856638619,0.3981447219848633,0.08589865267276764,0.5115141868591309,0.552142858505249,0.06002928257686668,
m3net_full,20,2025-06-30,600337,2.546767576451542,0.3455781936645508,0.051013629883527756,0.4954984784126282,0.6429416537284851,0.018099529937821268,
m3net_full,20,2025-06-30,600919,2.5328433313636753,0.3918114900588989,0.08825504779815674,0.4847744107246399,0.5658307075500488,0.04690116297647573,
m3net_full,20,2025-06-30,600015,2.4679817912706556,0.36240243911743164,0.07259971648454666,0.5441733002662659,0.5130541324615479,0.07079646071888201,
m3net_full,20,2025-06-30,600551,2.4631077624559663,0.33987683057785034,0.06092306226491928,0.5054416060447693,0.6521729826927185,0.015695124693921425,
m3net_full,20,2025-06-30,601788,2.4131362063126645,0.311629980802536,0.05519009381532669,0.5731858611106873,0.649054765701294,-0.0055617209254420485,
m3net_full,20,2025-06-30,600470,2.380554523482872,0.29848775267601013,0.04910953342914581,0.5881693959236145,0.6470872163772583,-0.025682158414488176,
m3net_full,20,2025-06-30,603017,2.3249452740424887,0.3187606930732727,0.06469368189573288,0.5181939005851746,0.6758482456207275,-0.018537583205847974,
m3net_full,20,2025-06-30,601916,2.320081931730699,0.38941994309425354,0.12943148612976074,0.4856101870536804,0.6144973635673523,0.10619465603408917,
m3net_full,20,2025-06-30,601825,2.258779520420242,0.2915027141571045,0.05138910561800003,0.5834454298019409,0.6120245456695557,0.035051574125043006,
m3net_full,20,2025-06-30,600550,2.2403767654556375,0.3176634907722473,0.07175784558057785,0.5537930727005005,0.5946131348609924,0.06279069045352093,
m3net_full,20,2025-06-30,600202,2.2206482841231963,0.32414260506629944,0.07694128155708313,0.5176657438278198,0.6262499094009399,0.0356505976292365,
m3net_full,20,2025-06-30,601128,2.199960211834274,0.32049500942230225,0.061875466257333755,0.5063692927360535,0.562533974647522,0.025780229098185004,
m3net_full,20,2025-06-30,600573,2.1423316479508028,0.2834829092025757,0.051232725381851196,0.5838515758514404,0.5652927756309509,0.0130932759331297,
m3net_full,20,2025-06-30,600761,2.1087960204586644,0.27991563081741333,0.04222419857978821,0.558188259601593,0.5499662160873413,0.01634726783682483,
m3net_full,20,2025-06-30,601860,2.1060423239314585,0.3354571759700775,0.08787459135055542,0.49688515067100525,0.5549684762954712,0.0599999886715068,
m3net_full,20,2025-06-30,601009,2.0906668940670206,0.33338019251823425,0.07975364476442337,0.5065828561782837,0.4915519952774048,0.03270222242389664,
m3net_full,5,2025-07-31,600338,3.0602159191569225,0.44330763816833496,0.1308683454990387,0.5588908791542053,0.671893835067749,-0.023829764508186524,
m3net_full,5,2025-07-31,600802,2.85379764212208,0.3886534571647644,0.08130671083927155,0.5798801779747009,0.620057225227356,0.026565439656981216,
m3net_full,5,2025-07-31,601609,2.829365193860133,0.3896615207195282,0.11200055480003357,0.6190745830535889,0.6562272906303406,0.09207158240236768,
m3net_full,5,2025-07-31,600444,2.7131135746582915,0.3887297213077545,0.10497988760471344,0.558773934841156,0.6341415047645569,0.01967593397439238,
m3net_full,5,2025-07-31,601965,2.676136060153581,0.3564014136791229,0.06086507439613342,0.5856252312660217,0.5896109938621521,-0.0015424609299785619,
m3net_full,10,2025-07-31,600338,3.0602159191569225,0.44330763816833496,0.1308683454990387,0.5588908791542053,0.671893835067749,-0.023829764508186524,
m3net_full,10,2025-07-31,600802,2.85379764212208,0.3886534571647644,0.08130671083927155,0.5798801779747009,0.620057225227356,0.026565439656981216,
m3net_full,10,2025-07-31,601609,2.829365193860133,0.3896615207195282,0.11200055480003357,0.6190745830535889,0.6562272906303406,0.09207158240236768,
m3net_full,10,2025-07-31,600444,2.7131135746582915,0.3887297213077545,0.10497988760471344,0.558773934841156,0.6341415047645569,0.01967593397439238,
m3net_full,10,2025-07-31,601965,2.676136060153581,0.3564014136791229,0.06086507439613342,0.5856252312660217,0.5896109938621521,-0.0015424609299785619,
m3net_full,10,2025-07-31,600585,2.548576858104782,0.3731827437877655,0.10864019393920898,0.5415784120559692,0.6430490016937256,0.01953293268129186,
m3net_full,10,2025-07-31,601718,2.5166163113458224,0.3372885286808014,0.05540022999048233,0.5091806054115295,0.6928672790527344,0.1851851764638841,
m3net_full,10,2025-07-31,600751,2.4099581262972642,0.32547640800476074,0.07475832104682922,0.5370234847068787,0.7165185809135437,0.09660571616958569,
m3net_full,10,2025-07-31,600328,2.406831609385488,0.3424343168735504,0.0868312269449234,0.5825249552726746,0.5660916566848755,0.020382207158352372,
m3net_full,10,2025-07-31,600173,2.3678534804138764,0.34635308384895325,0.12017375230789185,0.5948353409767151,0.627596914768219,0.045307478573769266,
m3net_full,20,2025-07-31,600338,3.0602159191569225,0.44330763816833496,0.1308683454990387,0.5588908791542053,0.671893835067749,-0.023829764508186524,
m3net_full,20,2025-07-31,600802,2.85379764212208,0.3886534571647644,0.08130671083927155,0.5798801779747009,0.620057225227356,0.026565439656981216,
m3net_full,20,2025-07-31,601609,2.829365193860133,0.3896615207195282,0.11200055480003357,0.6190745830535889,0.6562272906303406,0.09207158240236768,
m3net_full,20,2025-07-31,600444,2.7131135746582915,0.3887297213077545,0.10497988760471344,0.558773934841156,0.6341415047645569,0.01967593397439238,
m3net_full,20,2025-07-31,601965,2.676136060153581,0.3564014136791229,0.06086507439613342,0.5856252312660217,0.5896109938621521,-0.0015424609299785619,
m3net_full,20,2025-07-31,600585,2.548576858104782,0.3731827437877655,0.10864019393920898,0.5415784120559692,0.6430490016937256,0.01953293268129186,
m3net_full,20,2025-07-31,601718,2.5166163113458224,0.3372885286808014,0.05540022999048233,0.5091806054115295,0.6928672790527344,0.1851851764638841,
m3net_full,20,2025-07-31,600751,2.4099581262972642,0.32547640800476074,0.07475832104682922,0.5370234847068787,0.7165185809135437,0.09660571616958569,
m3net_full,20,2025-07-31,600328,2.406831609385488,0.3424343168735504,0.0868312269449234,0.5825249552726746,0.5660916566848755,0.020382207158352372,
m3net_full,20,2025-07-31,600173,2.3678534804138764,0.34635308384895325,0.12017375230789185,0.5948353409767151,0.627596914768219,0.045307478573769266,
m3net_full,20,2025-07-31,600623,2.353923112262257,0.32015323638916016,0.05879303440451622,0.5417977571487427,0.6256433129310608,-0.01444053347459806,
m3net_full,20,2025-07-31,600618,2.3146719358548733,0.31394121050834656,0.06616068631410599,0.5830119252204895,0.5940053462982178,0.005946428645691837,
m3net_full,20,2025-07-31,603002,2.305248398050092,0.3221110999584198,0.05911213532090187,0.5152243375778198,0.6163569092750549,0.018492124285057976,
m3net_full,20,2025-07-31,600595,2.283111474860579,0.3269222676753998,0.08941852301359177,0.5710141062736511,0.5966557264328003,0.0782609002125969,
m3net_full,20,2025-07-31,601555,2.208530062012842,0.3314987123012543,0.11255132406949997,0.5246578454971313,0.6803396344184875,0.0,
m3net_full,20,2025-07-31,600089,2.1931965000709814,0.3014571964740753,0.06658606976270676,0.5530929565429688,0.6281270384788513,-0.006661743231912598,
m3net_full,20,2025-07-31,601399,2.1671053541662824,0.3229384124279022,0.1131199523806572,0.5455590486526489,0.6694635152816772,-0.003003000207918216,
m3net_full,20,2025-07-31,601636,2.165839266069224,0.3102511763572693,0.0962468609213829,0.5327534079551697,0.7069799304008484,-0.02893888013026391,
m3net_full,20,2025-07-31,600691,2.1545025726907427,0.3020669221878052,0.0786866769194603,0.6152017116546631,0.532493531703949,-0.008163257362146625,
m3net_full,20,2025-07-31,600148,2.1385892989805226,0.3011801838874817,0.0675308033823967,0.5261089205741882,0.6328226327896118,0.05647380640306898,
m3net_full,5,2025-08-29,600265,3.082171035024037,0.43841060996055603,0.09342369437217712,0.5813527703285217,0.6750501990318298,0.01028043105723353,
m3net_full,5,2025-08-29,601718,2.916896374058344,0.4277339577674866,0.09759677201509476,0.5486472845077515,0.6760562658309937,-0.09414761264443505,
m3net_full,5,2025-08-29,600590,2.73005920647353,0.38030198216438293,0.08039971441030502,0.5819511413574219,0.687857985496521,-0.10647743692972056,
m3net_full,5,2025-08-29,601798,2.7180749464252045,0.3867930471897125,0.09278231114149094,0.5810989737510681,0.7017703056335449,0.021716653204769676,
m3net_full,5,2025-08-29,600654,2.58811751995332,0.35669514536857605,0.07933774590492249,0.6151866912841797,0.6660077571868896,-0.03370783356400553,
m3net_full,10,2025-08-29,600265,3.082171035024037,0.43841060996055603,0.09342369437217712,0.5813527703285217,0.6750501990318298,0.01028043105723353,
m3net_full,10,2025-08-29,601718,2.916896374058344,0.4277339577674866,0.09759677201509476,0.5486472845077515,0.6760562658309937,-0.09414761264443505,
m3net_full,10,2025-08-29,600590,2.73005920647353,0.38030198216438293,0.08039971441030502,0.5819511413574219,0.687857985496521,-0.10647743692972056,
m3net_full,10,2025-08-29,601798,2.7180749464252045,0.3867930471897125,0.09278231114149094,0.5810989737510681,0.7017703056335449,0.021716653204769676,
m3net_full,10,2025-08-29,600654,2.58811751995332,0.35669514536857605,0.07933774590492249,0.6151866912841797,0.6660077571868896,-0.03370783356400553,
m3net_full,10,2025-08-29,600785,2.482399586158968,0.34651944041252136,0.057307109236717224,0.5727444291114807,0.5899154543876648,0.017093974982238302,
m3net_full,10,2025-08-29,600503,2.3775775084524344,0.3335919678211212,0.07088664174079895,0.5624984502792358,0.6739222407341003,0.05863194484407375,
m3net_full,10,2025-08-29,600626,2.374157251804565,0.32017117738723755,0.06746101379394531,0.6112431287765503,0.6673043370246887,0.002262387301373625,
m3net_full,10,2025-08-29,600857,2.217309477129583,0.3135439455509186,0.06000448018312454,0.5683342814445496,0.6020763516426086,-0.02596435012469933,
m3net_full,10,2025-08-29,600495,2.190143007547893,0.30141547322273254,0.06735388934612274,0.6278008222579956,0.6075120568275452,-0.04181818528608838,
m3net_full,20,2025-08-29,600265,3.082171035024037,0.43841060996055603,0.09342369437217712,0.5813527703285217,0.6750501990318298,0.01028043105723353,
m3net_full,20,2025-08-29,601718,2.916896374058344,0.4277339577674866,0.09759677201509476,0.5486472845077515,0.6760562658309937,-0.09414761264443505,
m3net_full,20,2025-08-29,600590,2.73005920647353,0.38030198216438293,0.08039971441030502,0.5819511413574219,0.687857985496521,-0.10647743692972056,
m3net_full,20,2025-08-29,601798,2.7180749464252045,0.3867930471897125,0.09278231114149094,0.5810989737510681,0.7017703056335449,0.021716653204769676,
m3net_full,20,2025-08-29,600654,2.58811751995332,0.35669514536857605,0.07933774590492249,0.6151866912841797,0.6660077571868896,-0.03370783356400553,
m3net_full,20,2025-08-29,600785,2.482399586158968,0.34651944041252136,0.057307109236717224,0.5727444291114807,0.5899154543876648,0.017093974982238302,
m3net_full,20,2025-08-29,600503,2.3775775084524344,0.3335919678211212,0.07088664174079895,0.5624984502792358,0.6739222407341003,0.05863194484407375,
m3net_full,20,2025-08-29,600626,2.374157251804565,0.32017117738723755,0.06746101379394531,0.6112431287765503,0.6673043370246887,0.002262387301373625,
m3net_full,20,2025-08-29,600857,2.217309477129583,0.3135439455509186,0.06000448018312454,0.5683342814445496,0.6020763516426086,-0.02596435012469933,
m3net_full,20,2025-08-29,600495,2.190143007547893,0.30141547322273254,0.06735388934612274,0.6278008222579956,0.6075120568275452,-0.04181818528608838,
m3net_full,20,2025-08-29,600756,2.1532559505074818,0.3060092628002167,0.054604675620794296,0.6031343936920166,0.5147491693496704,-0.044542036188052414,
m3net_full,20,2025-08-29,600769,2.131702962980276,0.29770469665527344,0.04485221207141876,0.5987269878387451,0.5061106085777283,-0.027051414482159197,
m3net_full,20,2025-08-29,600149,2.1278108852651316,0.303060919046402,0.06433923542499542,0.6096467971801758,0.5544907450675964,-0.018018086132081,
m3net_full,20,2025-08-29,601288,2.126081269327009,0.3633868396282196,0.10899229347705841,0.4981965720653534,0.5607207417488098,0.03988603457849926,
m3net_full,20,2025-08-29,600981,2.0664378210151937,0.2967693507671356,0.05589153245091438,0.5921571850776672,0.5251208543777466,0.009615452214343234,
m3net_full,20,2025-08-29,601162,2.061048277159694,0.30221524834632874,0.06822634488344193,0.5303614139556885,0.6449333429336548,-0.056506834774622594,
m3net_full,20,2025-08-29,600588,2.0409431131383062,0.3149018883705139,0.0971124917268753,0.5278053283691406,0.7013998627662659,-0.10443226381678428,
m3net_full,20,2025-08-29,600053,2.025411817101889,0.28978461027145386,0.053753484040498734,0.5036694407463074,0.660588264465332,-0.0537751102294185,
m3net_full,20,2025-08-29,600864,2.023010691660152,0.27476027607917786,0.05627742037177086,0.5719388723373413,0.6673889756202698,-0.04225351166758262,
m3net_full,20,2025-08-29,600633,2.0207539747423895,0.2958540618419647,0.06728311628103256,0.5875509977340698,0.5597663521766663,-0.044973556546121896,
m3net_full,5,2025-09-30,601001,3.3761720976695795,0.41039979457855225,0.09396804869174957,0.5687176585197449,0.6734855771064758,0.12136628259559656,
m3net_full,5,2025-09-30,600188,3.130819622858743,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,
m3net_full,5,2025-09-30,603013,2.8374775669796946,0.34478217363357544,0.08317971974611282,0.5290163159370422,0.7217190861701965,-0.07536223957305288,
m3net_full,5,2025-09-30,600425,2.663986087350469,0.3380822241306305,0.09145502001047134,0.532703697681427,0.6646695733070374,0.11060954107058873,
m3net_full,5,2025-09-30,601898,2.65200377102957,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,
m3net_full,10,2025-09-30,601001,3.3761720976695795,0.41039979457855225,0.09396804869174957,0.5687176585197449,0.6734855771064758,0.12136628259559656,
m3net_full,10,2025-09-30,600188,3.130819622858743,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,
m3net_full,10,2025-09-30,603013,2.8374775669796946,0.34478217363357544,0.08317971974611282,0.5290163159370422,0.7217190861701965,-0.07536223957305288,
m3net_full,10,2025-09-30,600425,2.663986087350469,0.3380822241306305,0.09145502001047134,0.532703697681427,0.6646695733070374,0.11060954107058873,
m3net_full,10,2025-09-30,601898,2.65200377102957,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,
m3net_full,10,2025-09-30,601699,2.533989446211846,0.2991677224636078,0.06877221167087555,0.5503127574920654,0.6954237222671509,0.08146066475119218,
m3net_full,10,2025-09-30,600458,2.4241797436986596,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,
m3net_full,10,2025-09-30,600179,2.3707274647134984,0.2878612279891968,0.06398200988769531,0.5679944157600403,0.5837686061859131,0.04178275736871151,
m3net_full,10,2025-09-30,600333,2.3480476183953356,0.2761225700378418,0.037210479378700256,0.5363197922706604,0.5525040030479431,0.15753425552330924,
m3net_full,10,2025-09-30,600475,2.323714632984326,0.29547491669654846,0.07081194221973419,0.458756685256958,0.7048370242118835,0.11148421560511235,
m3net_full,20,2025-09-30,601001,3.3761720976695795,0.41039979457855225,0.09396804869174957,0.5687176585197449,0.6734855771064758,0.12136628259559656,
m3net_full,20,2025-09-30,600188,3.130819622858743,0.3727371096611023,0.05713273957371712,0.6006441116333008,0.486228346824646,0.07212622147870817,
m3net_full,20,2025-09-30,603013,2.8374775669796946,0.34478217363357544,0.08317971974611282,0.5290163159370422,0.7217190861701965,-0.07536223957305288,
m3net_full,20,2025-09-30,600425,2.663986087350469,0.3380822241306305,0.09145502001047134,0.532703697681427,0.6646695733070374,0.11060954107058873,
m3net_full,20,2025-09-30,601898,2.65200377102957,0.31416958570480347,0.056318797171115875,0.6075321435928345,0.5120320916175842,0.0897887126318313,
m3net_full,20,2025-09-30,601699,2.533989446211846,0.2991677224636078,0.06877221167087555,0.5503127574920654,0.6954237222671509,0.08146066475119218,
m3net_full,20,2025-09-30,600458,2.4241797436986596,0.27747344970703125,0.0525490902364254,0.5639234185218811,0.6524848937988281,0.061548671646249664,
m3net_full,20,2025-09-30,600179,2.3707274647134984,0.2878612279891968,0.06398200988769531,0.5679944157600403,0.5837686061859131,0.04178275736871151,
m3net_full,20,2025-09-30,600333,2.3480476183953356,0.2761225700378418,0.037210479378700256,0.5363197922706604,0.5525040030479431,0.15753425552330924,
m3net_full,20,2025-09-30,600475,2.323714632984326,0.29547491669654846,0.07081194221973419,0.458756685256958,0.7048370242118835,0.11148421560511235,
m3net_full,20,2025-09-30,600157,2.3042603280982057,0.2850910425186157,0.07712817192077637,0.5442715883255005,0.6639653444290161,0.03680985408856041,
m3net_full,20,2025-09-30,600546,2.2390460135276524,0.2821515202522278,0.05828196927905083,0.5674977898597717,0.4806710183620453,0.10214504636328137,
m3net_full,20,2025-09-30,600703,2.1963054366052526,0.2791125476360321,0.05981927737593651,0.4606590270996094,0.6545637249946594,-0.04300385619864433,
m3net_full,20,2025-09-30,600115,2.192880118344312,0.2950138747692108,0.05417262390255928,0.4708190858364105,0.47594982385635376,0.05783126881998668,
m3net_full,20,2025-09-30,600026,2.1702623734342854,0.2478342354297638,0.03961639478802681,0.5639538168907166,0.5877349376678467,0.016501634583630187,
m3net_full,20,2025-09-30,600985,2.1249383408924896,0.2675127387046814,0.061236098408699036,0.5352895259857178,0.5671783089637756,0.06244934813691638,
m3net_full,20,2025-09-30,600243,2.0805647410450123,0.23890292644500732,0.04082760959863663,0.5119873285293579,0.6733865141868591,-0.07167829763126132,
m3net_full,20,2025-09-30,603023,2.078945725019459,0.24156612157821655,0.05202776566147804,0.5802499055862427,0.6026007533073425,-0.004728127857288822,
m3net_full,20,2025-09-30,600977,2.074942077558806,0.2543961703777313,0.06898731738328934,0.5141397714614868,0.7075990438461304,-0.12595909359233926,
m3net_full,20,2025-09-30,600207,2.0555663764036507,0.24977336823940277,0.06771136075258255,0.5730641484260559,0.6212122440338135,0.06963251996167585,
m3net_full,5,2025-10-31,600239,3.2148891558943817,0.3884245753288269,0.08781801909208298,0.5667321681976318,0.6903771162033081,0.019084043098801073,
m3net_full,5,2025-10-31,600822,2.9743136632981915,0.3508586585521698,0.05886732414364815,0.6029852032661438,0.5475003123283386,-0.015477240189557318,
m3net_full,5,2025-10-31,600468,2.9673759131247177,0.3628021478652954,0.08666529506444931,0.580729603767395,0.635000467300415,0.06277376805289836,
m3net_full,5,2025-10-31,600448,2.8964936030690684,0.3401976227760315,0.04756225645542145,0.5941388010978699,0.5151999592781067,0.025495726600212487,
m3net_full,5,2025-10-31,600665,2.8275122258963616,0.32431307435035706,0.0522235669195652,0.6110599040985107,0.5683981776237488,0.03746394090792138,
m3net_full,10,2025-10-31,600239,3.2148891558943817,0.3884245753288269,0.08781801909208298,0.5667321681976318,0.6903771162033081,0.019084043098801073,
m3net_full,10,2025-10-31,600822,2.9743136632981915,0.3508586585521698,0.05886732414364815,0.6029852032661438,0.5475003123283386,-0.015477240189557318,
m3net_full,10,2025-10-31,600468,2.9673759131247177,0.3628021478652954,0.08666529506444931,0.580729603767395,0.635000467300415,0.06277376805289836,
m3net_full,10,2025-10-31,600448,2.8964936030690684,0.3401976227760315,0.04756225645542145,0.5941388010978699,0.5151999592781067,0.025495726600212487,
m3net_full,10,2025-10-31,600665,2.8275122258963616,0.32431307435035706,0.0522235669195652,0.6110599040985107,0.5683981776237488,0.03746394090792138,
m3net_full,10,2025-10-31,600115,2.810015923680753,0.3369407057762146,0.0542963370680809,0.5135576725006104,0.6362763047218323,0.020833312637276835,
m3net_full,10,2025-10-31,600996,2.79712159314161,0.34821265935897827,0.061248403042554855,0.4896511733531952,0.6181421875953674,-0.011259017932199855,
m3net_full,10,2025-10-31,600630,2.7934324918506626,0.31538456678390503,0.06279175728559494,0.6107237935066223,0.6604471802711487,-0.02332982607731826,
m3net_full,10,2025-10-31,600568,2.72437226151266,0.3680632412433624,0.08273716270923615,0.4496581256389618,0.5869795680046082,-0.029702942250534492,
m3net_full,10,2025-10-31,600676,2.6331816685295584,0.3009263277053833,0.06470059603452682,0.5939686298370361,0.6665542721748352,-0.020376193120540398,
m3net_full,20,2025-10-31,600239,3.2148891558943817,0.3884245753288269,0.08781801909208298,0.5667321681976318,0.6903771162033081,0.019084043098801073,
