model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_topk_reranker,10,2025-12-31,10,0.23979607224464417,0.06162145013196252,0.8,7.0
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
m3net_full,10,2026-01-30,10,2.800636896828836,0.011851060252370737,0.4,
m3net_reranker,10,2026-01-30,10,0.04407059128645032,0.0038649125095889802,0.3,8.0
m3net_risk_reranker,10,2026-01-30,10,0.28855148803265895,-0.015709540689367606,0.2,8.0
m3net_topk_reranker,10,2026-01-30,10,0.042684413492679596,0.0009416192188037353,0.3,8.0
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
m3net_full,10,2026-02-27,10,2.5331978943608173,-0.03700341526551787,0.3,
m3net_reranker,10,2026-02-27,10,0.05257406805872219,-0.03687091324127838,0.3,9.0
m3net_risk_reranker,10,2026-02-27,10,0.2805723013655515,-0.03162380974571969,0.3,9.0
m3net_topk_reranker,10,2026-02-27,10,-1.0709564685821533,-0.029631558163799542,0.2,9.0
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_full,20,2025-09-30,20,2.6863311283497637,0.055947172533904896,0.85,
m3net_reranker,20,2025-09-30,20,0.033703031951629936,0.05594717253390489,0.85,4.0
m3net_risk_reranker,20,2025-09-30,20,0.03221206930571895,0.05594717253390489,0.85,4.0
m3net_topk_reranker,20,2025-09-30,20,-0.7637406587600708,0.05594717253390489,0.85,4.0
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_full,20,2025-10-31,20,2.7433185889545593,0.014677133212346866,0.75,
m3net_reranker,20,2025-10-31,20,0.040839287238063654,0.014677133212346866,0.75,5.0
m3net_risk_reranker,20,2025-10-31,20,0.04325204880655688,0.014677133212346866,0.75,5.0
m3net_topk_reranker,20,2025-10-31,20,-1.1530402898788452,0.014677133212346866,0.75,5.0
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_full,20,2025-11-28,20,2.548164937370513,-0.0028727748683708143,0.3,
m3net_reranker,20,2025-11-28,20,0.04182862290446951,-0.0028727748683708143,0.3,6.0
m3net_risk_reranker,20,2025-11-28,20,0.042796265473165215,-0.0028727748683708143,0.3,6.0
m3net_topk_reranker,20,2025-11-28,20,-1.123957633972168,-0.0028727748683708143,0.3,6.0
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_full,20,2025-12-31,20,2.5502410129424584,0.06064483917925134,0.85,
m3net_reranker,20,2025-12-31,20,0.01360216880911134,0.06064483917925134,0.85,7.0
m3net_risk_reranker,20,2025-12-31,20,0.010664686225062026,0.06064483917925134,0.85,7.0
m3net_topk_reranker,20,2025-12-31,20,-0.8568288683891296,0.06064483917925134,0.85,7.0
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_full,20,2026-01-30,20,2.5878845219573465,-0.0026192955032941557,0.3,
m3net_reranker,20,2026-01-30,20,0.02951033224803683,-0.0026192955032941557,0.3,8.0
m3net_risk_reranker,20,2026-01-30,20,0.02284447941030752,-0.0026192955032941557,0.3,8.0
m3net_topk_reranker,20,2026-01-30,20,-0.7236014604568481,-0.0026192955032941557,0.3,8.0
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_full,20,2026-02-27,20,2.350903228836144,-0.04016953597579852,0.2,
m3net_reranker,20,2026-02-27,20,0.031359249742906325,-0.04016953597579852,0.2,9.0
m3net_risk_reranker,20,2026-02-27,20,0.031229396437860223,-0.04016953597579852,0.2,9.0
m3net_topk_reranker,20,2026-02-27,20,-1.5662915706634521,-0.04016953597579852,0.2,9.0
