model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,5,2025-06-30,600015,2.9727114976886435,0.41670769453048706,0.07145075500011444,0.5705767869949341,0.5231764912605286,0.07079646071888201,
m3net_full,5,2025-06-30,601555,2.8187193581121885,0.38858672976493835,0.08260822296142578,0.552842378616333,0.6415213942527771,0.017142784490488117,
m3net_full,5,2025-06-30,601860,2.8092992094312073,0.39705753326416016,0.07180202752351761,0.5668903589248657,0.516767680644989,0.0599999886715068,
m3net_full,10,2025-06-30,600551,3.169694348106027,0.4362483024597168,0.09199807792901993,0.5146397948265076,0.7190026044845581,0.015695124693921425,
m3net_full,10,2025-06-30,601169,3.1245766193509645,0.4379037618637085,0.07206109911203384,0.561069667339325,0.5301942825317383,0.06002928257686668,
m3net_full,10,2025-06-30,600015,2.9727114976886435,0.41670769453048706,0.07145075500011444,0.5705767869949341,0.5231764912605286,0.07079646071888201,
m3net_full,10,2025-06-30,601555,2.8187193581121885,0.38858672976493835,0.08260822296142578,0.552842378616333,0.6415213942527771,0.017142784490488117,
m3net_full,10,2025-06-30,601860,2.8092992094312073,0.39705753326416016,0.07180202752351761,0.5668903589248657,0.516767680644989,0.0599999886715068,
m3net_full,10,2025-06-30,601128,2.7150804165727487,0.3882254958152771,0.08473297953605652,0.581497311592102,0.5258857011795044,0.025780229098185004,
m3net_full,10,2025-06-30,600617,2.662992459378888,0.3910652995109558,0.12680481374263763,0.5468299388885498,0.6740670204162598,0.033088203390680304,
m3net_full,10,2025-06-30,600928,2.571889442501174,0.37482595443725586,0.09048806130886078,0.5993453860282898,0.4898620843887329,0.05612239272774611,
m3net_full,10,2025-06-30,600187,2.4435660507623957,0.3333349823951721,0.08097650110721588,0.6329232454299927,0.57007896900177,-0.006153840285081147,
m3net_full,10,2025-06-30,601166,2.40070325786843,0.33907440304756165,0.0705333724617958,0.5540992617607117,0.5548437833786011,0.0762639287032163,
m3net_full,20,2025-06-30,600551,3.169694348106027,0.4362483024597168,0.09199807792901993,0.5146397948265076,0.7190026044845581,0.015695124693921425,
m3net_full,20,2025-06-30,601169,3.1245766193509645,0.4379037618637085,0.07206109911203384,0.561069667339325,0.5301942825317383,0.06002928257686668,
m3net_full,20,2025-06-30,600015,2.9727114976886435,0.41670769453048706,0.07145075500011444,0.5705767869949341,0.5231764912605286,0.07079646071888201,
m3net_full,20,2025-06-30,601555,2.8187193581121885,0.38858672976493835,0.08260822296142578,0.552842378616333,0.6415213942527771,0.017142784490488117,
m3net_full,20,2025-06-30,601860,2.8092992094312073,0.39705753326416016,0.07180202752351761,0.5668903589248657,0.516767680644989,0.0599999886715068,
m3net_full,20,2025-06-30,601128,2.7150804165727487,0.3882254958152771,0.08473297953605652,0.581497311592102,0.5258857011795044,0.025780229098185004,
m3net_full,20,2025-06-30,600617,2.662992459378888,0.3910652995109558,0.12680481374263763,0.5468299388885498,0.6740670204162598,0.033088203390680304,
m3net_full,20,2025-06-30,600928,2.571889442501174,0.37482595443725586,0.09048806130886078,0.5993453860282898,0.4898620843887329,0.05612239272774611,
m3net_full,20,2025-06-30,600187,2.4435660507623957,0.3333349823951721,0.08097650110721588,0.6329232454299927,0.57007896900177,-0.006153840285081147,
m3net_full,20,2025-06-30,601166,2.40070325786843,0.33907440304756165,0.0705333724617958,0.5540992617607117,0.5548437833786011,0.0762639287032163,
m3net_full,20,2025-06-30,600935,2.3604079314083446,0.3529854118824005,0.07184924930334091,0.5909708738327026,0.38664621114730835,0.0041322273338813,
m3net_full,20,2025-06-30,601997,2.302970838033136,0.3368157744407654,0.06400051712989807,0.5435361862182617,0.47260743379592896,0.06891030784424657,
m3net_full,20,2025-06-30,601187,2.298632274363706,0.3220495879650116,0.08122972398996353,0.5498266816139221,0.6262344121932983,0.0721649255790997,
m3net_full,20,2025-06-30,601825,2.2821427725648,0.31940752267837524,0.08205009251832962,0.5747657418251038,0.6005768179893494,0.035051574125043006,
m3net_full,20,2025-06-30,600470,2.2763139996331514,0.31274357438087463,0.0878419429063797,0.5728445053100586,0.6647673845291138,-0.025682158414488176,
m3net_full,20,2025-06-30,601916,2.2540908575057554,0.3370235860347748,0.08612772822380066,0.5096057653427124,0.5605102777481079,0.10619465603408917,
m3net_full,20,2025-06-30,600057,2.2281276466390865,0.31603488326072693,0.06267081946134567,0.5739754438400269,0.4998317360877991,0.02702705300807562,
m3net_full,20,2025-06-30,600908,2.1993643768538416,0.3229033052921295,0.07311739772558212,0.5979398488998413,0.44071438908576965,0.05952266691369035,
m3net_full,20,2025-06-30,600568,2.187686524583164,0.310908704996109,0.08968570083379745,0.540894627571106,0.6483981013298035,-0.04191612876745088,
m3net_full,20,2025-06-30,601528,2.1812633841035596,0.3168897330760956,0.08594336360692978,0.5945013761520386,0.5199557542800903,0.03972366504124758,
m3net_full,5,2025-07-31,601965,2.8517803467030607,0.39301228523254395,0.044790253043174744,0.5241485834121704,0.625889778137207,-0.0015424609299785619,
m3net_full,5,2025-07-31,601609,2.843151788956122,0.405399888753891,0.08709018677473068,0.5571802258491516,0.6654099822044373,0.09207158240236768,
m3net_full,5,2025-07-31,601118,2.7585236149607737,0.409697949886322,0.1166604682803154,0.5954247117042542,0.6238979697227478,0.0,
m3net_full,5,2025-07-31,600711,2.7187546862229786,0.3830539286136627,0.0714012011885643,0.519770622253418,0.6996005773544312,0.05444887692332934,
m3net_full,5,2025-07-31,600155,2.717308063759856,0.3861658275127411,0.05150790512561798,0.5828620791435242,0.4767032563686371,0.016438340058043455,
m3net_full,10,2025-07-31,601965,2.8517803467030607,0.39301228523254395,0.044790253043174744,0.5241485834121704,0.625889778137207,-0.0015424609299785619,
m3net_full,10,2025-07-31,601609,2.843151788956122,0.405399888753891,0.08709018677473068,0.5571802258491516,0.6654099822044373,0.09207158240236768,
m3net_full,10,2025-07-31,601118,2.7585236149607737,0.409697949886322,0.1166604682803154,0.5954247117042542,0.6238979697227478,0.0,
m3net_full,10,2025-07-31,600711,2.7187546862229786,0.3830539286136627,0.0714012011885643,0.519770622253418,0.6996005773544312,0.05444887692332934,
m3net_full,10,2025-07-31,600155,2.717308063759856,0.3861658275127411,0.05150790512561798,0.5828620791435242,0.4767032563686371,0.016438340058043455,
m3net_full,10,2025-07-31,600815,2.7114988529108026,0.3861939609050751,0.08447081595659256,0.560103178024292,0.6599498391151428,-0.0035460959929022318,
m3net_full,10,2025-07-31,600884,2.7085104874718886,0.4042915999889374,0.09732873737812042,0.5104917883872986,0.6751933693885803,0.03383086031195681,
m3net_full,10,2025-07-31,601992,2.7051258988613918,0.3800637722015381,0.07502918690443039,0.5618743300437927,0.6510085463523865,0.012499987892806708,
m3net_full,10,2025-07-31,600328,2.6513104470284796,0.36544036865234375,0.05404125154018402,0.5691840052604675,0.5952705144882202,0.020382207158352372,
m3net_full,10,2025-07-31,600958,2.6415926266161613,0.36936214566230774,0.05880187079310417,0.5046287178993225,0.6926191449165344,0.033777804050783455,
m3net_full,20,2025-07-31,601965,2.8517803467030607,0.39301228523254395,0.044790253043174744,0.5241485834121704,0.625889778137207,-0.0015424609299785619,
m3net_full,20,2025-07-31,601609,2.843151788956122,0.405399888753891,0.08709018677473068,0.5571802258491516,0.6654099822044373,0.09207158240236768,
m3net_full,20,2025-07-31,601118,2.7585236149607737,0.409697949886322,0.1166604682803154,0.5954247117042542,0.6238979697227478,0.0,
m3net_full,20,2025-07-31,600711,2.7187546862229786,0.3830539286136627,0.0714012011885643,0.519770622253418,0.6996005773544312,0.05444887692332934,
m3net_full,20,2025-07-31,600155,2.717308063759856,0.3861658275127411,0.05150790512561798,0.5828620791435242,0.4767032563686371,0.016438340058043455,
m3net_full,20,2025-07-31,600815,2.7114988529108026,0.3861939609050751,0.08447081595659256,0.560103178024292,0.6599498391151428,-0.0035460959929022318,
m3net_full,20,2025-07-31,600884,2.7085104874718886,0.4042915999889374,0.09732873737812042,0.5104917883872986,0.6751933693885803,0.03383086031195681,
m3net_full,20,2025-07-31,601992,2.7051258988613918,0.3800637722015381,0.07502918690443039,0.5618743300437927,0.6510085463523865,0.012499987892806708,
m3net_full,20,2025-07-31,600328,2.6513104470284796,0.36544036865234375,0.05404125154018402,0.5691840052604675,0.5952705144882202,0.020382207158352372,
m3net_full,20,2025-07-31,600958,2.6415926266161613,0.36936214566230774,0.05880187079310417,0.5046287178993225,0.6926191449165344,0.033777804050783455,
m3net_full,20,2025-07-31,600773,2.618696981704061,0.38187718391418457,0.10082676261663437,0.5416322350502014,0.7097964286804199,-0.021139751240017657,
m3net_full,20,2025-07-31,603018,2.5980195938146684,0.3803402781486511,0.10363736003637314,0.5914748311042786,0.6273190379142761,-0.011918996111759728,
m3net_full,20,2025-07-31,601969,2.5851791229608465,0.3673049807548523,0.08540727943181992,0.547086238861084,0.7010679244995117,0.00505048490577642,
m3net_full,20,2025-07-31,601636,2.563332514742999,0.35697153210639954,0.06740811467170715,0.5204152464866638,0.717776894569397,-0.02893888013026391,
m3net_full,20,2025-07-31,600585,2.522955349934435,0.35311421751976013,0.06324546039104462,0.5267234444618225,0.6772708892822266,0.01953293268129186,
m3net_full,20,2025-07-31,600792,2.506253715892282,0.3497319519519806,0.07703867554664612,0.554937481880188,0.6987435817718506,0.023809501283202916,
m3net_full,20,2025-07-31,601555,2.4671746563203696,0.34410208463668823,0.07141336053609848,0.542475700378418,0.6978493332862854,0.0,
m3net_full,20,2025-07-31,600338,2.4583241978974075,0.3436201214790344,0.07533758878707886,0.5308301448822021,0.7309892177581787,-0.023829764508186524,
m3net_full,20,2025-07-31,600425,2.41691056019882,0.3353123068809509,0.06636478751897812,0.5607415437698364,0.6577905416488647,-0.007425676548133309,
m3net_full,20,2025-07-31,600444,2.338380744141068,0.34071508049964905,0.08756950497627258,0.5540011525154114,0.6545807123184204,0.01967593397439238,
m3net_full,5,2025-08-29,600733,2.6851724004989426,0.38513287901878357,0.06598149985074997,0.5160560607910156,0.646167516708374,-0.0463800724360941,
m3net_full,5,2025-08-29,600104,2.6300697945975475,0.38134363293647766,0.0841008648276329,0.5413971543312073,0.6763388514518738,0.012240528527396988,
m3net_full,5,2025-08-29,600785,2.579954544284888,0.35882025957107544,0.05718743056058884,0.5801350474357605,0.5993254780769348,0.017093974982238302,
m3net_full,5,2025-08-29,600400,2.5697492967969504,0.3680495619773865,0.08627669513225555,0.5947924256324768,0.6508131623268127,0.09401710969221488,
m3net_full,5,2025-08-29,600981,2.5248712971028646,0.3496612310409546,0.05687877908349037,0.6187503933906555,0.558587372303009,0.009615452214343234,
m3net_full,10,2025-08-29,600733,2.6851724004989426,0.38513287901878357,0.06598149985074997,0.5160560607910156,0.646167516708374,-0.0463800724360941,
m3net_full,10,2025-08-29,600104,2.6300697945975475,0.38134363293647766,0.0841008648276329,0.5413971543312073,0.6763388514518738,0.012240528527396988,
m3net_full,10,2025-08-29,600785,2.579954544284888,0.35882025957107544,0.05718743056058884,0.5801350474357605,0.5993254780769348,0.017093974982238302,
m3net_full,10,2025-08-29,600400,2.5697492967969504,0.3680495619773865,0.08627669513225555,0.5947924256324768,0.6508131623268127,0.09401710969221488,
m3net_full,10,2025-08-29,600981,2.5248712971028646,0.3496612310409546,0.05687877908349037,0.6187503933906555,0.558587372303009,0.009615452214343234,
m3net_full,10,2025-08-29,600588,2.488246042365124,0.3609805405139923,0.09025072306394577,0.53159499168396,0.7262295484542847,-0.10443226381678428,
m3net_full,10,2025-08-29,600006,2.4571800476381314,0.36467137932777405,0.09312594681978226,0.5900177359580994,0.611998438835144,-0.009271545681188043,
m3net_full,10,2025-08-29,600805,2.3882914600111627,0.3420364260673523,0.08102022856473923,0.6086066365242004,0.6166993975639343,-0.01258998372518505,
m3net_full,10,2025-08-29,600615,2.291187084784011,0.34270477294921875,0.08776388317346573,0.5455313324928284,0.6405889987945557,-0.031298875343346966,
m3net_full,10,2025-08-29,600684,2.2782049461336573,0.32699182629585266,0.08108443021774292,0.5733371376991272,0.6637728214263916,0.0808081031879504,
m3net_full,20,2025-08-29,600733,2.6851724004989426,0.38513287901878357,0.06598149985074997,0.5160560607910156,0.646167516708374,-0.0463800724360941,
m3net_full,20,2025-08-29,600104,2.6300697945975475,0.38134363293647766,0.0841008648276329,0.5413971543312073,0.6763388514518738,0.012240528527396988,
m3net_full,20,2025-08-29,600785,2.579954544284888,0.35882025957107544,0.05718743056058884,0.5801350474357605,0.5993254780769348,0.017093974982238302,
m3net_full,20,2025-08-29,600400,2.5697492967969504,0.3680495619773865,0.08627669513225555,0.5947924256324768,0.6508131623268127,0.09401710969221488,
m3net_full,20,2025-08-29,600981,2.5248712971028646,0.3496612310409546,0.05687877908349037,0.6187503933906555,0.558587372303009,0.009615452214343234,
m3net_full,20,2025-08-29,600588,2.488246042365124,0.3609805405139923,0.09025072306394577,0.53159499168396,0.7262295484542847,-0.10443226381678428,
m3net_full,20,2025-08-29,600006,2.4571800476381314,0.36467137932777405,0.09312594681978226,0.5900177359580994,0.611998438835144,-0.009271545681188043,
m3net_full,20,2025-08-29,600805,2.3882914600111627,0.3420364260673523,0.08102022856473923,0.6086066365242004,0.6166993975639343,-0.01258998372518505,
m3net_full,20,2025-08-29,600615,2.291187084784011,0.34270477294921875,0.08776388317346573,0.5455313324928284,0.6405889987945557,-0.031298875343346966,
m3net_full,20,2025-08-29,600684,2.2782049461336573,0.32699182629585266,0.08108443021774292,0.5733371376991272,0.6637728214263916,0.0808081031879504,
m3net_full,20,2025-08-29,600692,2.263585513728614,0.3109554648399353,0.060731008648872375,0.5669868588447571,0.6661995649337769,0.008018402310317141,
m3net_full,20,2025-08-29,600626,2.254716527648006,0.3213866949081421,0.07909832149744034,0.570446789264679,0.6738611459732056,0.002262387301373625,
m3net_full,20,2025-08-29,600769,2.253289629319714,0.32737088203430176,0.06466549634933472,0.5971614122390747,0.5288198590278625,-0.027051414482159197,
m3net_full,20,2025-08-29,600481,2.2483602935129015,0.3284241259098053,0.08433010429143906,0.5597156286239624,0.6611971259117126,0.04515049833868501,
m3net_full,20,2025-08-29,600633,2.2376922955966063,0.3173563480377197,0.06547307968139648,0.5990687608718872,0.5821254253387451,-0.044973556546121896,
m3net_full,20,2025-08-29,600682,2.230328733038078,0.31838443875312805,0.0873832255601883,0.5773638486862183,0.702806293964386,-0.0445783558907944,
m3net_full,20,2025-08-29,600756,2.2103989981702066,0.3103165626525879,0.056124843657016754,0.6081444621086121,0.5471321940422058,-0.044542036188052414,
m3net_full,20,2025-08-29,600857,2.188038886930697,0.3240842819213867,0.08880243450403214,0.5785591006278992,0.6329779028892517,-0.02596435012469933,
m3net_full,20,2025-08-29,601198,2.1858223835377735,0.3055891692638397,0.047574982047080994,0.5878126621246338,0.5415651202201843,-0.04504506701005828,
m3net_full,20,2025-08-29,600653,2.184174473366346,0.32316750288009644,0.06159547343850136,0.6107011437416077,0.46240338683128357,0.10769232462143719,
m3net_full,5,2025-09-30,600188,3.7965625516933903,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,
m3net_full,5,2025-09-30,600985,3.161529958346674,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,
m3net_full,5,2025-09-30,601898,3.0773547729351,0.348980188369751,0.05272819474339485,0.5858056545257568,0.5548166036605835,0.0897887126318313,
m3net_full,5,2025-09-30,600546,2.884021540182169,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,
m3net_full,5,2025-09-30,601001,2.795871849538587,0.32013434171676636,0.07740344852209091,0.5489357113838196,0.7042875289916992,0.12136628259559656,
m3net_full,10,2025-09-30,600188,3.7965625516933903,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,
m3net_full,10,2025-09-30,600985,3.161529958346674,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,
m3net_full,10,2025-09-30,601898,3.0773547729351,0.348980188369751,0.05272819474339485,0.5858056545257568,0.5548166036605835,0.0897887126318313,
m3net_full,10,2025-09-30,600546,2.884021540182169,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,
m3net_full,10,2025-09-30,601001,2.795871849538587,0.32013434171676636,0.07740344852209091,0.5489357113838196,0.7042875289916992,0.12136628259559656,
m3net_full,10,2025-09-30,600458,2.7706426323876774,0.3189275562763214,0.07160383462905884,0.5405521988868713,0.6787983775138855,0.061548671646249664,
m3net_full,10,2025-09-30,600179,2.7400862946229974,0.3167257308959961,0.07557877898216248,0.5886637568473816,0.6099085807800293,0.04178275736871151,
m3net_full,10,2025-09-30,600348,2.691121711650231,0.32401636242866516,0.08904021233320236,0.5512926578521729,0.6170914769172668,0.032564484624427736,
m3net_full,10,2025-09-30,600798,2.6539127130573976,0.3214431405067444,0.09525739401578903,0.535516083240509,0.6561363935470581,0.05714292791646303,
m3net_full,10,2025-09-30,600333,2.6450777681583113,0.32539263367652893,0.09259907156229019,0.5670744180679321,0.5515060424804688,0.15753425552330924,
m3net_full,20,2025-09-30,600188,3.7965625516933903,0.4350648820400238,0.06277772784233093,0.6086776256561279,0.4956567585468292,0.07212622147870817,
m3net_full,20,2025-09-30,600985,3.161529958346674,0.36240482330322266,0.06587342917919159,0.5660192966461182,0.6062567234039307,0.06244934813691638,
m3net_full,20,2025-09-30,601898,3.0773547729351,0.348980188369751,0.05272819474339485,0.5858056545257568,0.5548166036605835,0.0897887126318313,
m3net_full,20,2025-09-30,600546,2.884021540182169,0.3417213261127472,0.06274445354938507,0.5906790494918823,0.4694984555244446,0.10214504636328137,
m3net_full,20,2025-09-30,601001,2.795871849538587,0.32013434171676636,0.07740344852209091,0.5489357113838196,0.7042875289916992,0.12136628259559656,
m3net_full,20,2025-09-30,600458,2.7706426323876774,0.3189275562763214,0.07160383462905884,0.5405521988868713,0.6787983775138855,0.061548671646249664,
m3net_full,20,2025-09-30,600179,2.7400862946229974,0.3167257308959961,0.07557877898216248,0.5886637568473816,0.6099085807800293,0.04178275736871151,
m3net_full,20,2025-09-30,600348,2.691121711650231,0.32401636242866516,0.08904021233320236,0.5512926578521729,0.6170914769172668,0.032564484624427736,
m3net_full,20,2025-09-30,600798,2.6539127130573976,0.3214431405067444,0.09525739401578903,0.535516083240509,0.6561363935470581,0.05714292791646303,
m3net_full,20,2025-09-30,600333,2.6450777681583113,0.32539263367652893,0.09259907156229019,0.5670744180679321,0.5515060424804688,0.15753425552330924,
m3net_full,20,2025-09-30,600681,2.5861593491535895,0.3200797140598297,0.06101253628730774,0.5806394815444946,0.38276922702789307,0.047244112719299736,
m3net_full,20,2025-09-30,600056,2.5678485573781438,0.31730321049690247,0.11151035130023956,0.5785010457038879,0.6127345561981201,0.013452966577263581,
m3net_full,20,2025-09-30,601156,2.528829822802456,0.3018939197063446,0.05624090135097504,0.5710858702659607,0.48163455724716187,-0.005714295402405756,
m3net_full,20,2025-09-30,601880,2.496691047853922,0.30745214223861694,0.0885554775595665,0.5804468989372253,0.5280300378799438,0.03448272554637244,
m3net_full,20,2025-09-30,600115,2.4578056169650035,0.30734795331954956,0.05931532755494118,0.4730440676212311,0.5348004102706909,0.05783126881998668,
m3net_full,20,2025-09-30,601225,2.437247565806211,0.2936347424983978,0.05173705518245697,0.5802688598632812,0.43229225277900696,0.09149999618530269,
m3net_full,20,2025-09-30,600330,2.3953465090448,0.2884955406188965,0.09276065975427628,0.5129585862159729,0.7224933505058289,-0.04788209212968386,
m3net_full,20,2025-09-30,600706,2.373527365529534,0.2831752300262451,0.07682564109563828,0.5135058164596558,0.6780238747596741,-0.04490173630288552,
m3net_full,20,2025-09-30,600527,2.338656131505296,0.2800711691379547,0.0878741443157196,0.567829966545105,0.6338464021682739,0.07207210980571577,
m3net_full,20,2025-09-30,601992,2.328328808383791,0.28888580203056335,0.06437461823225021,0.5713886618614197,0.4388718605041504,0.10240968657363703,
m3net_full,5,2025-10-31,600115,3.42327253182394,0.4287187457084656,0.07573095709085464,0.5187202095985413,0.6529878973960876,0.020833312637276835,
m3net_full,5,2025-10-31,600239,3.4203894542374793,0.4266461133956909,0.09627406299114227,0.5624769926071167,0.6796463131904602,0.019084043098801073,
m3net_full,5,2025-10-31,600822,3.201614223864429,0.38307517766952515,0.04876371845602989,0.5775967240333557,0.5762798190116882,-0.015477240189557318,
m3net_full,5,2025-10-31,600871,3.0406128782305633,0.3832906186580658,0.1109098419547081,0.5703908801078796,0.703093945980072,0.031249970064631594,
m3net_full,5,2025-10-31,600630,2.8510568096600264,0.3456633388996124,0.07726456224918365,0.5700457096099854,0.6677510738372803,-0.02332982607731826,
m3net_full,10,2025-10-31,600115,3.42327253182394,0.4287187457084656,0.07573095709085464,0.5187202095985413,0.6529878973960876,0.020833312637276835,
m3net_full,10,2025-10-31,600239,3.4203894542374793,0.4266461133956909,0.09627406299114227,0.5624769926071167,0.6796463131904602,0.019084043098801073,
m3net_full,10,2025-10-31,600822,3.201614223864429,0.38307517766952515,0.04876371845602989,0.5775967240333557,0.5762798190116882,-0.015477240189557318,
m3net_full,10,2025-10-31,600871,3.0406128782305633,0.3832906186580658,0.1109098419547081,0.5703908801078796,0.703093945980072,0.031249970064631594,
m3net_full,10,2025-10-31,600630,2.8510568096600264,0.3456633388996124,0.07726456224918365,0.5700457096099854,0.6677510738372803,-0.02332982607731826,
m3net_full,10,2025-10-31,601857,2.81387007710921,0.36203691363334656,0.05060075968503952,0.513215184211731,0.4911080002784729,0.06120223420366111,
m3net_full,10,2025-10-31,600167,2.7905601678067535,0.3448520004749298,0.0681581050157547,0.5073609948158264,0.6850538849830627,-0.08636366050105393,
m3net_full,10,2025-10-31,600029,2.6892917730417283,0.32564201951026917,0.04020354524254799,0.5160852670669556,0.6014103889465332,0.046476752508792574,
m3net_full,10,2025-10-31,601686,2.67239630074501,0.3400163948535919,0.10682316869497299,0.5819850564002991,0.650130033493042,0.004566274173521956,
m3net_full,10,2025-10-31,601399,2.664945230215035,0.32013142108917236,0.07450901716947556,0.5854268670082092,0.6495794653892517,0.05084747703301673,
m3net_full,20,2025-10-31,600115,3.42327253182394,0.4287187457084656,0.07573095709085464,0.5187202095985413,0.6529878973960876,0.020833312637276835,
