model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_reranker,20,2025-10-31,20,0.06334348505132611,0.01185311104257355,0.6,5.0
m3net_topk_reranker,20,2025-10-31,20,-1.8186864852905273,0.01185311104257355,0.6,5.0
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.010457136529520688,0.35,
m3net_full,20,2025-11-28,20,2.56291580024767,8.927505855372276e-05,0.4,
m3net_reranker,20,2025-11-28,20,0.030945082880758906,8.927505855372276e-05,0.4,6.0
m3net_topk_reranker,20,2025-11-28,20,0.8689181208610535,8.927505855372276e-05,0.4,6.0
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_full,20,2025-12-31,20,2.670249621345384,0.08345161336277451,0.95,
m3net_reranker,20,2025-12-31,20,0.024145226647831357,0.08345161336277451,0.95,7.0
m3net_topk_reranker,20,2025-12-31,20,-0.16115322709083557,0.08345161336277451,0.95,7.0
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04977024752503608,0.25,
m3net_full,20,2026-01-30,20,2.7506505591460533,-0.008288674481219727,0.35,
m3net_reranker,20,2026-01-30,20,0.029192179595767566,-0.008288674481219727,0.35,8.0
m3net_topk_reranker,20,2026-01-30,20,-1.0063793659210205,-0.008288674481219727,0.35,8.0
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.014799725247947565,0.2,
m3net_full,20,2026-02-27,20,2.843444734983851,-0.02455140375378507,0.35,
m3net_reranker,20,2026-02-27,20,0.029273349595469438,-0.02455140375378507,0.35,9.0
m3net_topk_reranker,20,2026-02-27,20,-2.0711708068847656,-0.02455140375378507,0.35,9.0
