profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_risk_reranker,5,2025-06-30,601128,0.3844686057981724,0.3904613852500915,0.0402543880045414,0.5767951011657715,0.5499653220176697,0.025780229098185004,13.0,4,0.2
default,m3net_risk_reranker,5,2025-06-30,601860,0.3543257789104989,0.3490487039089203,0.0383925065398216,0.5651708841323853,0.5315050482749939,0.0599999886715068,13.0,5,0.2
default,m3net_risk_reranker,5,2025-07-31,601636,0.6307421804558887,0.3009255826473236,0.0357979983091354,0.5411894917488098,0.6682593822479248,-0.02893888013026391,14.0,1,0.2
default,m3net_risk_reranker,5,2025-07-31,600711,0.6209036908097975,0.3277595937252044,0.0366677790880203,0.545289933681488,0.6763918995857239,0.05444887692332934,14.0,2,0.2
default,m3net_risk_reranker,5,2025-07-31,600884,0.4924013027491972,0.397036463022232,0.039980087429285,0.51212078332901,0.6957783102989197,0.03383086031195681,14.0,3,0.2
default,m3net_risk_reranker,5,2025-07-31,600331,0.4327789175589616,0.3898530900478363,0.0399101860821247,0.4977943897247314,0.6648696064949036,0.09554136000435731,14.0,4,0.2
default,m3net_risk_reranker,5,2025-07-31,600063,0.3962091707240901,0.3299300372600555,0.0421051867306232,0.545085608959198,0.5559881329536438,0.025590560172411125,14.0,5,0.2
default,m3net_risk_reranker,5,2025-08-29,600360,0.6952014723680754,0.2796187102794647,0.0356111675500869,0.5770261883735657,0.6639920473098755,-0.006787370238824586,15.0,1,0.2
default,m3net_risk_reranker,5,2025-08-29,600692,0.6550283232021873,0.3585899174213409,0.0374517403542995,0.5776932239532471,0.6474307775497437,0.008018402310317141,15.0,2,0.2
default,m3net_risk_reranker,5,2025-08-29,600981,0.5712365462900725,0.3192771375179291,0.0379131287336349,0.6014382243156433,0.5157257914543152,0.009615452214343234,15.0,3,0.2
default,m3net_risk_reranker,5,2025-08-29,600857,0.4734100571518586,0.3321532607078552,0.0413437373936176,0.5737977027893066,0.6109237670898438,-0.02596435012469933,15.0,4,0.2
default,m3net_risk_reranker,5,2025-08-29,600769,0.4006918764676845,0.3207139670848846,0.0426297932863235,0.5760658383369446,0.4975272417068481,-0.027051414482159197,15.0,5,0.2
default,m3net_risk_reranker,5,2025-09-30,600552,0.5155115626433973,0.2743766903877258,0.0334557220339775,0.5325528979301453,0.6522976756095886,-0.08545032149617182,16.0,1,0.2
default,m3net_risk_reranker,5,2025-09-30,600681,0.3008856958408082,0.30699023604393,0.041207555681467,0.5541514158248901,0.4081640243530273,0.047244112719299736,16.0,2,0.2
default,m3net_risk_reranker,5,2025-09-30,600179,0.2984014474597873,0.3310030400753021,0.0411057993769645,0.602902889251709,0.5809923410415649,0.04178275736871151,16.0,3,0.2
default,m3net_risk_reranker,5,2025-09-30,600243,0.2548255130657632,0.2756988406181335,0.042215958237648,0.502769410610199,0.6763211488723755,-0.07167829763126132,16.0,4,0.2
default,m3net_risk_reranker,5,2025-09-30,600546,0.2518821502243554,0.3365221321582794,0.0412772893905639,0.5916016697883606,0.5069045424461365,0.10214504636328137,16.0,5,0.2
default,m3net_risk_reranker,5,2025-10-31,600665,0.6850388215825203,0.3380854725837707,0.0303595811128616,0.6089376211166382,0.5471901297569275,0.03746394090792138,17.0,1,0.2
default,m3net_risk_reranker,5,2025-10-31,601226,0.6357314390879818,0.3102803528308868,0.03202486038208,0.5577648282051086,0.5682448744773865,0.040431227872378406,17.0,2,0.2
default,m3net_risk_reranker,5,2025-10-31,600156,0.6214402715563709,0.3191398382186889,0.0319754332304,0.4787037968635559,0.6649836897850037,-0.006818229354116467,17.0,3,0.2
default,m3net_risk_reranker,5,2025-10-31,601233,0.490333227539224,0.3040050566196441,0.0356649309396743,0.5165240168571472,0.6318309307098389,0.06821373383540497,17.0,4,0.2
default,m3net_risk_reranker,5,2025-10-31,600169,0.3332674792972301,0.377402663230896,0.0400823391973972,0.539644718170166,0.6498340964317322,-0.10071941520553096,17.0,5,0.2
default,m3net_risk_reranker,5,2025-11-28,600863,0.5248795377064748,0.317328006029129,0.0361007638275623,0.5444409847259521,0.5139630436897278,0.050660797578423455,18.0,1,0.2
default,m3net_risk_reranker,5,2025-11-28,600642,0.4525496009490924,0.3123412728309631,0.0374824106693267,0.5201595425605774,0.4672308266162872,-0.026190395636349395,18.0,2,0.2
default,m3net_risk_reranker,5,2025-11-28,600029,0.4364416167311447,0.2988643050193786,0.0391382873058319,0.535962700843811,0.600592315196991,0.04129789444049381,18.0,3,0.2
default,m3net_risk_reranker,5,2025-11-28,600350,0.3809376661482516,0.3606162369251251,0.0411027893424034,0.5429053902626038,0.4426393508911133,-0.01089328737966877,18.0,4,0.2
default,m3net_risk_reranker,5,2025-11-28,601963,0.3404119637915541,0.3674703240394592,0.0443454682826995,0.516037106513977,0.5388215184211731,-0.0187500054064762,18.0,5,0.2
default,m3net_risk_reranker,5,2025-12-31,601968,0.7674566199938718,0.2949900329113006,0.0281386207789182,0.5725998282432556,0.6157829761505127,0.03183521937008926,19.0,1,0.2
default,m3net_risk_reranker,5,2025-12-31,601319,0.5379806672150768,0.2504320442676544,0.0354900322854518,0.5686532855033875,0.5934966206550598,0.0994413812614181,19.0,2,0.2
default,m3net_risk_reranker,5,2025-12-31,600558,0.4290676557420269,0.3149113953113556,0.0400714576244354,0.4946473836898803,0.6363347768783569,0.10819677615864198,19.0,3,0.2
default,m3net_risk_reranker,5,2025-12-31,600191,0.3579362735141021,0.2768214046955108,0.0425357185304164,0.5012674331665039,0.7074045538902283,-0.027237382963384404,19.0,4,0.2
default,m3net_risk_reranker,5,2025-12-31,600595,0.3015999991365575,0.2825918197631836,0.0440266393125057,0.5037724375724792,0.7177982330322266,0.10700632942110211,19.0,5,0.2
default,m3net_risk_reranker,5,2026-01-30,600568,0.7445464865331789,0.3144868314266205,0.0278978589922189,0.5446021556854248,0.6112099289894104,0.011070099987999793,20.0,1,0.2
default,m3net_risk_reranker,5,2026-01-30,600851,0.5184743831871836,0.3576841056346893,0.0348139852285385,0.5780445337295532,0.5467784404754639,0.04539563939533342,20.0,2,0.2
default,m3net_risk_reranker,5,2026-01-30,600538,0.4207430510243279,0.3613193929195404,0.0361964628100395,0.5402233600616455,0.5416131019592285,0.041018381161493034,20.0,3,0.2
default,m3net_risk_reranker,5,2026-01-30,600969,0.3350225546746476,0.3977728188037872,0.0378717295825481,0.5271591544151306,0.6545436382293701,0.01693478426409989,20.0,4,0.2
default,m3net_risk_reranker,5,2026-01-30,600691,0.2807441513903318,0.3163302540779114,0.0385679528117179,0.5291914939880371,0.6467269062995911,-0.028037430379547534,20.0,5,0.2
default,m3net_risk_reranker,5,2026-02-27,600493,0.896210948897117,0.2708045244216919,0.0290402472019195,0.564548671245575,0.5956137776374817,-0.03418800333541494,21.0,1,0.2
default,m3net_risk_reranker,5,2026-02-27,603012,0.3984358956621522,0.3124326467514038,0.0453053638339042,0.5072724223136902,0.5859308838844299,0.004848480224609375,21.0,2,0.2
default,m3net_risk_reranker,5,2026-02-27,600226,0.3767181531617096,0.3034585118293762,0.0468652546405792,0.5487155914306641,0.6248026490211487,-0.02707273291761092,21.0,3,0.2
default,m3net_risk_reranker,5,2026-02-27,600353,0.3721086141254663,0.3318985998630523,0.0461801849305629,0.5492339730262756,0.6625208258628845,-0.09558442351105922,21.0,4,0.2
default,m3net_risk_reranker,5,2026-02-27,601616,0.3013999213470344,0.3204472362995147,0.0480414703488349,0.4774837791919708,0.6307705044746399,0.11999997225674708,21.0,5,0.2
default,m3net_risk_reranker,10,2024-09-30,600609,0.570336932854361,0.3164204061031341,0.0308547038584947,0.4845209419727325,0.4786119163036346,-0.02433631282712001,4.0,1,0.1
default,m3net_risk_reranker,10,2024-09-30,600734,0.5096757630798838,0.3087182641029358,0.0332789197564125,0.4822227358818054,0.5249107480049133,-0.07514450508575765,4.0,2,0.1
default,m3net_risk_reranker,10,2024-09-30,600626,0.3869690551167343,0.2592443823814392,0.0375408455729484,0.46901735663414,0.6597098708152771,-0.007999992370605447,4.0,3,0.1
default,m3net_risk_reranker,10,2024-09-30,600243,0.2837869352750348,0.2977269291877746,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,4.0,4,0.1
default,m3net_risk_reranker,10,2024-09-30,600636,0.2680414562868673,0.2590676546096802,0.0429828912019729,0.489627331495285,0.5432243943214417,-0.03020493622726106,4.0,5,0.1
default,m3net_risk_reranker,10,2024-09-30,600689,0.2649542888711376,0.25769704580307,0.0418511182069778,0.508612334728241,0.5691673755645752,-0.04704460326892068,4.0,6,0.1
default,m3net_risk_reranker,10,2024-09-30,601188,0.2191691119946637,0.2859815061092376,0.0451130382716655,0.4619367122650146,0.5733280181884766,-0.01111110585993158,4.0,7,0.1
default,m3net_risk_reranker,10,2024-09-30,600556,0.2031534118960468,0.2617503404617309,0.0450642108917236,0.4831842482089996,0.5780851244926453,-0.06473215928330511,4.0,8,0.1
default,m3net_risk_reranker,10,2024-09-30,600319,0.1633369262345585,0.308150440454483,0.0456579327583313,0.5255769491195679,0.5334839224815369,0.0258823843563305,4.0,9,0.1
default,m3net_risk_reranker,10,2024-09-30,600716,0.1415088198284816,0.2619445025920868,0.0465544611215591,0.4814055860042572,0.6066038608551025,-0.05523257385465863,4.0,10,0.1
default,m3net_risk_reranker,10,2024-10-31,600490,0.4702989665108895,0.4797386825084686,0.0419107005000114,0.5482698082923889,0.6057102084159851,0.07076923663799572,5.0,1,0.1
default,m3net_risk_reranker,10,2024-10-31,600325,0.4578027053098374,0.3444104194641113,0.0414130538702011,0.5877329707145691,0.5662864446640015,0.04734581753435707,5.0,2,0.1
default,m3net_risk_reranker,10,2024-10-31,601800,0.3685558416798795,0.3842720687389374,0.0438500344753265,0.6045610904693604,0.6318446397781372,0.16342418772176903,5.0,3,0.1
default,m3net_risk_reranker,10,2024-10-31,601881,0.3553494968642142,0.3268465995788574,0.0443255417048931,0.5835372805595398,0.663189172744751,0.15590656701071381,5.0,4,0.1
default,m3net_risk_reranker,10,2024-10-31,601375,0.2264729018876266,0.3774535655975342,0.0488159656524658,0.5630834102630615,0.6175782084465027,0.16263732670160103,5.0,5,0.1
default,m3net_risk_reranker,10,2024-10-31,600281,0.1912716466270985,0.3346058130264282,0.0504801794886589,0.5662248730659485,0.691555917263031,0.02784807437162673,5.0,6,0.1
default,m3net_risk_reranker,10,2024-10-31,601696,0.1542082390904674,0.363818883895874,0.0518928617238998,0.591973602771759,0.6032968759536743,0.11120685598615077,5.0,7,0.1
default,m3net_risk_reranker,10,2024-10-31,600369,0.1096399154520528,0.348462700843811,0.0522475652396678,0.6069214940071106,0.6174132227897644,0.1309770364378362,5.0,8,0.1
default,m3net_risk_reranker,10,2024-10-31,600048,0.0956045099447943,0.4122645258903503,0.0535565055906772,0.5731741189956665,0.6811109185218811,0.0787036456436303,5.0,9,0.1
default,m3net_risk_reranker,10,2024-10-31,600877,0.074019142189928,0.3335994184017181,0.0545867383480072,0.5707785487174988,0.6950365900993347,0.013907286943163122,5.0,10,0.1
default,m3net_risk_reranker,10,2024-11-29,600691,0.5811964061097696,0.4010569155216217,0.0309562645852565,0.5328809022903442,0.6026719212532043,0.15546212931422398,6.0,1,0.1
default,m3net_risk_reranker,10,2024-11-29,600533,0.5409420113798361,0.3937624990940094,0.0315236821770668,0.4956191480159759,0.5902199149131775,0.10687031375522382,6.0,2,0.1
default,m3net_risk_reranker,10,2024-11-29,603023,0.4740688909873012,0.3195473551750183,0.0384841375052928,0.5731034874916077,0.6159982085227966,-0.010452952120563075,6.0,3,0.1
default,m3net_risk_reranker,10,2024-11-29,600831,0.4513222017759619,0.3165044784545898,0.0333352982997894,0.5752648711204529,0.5308815240859985,0.0735294285220669,6.0,4,0.1
default,m3net_risk_reranker,10,2024-11-29,600067,0.3562559132760691,0.3401733934879303,0.042810283601284,0.5377328395843506,0.6471870541572571,0.07792207576969057,6.0,5,0.1
default,m3net_risk_reranker,10,2024-11-29,600651,0.2938988600678183,0.3467085063457489,0.0448384210467338,0.5608329772949219,0.63548743724823,0.1088888380262587,6.0,6,0.1
default,m3net_risk_reranker,10,2024-11-29,600606,0.2881017600612702,0.3718937933444977,0.0459865927696228,0.5381072163581848,0.7188352346420288,0.08620691958562432,6.0,7,0.1
default,m3net_risk_reranker,10,2024-11-29,600510,0.2555354260959435,0.3677402138710022,0.0456359758973121,0.5518038272857666,0.6756488084793091,0.03846153135119268,6.0,8,0.1
default,m3net_risk_reranker,10,2024-11-29,600376,0.2085791983266016,0.3597362637519836,0.0476516783237457,0.5241636633872986,0.6634811162948608,0.05460745521046695,6.0,9,0.1
default,m3net_risk_reranker,10,2024-11-29,600829,0.1284238485588333,0.3129956424236297,0.0470870360732078,0.5449038743972778,0.6128896474838257,0.004087156995577823,6.0,10,0.1
default,m3net_risk_reranker,10,2024-12-31,601963,0.6461202007735981,0.3710494339466095,0.0313698947429657,0.5127035975456238,0.426461786031723,0.0010776406167025687,7.0,1,0.1
default,m3net_risk_reranker,10,2024-12-31,600035,0.4183586109266873,0.3549518883228302,0.0383893512189388,0.5327219367027283,0.5032128095626831,-0.04130433798727551,7.0,2,0.1
default,m3net_risk_reranker,10,2024-12-31,600808,0.3998311444017192,0.3623221218585968,0.0431771278381347,0.4962060153484344,0.6989117860794067,0.10032368602232067,7.0,3,0.1
default,m3net_risk_reranker,10,2024-12-31,600027,0.3805220182322384,0.3639474213123321,0.040114477276802,0.5624154210090637,0.4995263516902923,-0.0802139037433155,7.0,4,0.1
default,m3net_risk_reranker,10,2024-12-31,601111,0.3484163459136038,0.3781505525112152,0.0433754734694957,0.5879319310188293,0.4559663534164428,-0.04804041023187666,7.0,5,0.1
default,m3net_risk_reranker,10,2024-12-31,600269,0.208056049718954,0.403738796710968,0.0472049489617347,0.495747447013855,0.4829540252685547,-0.06060599674898859,7.0,6,0.1
default,m3net_risk_reranker,10,2024-12-31,600642,0.1662512532784726,0.4226371943950653,0.0484918430447578,0.4993660151958465,0.5392013192176819,-0.04531090633759771,7.0,7,0.1
default,m3net_risk_reranker,10,2024-12-31,600000,0.1534160534143387,0.3980969488620758,0.0485590025782585,0.4647839367389679,0.5020340085029602,0.0009719001679577843,7.0,8,0.1
default,m3net_risk_reranker,10,2024-12-31,600322,0.1472050507758648,0.3690568208694458,0.0495725348591804,0.4426391720771789,0.6821632385253906,-0.12132350008638293,7.0,9,0.1
default,m3net_risk_reranker,10,2024-12-31,601077,0.0288572457463319,0.4076076447963714,0.0532813966274261,0.4734642803668976,0.5445883274078369,-0.004958653426638482,7.0,10,0.1
default,m3net_risk_reranker,10,2025-01-27,600576,0.473394354812821,0.2771372497081756,0.0340681448578834,0.518192708492279,0.7145668864250183,-0.007732012609147132,8.0,1,0.1
default,m3net_risk_reranker,10,2025-01-27,600470,0.3779871737355031,0.3370873034000397,0.0324185043573379,0.4855905473232269,0.5973722338676453,0.04283054450187218,8.0,2,0.1
default,m3net_risk_reranker,10,2025-01-27,600595,0.3727297969643837,0.3065776824951172,0.0346560887992382,0.5131778717041016,0.610963761806488,0.19032263572208752,8.0,3,0.1
default,m3net_risk_reranker,10,2025-01-27,600136,0.3723423803588314,0.2847363352775574,0.0308077819645404,0.4956027567386627,0.4848260581493377,0.009999990463256836,8.0,4,0.1
default,m3net_risk_reranker,10,2025-01-27,600831,0.3690840321268939,0.2964393198490143,0.0304138846695423,0.477910041809082,0.5041326880455017,0.05533601046930858,8.0,5,0.1
default,m3net_risk_reranker,10,2025-01-27,600868,0.3656657764325993,0.3002038300037384,0.0381912216544151,0.5083365440368652,0.7190960049629211,0.053030250349432206,8.0,6,0.1
default,m3net_risk_reranker,10,2025-01-27,600302,0.2468920976900409,0.4299662709236145,0.0412088073790073,0.5347684025764465,0.6159996390342712,0.0528541224084329,8.0,7,0.1
default,m3net_risk_reranker,10,2025-01-27,600817,0.2381401137690139,0.3041705787181854,0.0366959497332572,0.4855328798294067,0.4575763344764709,0.04141502590779145,8.0,8,0.1
default,m3net_risk_reranker,10,2025-01-27,600808,0.1915495832740009,0.2827301323413849,0.0415506176650524,0.5092645883560181,0.6875322461128235,-0.03039510814348012,8.0,9,0.1
default,m3net_risk_reranker,10,2025-01-27,600510,0.1604927197468976,0.3160917460918426,0.0410773940384388,0.5461242198944092,0.4759467840194702,0.023706865742516126,8.0,10,0.1
default,m3net_risk_reranker,10,2025-02-28,600375,0.6913676581900282,0.343153178691864,0.0306901186704635,0.6032582521438599,0.4786325693130493,-0.013333320617675781,9.0,1,0.1
default,m3net_risk_reranker,10,2025-02-28,600226,0.6347104444754187,0.3346329927444458,0.0324066430330276,0.522639811038971,0.5546061992645264,-0.0035587155398179027,9.0,2,0.1
default,m3net_risk_reranker,10,2025-02-28,601608,0.5185893146462295,0.3053314983844757,0.0339768342673778,0.4196539223194122,0.5693649649620056,0.05491988334010278,9.0,3,0.1
default,m3net_risk_reranker,10,2025-02-28,600435,0.4712046104163908,0.276291161775589,0.0355076044797897,0.5848677158355713,0.5479225516319275,0.07464115812317385,9.0,4,0.1
default,m3net_risk_reranker,10,2025-02-28,600283,0.3044290904518055,0.3676067590713501,0.0394033230841159,0.587913453578949,0.6067315340042114,0.020141068500168613,9.0,5,0.1
default,m3net_risk_reranker,10,2025-02-28,600268,0.2880999305457735,0.2905346155166626,0.0379111059010028,0.564793586730957,0.4932679831981659,-0.009497937988424243,9.0,6,0.1
default,m3net_risk_reranker,10,2025-02-28,601616,0.2033440013150504,0.3540253341197967,0.0416920334100723,0.5679845809936523,0.6733879446983337,0.07638884131287038,9.0,7,0.1
default,m3net_risk_reranker,10,2025-02-28,600812,0.1452039943299135,0.3724506199359894,0.0417911447584629,0.5656381249427795,0.6445636749267578,-0.0031999523060821655,9.0,8,0.1
default,m3net_risk_reranker,10,2025-02-28,601665,0.1105836443413241,0.3390887081623077,0.0419208630919456,0.5074775218963623,0.5280840992927551,0.04651159718363851,9.0,9,0.1
default,m3net_risk_reranker,10,2025-02-28,600366,0.1048261001663983,0.4391004145145416,0.0422419570386409,0.511892557144165,0.6894201040267944,0.035347781490888686,9.0,10,0.1
default,m3net_risk_reranker,10,2025-03-31,600138,0.4859736746006904,0.3642433583736419,0.0297405030578374,0.5217164158821106,0.4742852449417114,-0.07471269814266224,10.0,1,0.1
default,m3net_risk_reranker,10,2025-03-31,600731,0.4638347024057993,0.3719096481800079,0.0312386192381382,0.4940594732761383,0.5173097252845764,-0.023734182002949966,10.0,2,0.1
default,m3net_risk_reranker,10,2025-03-31,600644,0.4468054095188533,0.380301833152771,0.0321424007415771,0.5163092017173767,0.5273241996765137,0.05873499264528936,10.0,3,0.1
default,m3net_risk_reranker,10,2025-03-31,600268,0.4099299356123966,0.4112582504749298,0.0322834141552448,0.5300817489624023,0.4799876511096954,-0.10359115188257606,10.0,4,0.1
default,m3net_risk_reranker,10,2025-03-31,600054,0.3614670329337074,0.3859362006187439,0.0341941863298416,0.5017220377922058,0.4445483088493347,-0.013547815472568336,10.0,5,0.1
