profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
auto_best,m3net_full,5,2025-12-31,5,2.971078860827052,0.0248659660838829,0.6,
auto_best,m3net_full,5,2026-01-30,5,3.2452788994168373,-0.0186689341281644,0.2,
auto_best,m3net_full,5,2026-02-27,5,2.616461510254718,-0.01186797642837,0.4,
auto_best,m3net_full,10,2024-09-30,10,2.362919620895468,-0.0115110725140296,0.3,
auto_best,m3net_full,10,2024-10-31,10,2.873224586480169,0.0965784498799727,0.9,
auto_best,m3net_full,10,2024-11-29,10,2.826372792743285,0.1072870449920307,1.0,
auto_best,m3net_full,10,2024-12-31,10,2.6306171681297124,-0.009718596713445,0.3,
auto_best,m3net_full,10,2025-01-27,10,2.6976891879322915,0.0371387109703148,0.7,
auto_best,m3net_full,10,2025-02-28,10,3.169016099664414,0.0299119798177271,0.8,
auto_best,m3net_full,10,2025-03-31,10,3.1391297693776847,-0.0832248298722581,0.2,
auto_best,m3net_full,10,2025-04-30,10,2.6163578762327875,0.1050543137236053,1.0,
auto_best,m3net_full,10,2025-05-30,10,2.941511899441781,0.0208994334888544,0.6,
auto_best,m3net_full,10,2025-06-30,10,2.660463797618877,0.0391614921106766,0.9,
auto_best,m3net_full,10,2025-07-31,10,2.6111918384136312,0.0321559603622992,0.6,
auto_best,m3net_full,10,2025-08-29,10,2.42457668446592,-0.0195377902782159,0.4,
auto_best,m3net_full,10,2025-09-30,10,3.1710728268450428,0.078448766509339,0.9,
auto_best,m3net_full,10,2025-10-31,10,2.8447241357948285,0.0001829689345782,0.6,
auto_best,m3net_full,10,2025-11-28,10,2.8358462647833984,-0.0142780821187105,0.2,
auto_best,m3net_full,10,2025-12-31,10,2.8476863994471397,0.0259008016226602,0.6,
auto_best,m3net_full,10,2026-01-30,10,3.0801092177645018,-0.0059018911610074,0.3,
auto_best,m3net_full,10,2026-02-27,10,2.502740294379111,-0.0048032421231704,0.5,
auto_best,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
auto_best,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
auto_best,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
auto_best,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
auto_best,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
auto_best,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
auto_best,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
auto_best,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
auto_best,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
auto_best,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
auto_best,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
auto_best,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
auto_best,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
auto_best,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
auto_best,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
auto_best,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
auto_best,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
auto_best,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
default,m3net_risk_reranker,5,2024-09-30,5,0.4037620285225762,-0.0050981225291374,0.2,4.0
default,m3net_risk_reranker,5,2024-10-31,5,0.3756959824504894,0.1200166271212873,1.0,5.0
default,m3net_risk_reranker,5,2024-11-29,5,0.4807570847057875,0.0806661990481284,0.8,6.0
default,m3net_risk_reranker,5,2024-12-31,5,0.4386496640495694,-0.0136314650646888,0.4,7.0
default,m3net_risk_reranker,5,2025-01-27,5,0.3931075475996867,0.0581514337094756,0.8,8.0
default,m3net_risk_reranker,5,2025-02-28,5,0.5240602236359745,0.0265620147611903,0.6,9.0
default,m3net_risk_reranker,5,2025-03-31,5,0.4336021510142894,-0.0313701709710934,0.2,10.0
default,m3net_risk_reranker,5,2025-04-30,5,0.3720715123364137,0.0278146992988972,0.8,11.0
default,m3net_risk_reranker,5,2025-05-30,5,0.5046970551531589,0.0366086726486967,0.8,12.0
default,m3net_risk_reranker,5,2025-06-30,5,0.463897930694299,0.0450631342424767,1.0,13.0
default,m3net_risk_reranker,5,2025-07-31,5,0.5146070524595869,0.0360945554563581,0.8,14.0
default,m3net_risk_reranker,5,2025-08-29,5,0.5591136550959757,-0.0084338560642045,0.4,15.0
default,m3net_risk_reranker,5,2025-09-30,5,0.3243012738468223,0.0068086594647718,0.6,16.0
default,m3net_risk_reranker,5,2025-10-31,5,0.5531622478126654,0.0077142516112114,0.6,17.0
default,m3net_risk_reranker,5,2025-11-28,5,0.4270440770653035,0.0072250007192845,0.4,18.0
default,m3net_risk_reranker,5,2025-12-31,5,0.478808243120327,0.0638484646495734,0.8,19.0
default,m3net_risk_reranker,5,2026-01-30,5,0.459906125361934,0.0172762948858757,0.8,20.0
default,m3net_risk_reranker,5,2026-02-27,5,0.4689747066386959,-0.0063993414565457,0.4,21.0
default,m3net_risk_reranker,10,2024-09-30,10,0.3010932701437769,-0.0177728670556172,0.2,4.0
default,m3net_risk_reranker,10,2024-10-31,10,0.2503223365556788,0.0962726034988843,1.0,5.0
default,m3net_risk_reranker,10,2024-11-29,10,0.3578324516639405,0.0695582896409762,0.9,6.0
default,m3net_risk_reranker,10,2024-12-31,10,0.2897033973181809,-0.0299384481755094,0.3,7.0
default,m3net_risk_reranker,10,2025-01-27,10,0.3168278028910986,0.043136832481207,0.8,8.0
default,m3net_risk_reranker,10,2025-02-28,10,0.3472358788878332,0.0278360403498842,0.6,9.0
default,m3net_risk_reranker,10,2025-03-31,10,0.3141431188551128,-0.0148747744661141,0.3,10.0
default,m3net_risk_reranker,10,2025-04-30,10,0.2931090928952582,0.0252968895641954,0.9,11.0
default,m3net_risk_reranker,10,2025-05-30,10,0.3045299980172845,0.0523195306332745,0.9,12.0
default,m3net_risk_reranker,10,2025-06-30,10,0.3386502369580254,0.0419779246804735,1.0,13.0
default,m3net_risk_reranker,10,2025-07-31,10,0.3705019946210516,0.0257366870758464,0.6,14.0
default,m3net_risk_reranker,10,2025-08-29,10,0.344250981443563,-0.0102825715288267,0.4,15.0
default,m3net_risk_reranker,10,2025-09-30,10,0.2681819687232964,0.0297228727471509,0.7,16.0
default,m3net_risk_reranker,10,2025-10-31,10,0.3319056847695195,0.0189594710669896,0.6,17.0
default,m3net_risk_reranker,10,2025-11-28,10,0.3376668718398274,-0.0020925273816442,0.3,18.0
default,m3net_risk_reranker,10,2025-12-31,10,0.3242814417994459,0.0578164456281743,0.7,19.0
default,m3net_risk_reranker,10,2026-01-30,10,0.3180622497160277,0.0006446261802793,0.5,20.0
default,m3net_risk_reranker,10,2026-02-27,10,0.307854627443455,-0.0100136275288089,0.4,21.0
default,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
default,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
default,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
default,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
default,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
default,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
default,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
default,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
default,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
default,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
default,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
default,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
default,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
default,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
default,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
default,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
default,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
default,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
risk_aware,m3net_risk_reranker,5,2024-09-30,5,0.4037620285225762,-0.0050981225291374,0.2,4.0
risk_aware,m3net_risk_reranker,5,2024-10-31,5,0.3756959824504894,0.1200166271212873,1.0,5.0
risk_aware,m3net_risk_reranker,5,2024-11-29,5,0.4807570847057875,0.0806661990481284,0.8,6.0
risk_aware,m3net_risk_reranker,5,2024-12-31,5,0.4386496640495694,-0.0136314650646888,0.4,7.0
risk_aware,m3net_risk_reranker,5,2025-01-27,5,0.3931075475996867,0.0581514337094756,0.8,8.0
risk_aware,m3net_risk_reranker,5,2025-02-28,5,0.5240602236359745,0.0265620147611903,0.6,9.0
risk_aware,m3net_risk_reranker,5,2025-03-31,5,0.4336021510142894,-0.0313701709710934,0.2,10.0
risk_aware,m3net_risk_reranker,5,2025-04-30,5,0.3720715123364137,0.0278146992988972,0.8,11.0
risk_aware,m3net_risk_reranker,5,2025-05-30,5,0.5046970551531589,0.0366086726486967,0.8,12.0
risk_aware,m3net_risk_reranker,5,2025-06-30,5,0.463897930694299,0.0450631342424767,1.0,13.0
risk_aware,m3net_risk_reranker,5,2025-07-31,5,0.5146070524595869,0.0360945554563581,0.8,14.0
risk_aware,m3net_risk_reranker,5,2025-08-29,5,0.5591136550959757,-0.0084338560642045,0.4,15.0
risk_aware,m3net_risk_reranker,5,2025-09-30,5,0.3243012738468223,0.0068086594647718,0.6,16.0
risk_aware,m3net_risk_reranker,5,2025-10-31,5,0.5531622478126654,0.0077142516112114,0.6,17.0
risk_aware,m3net_risk_reranker,5,2025-11-28,5,0.4270440770653035,0.0072250007192845,0.4,18.0
risk_aware,m3net_risk_reranker,5,2025-12-31,5,0.478808243120327,0.0638484646495734,0.8,19.0
risk_aware,m3net_risk_reranker,5,2026-01-30,5,0.459906125361934,0.0172762948858757,0.8,20.0
risk_aware,m3net_risk_reranker,5,2026-02-27,5,0.4689747066386959,-0.0063993414565457,0.4,21.0
risk_aware,m3net_risk_reranker,10,2024-09-30,10,0.3010932701437769,-0.0177728670556172,0.2,4.0
risk_aware,m3net_risk_reranker,10,2024-10-31,10,0.2503223365556788,0.0962726034988843,1.0,5.0
risk_aware,m3net_risk_reranker,10,2024-11-29,10,0.3578324516639405,0.0695582896409762,0.9,6.0
risk_aware,m3net_risk_reranker,10,2024-12-31,10,0.2897033973181809,-0.0299384481755094,0.3,7.0
risk_aware,m3net_risk_reranker,10,2025-01-27,10,0.3168278028910986,0.043136832481207,0.8,8.0
risk_aware,m3net_risk_reranker,10,2025-02-28,10,0.3472358788878332,0.0278360403498842,0.6,9.0
risk_aware,m3net_risk_reranker,10,2025-03-31,10,0.3141431188551128,-0.0148747744661141,0.3,10.0
risk_aware,m3net_risk_reranker,10,2025-04-30,10,0.2931090928952582,0.0252968895641954,0.9,11.0
risk_aware,m3net_risk_reranker,10,2025-05-30,10,0.3045299980172845,0.0523195306332745,0.9,12.0
risk_aware,m3net_risk_reranker,10,2025-06-30,10,0.3386502369580254,0.0419779246804735,1.0,13.0
risk_aware,m3net_risk_reranker,10,2025-07-31,10,0.3705019946210516,0.0257366870758464,0.6,14.0
risk_aware,m3net_risk_reranker,10,2025-08-29,10,0.344250981443563,-0.0102825715288267,0.4,15.0
risk_aware,m3net_risk_reranker,10,2025-09-30,10,0.2681819687232964,0.0297228727471509,0.7,16.0
risk_aware,m3net_risk_reranker,10,2025-10-31,10,0.3319056847695195,0.0189594710669896,0.6,17.0
risk_aware,m3net_risk_reranker,10,2025-11-28,10,0.3376668718398274,-0.0020925273816442,0.3,18.0
risk_aware,m3net_risk_reranker,10,2025-12-31,10,0.3242814417994459,0.0578164456281743,0.7,19.0
risk_aware,m3net_risk_reranker,10,2026-01-30,10,0.3180622497160277,0.0006446261802793,0.5,20.0
risk_aware,m3net_risk_reranker,10,2026-02-27,10,0.307854627443455,-0.0100136275288089,0.4,21.0
risk_aware,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
risk_aware,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
risk_aware,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
risk_aware,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
risk_aware,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
risk_aware,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
risk_aware,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
risk_aware,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
risk_aware,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
risk_aware,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
risk_aware,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
risk_aware,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
risk_aware,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
risk_aware,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
risk_aware,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
risk_aware,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
risk_aware,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
risk_aware,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
topk_experimental,m3net_topk_reranker,5,2024-09-30,5,3.114168405532837,-0.0287401087435854,0.2,4.0
topk_experimental,m3net_topk_reranker,5,2024-10-31,5,1.734819769859314,0.1544157261406507,0.8,5.0
topk_experimental,m3net_topk_reranker,5,2024-11-29,5,1.9553848505020144,0.1010943711964831,0.8,6.0
topk_experimental,m3net_topk_reranker,5,2024-12-31,5,0.3621503412723541,-0.0298091746795374,0.4,7.0
topk_experimental,m3net_topk_reranker,5,2025-01-27,5,1.6373465061187744,0.0557285796647115,0.6,8.0
topk_experimental,m3net_topk_reranker,5,2025-02-28,5,1.2503843307495115,0.0134577539798821,0.6,9.0
topk_experimental,m3net_topk_reranker,5,2025-03-31,5,0.9837858080863952,-0.0210924217757161,0.4,10.0
topk_experimental,m3net_topk_reranker,5,2025-04-30,5,1.6152093410491943,0.0593821292373961,1.0,11.0
topk_experimental,m3net_topk_reranker,5,2025-05-30,5,2.5232856273651123,0.0529619482299946,0.8,12.0
topk_experimental,m3net_topk_reranker,5,2025-06-30,5,1.2224857807159424,0.0221690270230252,0.8,13.0
topk_experimental,m3net_topk_reranker,5,2025-07-31,5,2.1098642349243164,0.010013733046323,0.4,14.0
topk_experimental,m3net_topk_reranker,5,2025-08-29,5,1.1746279001235962,-0.0041392187766427,0.4,15.0
topk_experimental,m3net_topk_reranker,5,2025-09-30,5,1.609514832496643,0.0329430648239632,0.6,16.0
topk_experimental,m3net_topk_reranker,5,2025-10-31,5,1.255718469619751,0.019146211728407,0.6,17.0
topk_experimental,m3net_topk_reranker,5,2025-11-28,5,0.6181479692459106,-0.0243711934412945,0.2,18.0
topk_experimental,m3net_topk_reranker,5,2025-12-31,5,0.8158398866653442,0.0799493176903203,0.8,19.0
topk_experimental,m3net_topk_reranker,5,2026-01-30,5,0.6922557353973389,-0.0097074258023949,0.2,20.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,5,1.0144274234771729,-0.0178431444535029,0.4,21.0
topk_experimental,m3net_topk_reranker,10,2024-09-30,10,2.5580852031707764,-0.0381294208362601,0.1,4.0
topk_experimental,m3net_topk_reranker,10,2024-10-31,10,1.115944743156433,0.1216197401353974,0.9,5.0
topk_experimental,m3net_topk_reranker,10,2024-11-29,10,1.191275119781494,0.0825485139562179,0.9,6.0
topk_experimental,m3net_topk_reranker,10,2024-12-31,10,-0.3074633181095123,-0.0383891886592383,0.2,7.0
topk_experimental,m3net_topk_reranker,10,2025-01-27,10,1.2883310317993164,0.0488985378042205,0.7,8.0
topk_experimental,m3net_topk_reranker,10,2025-02-28,10,0.8731907606124878,0.0281642634575091,0.7,9.0
topk_experimental,m3net_topk_reranker,10,2025-03-31,10,0.7046304941177368,-0.0553072515960389,0.2,10.0
topk_experimental,m3net_topk_reranker,10,2025-04-30,10,1.377182960510254,0.0501858941856483,1.0,11.0
topk_experimental,m3net_topk_reranker,10,2025-05-30,10,2.0655055046081543,0.0459171991186044,0.7,12.0
topk_experimental,m3net_topk_reranker,10,2025-06-30,10,0.7076841592788696,0.0402498570845374,0.9,13.0
topk_experimental,m3net_topk_reranker,10,2025-07-31,10,1.7985931634902954,0.0305749014844244,0.6,14.0
topk_experimental,m3net_topk_reranker,10,2025-08-29,10,0.7068618535995483,-0.0056814496055263,0.4,15.0
topk_experimental,m3net_topk_reranker,10,2025-09-30,10,1.0010809898376465,0.0223540632995214,0.6,16.0
topk_experimental,m3net_topk_reranker,10,2025-10-31,10,0.9008697271347046,-0.0009495947173378,0.5,17.0
topk_experimental,m3net_topk_reranker,10,2025-11-28,10,0.279238760471344,-0.0062482131762473,0.4,18.0
topk_experimental,m3net_topk_reranker,10,2025-12-31,10,0.5282881855964661,0.0545088809375179,0.8,19.0
topk_experimental,m3net_topk_reranker,10,2026-01-30,10,0.5326098203659058,-0.0077227656159749,0.2,20.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,10,0.8602555990219116,-0.0104409988588179,0.4,21.0
topk_experimental,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
topk_experimental,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
topk_experimental,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
topk_experimental,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
topk_experimental,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
topk_experimental,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
topk_experimental,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
topk_experimental,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
topk_experimental,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
topk_experimental,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
topk_experimental,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
topk_experimental,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
topk_experimental,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
topk_experimental,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
topk_experimental,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
topk_experimental,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
topk_experimental,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
topk_experimental,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
