model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2024-06-28,601919,2.446158239883024,0.422486275434494,0.05906429886817932,0.42954039573669434,0.6719101667404175,-0.010329239467420814,
m3net_full,20,2024-06-28,601918,2.430306564875658,0.3917792737483978,0.03274435177445412,0.46731066703796387,0.645510196685791,0.028717919625720345,
m3net_full,20,2024-06-28,601611,2.4097344563127967,0.4019961953163147,0.04554986581206322,0.46931177377700806,0.6255967617034912,-0.007416544895768928,
m3net_full,20,2024-06-28,601899,2.404856830436094,0.43774983286857605,0.07481082528829575,0.43477779626846313,0.6146511435508728,0.06089928509277431,
m3net_full,20,2024-06-28,601233,2.3921849662565977,0.41598042845726013,0.05726304277777672,0.4435773193836212,0.6342209577560425,-0.04761905913700204,
m3net_full,20,2024-06-28,600283,2.3635277478483103,0.3781188428401947,0.03917582333087921,0.5013685822486877,0.6386138200759888,-0.05142407538546079,
m3net_full,20,2024-06-28,600236,2.2961151037950587,0.42755812406539917,0.06314993649721146,0.40756964683532715,0.5914090871810913,0.06649278839747574,
m3net_full,5,2024-07-31,601333,3.2013421624804423,0.48518308997154236,0.057432182133197784,0.5400433540344238,0.5635685920715332,-0.03047091221551046,
m3net_full,5,2024-07-31,600320,2.8518821356632644,0.44121286273002625,0.04400768503546715,0.4644370973110199,0.5969153046607971,-0.01295282382012497,
m3net_full,5,2024-07-31,600018,2.820036268671479,0.4311448037624359,0.04360923171043396,0.5375210046768188,0.5199120044708252,0.0,
m3net_full,5,2024-07-31,600238,2.7788699552413307,0.41619446873664856,0.0402304083108902,0.4958774447441101,0.6176294088363647,-0.01805867422258045,
m3net_full,5,2024-07-31,600476,2.7492099793420084,0.40775322914123535,0.04601604864001274,0.4633144438266754,0.7182890772819519,-0.011764675963158666,
m3net_full,10,2024-07-31,601333,3.2013421624804423,0.48518308997154236,0.057432182133197784,0.5400433540344238,0.5635685920715332,-0.03047091221551046,
m3net_full,10,2024-07-31,600320,2.8518821356632644,0.44121286273002625,0.04400768503546715,0.4644370973110199,0.5969153046607971,-0.01295282382012497,
m3net_full,10,2024-07-31,600018,2.820036268671479,0.4311448037624359,0.04360923171043396,0.5375210046768188,0.5199120044708252,0.0,
m3net_full,10,2024-07-31,600238,2.7788699552413307,0.41619446873664856,0.0402304083108902,0.4958774447441101,0.6176294088363647,-0.01805867422258045,
m3net_full,10,2024-07-31,600476,2.7492099793420084,0.40775322914123535,0.04601604864001274,0.4633144438266754,0.7182890772819519,-0.011764675963158666,
m3net_full,10,2024-07-31,600539,2.6639595352534506,0.4295523762702942,0.06614476442337036,0.45990660786628723,0.6359700560569763,-0.005235597192677299,
m3net_full,10,2024-07-31,600033,2.6515084551274244,0.42444559931755066,0.050737541168928146,0.5163559317588806,0.49819716811180115,-0.01621623758231805,
m3net_full,10,2024-07-31,600461,2.5930550315401275,0.4014504849910736,0.04284074902534485,0.49074989557266235,0.5825730562210083,-0.0025706413900796754,
m3net_full,10,2024-07-31,600377,2.5775138121058845,0.405150443315506,0.04232868552207947,0.4974132478237152,0.5383135676383972,0.02018633100514644,
m3net_full,10,2024-07-31,600281,2.5276890713756734,0.4139856994152069,0.06537527590990067,0.4641299247741699,0.6120377779006958,0.018939375124797264,
m3net_full,20,2024-07-31,601333,3.2013421624804423,0.48518308997154236,0.057432182133197784,0.5400433540344238,0.5635685920715332,-0.03047091221551046,
m3net_full,20,2024-07-31,600320,2.8518821356632644,0.44121286273002625,0.04400768503546715,0.4644370973110199,0.5969153046607971,-0.01295282382012497,
m3net_full,20,2024-07-31,600018,2.820036268671479,0.4311448037624359,0.04360923171043396,0.5375210046768188,0.5199120044708252,0.0,
m3net_full,20,2024-07-31,600238,2.7788699552413307,0.41619446873664856,0.0402304083108902,0.4958774447441101,0.6176294088363647,-0.01805867422258045,
m3net_full,20,2024-07-31,600476,2.7492099793420084,0.40775322914123535,0.04601604864001274,0.4633144438266754,0.7182890772819519,-0.011764675963158666,
m3net_full,20,2024-07-31,600539,2.6639595352534506,0.4295523762702942,0.06614476442337036,0.45990660786628723,0.6359700560569763,-0.005235597192677299,
m3net_full,20,2024-07-31,600033,2.6515084551274244,0.42444559931755066,0.050737541168928146,0.5163559317588806,0.49819716811180115,-0.01621623758231805,
m3net_full,20,2024-07-31,600461,2.5930550315401275,0.4014504849910736,0.04284074902534485,0.49074989557266235,0.5825730562210083,-0.0025706413900796754,
m3net_full,20,2024-07-31,600377,2.5775138121058845,0.405150443315506,0.04232868552207947,0.4974132478237152,0.5383135676383972,0.02018633100514644,
m3net_full,20,2024-07-31,600281,2.5276890713756734,0.4139856994152069,0.06537527590990067,0.4641299247741699,0.6120377779006958,0.018939375124797264,
m3net_full,20,2024-07-31,600303,2.484695584547592,0.38349634408950806,0.05227148160338402,0.5317398905754089,0.5873116850852966,-0.041198550700825565,
m3net_full,20,2024-07-31,600714,2.4712567642219567,0.38300853967666626,0.04599815607070923,0.4737532138824463,0.635327935218811,-0.009510870280667882,
m3net_full,20,2024-07-31,601607,2.446145289951284,0.4011549651622772,0.04999798163771629,0.4861425757408142,0.5170198082923889,-0.008762894038266467,
m3net_full,20,2024-07-31,603021,2.3846351769092076,0.3839035928249359,0.05732256919145584,0.4540056586265564,0.6498712301254272,0.0037174684946250647,
m3net_full,20,2024-07-31,601827,2.379299812939,0.3764529526233673,0.048728734254837036,0.5524876117706299,0.5012041330337524,-0.03977902061106109,
m3net_full,20,2024-07-31,600969,2.279406665024806,0.36017000675201416,0.04517420753836632,0.4945678114891052,0.5861284732818604,0.0773480827940376,
m3net_full,20,2024-07-31,600866,2.27829008248244,0.35637059807777405,0.0452335886657238,0.4973302185535431,0.6026219129562378,-0.01953814734232262,
m3net_full,20,2024-07-31,600026,2.2668241189550837,0.3626074492931366,0.04433416575193405,0.4374746084213257,0.6432814002037048,-0.03896102726523143,
m3net_full,20,2024-07-31,600665,2.239955700008375,0.3429328203201294,0.04248713329434395,0.45828017592430115,0.6932466626167297,-0.017094001418896276,
m3net_full,20,2024-07-31,600482,2.2178813290836774,0.34674450755119324,0.049428533762693405,0.5004199147224426,0.6271119713783264,-0.009888236465392275,
m3net_full,5,2024-08-30,600020,3.6343852842998063,0.544707715511322,0.04018696770071983,0.5577669739723206,0.5396909713745117,0.023622064074227067,
m3net_full,5,2024-08-30,600847,3.192003027640543,0.502358615398407,0.039981409907341,0.5121217966079712,0.5282493829727173,0.10014310572578444,
m3net_full,5,2024-08-30,600359,3.1369821015871775,0.4836852252483368,0.03030891716480255,0.49786144495010376,0.5743281245231628,-0.022184319365015637,
m3net_full,5,2024-08-30,600075,2.9963692494162912,0.4789334237575531,0.043565452098846436,0.5229960083961487,0.5179383158683777,-0.01291987456788235,
m3net_full,5,2024-08-30,600757,2.947402948358359,0.4627268612384796,0.04370006173849106,0.497673898935318,0.616687536239624,0.06161135988253852,
m3net_full,10,2024-08-30,600020,3.6343852842998063,0.544707715511322,0.04018696770071983,0.5577669739723206,0.5396909713745117,0.023622064074227067,
m3net_full,10,2024-08-30,600847,3.192003027640543,0.502358615398407,0.039981409907341,0.5121217966079712,0.5282493829727173,0.10014310572578444,
m3net_full,10,2024-08-30,600359,3.1369821015871775,0.4836852252483368,0.03030891716480255,0.49786144495010376,0.5743281245231628,-0.022184319365015637,
m3net_full,10,2024-08-30,600075,2.9963692494162912,0.4789334237575531,0.043565452098846436,0.5229960083961487,0.5179383158683777,-0.01291987456788235,
m3net_full,10,2024-08-30,600757,2.947402948358359,0.4627268612384796,0.04370006173849106,0.497673898935318,0.616687536239624,0.06161135988253852,
m3net_full,10,2024-08-30,601098,2.763147478190404,0.4320017397403717,0.0433364138007164,0.5360521078109741,0.595497727394104,0.06724686698091231,
m3net_full,10,2024-08-30,601728,2.7485643836249745,0.4369940459728241,0.03743530437350273,0.5379089713096619,0.5255950689315796,0.0,
m3net_full,10,2024-08-30,603023,2.7306058099042687,0.45041152834892273,0.04231991991400719,0.4377618432044983,0.6158433556556702,-0.01538466146946782,
m3net_full,10,2024-08-30,601166,2.661331797249544,0.4441835880279541,0.04692681506276131,0.4969175457954407,0.5274500846862793,-0.007268326640719636,
m3net_full,10,2024-08-30,600219,2.5946366067984457,0.4316483438014984,0.04211343452334404,0.5097671151161194,0.5082238912582397,-0.024523171813709443,
m3net_full,20,2024-08-30,600020,3.6343852842998063,0.544707715511322,0.04018696770071983,0.5577669739723206,0.5396909713745117,0.023622064074227067,
m3net_full,20,2024-08-30,600847,3.192003027640543,0.502358615398407,0.039981409907341,0.5121217966079712,0.5282493829727173,0.10014310572578444,
m3net_full,20,2024-08-30,600359,3.1369821015871775,0.4836852252483368,0.03030891716480255,0.49786144495010376,0.5743281245231628,-0.022184319365015637,
m3net_full,20,2024-08-30,600075,2.9963692494162912,0.4789334237575531,0.043565452098846436,0.5229960083961487,0.5179383158683777,-0.01291987456788235,
m3net_full,20,2024-08-30,600757,2.947402948358359,0.4627268612384796,0.04370006173849106,0.497673898935318,0.616687536239624,0.06161135988253852,
m3net_full,20,2024-08-30,601098,2.763147478190404,0.4320017397403717,0.0433364138007164,0.5360521078109741,0.595497727394104,0.06724686698091231,
m3net_full,20,2024-08-30,601728,2.7485643836249745,0.4369940459728241,0.03743530437350273,0.5379089713096619,0.5255950689315796,0.0,
m3net_full,20,2024-08-30,603023,2.7306058099042687,0.45041152834892273,0.04231991991400719,0.4377618432044983,0.6158433556556702,-0.01538466146946782,
m3net_full,20,2024-08-30,601166,2.661331797249544,0.4441835880279541,0.04692681506276131,0.4969175457954407,0.5274500846862793,-0.007268326640719636,
m3net_full,20,2024-08-30,600219,2.5946366067984457,0.4316483438014984,0.04211343452334404,0.5097671151161194,0.5082238912582397,-0.024523171813709443,
m3net_full,20,2024-08-30,600028,2.5894223400035776,0.42482876777648926,0.04625389352440834,0.48820364475250244,0.5973036885261536,-0.030836985992389043,
m3net_full,20,2024-08-30,600919,2.577273759027368,0.4180867671966553,0.044966861605644226,0.533350944519043,0.5497608184814453,0.011583061930859895,
m3net_full,20,2024-08-30,600273,2.5092243520668283,0.4088676869869232,0.040204647928476334,0.5642994046211243,0.48166123032569885,-0.00939600115841388,
m3net_full,20,2024-08-30,600415,2.5023486786342493,0.4251960515975952,0.0482974573969841,0.44733694195747375,0.6046743392944336,0.04232157040975015,
m3net_full,20,2024-08-30,000001,2.4983732039236255,0.4283510744571686,0.05037062242627144,0.5303873419761658,0.4606984853744507,-0.007874055519435541,
m3net_full,20,2024-08-30,600079,2.4827710961859744,0.40842464566230774,0.04265177994966507,0.49674803018569946,0.583222508430481,-0.04738162786509059,
m3net_full,20,2024-08-30,600712,2.45742635059759,0.3944129943847656,0.03555557504296303,0.44514188170433044,0.6955022215843201,0.0028818416083016274,
m3net_full,20,2024-08-30,600231,2.4557663972225434,0.3912006616592407,0.030948346480727196,0.5083716511726379,0.5912526845932007,0.014084577986089863,
m3net_full,20,2024-08-30,600551,2.428733805682411,0.4224392771720886,0.04515523836016655,0.44265472888946533,0.5589297413825989,0.030534369270478035,
m3net_full,20,2024-08-30,600636,2.3794057919712954,0.39450618624687195,0.04917911812663078,0.43495145440101624,0.7154380083084106,0.011968070514350115,
m3net_full,5,2024-09-30,601600,2.6169058311574043,0.3566991090774536,0.082510806620121,0.46459856629371643,0.6218007802963257,0.021348339218476342,
m3net_full,5,2024-09-30,601099,2.478871177095246,0.3297745883464813,0.058394599705934525,0.45667922496795654,0.6002575755119324,-0.08405169778183363,
m3net_full,5,2024-09-30,600243,2.439130452835389,0.29772692918777466,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,
m3net_full,5,2024-09-30,600319,2.4302970303622304,0.30815044045448303,0.0456579327583313,0.5255769491195679,0.5334839224815369,0.0258823843563305,
m3net_full,5,2024-09-30,600609,2.418539163035835,0.31642040610313416,0.03085470385849476,0.48452094197273254,0.47861191630363464,-0.02433631282712001,
m3net_full,10,2024-09-30,601600,2.6169058311574043,0.3566991090774536,0.082510806620121,0.46459856629371643,0.6218007802963257,0.021348339218476342,
m3net_full,10,2024-09-30,601099,2.478871177095246,0.3297745883464813,0.058394599705934525,0.45667922496795654,0.6002575755119324,-0.08405169778183363,
m3net_full,10,2024-09-30,600243,2.439130452835389,0.29772692918777466,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,
m3net_full,10,2024-09-30,600319,2.4302970303622304,0.30815044045448303,0.0456579327583313,0.5255769491195679,0.5334839224815369,0.0258823843563305,
m3net_full,10,2024-09-30,600609,2.418539163035835,0.31642040610313416,0.03085470385849476,0.48452094197273254,0.47861191630363464,-0.02433631282712001,
m3net_full,10,2024-09-30,600734,2.3975145799840396,0.3087182641029358,0.033278919756412506,0.4822227358818054,0.5249107480049133,-0.07514450508575765,
m3net_full,10,2024-09-30,600679,2.342215204292552,0.28916436433792114,0.05169804394245148,0.49882450699806213,0.6558685898780823,-0.04950495304968683,
m3net_full,10,2024-09-30,600157,2.241913126572947,0.3077628016471863,0.07489624619483948,0.5431756973266602,0.4928264617919922,-0.022388015605225298,
m3net_full,10,2024-09-30,601188,2.1566546511575915,0.28598150610923767,0.04511303827166557,0.46193671226501465,0.5733280181884766,-0.01111110585993158,
m3net_full,10,2024-09-30,600626,2.1071549924614463,0.2592443823814392,0.037540845572948456,0.46901735663414,0.6597098708152771,-0.007999992370605447,
m3net_full,20,2024-09-30,601600,2.6169058311574043,0.3566991090774536,0.082510806620121,0.46459856629371643,0.6218007802963257,0.021348339218476342,
m3net_full,20,2024-09-30,601099,2.478871177095246,0.3297745883464813,0.058394599705934525,0.45667922496795654,0.6002575755119324,-0.08405169778183363,
m3net_full,20,2024-09-30,600243,2.439130452835389,0.29772692918777466,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,
m3net_full,20,2024-09-30,600319,2.4302970303622304,0.30815044045448303,0.0456579327583313,0.5255769491195679,0.5334839224815369,0.0258823843563305,
m3net_full,20,2024-09-30,600609,2.418539163035835,0.31642040610313416,0.03085470385849476,0.48452094197273254,0.47861191630363464,-0.02433631282712001,
m3net_full,20,2024-09-30,600734,2.3975145799840396,0.3087182641029358,0.033278919756412506,0.4822227358818054,0.5249107480049133,-0.07514450508575765,
m3net_full,20,2024-09-30,600679,2.342215204292552,0.28916436433792114,0.05169804394245148,0.49882450699806213,0.6558685898780823,-0.04950495304968683,
m3net_full,20,2024-09-30,600157,2.241913126572947,0.3077628016471863,0.07489624619483948,0.5431756973266602,0.4928264617919922,-0.022388015605225298,
m3net_full,20,2024-09-30,601188,2.1566546511575915,0.28598150610923767,0.04511303827166557,0.46193671226501465,0.5733280181884766,-0.01111110585993158,
m3net_full,20,2024-09-30,600626,2.1071549924614463,0.2592443823814392,0.037540845572948456,0.46901735663414,0.6597098708152771,-0.007999992370605447,
m3net_full,20,2024-09-30,600829,2.0761158124334744,0.27714017033576965,0.05777199938893318,0.4714638888835907,0.6070576310157776,-0.0493631224936153,
m3net_full,20,2024-09-30,600292,2.0472473379946523,0.28216588497161865,0.053154949098825455,0.5575035214424133,0.3956972062587738,0.0,
m3net_full,20,2024-09-30,600689,2.0331279433447325,0.25769704580307007,0.041851118206977844,0.508612334728241,0.5691673755645752,-0.04704460326892068,
m3net_full,20,2024-09-30,600716,2.0328392483298368,0.2619445025920868,0.04655446112155914,0.4814055860042572,0.6066038608551025,-0.05523257385465863,
m3net_full,20,2024-09-30,600420,2.0222859877457773,0.28979578614234924,0.07018569856882095,0.5052109956741333,0.48667111992836,-0.08320610561399266,
m3net_full,20,2024-09-30,600601,2.0196398882562363,0.27301862835884094,0.06920037418603897,0.4834490120410919,0.6198902726173401,0.05405407533969986,
m3net_full,20,2024-09-30,600556,2.0044729867344317,0.26175034046173096,0.04506421089172363,0.48318424820899963,0.5780851244926453,-0.06473215928330511,
m3net_full,20,2024-09-30,600081,1.9742263046198998,0.2618778347969055,0.061626046895980835,0.5196447372436523,0.5653142929077148,-0.05577292027814029,
m3net_full,20,2024-09-30,600478,1.9677173406839656,0.26749899983406067,0.05329271778464317,0.4597567617893219,0.5883561372756958,-0.043795635257872,
m3net_full,20,2024-09-30,600636,1.9600091557278767,0.2590676546096802,0.04298289120197296,0.48962733149528503,0.5432243943214417,-0.03020493622726106,
m3net_full,5,2024-10-31,600490,3.4420956136380743,0.47973868250846863,0.041910700500011444,0.5482698082923889,0.6057102084159851,0.07076923663799572,
m3net_full,5,2024-10-31,600048,2.9940252513070815,0.41226452589035034,0.05355650559067726,0.5731741189956665,0.6811109185218811,0.0787036456436303,
m3net_full,5,2024-10-31,600906,2.929723666589951,0.41312265396118164,0.06100187078118324,0.5679654479026794,0.6636977791786194,0.1100672088601693,
m3net_full,5,2024-10-31,601236,2.8625851720467406,0.4322301149368286,0.08125579357147217,0.5663683414459229,0.5833876729011536,0.12750890273388915,
m3net_full,5,2024-10-31,601800,2.8429249066228115,0.3842720687389374,0.04385003447532654,0.6045610904693604,0.6318446397781372,0.16342418772176903,
m3net_full,10,2024-10-31,600490,3.4420956136380743,0.47973868250846863,0.041910700500011444,0.5482698082923889,0.6057102084159851,0.07076923663799572,
m3net_full,10,2024-10-31,600048,2.9940252513070815,0.41226452589035034,0.05355650559067726,0.5731741189956665,0.6811109185218811,0.0787036456436303,
m3net_full,10,2024-10-31,600906,2.929723666589951,0.41312265396118164,0.06100187078118324,0.5679654479026794,0.6636977791786194,0.1100672088601693,
m3net_full,10,2024-10-31,601236,2.8625851720467406,0.4322301149368286,0.08125579357147217,0.5663683414459229,0.5833876729011536,0.12750890273388915,
m3net_full,10,2024-10-31,601800,2.8429249066228115,0.3842720687389374,0.04385003447532654,0.6045610904693604,0.6318446397781372,0.16342418772176903,
m3net_full,10,2024-10-31,600155,2.7948029222939517,0.3978477418422699,0.05582583695650101,0.5854435563087463,0.5867459177970886,0.12148340987829731,
m3net_full,10,2024-10-31,600095,2.7658119568105586,0.40252843499183655,0.06071850657463074,0.5682896971702576,0.579071044921875,0.11330693536073522,
m3net_full,10,2024-10-31,601107,2.733174931813127,0.42683106660842896,0.09048261493444443,0.5466185212135315,0.5789557099342346,-0.016304365028799284,
m3net_full,10,2024-10-31,601375,2.6852620834729386,0.3774535655975342,0.04881596565246582,0.5630834102630615,0.6175782084465027,0.16263732670160103,
m3net_full,10,2024-10-31,600399,2.6818393602064545,0.38253217935562134,0.06374870985746384,0.5732202529907227,0.6493222117424011,0.0341880102904395,
