model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_topk_reranker,5,2025-11-28,5,0.6181479692459106,-0.02437119344129459,0.2,18.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
m3net_full,5,2025-12-31,5,2.971078860827052,0.024865966083882918,0.6,
m3net_reranker,5,2025-12-31,5,0.07804770244292533,0.060320459320825345,1.0,19.0
m3net_risk_reranker,5,2025-12-31,5,0.478808243120327,0.06384846464957342,0.8,19.0
m3net_topk_reranker,5,2025-12-31,5,0.8158398866653442,0.07994931769032035,0.8,19.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
m3net_full,5,2026-01-30,5,3.2452788994168373,-0.018668934128164484,0.2,
m3net_reranker,5,2026-01-30,5,0.07593678622607923,-0.007297963023218923,0.2,20.0
m3net_risk_reranker,5,2026-01-30,5,0.459906125361934,0.01727629488587572,0.8,20.0
m3net_topk_reranker,5,2026-01-30,5,0.6922557353973389,-0.009707425802394965,0.2,20.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
m3net_full,5,2026-02-27,5,2.6164615102547186,-0.011867976428370097,0.4,
m3net_reranker,5,2026-02-27,5,0.08191029908837401,0.02064973534300931,0.8,21.0
m3net_risk_reranker,5,2026-02-27,5,0.46897470663869595,-0.006399341456545726,0.4,21.0
m3net_topk_reranker,5,2026-02-27,5,1.0144274234771729,-0.017843144453502924,0.4,21.0
baseline_factor,10,2024-09-30,10,0.044458656661342244,0.02525974550142618,0.5,
m3net_full,10,2024-09-30,10,2.362919620895468,-0.011511072514029653,0.3,
m3net_reranker,10,2024-09-30,10,0.03064862368938434,-0.029149364622255747,0.2,4.0
m3net_risk_reranker,10,2024-09-30,10,0.30109327014377696,-0.01777286705561726,0.2,4.0
m3net_topk_reranker,10,2024-09-30,10,2.5580852031707764,-0.03812942083626012,0.1,4.0
baseline_factor,10,2024-10-31,10,0.038365095502665994,0.03536355575903784,0.9,
m3net_full,10,2024-10-31,10,2.873224586480169,0.09657844987997273,0.9,
m3net_reranker,10,2024-10-31,10,0.011283296856920212,0.11527781025209898,0.9,5.0
m3net_risk_reranker,10,2024-10-31,10,0.2503223365556788,0.09627260349888438,1.0,5.0
m3net_topk_reranker,10,2024-10-31,10,1.115944743156433,0.12161974013539742,0.9,5.0
baseline_factor,10,2024-11-29,10,0.0013258899298107846,0.0355729060956226,0.9,
m3net_full,10,2024-11-29,10,2.826372792743285,0.10728704499203072,1.0,
m3net_reranker,10,2024-11-29,10,0.11868383307779681,0.06548103689122009,0.8,6.0
m3net_risk_reranker,10,2024-11-29,10,0.3578324516639405,0.06955828964097627,0.9,6.0
m3net_topk_reranker,10,2024-11-29,10,1.1912751197814941,0.08254851395621796,0.9,6.0
baseline_factor,10,2024-12-31,10,0.001162133588754229,-0.05734267131026435,0.3,
m3net_full,10,2024-12-31,10,2.6306171681297124,-0.009718596713445016,0.3,
m3net_reranker,10,2024-12-31,10,0.02120996072345931,-0.031786208745504654,0.2,7.0
m3net_risk_reranker,10,2024-12-31,10,0.28970339731818096,-0.029938448175509436,0.3,7.0
m3net_topk_reranker,10,2024-12-31,10,-0.30746331810951233,-0.03838918865923837,0.2,7.0
baseline_factor,10,2025-01-27,10,-5.1693546859588654e-05,0.058434959932218165,0.8,
m3net_full,10,2025-01-27,10,2.6976891879322915,0.03713871097031487,0.7,
m3net_reranker,10,2025-01-27,10,0.04602377865244933,0.04755005863917479,0.7,8.0
m3net_risk_reranker,10,2025-01-27,10,0.3168278028910986,0.04313683248120705,0.8,8.0
m3net_topk_reranker,10,2025-01-27,10,1.2883310317993164,0.04889853780422058,0.7,8.0
baseline_factor,10,2025-02-28,10,-0.0008762893467742295,0.013850802275873986,0.6,
m3net_full,10,2025-02-28,10,3.169016099664414,0.02991197981772715,0.8,
m3net_reranker,10,2025-02-28,10,0.08675070383825621,0.03481877798874146,0.8,9.0
m3net_risk_reranker,10,2025-02-28,10,0.34723587888783325,0.027836040349884274,0.6,9.0
m3net_topk_reranker,10,2025-02-28,10,0.8731907606124878,0.02816426345750911,0.7,9.0
baseline_factor,10,2025-03-31,10,0.0015711186562041902,-0.09094190468025644,0.1,
m3net_full,10,2025-03-31,10,3.1391297693776847,-0.08322482987225813,0.2,
m3net_reranker,10,2025-03-31,10,0.049701941098001905,-0.07725057892438496,0.2,10.0
m3net_risk_reranker,10,2025-03-31,10,0.3141431188551128,-0.014874774466114182,0.3,10.0
m3net_topk_reranker,10,2025-03-31,10,0.7046304941177368,-0.05530725159603894,0.2,10.0
baseline_factor,10,2025-04-30,10,0.0024793909088543335,0.045050931160241316,0.8,
m3net_full,10,2025-04-30,10,2.6163578762327875,0.10505431372360538,1.0,
m3net_reranker,10,2025-04-30,10,0.05123349009146967,0.049219336525813596,0.9,11.0
m3net_risk_reranker,10,2025-04-30,10,0.2931090928952582,0.025296889564195478,0.9,11.0
m3net_topk_reranker,10,2025-04-30,10,1.377182960510254,0.05018589418564834,1.0,11.0
baseline_factor,10,2025-05-30,10,0.00100581077374045,0.019474904799390236,0.8,
m3net_full,10,2025-05-30,10,2.941511899441781,0.020899433488854424,0.6,
m3net_reranker,10,2025-05-30,10,0.04901221007739402,0.029745299841676363,0.6,12.0
m3net_risk_reranker,10,2025-05-30,10,0.30452999801728453,0.05231953063327451,0.9,12.0
m3net_topk_reranker,10,2025-05-30,10,2.0655055046081543,0.04591719911860448,0.7,12.0
baseline_factor,10,2025-06-30,10,0.0035006422921029846,0.024294208411062314,0.7,
m3net_full,10,2025-06-30,10,2.660463797618877,0.039161492110676634,0.9,
m3net_reranker,10,2025-06-30,10,0.06129819625109585,0.04091586866406525,0.9,13.0
m3net_risk_reranker,10,2025-06-30,10,0.3386502369580254,0.0419779246804735,1.0,13.0
m3net_topk_reranker,10,2025-06-30,10,0.7076841592788696,0.040249857084537474,0.9,13.0
baseline_factor,10,2025-07-31,10,0.0033267906788621423,0.01848972312451741,0.9,
m3net_full,10,2025-07-31,10,2.6111918384136312,0.032155960362299216,0.6,
m3net_reranker,10,2025-07-31,10,0.09358526980844428,0.018648302864229516,0.7,14.0
m3net_risk_reranker,10,2025-07-31,10,0.3705019946210516,0.02573668707584641,0.6,14.0
m3net_topk_reranker,10,2025-07-31,10,1.7985931634902954,0.030574901484424453,0.6,14.0
baseline_factor,10,2025-08-29,10,0.0003242839223439133,0.037921679324388204,0.3,
m3net_full,10,2025-08-29,10,2.4245766844659196,-0.01953779027821593,0.4,
m3net_reranker,10,2025-08-29,10,0.07211971264914276,-0.009369317158000956,0.4,15.0
m3net_risk_reranker,10,2025-08-29,10,0.344250981443563,-0.010282571528826712,0.4,15.0
m3net_topk_reranker,10,2025-08-29,10,0.7068618535995483,-0.005681449605526323,0.4,15.0
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
m3net_full,10,2025-09-30,10,3.1710728268450428,0.07844876650933906,0.9,
m3net_reranker,10,2025-09-30,10,0.06683698643408859,0.028841837928573276,0.8,16.0
m3net_risk_reranker,10,2025-09-30,10,0.2681819687232964,0.02972287274715093,0.7,16.0
m3net_topk_reranker,10,2025-09-30,10,1.0010809898376465,0.022354063299521464,0.6,16.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
m3net_full,10,2025-10-31,10,2.8447241357948285,0.00018296893457822038,0.6,
m3net_reranker,10,2025-10-31,10,0.05169101563515296,0.0033433114150177913,0.7,17.0
m3net_risk_reranker,10,2025-10-31,10,0.3319056847695195,0.018959471066989652,0.6,17.0
m3net_topk_reranker,10,2025-10-31,10,0.9008697271347046,-0.0009495947173378094,0.5,17.0
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
m3net_full,10,2025-11-28,10,2.8358462647833984,-0.014278082118710567,0.2,
m3net_reranker,10,2025-11-28,10,0.09178882228220815,-0.013755907598997964,0.2,18.0
m3net_risk_reranker,10,2025-11-28,10,0.33766687183982746,-0.002092527381644238,0.3,18.0
m3net_topk_reranker,10,2025-11-28,10,0.279238760471344,-0.0062482131762473195,0.4,18.0
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
m3net_full,10,2025-12-31,10,2.8476863994471393,0.02590080162266024,0.6,
m3net_reranker,10,2025-12-31,10,0.06950675094937038,0.035932546702411514,0.7,19.0
m3net_risk_reranker,10,2025-12-31,10,0.32428144179944596,0.05781644562817432,0.7,19.0
m3net_topk_reranker,10,2025-12-31,10,0.5282881855964661,0.0545088809375179,0.8,19.0
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
m3net_full,10,2026-01-30,10,3.0801092177645018,-0.005901891161007466,0.3,
m3net_reranker,10,2026-01-30,10,0.05623586518838612,-0.0042737654505028535,0.3,20.0
m3net_risk_reranker,10,2026-01-30,10,0.3180622497160277,0.0006446261802793063,0.5,20.0
m3net_topk_reranker,10,2026-01-30,10,0.5326098203659058,-0.007722765615974958,0.2,20.0
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
m3net_full,10,2026-02-27,10,2.502740294379111,-0.004803242123170437,0.5,
m3net_reranker,10,2026-02-27,10,0.056171928603786316,0.0006974501898775354,0.6,21.0
m3net_risk_reranker,10,2026-02-27,10,0.307854627443455,-0.010013627528808989,0.4,21.0
m3net_topk_reranker,10,2026-02-27,10,0.8602555990219116,-0.010440998858817918,0.4,21.0
baseline_factor,20,2024-09-30,20,0.04445865666134226,0.01760208229749131,0.45,
m3net_full,20,2024-09-30,20,2.188343910741278,-0.02452043530391812,0.2,
m3net_reranker,20,2024-09-30,20,0.01715816972072396,-0.02452043530391812,0.2,4.0
m3net_risk_reranker,20,2024-09-30,20,0.015895015066124084,-0.02452043530391812,0.2,4.0
m3net_topk_reranker,20,2024-09-30,20,1.1131237745285034,-0.02452043530391812,0.2,4.0
baseline_factor,20,2024-10-31,20,0.038365095502665994,0.038948056866780476,0.95,
m3net_full,20,2024-10-31,20,2.676244962119468,0.10815357643378865,0.95,
m3net_reranker,20,2024-10-31,20,-0.0005450440305300109,0.10815357643378865,0.95,5.0
m3net_risk_reranker,20,2024-10-31,20,-0.007849620228189497,0.10815357643378865,0.95,5.0
m3net_topk_reranker,20,2024-10-31,20,0.026421476155519485,0.10815357643378865,0.95,5.0
baseline_factor,20,2024-11-29,20,0.0011139361764691724,0.03714447131928067,0.9,
m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
m3net_reranker,20,2024-11-29,20,0.07707078374537481,0.0907726591424239,0.9,6.0
m3net_risk_reranker,20,2024-11-29,20,0.07761085647752342,0.0907726591424239,0.9,6.0
m3net_topk_reranker,20,2024-11-29,20,0.18631428480148315,0.0907726591424239,0.9,6.0
baseline_factor,20,2024-12-31,20,0.0011104851986845422,-0.04731009837994866,0.15,
m3net_full,20,2024-12-31,20,2.522262202263863,-0.028412089558848868,0.25,
m3net_reranker,20,2024-12-31,20,0.004640122574043361,-0.028412089558848868,0.25,7.0
m3net_risk_reranker,20,2024-12-31,20,0.002367906503004413,-0.028412089558848868,0.25,7.0
m3net_topk_reranker,20,2024-12-31,20,-1.202052354812622,-0.028412089558848868,0.25,7.0
baseline_factor,20,2025-01-27,20,-9.825689546755199e-05,0.07828381287135275,0.75,
m3net_full,20,2025-01-27,20,2.4832918995689277,0.04051703693069321,0.8,
m3net_reranker,20,2025-01-27,20,0.011701844915189077,0.04051703693069321,0.8,8.0
m3net_risk_reranker,20,2025-01-27,20,0.0016940522535102364,0.04051703693069321,0.8,8.0
m3net_topk_reranker,20,2025-01-27,20,0.631486713886261,0.04051703693069321,0.8,8.0
baseline_factor,20,2025-02-28,20,-0.0008762893467742295,0.011825477125100986,0.6,
m3net_full,20,2025-02-28,20,2.8368762202312876,0.03023028787377042,0.7,
m3net_reranker,20,2025-02-28,20,0.05710730091561526,0.03023028787377042,0.7,9.0
m3net_risk_reranker,20,2025-02-28,20,0.05622283758080519,0.03023028787377042,0.7,9.0
m3net_topk_reranker,20,2025-02-28,20,0.017498428001999855,0.03023028787377042,0.7,9.0
baseline_factor,20,2025-03-31,20,0.0015711186562041902,-0.09360787831016348,0.15,
m3net_full,20,2025-03-31,20,2.851191049061563,-0.04930433264401862,0.25,
m3net_reranker,20,2025-03-31,20,0.03159753494908862,-0.04930433264401863,0.25,10.0
m3net_risk_reranker,20,2025-03-31,20,0.021138583542669315,-0.04930433264401863,0.25,10.0
m3net_topk_reranker,20,2025-03-31,20,0.03830442950129509,-0.049304332644018636,0.25,10.0
baseline_factor,20,2025-04-30,20,0.0024793909088543344,0.03342998519080142,0.8,
m3net_full,20,2025-04-30,20,2.4684554246308457,0.07603049849183764,0.95,
m3net_reranker,20,2025-04-30,20,0.027864432523715305,0.07603049849183764,0.95,11.0
m3net_risk_reranker,20,2025-04-30,20,0.017483486894032584,0.07603049849183766,0.95,11.0
m3net_topk_reranker,20,2025-04-30,20,0.7537437081336975,0.07603049849183764,0.95,11.0
baseline_factor,20,2025-05-30,20,0.00100581077374045,0.011578979342154322,0.65,
m3net_full,20,2025-05-30,20,2.6674465440660557,0.024917576523599515,0.65,
m3net_reranker,20,2025-05-30,20,0.028033676798614043,0.024917576523599515,0.65,12.0
m3net_risk_reranker,20,2025-05-30,20,0.017766626607823705,0.024917576523599515,0.65,12.0
m3net_topk_reranker,20,2025-05-30,20,1.139404058456421,0.024917576523599515,0.65,12.0
baseline_factor,20,2025-06-30,20,0.002972458597618607,0.02005133044767518,0.7,
m3net_full,20,2025-06-30,20,2.50985193677523,0.045115972535729375,0.95,
m3net_reranker,20,2025-06-30,20,0.04081534488047171,0.045115972535729375,0.95,13.0
m3net_risk_reranker,20,2025-06-30,20,0.045888412086224496,0.045115972535729375,0.95,13.0
m3net_topk_reranker,20,2025-06-30,20,-0.07167917490005493,0.045115972535729375,0.95,13.0
baseline_factor,20,2025-07-31,20,0.0033267906788621423,0.01918657035624381,0.9,
m3net_full,20,2025-07-31,20,2.4343135248440957,0.0278798678212581,0.65,
m3net_reranker,20,2025-07-31,20,0.07509355546411087,0.0278798678212581,0.65,14.0
m3net_risk_reranker,20,2025-07-31,20,0.07581844588496675,0.0278798678212581,0.65,14.0
m3net_topk_reranker,20,2025-07-31,20,1.2734990119934082,0.0278798678212581,0.65,14.0
baseline_factor,20,2025-08-29,20,0.00032428392234391324,0.0008236806278256681,0.3,
m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079085,0.3,
m3net_reranker,20,2025-08-29,20,0.05657679854799047,-0.012690241839079085,0.3,15.0
m3net_risk_reranker,20,2025-08-29,20,0.056900766423666996,-0.012690241839079085,0.3,15.0
m3net_topk_reranker,20,2025-08-29,20,0.18083444237709045,-0.012690241839079085,0.3,15.0
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_full,20,2025-09-30,20,2.833126828508297,0.04446276587748384,0.75,
m3net_reranker,20,2025-09-30,20,0.04922239431617213,0.04446276587748384,0.75,16.0
m3net_risk_reranker,20,2025-09-30,20,0.045206685103531416,0.04446276587748384,0.75,16.0
m3net_topk_reranker,20,2025-09-30,20,0.1179756373167038,0.04446276587748384,0.75,16.0
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_full,20,2025-10-31,20,2.616905018352827,0.012664223148343135,0.65,
m3net_reranker,20,2025-10-31,20,0.03913254912909174,0.012664223148343135,0.65,17.0
m3net_risk_reranker,20,2025-10-31,20,0.03864850460033546,0.012664223148343135,0.65,17.0
m3net_topk_reranker,20,2025-10-31,20,0.3547203540802002,0.012664223148343135,0.65,17.0
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071005,0.35,
m3net_reranker,20,2025-11-28,20,0.05927525074749024,-0.003225242469071005,0.35,18.0
m3net_risk_reranker,20,2025-11-28,20,0.04883610903471079,-0.003225242469071005,0.35,18.0
m3net_topk_reranker,20,2025-11-28,20,-0.17543914914131165,-0.003225242469071005,0.35,18.0
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_full,20,2025-12-31,20,2.6022212815734944,0.05090686877011634,0.75,
m3net_reranker,20,2025-12-31,20,0.05401464846893909,0.05090686877011634,0.75,19.0
m3net_risk_reranker,20,2025-12-31,20,0.05634936806957972,0.05090686877011634,0.75,19.0
m3net_topk_reranker,20,2025-12-31,20,-0.10503621399402618,0.05090686877011633,0.75,19.0
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_full,20,2026-01-30,20,2.8719706331463195,-0.009163937002495742,0.35,
m3net_reranker,20,2026-01-30,20,0.03994827184038459,-0.009163937002495742,0.35,20.0
m3net_risk_reranker,20,2026-01-30,20,0.02538574115019914,-0.009163937002495742,0.35,20.0
m3net_topk_reranker,20,2026-01-30,20,0.2115614414215088,-0.009163937002495742,0.35,20.0
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802368,0.5,
m3net_reranker,20,2026-02-27,20,0.032721891851066116,-0.0036046590388802368,0.5,21.0
m3net_risk_reranker,20,2026-02-27,20,0.03892043231863483,-0.0036046590388802368,0.5,21.0
m3net_topk_reranker,20,2026-02-27,20,0.42903774976730347,-0.0036046590388802368,0.5,21.0
