profile,top_k,model,trade_date,selected_count,settled_count,settled_weight,partial_weighted_return,portfolio_realized_return
default,10,m3net_risk_reranker,2025-02-28,10,10,1.0,0.027836040349884274,0.027836040349884274
default,10,m3net_risk_reranker,2025-03-31,10,10,1.0,-0.014874774466114179,-0.014874774466114179
default,10,m3net_risk_reranker,2025-04-30,10,10,1.0,0.025296889564195478,0.025296889564195478
default,10,m3net_risk_reranker,2025-05-30,10,10,1.0,0.05231953063327451,0.05231953063327451
default,10,m3net_risk_reranker,2025-06-30,10,10,1.0,0.0419779246804735,0.0419779246804735
default,10,m3net_risk_reranker,2025-07-31,10,10,1.0,0.025736687075846414,0.025736687075846414
default,10,m3net_risk_reranker,2025-08-29,10,10,1.0,-0.010282571528826714,-0.010282571528826714
default,10,m3net_risk_reranker,2025-09-30,10,10,1.0,0.029722872747150932,0.029722872747150932
default,10,m3net_risk_reranker,2025-10-31,10,10,1.0,0.018959471066989655,0.018959471066989655
default,10,m3net_risk_reranker,2025-11-28,10,9,0.9,-0.0014034668642303192,
default,10,m3net_risk_reranker,2025-12-31,10,10,1.0,0.05781644562817432,0.05781644562817432
default,10,m3net_risk_reranker,2026-01-30,10,10,1.0,0.0006446261802793057,0.0006446261802793057
default,10,m3net_risk_reranker,2026-02-27,10,10,1.0,-0.01001362752880899,-0.01001362752880899
default,20,m3net_full,2024-05-31,20,20,1.0000000000000002,-0.0024616758943924507,-0.0024616758943924507
default,20,m3net_full,2024-06-28,20,20,1.0000000000000002,0.02160155282594687,0.02160155282594687
default,20,m3net_full,2024-07-31,20,20,1.0000000000000002,-0.008090552654525341,-0.008090552654525341
default,20,m3net_full,2024-08-30,20,19,0.9500000000000002,0.00980509597553018,
default,20,m3net_full,2024-09-30,20,20,1.0000000000000002,-0.024520435303918123,-0.024520435303918123
default,20,m3net_full,2024-10-31,20,20,1.0000000000000002,0.10815357643378866,0.10815357643378866
default,20,m3net_full,2024-11-29,20,20,1.0000000000000002,0.0907726591424239,0.0907726591424239
default,20,m3net_full,2024-12-31,20,20,1.0000000000000002,-0.028412089558848868,-0.028412089558848868
default,20,m3net_full,2025-01-27,20,20,1.0000000000000002,0.04051703693069321,0.04051703693069321
default,20,m3net_full,2025-02-28,20,20,1.0000000000000002,0.030230287873770422,0.030230287873770422
default,20,m3net_full,2025-03-31,20,20,1.0000000000000002,-0.04930433264401862,-0.04930433264401862
default,20,m3net_full,2025-04-30,20,20,1.0000000000000002,0.07603049849183764,0.07603049849183764
default,20,m3net_full,2025-05-30,20,20,1.0000000000000002,0.024917576523599518,0.024917576523599518
default,20,m3net_full,2025-06-30,20,20,1.0000000000000002,0.04511597253572938,0.04511597253572938
default,20,m3net_full,2025-07-31,20,20,1.0000000000000002,0.027879867821258102,0.027879867821258102
default,20,m3net_full,2025-08-29,20,20,1.0000000000000002,-0.012690241839079087,-0.012690241839079087
default,20,m3net_full,2025-09-30,20,20,1.0000000000000002,0.044462765877483844,0.044462765877483844
default,20,m3net_full,2025-10-31,20,20,1.0000000000000002,0.012664223148343137,0.012664223148343137
default,20,m3net_full,2025-11-28,20,19,0.9500000000000002,-0.0028807122103640453,
default,20,m3net_full,2025-12-31,20,20,1.0000000000000002,0.05090686877011635,0.05090686877011635
default,20,m3net_full,2026-01-30,20,20,1.0000000000000002,-0.009163937002495742,-0.009163937002495742
default,20,m3net_full,2026-02-27,20,20,1.0000000000000002,-0.00360465903888024,-0.00360465903888024
