model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,20,2025-05-30,600252,2.683265357908011,0.32116836309432983,0.0592847540974617,0.48479053378105164,0.5536611080169678,0.007662919597304585
m3net_full,20,2025-05-30,600769,2.6564849577426792,0.29280802607536316,0.05819912254810333,0.5495880246162415,0.6327753663063049,-0.0046083123481043264
m3net_full,20,2025-05-30,600166,2.6547878963868157,0.32404449582099915,0.06469373404979706,0.4563657343387604,0.5813002586364746,-0.03597118908694685
m3net_full,20,2025-05-30,600919,2.5808663512772387,0.32977622747421265,0.06290320307016373,0.4502670168876648,0.47510042786598206,0.021857971340437432
m3net_full,20,2025-05-30,600881,2.5482478814648197,0.2851545810699463,0.09564384818077087,0.605258584022522,0.6803391575813293,0.10919536607459834
m3net_full,20,2025-05-30,601916,2.4662510822282924,0.3256818950176239,0.0888480469584465,0.46992969512939453,0.4969017505645752,0.01863349036959505
m3net_full,20,2025-05-30,601717,2.4414188214027086,0.2931544780731201,0.036945197731256485,0.46083495020866394,0.4953770637512207,0.02839880242665327
m3net_full,20,2025-05-30,600926,2.4120204744002245,0.30091288685798645,0.04380379244685173,0.4194340109825134,0.5137296319007874,-0.00780309597862916
m3net_full,20,2025-05-30,601998,2.3782424065494645,0.30776268243789673,0.06802889704704285,0.4214939475059509,0.5431621074676514,0.05653269866095356
m3net_full,20,2025-05-30,600278,2.3719696481987342,0.2775695323944092,0.06930482387542725,0.5034141540527344,0.6359825134277344,0.0013850128203016787
m3net_full,20,2025-05-30,600475,2.368153223053902,0.27044594287872314,0.045424822717905045,0.47693514823913574,0.6196679472923279,0.001908338812621535
m3net_full,20,2025-05-30,600000,2.3623505710448334,0.2814413011074066,0.046879686415195465,0.46625789999961853,0.5551073551177979,-0.001622118508288528
m3net_full,20,2025-05-30,600115,2.3611898979105455,0.2971108853816986,0.05900582671165466,0.47697609663009644,0.472474068403244,-0.014888381656182004
m3net_full,20,2025-05-30,600237,2.3422231539391536,0.2710639536380768,0.06065309792757034,0.5763525366783142,0.49414950609207153,0.012784112652779234
m3net_full,20,2025-05-30,600668,2.310769054236216,0.25351211428642273,0.05174412578344345,0.522098183631897,0.653052806854248,0.031007730547715218
m3net_full,20,2025-05-30,601606,2.2646772966151283,0.2498440146446228,0.06315793097019196,0.5284202694892883,0.6847795844078064,0.005212188624987624
m3net_full,20,2025-05-30,600067,2.2561016829799905,0.23981037735939026,0.037360623478889465,0.5264385938644409,0.6356390118598938,0.01030927744631005
m3net_full,20,2025-05-30,600576,2.2201649462236905,0.2604964077472687,0.05569903180003166,0.49569812417030334,0.5848738551139832,-0.045231075191358494
m3net_full,5,2025-06-30,601166,3.0813664652337565,0.4181940257549286,0.05719048157334328,0.5480544567108154,0.5637857913970947,0.0762639287032163
m3net_full,5,2025-06-30,600172,2.816555444766652,0.4016694128513336,0.08827147632837296,0.48784884810447693,0.7335786819458008,-0.03160267988951582
m3net_full,5,2025-06-30,601555,2.7902186995868665,0.3719666600227356,0.05930380895733833,0.5466269850730896,0.6375965476036072,0.017142784490488117
m3net_full,5,2025-06-30,601169,2.635770575463735,0.3981083631515503,0.085950568318367,0.5115152597427368,0.5521003007888794,0.06002928257686668
m3net_full,5,2025-06-30,600337,2.546340413097549,0.34548288583755493,0.05104508250951767,0.495469868183136,0.6429266929626465,0.018099529937821268
m3net_full,10,2025-06-30,601166,3.0813664652337565,0.4181940257549286,0.05719048157334328,0.5480544567108154,0.5637857913970947,0.0762639287032163
m3net_full,10,2025-06-30,600172,2.816555444766652,0.4016694128513336,0.08827147632837296,0.48784884810447693,0.7335786819458008,-0.03160267988951582
m3net_full,10,2025-06-30,601555,2.7902186995868665,0.3719666600227356,0.05930380895733833,0.5466269850730896,0.6375965476036072,0.017142784490488117
m3net_full,10,2025-06-30,601169,2.635770575463735,0.3981083631515503,0.085950568318367,0.5115152597427368,0.5521003007888794,0.06002928257686668
m3net_full,10,2025-06-30,600337,2.546340413097549,0.34548288583755493,0.05104508250951767,0.495469868183136,0.6429266929626465,0.018099529937821268
m3net_full,10,2025-06-30,600919,2.5329081423002116,0.39177557826042175,0.08832229673862457,0.4847639799118042,0.5657836198806763,0.04690116297647573
m3net_full,10,2025-06-30,600015,2.4682800892353827,0.3623974919319153,0.07265156507492065,0.544175386428833,0.5130056142807007,0.07079646071888201
m3net_full,10,2025-06-30,600551,2.463444722622735,0.339881032705307,0.060972463339567184,0.5054329037666321,0.6521638035774231,0.015695124693921425
m3net_full,10,2025-06-30,601788,2.413291605192045,0.3116081953048706,0.05522662028670311,0.5731884837150574,0.6490340232849121,-0.0055617209254420485
m3net_full,10,2025-06-30,600470,2.3800044104921727,0.2983850836753845,0.049148086458444595,0.5881679654121399,0.6470669507980347,-0.025682158414488176
m3net_full,20,2025-06-30,601166,3.0813664652337565,0.4181940257549286,0.05719048157334328,0.5480544567108154,0.5637857913970947,0.0762639287032163
m3net_full,20,2025-06-30,600172,2.816555444766652,0.4016694128513336,0.08827147632837296,0.48784884810447693,0.7335786819458008,-0.03160267988951582
m3net_full,20,2025-06-30,601555,2.7902186995868665,0.3719666600227356,0.05930380895733833,0.5466269850730896,0.6375965476036072,0.017142784490488117
m3net_full,20,2025-06-30,601169,2.635770575463735,0.3981083631515503,0.085950568318367,0.5115152597427368,0.5521003007888794,0.06002928257686668
m3net_full,20,2025-06-30,600337,2.546340413097549,0.34548288583755493,0.05104508250951767,0.495469868183136,0.6429266929626465,0.018099529937821268
m3net_full,20,2025-06-30,600919,2.5329081423002116,0.39177557826042175,0.08832229673862457,0.4847639799118042,0.5657836198806763,0.04690116297647573
m3net_full,20,2025-06-30,600015,2.4682800892353827,0.3623974919319153,0.07265156507492065,0.544175386428833,0.5130056142807007,0.07079646071888201
m3net_full,20,2025-06-30,600551,2.463444722622735,0.339881032705307,0.060972463339567184,0.5054329037666321,0.6521638035774231,0.015695124693921425
m3net_full,20,2025-06-30,601788,2.413291605192045,0.3116081953048706,0.05522662028670311,0.5731884837150574,0.6490340232849121,-0.0055617209254420485
m3net_full,20,2025-06-30,600470,2.3800044104921727,0.2983850836753845,0.049148086458444595,0.5881679654121399,0.6470669507980347,-0.025682158414488176
m3net_full,20,2025-06-30,603017,2.3242782258897066,0.31862714886665344,0.0647316575050354,0.5181764960289001,0.675830602645874,-0.018537583205847974
m3net_full,20,2025-06-30,601916,2.319943624050201,0.38936662673950195,0.1295173615217209,0.48560529947280884,0.6144569516181946,0.10619465603408917
m3net_full,20,2025-06-30,601825,2.2583381108006653,0.29140836000442505,0.05142506957054138,0.5834448933601379,0.6120043396949768,0.035051574125043006
m3net_full,20,2025-06-30,600550,2.2403418311587453,0.3176165521144867,0.07181145250797272,0.5537827610969543,0.5946049094200134,0.06279069045352093
m3net_full,20,2025-06-30,600202,2.2206547339922618,0.3240908086299896,0.07698560506105423,0.5176432132720947,0.6262279748916626,0.0356505976292365
m3net_full,20,2025-06-30,601128,2.1996923986750927,0.3204050660133362,0.06190742179751396,0.5063722133636475,0.5624977946281433,0.025780229098185004
m3net_full,20,2025-06-30,600573,2.142068792407895,0.28340816497802734,0.05126400291919708,0.5838484764099121,0.5652667880058289,0.0130932759331297
m3net_full,20,2025-06-30,600761,2.1092601098244406,0.27993494272232056,0.04224783182144165,0.558185875415802,0.5499281883239746,0.01634726783682483
m3net_full,20,2025-06-30,601860,2.1063316598691397,0.3354206383228302,0.0879150927066803,0.49688997864723206,0.554933488368988,0.0599999886715068
m3net_full,20,2025-06-30,601009,2.09097439018428,0.3333605229854584,0.0797988697886467,0.5065832138061523,0.49150556325912476,0.03270222242389664
m3net_full,5,2025-07-31,600338,3.0605080102384097,0.4432776868343353,0.13094699382781982,0.5589080452919006,0.6718671917915344,-0.023829764508186524
m3net_full,5,2025-07-31,600802,2.853846209742233,0.388602077960968,0.08135714381933212,0.5798613429069519,0.6200433969497681,0.026565439656981216
m3net_full,5,2025-07-31,601609,2.8296409038437136,0.3896333575248718,0.11206728219985962,0.6190775036811829,0.6562132239341736,0.09207158240236768
m3net_full,5,2025-07-31,600444,2.713092767068726,0.38866883516311646,0.10505133122205734,0.5587612986564636,0.6341373920440674,0.01967593397439238
m3net_full,5,2025-07-31,601965,2.676239133758451,0.3563448488712311,0.060886770486831665,0.5856286287307739,0.5895717740058899,-0.0015424609299785619
m3net_full,10,2025-07-31,600338,3.0605080102384097,0.4432776868343353,0.13094699382781982,0.5589080452919006,0.6718671917915344,-0.023829764508186524
m3net_full,10,2025-07-31,600802,2.853846209742233,0.388602077960968,0.08135714381933212,0.5798613429069519,0.6200433969497681,0.026565439656981216
m3net_full,10,2025-07-31,601609,2.8296409038437136,0.3896333575248718,0.11206728219985962,0.6190775036811829,0.6562132239341736,0.09207158240236768
m3net_full,10,2025-07-31,600444,2.713092767068726,0.38866883516311646,0.10505133122205734,0.5587612986564636,0.6341373920440674,0.01967593397439238
m3net_full,10,2025-07-31,601965,2.676239133758451,0.3563448488712311,0.060886770486831665,0.5856286287307739,0.5895717740058899,-0.0015424609299785619
m3net_full,10,2025-07-31,600585,2.5487032914324597,0.37313947081565857,0.1087203174829483,0.5415862202644348,0.6430347561836243,0.01953293268129186
m3net_full,10,2025-07-31,601718,2.516635986720657,0.337214857339859,0.055419083684682846,0.5091768503189087,0.6928671002388,0.1851851764638841
m3net_full,10,2025-07-31,600751,2.409835654343003,0.32539454102516174,0.07480139285326004,0.5370153784751892,0.716515839099884,0.09660571616958569
m3net_full,10,2025-07-31,600328,2.407855553781007,0.34247782826423645,0.08685887604951859,0.5825570821762085,0.5660627484321594,0.020382207158352372
m3net_full,10,2025-07-31,600173,2.367920469285475,0.34629377722740173,0.12024147063493729,0.5948337912559509,0.6275850534439087,0.045307478573769266
m3net_full,20,2025-07-31,600338,3.0605080102384097,0.4432776868343353,0.13094699382781982,0.5589080452919006,0.6718671917915344,-0.023829764508186524
m3net_full,20,2025-07-31,600802,2.853846209742233,0.388602077960968,0.08135714381933212,0.5798613429069519,0.6200433969497681,0.026565439656981216
m3net_full,20,2025-07-31,601609,2.8296409038437136,0.3896333575248718,0.11206728219985962,0.6190775036811829,0.6562132239341736,0.09207158240236768
m3net_full,20,2025-07-31,600444,2.713092767068726,0.38866883516311646,0.10505133122205734,0.5587612986564636,0.6341373920440674,0.01967593397439238
m3net_full,20,2025-07-31,601965,2.676239133758451,0.3563448488712311,0.060886770486831665,0.5856286287307739,0.5895717740058899,-0.0015424609299785619
m3net_full,20,2025-07-31,600585,2.5487032914324597,0.37313947081565857,0.1087203174829483,0.5415862202644348,0.6430347561836243,0.01953293268129186
m3net_full,20,2025-07-31,601718,2.516635986720657,0.337214857339859,0.055419083684682846,0.5091768503189087,0.6928671002388,0.1851851764638841
m3net_full,20,2025-07-31,600751,2.409835654343003,0.32539454102516174,0.07480139285326004,0.5370153784751892,0.716515839099884,0.09660571616958569
m3net_full,20,2025-07-31,600328,2.407855553781007,0.34247782826423645,0.08685887604951859,0.5825570821762085,0.5660627484321594,0.020382207158352372
m3net_full,20,2025-07-31,600173,2.367920469285475,0.34629377722740173,0.12024147063493729,0.5948337912559509,0.6275850534439087,0.045307478573769266
m3net_full,20,2025-07-31,600623,2.353062685275732,0.3199770450592041,0.05882652848958969,0.5418014526367188,0.6256244778633118,-0.01444053347459806
m3net_full,20,2025-07-31,600618,2.3151719677283014,0.31392455101013184,0.06618522852659225,0.583039402961731,0.5939854979515076,0.005946428645691837
m3net_full,20,2025-07-31,603002,2.304632629912585,0.32197490334510803,0.059150997549295425,0.5151969194412231,0.6163411736488342,0.018492124285057976
m3net_full,20,2025-07-31,600595,2.283295021566559,0.3268621563911438,0.08944746851921082,0.5710245966911316,0.5966387391090393,0.0782609002125969
m3net_full,20,2025-07-31,601555,2.208395004540235,0.33140355348587036,0.11260849237442017,0.5246728658676147,0.6803229451179504,0.0
m3net_full,20,2025-07-31,600089,2.192998072468169,0.3013753294944763,0.06664378941059113,0.5531033873558044,0.628105878829956,-0.006661743231912598
m3net_full,20,2025-07-31,601399,2.167383801012245,0.322926789522171,0.11322473734617233,0.5455716252326965,0.6694421172142029,-0.003003000207918216
m3net_full,20,2025-07-31,601636,2.166110335229879,0.3102026581764221,0.0962868332862854,0.5327640175819397,0.706978976726532,-0.02893888013026391
m3net_full,20,2025-07-31,600691,2.1552333379390567,0.30208542943000793,0.07871771603822708,0.6152090430259705,0.5324633717536926,-0.008163257362146625
m3net_full,20,2025-07-31,600148,2.138557095737506,0.3011159896850586,0.06757668405771255,0.5260903239250183,0.6328122019767761,0.05647380640306898
m3net_full,5,2025-08-29,600265,3.08251727250428,0.4384155869483948,0.09348417073488235,0.5813634395599365,0.6750279664993286,0.01028043105723353
m3net_full,5,2025-08-29,601718,2.916707283593841,0.42765653133392334,0.09764453023672104,0.5486428141593933,0.6760431528091431,-0.09414761264443505
m3net_full,5,2025-08-29,600590,2.7304258833168915,0.38032016158103943,0.08047086745500565,0.5819683074951172,0.6878388524055481,-0.10647743692972056
m3net_full,5,2025-08-29,601798,2.718021919218474,0.38673844933509827,0.09283896535634995,0.5811105370521545,0.701761782169342,0.021716653204769676
m3net_full,5,2025-08-29,600654,2.588145694315451,0.35666072368621826,0.07939716428518295,0.6152028441429138,0.6659914255142212,-0.03370783356400553
m3net_full,10,2025-08-29,600265,3.08251727250428,0.4384155869483948,0.09348417073488235,0.5813634395599365,0.6750279664993286,0.01028043105723353
m3net_full,10,2025-08-29,601718,2.916707283593841,0.42765653133392334,0.09764453023672104,0.5486428141593933,0.6760431528091431,-0.09414761264443505
m3net_full,10,2025-08-29,600590,2.7304258833168915,0.38032016158103943,0.08047086745500565,0.5819683074951172,0.6878388524055481,-0.10647743692972056
m3net_full,10,2025-08-29,601798,2.718021919218474,0.38673844933509827,0.09283896535634995,0.5811105370521545,0.701761782169342,0.021716653204769676
m3net_full,10,2025-08-29,600654,2.588145694315451,0.35666072368621826,0.07939716428518295,0.6152028441429138,0.6659914255142212,-0.03370783356400553
m3net_full,10,2025-08-29,600785,2.4825797755138987,0.3464822769165039,0.05732598528265953,0.5727652907371521,0.5898802280426025,0.017093974982238302
m3net_full,10,2025-08-29,600503,2.377621938871137,0.33356741070747375,0.07095072418451309,0.5624964833259583,0.6739088296890259,0.05863194484407375
m3net_full,10,2025-08-29,600626,2.373625992993687,0.320059210062027,0.06750362366437912,0.6112443208694458,0.667283296585083,0.002262387301373625
m3net_full,10,2025-08-29,600857,2.217197705476878,0.3134821951389313,0.06003573164343834,0.5683243870735168,0.6020416021347046,-0.02596435012469933
m3net_full,10,2025-08-29,600495,2.1903322770424243,0.30139419436454773,0.06739939749240875,0.6278148293495178,0.6074983477592468,-0.04181818528608838
m3net_full,20,2025-08-29,600265,3.08251727250428,0.4384155869483948,0.09348417073488235,0.5813634395599365,0.6750279664993286,0.01028043105723353
m3net_full,20,2025-08-29,601718,2.916707283593841,0.42765653133392334,0.09764453023672104,0.5486428141593933,0.6760431528091431,-0.09414761264443505
m3net_full,20,2025-08-29,600590,2.7304258833168915,0.38032016158103943,0.08047086745500565,0.5819683074951172,0.6878388524055481,-0.10647743692972056
m3net_full,20,2025-08-29,601798,2.718021919218474,0.38673844933509827,0.09283896535634995,0.5811105370521545,0.701761782169342,0.021716653204769676
m3net_full,20,2025-08-29,600654,2.588145694315451,0.35666072368621826,0.07939716428518295,0.6152028441429138,0.6659914255142212,-0.03370783356400553
m3net_full,20,2025-08-29,600785,2.4825797755138987,0.3464822769165039,0.05732598528265953,0.5727652907371521,0.5898802280426025,0.017093974982238302
m3net_full,20,2025-08-29,600503,2.377621938871137,0.33356741070747375,0.07095072418451309,0.5624964833259583,0.6739088296890259,0.05863194484407375
m3net_full,20,2025-08-29,600626,2.373625992993687,0.320059210062027,0.06750362366437912,0.6112443208694458,0.667283296585083,0.002262387301373625
m3net_full,20,2025-08-29,600857,2.217197705476878,0.3134821951389313,0.06003573164343834,0.5683243870735168,0.6020416021347046,-0.02596435012469933
m3net_full,20,2025-08-29,600495,2.1903322770424243,0.30139419436454773,0.06739939749240875,0.6278148293495178,0.6074983477592468,-0.04181818528608838
m3net_full,20,2025-08-29,600756,2.1536295337127678,0.3059990406036377,0.05462617799639702,0.6031587719917297,0.5147088766098022,-0.044542036188052414
m3net_full,20,2025-08-29,600769,2.131801337765715,0.2976670563220978,0.044875193387269974,0.5987438559532166,0.506065845489502,-0.027051414482159197
m3net_full,20,2025-08-29,600149,2.1282804933934125,0.30306893587112427,0.06437397748231888,0.609660267829895,0.5544672608375549,-0.018018086132081
m3net_full,20,2025-08-29,601288,2.12602439568007,0.3633216917514801,0.10904759168624878,0.49819549918174744,0.5606747269630432,0.03988603457849926
m3net_full,20,2025-08-29,600981,2.0666315917145734,0.2967374622821808,0.05591459944844246,0.5921726226806641,0.525079607963562,0.009615452214343234
m3net_full,20,2025-08-29,601162,2.060724669749946,0.3021334707736969,0.0682837963104248,0.5303691029548645,0.6449149250984192,-0.056506834774622594
m3net_full,20,2025-08-29,600588,2.0412839895019657,0.3148987293243408,0.09717625379562378,0.5278050899505615,0.7013767957687378,-0.10443226381678428
m3net_full,20,2025-08-29,600053,2.025308470073105,0.2897351086139679,0.053798381239175797,0.5036360025405884,0.660581111907959,-0.0537751102294185
m3net_full,20,2025-08-29,600864,2.022543411584601,0.27466094493865967,0.05632518231868744,0.5719411969184875,0.6673723459243774,-0.04225351166758262
m3net_full,20,2025-08-29,600633,2.021152939114579,0.2958480715751648,0.06731516867876053,0.5875694751739502,0.5597306489944458,-0.044973556546121896
m3net_full,5,2025-09-30,601001,3.3764545384008207,0.41039493680000305,0.09404169768095016,0.5687447786331177,0.6734527349472046,0.12136628259559656
m3net_full,5,2025-09-30,600188,3.1310288658203893,0.37272873520851135,0.057172100991010666,0.6006572246551514,0.4861769676208496,0.07212622147870817
m3net_full,5,2025-09-30,603013,2.8374757847973946,0.3447383642196655,0.08324052393436432,0.5290376543998718,0.7216904759407043,-0.07536223957305288
m3net_full,5,2025-09-30,600425,2.663285837122652,0.3379541337490082,0.09150904417037964,0.53269362449646,0.6646520495414734,0.11060954107058873
m3net_full,5,2025-09-30,601898,2.651964464546219,0.31413158774375916,0.056361060589551926,0.6075581312179565,0.5119730234146118,0.0897887126318313
m3net_full,10,2025-09-30,601001,3.3764545384008207,0.41039493680000305,0.09404169768095016,0.5687447786331177,0.6734527349472046,0.12136628259559656
m3net_full,10,2025-09-30,600188,3.1310288658203893,0.37272873520851135,0.057172100991010666,0.6006572246551514,0.4861769676208496,0.07212622147870817
m3net_full,10,2025-09-30,603013,2.8374757847973946,0.3447383642196655,0.08324052393436432,0.5290376543998718,0.7216904759407043,-0.07536223957305288
m3net_full,10,2025-09-30,600425,2.663285837122652,0.3379541337490082,0.09150904417037964,0.53269362449646,0.6646520495414734,0.11060954107058873
m3net_full,10,2025-09-30,601898,2.651964464546219,0.31413158774375916,0.056361060589551926,0.6075581312179565,0.5119730234146118,0.0897887126318313
m3net_full,10,2025-09-30,601699,2.533969145231657,0.2991301119327545,0.06883205473423004,0.5503299832344055,0.6954007148742676,0.08146066475119218
m3net_full,10,2025-09-30,600458,2.4242867376962405,0.2774493992328644,0.052593279629945755,0.5639407634735107,0.6524612307548523,0.061548671646249664
m3net_full,10,2025-09-30,600179,2.3702072043042377,0.28776121139526367,0.06402575969696045,0.5680099129676819,0.5837302803993225,0.04178275736871151
m3net_full,10,2025-09-30,600333,2.34764354123031,0.27604836225509644,0.03724321350455284,0.5363119840621948,0.5524671673774719,0.15753425552330924
m3net_full,10,2025-09-30,600475,2.323614673955101,0.29540833830833435,0.07085568457841873,0.4587700068950653,0.7048225998878479,0.11148421560511235
m3net_full,20,2025-09-30,601001,3.3764545384008207,0.41039493680000305,0.09404169768095016,0.5687447786331177,0.6734527349472046,0.12136628259559656
m3net_full,20,2025-09-30,600188,3.1310288658203893,0.37272873520851135,0.057172100991010666,0.6006572246551514,0.4861769676208496,0.07212622147870817
m3net_full,20,2025-09-30,603013,2.8374757847973946,0.3447383642196655,0.08324052393436432,0.5290376543998718,0.7216904759407043,-0.07536223957305288
m3net_full,20,2025-09-30,600425,2.663285837122652,0.3379541337490082,0.09150904417037964,0.53269362449646,0.6646520495414734,0.11060954107058873
m3net_full,20,2025-09-30,601898,2.651964464546219,0.31413158774375916,0.056361060589551926,0.6075581312179565,0.5119730234146118,0.0897887126318313
m3net_full,20,2025-09-30,601699,2.533969145231657,0.2991301119327545,0.06883205473423004,0.5503299832344055,0.6954007148742676,0.08146066475119218
m3net_full,20,2025-09-30,600458,2.4242867376962405,0.2774493992328644,0.052593279629945755,0.5639407634735107,0.6524612307548523,0.061548671646249664
m3net_full,20,2025-09-30,600179,2.3702072043042377,0.28776121139526367,0.06402575969696045,0.5680099129676819,0.5837302803993225,0.04178275736871151
m3net_full,20,2025-09-30,600333,2.34764354123031,0.27604836225509644,0.03724321350455284,0.5363119840621948,0.5524671673774719,0.15753425552330924
m3net_full,20,2025-09-30,600475,2.323614673955101,0.29540833830833435,0.07085568457841873,0.4587700068950653,0.7048225998878479,0.11148421560511235
m3net_full,20,2025-09-30,600157,2.303768006701518,0.28501394391059875,0.07721561193466187,0.5442927479743958,0.6639335751533508,0.03680985408856041
m3net_full,20,2025-09-30,600546,2.2391202372419277,0.28211507201194763,0.05831729248166084,0.5675209164619446,0.48061180114746094,0.10214504636328137
m3net_full,20,2025-09-30,600703,2.1952740602485505,0.27897128462791443,0.05987934768199921,0.4606359302997589,0.6545297503471375,-0.04300385619864433
m3net_full,20,2025-09-30,600115,2.192166462077236,0.29490888118743896,0.05422326549887657,0.4708081781864166,0.47586408257484436,0.05783126881998668
m3net_full,20,2025-09-30,600026,2.1701492250439136,0.24779245257377625,0.03966020420193672,0.563962996006012,0.5877237915992737,0.016501634583630187
m3net_full,20,2025-09-30,600985,2.124801178142971,0.26746904850006104,0.06129752844572067,0.5353059768676758,0.5671200752258301,0.06244934813691638
m3net_full,20,2025-09-30,600243,2.0803630125172594,0.23884406685829163,0.04086200147867203,0.5119720101356506,0.6733856797218323,-0.07167829763126132
m3net_full,20,2025-09-30,603023,2.079007067233016,0.24152182042598724,0.0520535446703434,0.580261766910553,0.602587878704071,-0.004728127857288822
m3net_full,20,2025-09-30,600977,2.074284981777854,0.2542758285999298,0.06903402507305145,0.5141294598579407,0.7075968980789185,-0.12595909359233926
m3net_full,20,2025-09-30,600207,2.0555873724215012,0.2497290074825287,0.06776110827922821,0.5730879306793213,0.6211961507797241,0.06963251996167585
m3net_full,5,2025-10-31,600239,3.214508522756834,0.3883187174797058,0.08788379281759262,0.5667416453361511,0.6903542280197144,0.019084043098801073
m3net_full,5,2025-10-31,600822,2.97484893008702,0.35086700320243835,0.05891350656747818,0.6030052304267883,0.547453761100769,-0.015477240189557318
m3net_full,5,2025-10-31,600468,2.9674739200762215,0.36274269223213196,0.08671550452709198,0.5807362198829651,0.6349820494651794,0.06277376805289836
m3net_full,5,2025-10-31,600448,2.897102539793959,0.34020960330963135,0.04759149253368378,0.5941534042358398,0.5151606202125549,0.025495726600212487
m3net_full,5,2025-10-31,600665,2.827886628009586,0.3243025839328766,0.05226268246769905,0.6110728979110718,0.5683646202087402,0.03746394090792138
m3net_full,10,2025-10-31,600239,3.214508522756834,0.3883187174797058,0.08788379281759262,0.5667416453361511,0.6903542280197144,0.019084043098801073
m3net_full,10,2025-10-31,600822,2.97484893008702,0.35086700320243835,0.05891350656747818,0.6030052304267883,0.547453761100769,-0.015477240189557318
m3net_full,10,2025-10-31,600468,2.9674739200762215,0.36274269223213196,0.08671550452709198,0.5807362198829651,0.6349820494651794,0.06277376805289836
m3net_full,10,2025-10-31,600448,2.897102539793959,0.34020960330963135,0.04759149253368378,0.5941534042358398,0.5151606202125549,0.025495726600212487
m3net_full,10,2025-10-31,600665,2.827886628009586,0.3243025839328766,0.05226268246769905,0.6110728979110718,0.5683646202087402,0.03746394090792138
m3net_full,10,2025-10-31,600115,2.8098261468205523,0.3368748724460602,0.05435261130332947,0.5135470628738403,0.6362437605857849,0.020833312637276835
m3net_full,10,2025-10-31,600996,2.796371927196542,0.3480638265609741,0.06128190830349922,0.48961424827575684,0.6181186437606812,-0.011259017932199855
m3net_full,10,2025-10-31,600630,2.7934845706935105,0.3153301477432251,0.06283276528120041,0.6107329726219177,0.6604313850402832,-0.02332982607731826
m3net_full,10,2025-10-31,600568,2.723431894598214,0.3679094612598419,0.08281761407852173,0.44963452219963074,0.5869223475456238,-0.029702942250534492
m3net_full,10,2025-10-31,600676,2.632733047684528,0.30082041025161743,0.06475353240966797,0.5939727425575256,0.6665390133857727,-0.020376193120540398
m3net_full,20,2025-10-31,600239,3.214508522756834,0.3883187174797058,0.08788379281759262,0.5667416453361511,0.6903542280197144,0.019084043098801073
m3net_full,20,2025-10-31,600822,2.97484893008702,0.35086700320243835,0.05891350656747818,0.6030052304267883,0.547453761100769,-0.015477240189557318
m3net_full,20,2025-10-31,600468,2.9674739200762215,0.36274269223213196,0.08671550452709198,0.5807362198829651,0.6349820494651794,0.06277376805289836
m3net_full,20,2025-10-31,600448,2.897102539793959,0.34020960330963135,0.04759149253368378,0.5941534042358398,0.5151606202125549,0.025495726600212487
