model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,20,2025-07-31,600331,3.6013825925608973,0.4880940318107605,0.0675358921289444,0.5929924249649048,0.6255291104316711,0.09554136000435731
m3net_full,20,2025-07-31,601868,3.1616248749392546,0.4471372365951538,0.07980786263942719,0.5545532703399658,0.6479862928390503,-0.019304962466765718
m3net_full,20,2025-07-31,601991,3.0721354891378034,0.4233120083808899,0.051455698907375336,0.5387561917304993,0.6086747646331787,-0.008823551127533413
m3net_full,20,2025-07-31,600884,3.062054252565236,0.4289206266403198,0.08830321580171585,0.5900038480758667,0.6692732572555542,0.03383086031195681
m3net_full,20,2025-07-31,600595,3.0287767068687073,0.41768866777420044,0.06649447232484818,0.5487064123153687,0.6716662645339966,0.0782609002125969
m3net_full,20,2025-07-31,601718,2.9139738427125232,0.39081692695617676,0.059344470500946045,0.5528409481048584,0.7093003988265991,0.1851851764638841
m3net_full,20,2025-07-31,600802,2.8246557634628804,0.376204252243042,0.05424679070711136,0.5989619493484497,0.6245784759521484,0.026565439656981216
m3net_full,20,2025-07-31,600389,2.765117074328883,0.379621684551239,0.05121234431862831,0.5454111099243164,0.6238650679588318,-0.02227172859956572
m3net_full,20,2025-07-31,601609,2.693302657029824,0.36874741315841675,0.06922221183776855,0.5791528224945068,0.672787606716156,0.09207158240236768
m3net_full,20,2025-07-31,600053,2.667360385683519,0.3421379327774048,0.03667237237095833,0.5889601111412048,0.642771303653717,0.016885582340742555
m3net_full,20,2025-07-31,601399,2.649333819702396,0.3734486699104309,0.07361097633838654,0.5546033382415771,0.6668863296508789,-0.003003000207918216
m3net_full,20,2025-07-31,600751,2.6361254161048895,0.35323065519332886,0.06038329377770424,0.5550371408462524,0.7228776812553406,0.09660571616958569
m3net_full,20,2025-07-31,603018,2.6174920678451423,0.3563110828399658,0.048015788197517395,0.58232581615448,0.5730007886886597,-0.011918996111759728
m3net_full,20,2025-07-31,600643,2.6113837353073084,0.35599881410598755,0.05278756842017174,0.5673092007637024,0.6207212209701538,-0.0016529303415808716
m3net_full,20,2025-07-31,601992,2.5518331332338566,0.3591025471687317,0.05173614248633385,0.5387865304946899,0.5899023413658142,0.012499987892806708
m3net_full,20,2025-07-31,600816,2.5173311310871966,0.3321021795272827,0.03463127464056015,0.6216126680374146,0.5121784210205078,0.003412965950654101
m3net_full,20,2025-07-31,600444,2.4832382105434037,0.3484147787094116,0.061293091624975204,0.5505417585372925,0.6331075429916382,0.01967593397439238
m3net_full,20,2025-07-31,600792,2.4644399792443434,0.3310593366622925,0.054110292345285416,0.5429491400718689,0.7103216052055359,0.023809501283202916
m3net_full,20,2025-07-31,600543,2.4620319981502607,0.3435934782028198,0.05380592495203018,0.5656160712242126,0.5819029211997986,0.02964119527977327
m3net_full,20,2025-07-31,600063,2.455059539996754,0.34932076930999756,0.055198125541210175,0.5694881081581116,0.5372361540794373,0.025590560172411125
m3net_full,5,2025-08-29,600481,3.201002499618322,0.43616950511932373,0.05013090372085571,0.5574973225593567,0.7020169496536255,0.04515049833868501
m3net_full,5,2025-08-29,600857,2.8694526639555424,0.392855703830719,0.04715382307767868,0.6084405183792114,0.6102170944213867,-0.02596435012469933
m3net_full,5,2025-08-29,600537,2.841791289423454,0.40017181634902954,0.05471659451723099,0.5463043451309204,0.6657500267028809,0.03794034263269164
m3net_full,5,2025-08-29,600503,2.734299097267928,0.3910519480705261,0.06447252631187439,0.5285892486572266,0.7051931619644165,0.05863194484407375
m3net_full,5,2025-08-29,601515,2.708563441242921,0.3891638517379761,0.0673007145524025,0.5938680171966553,0.6128942370414734,0.025751151572007247
m3net_full,10,2025-08-29,600481,3.201002499618322,0.43616950511932373,0.05013090372085571,0.5574973225593567,0.7020169496536255,0.04515049833868501
m3net_full,10,2025-08-29,600857,2.8694526639555424,0.392855703830719,0.04715382307767868,0.6084405183792114,0.6102170944213867,-0.02596435012469933
m3net_full,10,2025-08-29,600537,2.841791289423454,0.40017181634902954,0.05471659451723099,0.5463043451309204,0.6657500267028809,0.03794034263269164
m3net_full,10,2025-08-29,600503,2.734299097267928,0.3910519480705261,0.06447252631187439,0.5285892486572266,0.7051931619644165,0.05863194484407375
m3net_full,10,2025-08-29,601515,2.708563441242921,0.3891638517379761,0.0673007145524025,0.5938680171966553,0.6128942370414734,0.025751151572007247
m3net_full,10,2025-08-29,601288,2.697828432082366,0.4304242730140686,0.08667539060115814,0.5223203301429749,0.5307694673538208,0.03988603457849926
m3net_full,10,2025-08-29,600733,2.691259683001622,0.43667781352996826,0.10967838019132614,0.47160419821739197,0.6684207320213318,-0.0463800724360941
m3net_full,10,2025-08-29,600682,2.608815104152736,0.3579544425010681,0.05115746334195137,0.5749821662902832,0.681926965713501,-0.0445783558907944
m3net_full,10,2025-08-29,600962,2.527793864327836,0.348268985748291,0.041551463305950165,0.5447153449058533,0.6739903688430786,-0.02616408747447918
m3net_full,10,2025-08-29,600801,2.462014074968597,0.3537749648094177,0.05015254393219948,0.5658328533172607,0.5910508632659912,0.009529859876898916
m3net_full,20,2025-08-29,600481,3.201002499618322,0.43616950511932373,0.05013090372085571,0.5574973225593567,0.7020169496536255,0.04515049833868501
m3net_full,20,2025-08-29,600857,2.8694526639555424,0.392855703830719,0.04715382307767868,0.6084405183792114,0.6102170944213867,-0.02596435012469933
m3net_full,20,2025-08-29,600537,2.841791289423454,0.40017181634902954,0.05471659451723099,0.5463043451309204,0.6657500267028809,0.03794034263269164
m3net_full,20,2025-08-29,600503,2.734299097267928,0.3910519480705261,0.06447252631187439,0.5285892486572266,0.7051931619644165,0.05863194484407375
m3net_full,20,2025-08-29,601515,2.708563441242921,0.3891638517379761,0.0673007145524025,0.5938680171966553,0.6128942370414734,0.025751151572007247
m3net_full,20,2025-08-29,601288,2.697828432082366,0.4304242730140686,0.08667539060115814,0.5223203301429749,0.5307694673538208,0.03988603457849926
m3net_full,20,2025-08-29,600733,2.691259683001622,0.43667781352996826,0.10967838019132614,0.47160419821739197,0.6684207320213318,-0.0463800724360941
m3net_full,20,2025-08-29,600682,2.608815104152736,0.3579544425010681,0.05115746334195137,0.5749821662902832,0.681926965713501,-0.0445783558907944
m3net_full,20,2025-08-29,600962,2.527793864327836,0.348268985748291,0.041551463305950165,0.5447153449058533,0.6739903688430786,-0.02616408747447918
m3net_full,20,2025-08-29,600801,2.462014074968597,0.3537749648094177,0.05015254393219948,0.5658328533172607,0.5910508632659912,0.009529859876898916
m3net_full,20,2025-08-29,601669,2.373098916688974,0.356642484664917,0.045007020235061646,0.49015724658966064,0.5820226073265076,-0.028716228733626892
m3net_full,20,2025-08-29,601718,2.3290628487476104,0.3399602770805359,0.05963609740138054,0.5090740919113159,0.6953297257423401,-0.09414761264443505
m3net_full,20,2025-08-29,600117,2.3084762942735724,0.33630454540252686,0.0599658340215683,0.5199409127235413,0.6870996952056885,-0.008875801417927431
m3net_full,20,2025-08-29,600684,2.2983358829351053,0.3162429928779602,0.04451873153448105,0.5700231790542603,0.6625090837478638,0.0808081031879504
m3net_full,20,2025-08-29,600104,2.2933002616070643,0.3427128791809082,0.06392553448677063,0.5194064974784851,0.6516584753990173,0.012240528527396988
m3net_full,20,2025-08-29,600654,2.2924515056580277,0.3245089054107666,0.06020341441035271,0.5583325624465942,0.6952835321426392,-0.03370783356400553
m3net_full,20,2025-08-29,601868,2.265103659286557,0.3427901268005371,0.03897014260292053,0.4751979112625122,0.5726209282875061,-0.020408143405366563
m3net_full,20,2025-08-29,600785,2.2167380352895822,0.32885825634002686,0.0680568590760231,0.6053169965744019,0.5697583556175232,0.017093974982238302
m3net_full,20,2025-08-29,601798,2.187403977163828,0.31199735403060913,0.06240316480398178,0.5414943695068359,0.7217170596122742,0.021716653204769676
m3net_full,20,2025-08-29,601600,2.149495712866271,0.38465380668640137,0.10855080187320709,0.4367866516113281,0.5868197083473206,-0.01660280331848596
m3net_full,5,2025-09-30,600170,3.2779543680006973,0.4075774550437927,0.08072470128536224,0.5085113644599915,0.6977602243423462,0.010169481662661628
m3net_full,5,2025-09-30,600156,3.2383541197094634,0.38003480434417725,0.06264878809452057,0.5487381219863892,0.6952453255653381,-0.010285731724330338
m3net_full,5,2025-09-30,600458,3.090888215169285,0.34565770626068115,0.04041288048028946,0.555397093296051,0.6856997013092041,0.061548671646249664
m3net_full,5,2025-09-30,603023,3.0560662966585164,0.3536425828933716,0.0474463514983654,0.5798875689506531,0.5862321257591248,-0.004728127857288822
m3net_full,5,2025-09-30,601880,3.038196898882412,0.37075191736221313,0.06060563772916794,0.5709311366081238,0.5303217768669128,0.03448272554637244
m3net_full,10,2025-09-30,600170,3.2779543680006973,0.4075774550437927,0.08072470128536224,0.5085113644599915,0.6977602243423462,0.010169481662661628
m3net_full,10,2025-09-30,600156,3.2383541197094634,0.38003480434417725,0.06264878809452057,0.5487381219863892,0.6952453255653381,-0.010285731724330338
m3net_full,10,2025-09-30,600458,3.090888215169285,0.34565770626068115,0.04041288048028946,0.555397093296051,0.6856997013092041,0.061548671646249664
m3net_full,10,2025-09-30,603023,3.0560662966585164,0.3536425828933716,0.0474463514983654,0.5798875689506531,0.5862321257591248,-0.004728127857288822
m3net_full,10,2025-09-30,601880,3.038196898882412,0.37075191736221313,0.06060563772916794,0.5709311366081238,0.5303217768669128,0.03448272554637244
m3net_full,10,2025-09-30,600210,2.968866786315434,0.35515445470809937,0.04608837142586708,0.5519235730171204,0.5367773771286011,0.024324300813361788
m3net_full,10,2025-09-30,600179,2.9391146303448363,0.3349912166595459,0.04054911807179451,0.5878576040267944,0.5720042586326599,0.04178275736871151
m3net_full,10,2025-09-30,601992,2.8970947822916817,0.3448277711868286,0.04574462026357651,0.5677422881126404,0.523306131362915,0.10240968657363703
m3net_full,10,2025-09-30,600157,2.860311620836439,0.3608180284500122,0.07536755502223969,0.514259934425354,0.6509530544281006,0.03680985408856041
m3net_full,10,2025-09-30,601099,2.8396059018367783,0.35008925199508667,0.054053232073783875,0.48359838128089905,0.6401881575584412,-0.006550160146491013
m3net_full,20,2025-09-30,600170,3.2779543680006973,0.4075774550437927,0.08072470128536224,0.5085113644599915,0.6977602243423462,0.010169481662661628
m3net_full,20,2025-09-30,600156,3.2383541197094634,0.38003480434417725,0.06264878809452057,0.5487381219863892,0.6952453255653381,-0.010285731724330338
m3net_full,20,2025-09-30,600458,3.090888215169285,0.34565770626068115,0.04041288048028946,0.555397093296051,0.6856997013092041,0.061548671646249664
m3net_full,20,2025-09-30,603023,3.0560662966585164,0.3536425828933716,0.0474463514983654,0.5798875689506531,0.5862321257591248,-0.004728127857288822
m3net_full,20,2025-09-30,601880,3.038196898882412,0.37075191736221313,0.06060563772916794,0.5709311366081238,0.5303217768669128,0.03448272554637244
m3net_full,20,2025-09-30,600210,2.968866786315434,0.35515445470809937,0.04608837142586708,0.5519235730171204,0.5367773771286011,0.024324300813361788
m3net_full,20,2025-09-30,600179,2.9391146303448363,0.3349912166595459,0.04054911807179451,0.5878576040267944,0.5720042586326599,0.04178275736871151
m3net_full,20,2025-09-30,601992,2.8970947822916817,0.3448277711868286,0.04574462026357651,0.5677422881126404,0.523306131362915,0.10240968657363703
m3net_full,20,2025-09-30,600157,2.860311620836439,0.3608180284500122,0.07536755502223969,0.514259934425354,0.6509530544281006,0.03680985408856041
m3net_full,20,2025-09-30,601099,2.8396059018367783,0.35008925199508667,0.054053232073783875,0.48359838128089905,0.6401881575584412,-0.006550160146491013
m3net_full,20,2025-09-30,600425,2.835919201171307,0.3564298748970032,0.06781592220067978,0.46795332431793213,0.7035131454467773,0.11060954107058873
m3net_full,20,2025-09-30,600751,2.7348035318111608,0.31699949502944946,0.04998791217803955,0.5306395888328552,0.7012643814086914,0.05286349118323885
m3net_full,20,2025-09-30,600221,2.7004874330962774,0.3673499822616577,0.08527430146932602,0.453114777803421,0.6286360025405884,0.03086416800562497
m3net_full,20,2025-09-30,601388,2.589019018418542,0.31675511598587036,0.056697919964790344,0.4947212338447571,0.6794801950454712,0.027118617767097675
m3net_full,20,2025-09-30,600703,2.5522116661045784,0.31429576873779297,0.06045668199658394,0.47335755825042725,0.7307043671607971,-0.04300385619864433
m3net_full,20,2025-09-30,600527,2.521846936063324,0.3098207116127014,0.04792793467640877,0.5060418844223022,0.5958125591278076,0.07207210980571577
m3net_full,20,2025-09-30,601699,2.503897626778838,0.28574931621551514,0.04603247717022896,0.5521045327186584,0.6789439916610718,0.08146066475119218
m3net_full,20,2025-09-30,600208,2.4960782897515803,0.3206123113632202,0.07205067574977875,0.4950125813484192,0.6603237986564636,0.059734509306605954
m3net_full,20,2025-09-30,600728,2.471923306751736,0.2992976903915405,0.05005080625414848,0.4849294424057007,0.690610408782959,-0.07880433603050829
m3net_full,20,2025-09-30,601333,2.4402800722893265,0.2969820499420166,0.04143872484564781,0.5806843638420105,0.4421919286251068,-0.002994009197675007
m3net_full,5,2025-10-31,600115,4.277792624461243,0.563814640045166,0.059213586151599884,0.5371963977813721,0.6195061802864075,0.020833312637276835
m3net_full,5,2025-10-31,600239,3.723223257228971,0.49371302127838135,0.061878371983766556,0.5127428770065308,0.6870031356811523,0.019084043098801073
m3net_full,5,2025-10-31,600871,3.380280559927356,0.45021742582321167,0.05867498740553856,0.5374897718429565,0.6243300437927246,0.031249970064631594
m3net_full,5,2025-10-31,600996,3.0821122595476442,0.40548038482666016,0.058477625250816345,0.5788438320159912,0.5969235897064209,-0.011259017932199855
m3net_full,5,2025-10-31,600640,3.013701366789464,0.4338786005973816,0.0927073135972023,0.5128530263900757,0.6616133451461792,-0.03586800681856628
m3net_full,10,2025-10-31,600115,4.277792624461243,0.563814640045166,0.059213586151599884,0.5371963977813721,0.6195061802864075,0.020833312637276835
m3net_full,10,2025-10-31,600239,3.723223257228971,0.49371302127838135,0.061878371983766556,0.5127428770065308,0.6870031356811523,0.019084043098801073
m3net_full,10,2025-10-31,600871,3.380280559927356,0.45021742582321167,0.05867498740553856,0.5374897718429565,0.6243300437927246,0.031249970064631594
m3net_full,10,2025-10-31,600996,3.0821122595476442,0.40548038482666016,0.058477625250816345,0.5788438320159912,0.5969235897064209,-0.011259017932199855
m3net_full,10,2025-10-31,600640,3.013701366789464,0.4338786005973816,0.0927073135972023,0.5128530263900757,0.6616133451461792,-0.03586800681856628
m3net_full,10,2025-10-31,600846,3.005801586792371,0.3855143189430237,0.04441509023308754,0.5217093825340271,0.6977787613868713,-0.04441452642399912
m3net_full,10,2025-10-31,600169,2.9255406899669345,0.3834220767021179,0.05411309003829956,0.5374947190284729,0.6679641604423523,-0.10071941520553096
m3net_full,10,2025-10-31,600162,2.8430674996014766,0.3882361054420471,0.06732210516929626,0.5171509385108948,0.6767770648002625,0.01913885259057757
m3net_full,10,2025-10-31,600103,2.7654431884176596,0.3756757974624634,0.06417053937911987,0.4923681318759918,0.7260239720344543,0.0335195884175985
m3net_full,10,2025-10-31,600236,2.738849159766564,0.3664487600326538,0.045690666884183884,0.5438224077224731,0.559572160243988,-0.0133868684660301
m3net_full,20,2025-10-31,600115,4.277792624461243,0.563814640045166,0.059213586151599884,0.5371963977813721,0.6195061802864075,0.020833312637276835
m3net_full,20,2025-10-31,600239,3.723223257228971,0.49371302127838135,0.061878371983766556,0.5127428770065308,0.6870031356811523,0.019084043098801073
m3net_full,20,2025-10-31,600871,3.380280559927356,0.45021742582321167,0.05867498740553856,0.5374897718429565,0.6243300437927246,0.031249970064631594
m3net_full,20,2025-10-31,600996,3.0821122595476442,0.40548038482666016,0.058477625250816345,0.5788438320159912,0.5969235897064209,-0.011259017932199855
