model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,realized_return,baseline_weight,m3net_weight
m3net_full,20,2025-07-31,600636,0.016736961901187897,0.03373941034078598,0.05365585908293724,0.4960656464099884,0.011990348645175342,,
m3net_full,20,2025-07-31,600655,0.016629798337817192,0.033921364694833755,0.053800757974386215,0.4902455806732178,-0.005208369551432002,,
m3net_full,20,2025-07-31,601002,0.01646554097533226,0.03317874297499657,0.05329684913158417,0.49626779556274414,0.0349514223311449,,
m3net_full,20,2025-07-31,600229,0.016328752040863037,0.03262782841920853,0.052934739738702774,0.5004547834396362,0.014388544491240829,,
m3net_full,20,2025-07-31,600271,0.016064858064055443,0.03242498263716698,0.05388151481747627,0.49544692039489746,0.021715505802036406,,
m3net_full,20,2025-07-31,600235,0.015283212065696716,0.031044956296682358,0.05295628681778908,0.4922929108142853,0.036050159082738675,,
m3net_full,20,2025-07-31,600973,0.015117349103093147,0.030258292332291603,0.05302821099758148,0.49961012601852417,0.052325579246272014,,
m3net_full,20,2025-07-31,601949,0.014896919019520283,0.030281323939561844,0.05303320661187172,0.49195072054862976,0.013353138819611532,,
m3net_full,20,2025-07-31,601858,0.014636320061981678,0.029206182807683945,0.05290565639734268,0.5011377334594727,0.018246356751347337,,
m3net_full,20,2025-07-31,600963,0.014568274840712547,0.029599295929074287,0.05323028936982155,0.4921831488609314,0.004210522300318598,,
m3net_full,20,2025-07-31,600195,0.014474869705736637,0.029156360775232315,0.0526704378426075,0.49645665287971497,-0.009162263880564514,,
m3net_full,20,2025-07-31,601226,0.014463680796325207,0.028776105493307114,0.05328948795795441,0.5026281476020813,0.017080765921899888,,
m3net_full,20,2025-07-31,600816,0.014432267285883427,0.028644312173128128,0.05316154286265373,0.5038440823554993,0.003412965950654101,,
m3net_full,20,2025-07-31,600724,0.014383954927325249,0.029116086661815643,0.053741853684186935,0.49402087926864624,0.015118819940529216,,
m3net_full,20,2025-07-31,600817,0.01429563108831644,0.028567329049110413,0.0530213862657547,0.5004189014434814,0.016380001595643012,,
m3net_full,20,2025-07-31,600239,0.013656055554747581,0.02745702862739563,0.05353538691997528,0.4973610043525696,-0.012096762564130281,,
m3net_full,20,2025-07-31,600388,0.013575546443462372,0.027576079592108727,0.05338031426072121,0.4922942817211151,0.0008333524068195874,,
m3net_full,20,2025-07-31,601798,0.013508147560060024,0.026999060064554214,0.05280864238739014,0.5003191828727722,0.06942748991178682,,
m3net_full,5,2025-08-29,600975,0.023412106558680534,0.047506183385849,0.05327681824564934,0.4928222894668579,-0.014128677765719244,,
m3net_full,5,2025-08-29,600858,0.023119011893868446,0.045887287706136703,0.05268159136176109,0.5038217306137085,0.055555610844507886,,
m3net_full,5,2025-08-29,600963,0.022710980847477913,0.04568261653184891,0.05287092179059982,0.4971471130847931,-0.02301257922304878,,
m3net_full,5,2025-08-29,600716,0.022625714540481567,0.045436277985572815,0.05240777134895325,0.49796584248542786,0.002557542261826473,,
m3net_full,5,2025-08-29,600119,0.02218993380665779,0.044146232306957245,0.05343328043818474,0.5026461482048035,-0.0773480435925048,,
m3net_full,10,2025-08-29,600975,0.023412106558680534,0.047506183385849,0.05327681824564934,0.4928222894668579,-0.014128677765719244,,
m3net_full,10,2025-08-29,600858,0.023119011893868446,0.045887287706136703,0.05268159136176109,0.5038217306137085,0.055555610844507886,,
m3net_full,10,2025-08-29,600963,0.022710980847477913,0.04568261653184891,0.05287092179059982,0.4971471130847931,-0.02301257922304878,,
m3net_full,10,2025-08-29,600716,0.022625714540481567,0.045436277985572815,0.05240777134895325,0.49796584248542786,0.002557542261826473,,
m3net_full,10,2025-08-29,600119,0.02218993380665779,0.044146232306957245,0.05343328043818474,0.5026461482048035,-0.0773480435925048,,
m3net_full,10,2025-08-29,600834,0.021621420979499817,0.04363173246383667,0.05310837924480438,0.495543509721756,-0.016778491914900884,,
m3net_full,10,2025-08-29,601968,0.020752182230353355,0.041988447308540344,0.05305752530694008,0.4942355155944824,-0.011538510233037091,,
m3net_full,10,2025-08-29,600333,0.020592333748936653,0.041281022131443024,0.05305932089686394,0.49883294105529785,0.05576922547887753,,
m3net_full,10,2025-08-29,601339,0.02037939988076687,0.04104654863476753,0.05339435860514641,0.4964948296546936,0.0018586899315924388,,
m3net_full,10,2025-08-29,600653,0.02026013284921646,0.040833912789821625,0.053539637476205826,0.49615946412086487,0.10769232462143719,,
m3net_full,20,2025-08-29,600975,0.023412106558680534,0.047506183385849,0.05327681824564934,0.4928222894668579,-0.014128677765719244,,
m3net_full,20,2025-08-29,600858,0.023119011893868446,0.045887287706136703,0.05268159136176109,0.5038217306137085,0.055555610844507886,,
m3net_full,20,2025-08-29,600963,0.022710980847477913,0.04568261653184891,0.05287092179059982,0.4971471130847931,-0.02301257922304878,,
m3net_full,20,2025-08-29,600716,0.022625714540481567,0.045436277985572815,0.05240777134895325,0.49796584248542786,0.002557542261826473,,
m3net_full,20,2025-08-29,600119,0.02218993380665779,0.044146232306957245,0.05343328043818474,0.5026461482048035,-0.0773480435925048,,
m3net_full,20,2025-08-29,600834,0.021621420979499817,0.04363173246383667,0.05310837924480438,0.495543509721756,-0.016778491914900884,,
m3net_full,20,2025-08-29,601968,0.020752182230353355,0.041988447308540344,0.05305752530694008,0.4942355155944824,-0.011538510233037091,,
m3net_full,20,2025-08-29,600333,0.020592333748936653,0.041281022131443024,0.05305932089686394,0.49883294105529785,0.05576922547887753,,
m3net_full,20,2025-08-29,601339,0.02037939988076687,0.04104654863476753,0.05339435860514641,0.4964948296546936,0.0018586899315924388,,
m3net_full,20,2025-08-29,600653,0.02026013284921646,0.040833912789821625,0.053539637476205826,0.49615946412086487,0.10769232462143719,,
m3net_full,20,2025-08-29,600973,0.01991984061896801,0.04000310227274895,0.05291016399860382,0.49795737862586975,-0.06514082689106448,,
m3net_full,20,2025-08-29,601827,0.019890934228897095,0.040037646889686584,0.05282553657889366,0.49680575728416443,0.015348301103008222,,
m3net_full,20,2025-08-29,600662,0.019762199372053146,0.03977953642606735,0.05308273434638977,0.49679312109947205,-0.016363664106889164,,
m3net_full,20,2025-08-29,600783,0.019734811037778854,0.03955063596367836,0.052512768656015396,0.49897584319114685,-0.007727931301250268,,
m3net_full,20,2025-08-29,601218,0.01972269080579281,0.03920656442642212,0.05301707610487938,0.5030456185340881,0.07834093572721623,,
m3net_full,20,2025-08-29,600373,0.019461316987872124,0.03956818953156471,0.05337487533688545,0.49184250831604004,-0.003894928310066881,,
m3net_full,20,2025-08-29,600032,0.01933423988521099,0.03933539241552353,0.052929751574993134,0.49152272939682007,0.005242470875039595,,
m3net_full,20,2025-08-29,600965,0.019006185233592987,0.03847315162420273,0.0528361015021801,0.49401164054870605,-0.0076923006385033466,,
m3net_full,20,2025-08-29,601588,0.018756605684757233,0.03776828944683075,0.052555277943611145,0.49662309885025024,0.016483500288558606,,
m3net_full,20,2025-08-29,601975,0.018726646900177002,0.03775986284017563,0.05290372669696808,0.49594053626060486,0.04095559140785032,,
m3net_full,5,2025-09-30,600795,0.024296505376696587,0.04934044927358627,0.05313378944993019,0.49242570996284485,0.02811243804451613,,
m3net_full,5,2025-09-30,601156,0.021519117057323456,0.04366568475961685,0.05392807349562645,0.4928152859210968,-0.005714295402405756,,
m3net_full,5,2025-09-30,600177,0.02133685164153576,0.04392324015498161,0.053760234266519547,0.4857759177684784,0.0175438688715559,,
m3net_full,5,2025-09-30,600188,0.021256566047668457,0.04280315339565277,0.053187791258096695,0.49661216139793396,0.07212622147870817,,
m3net_full,5,2025-09-30,601866,0.02121657133102417,0.04314905405044556,0.052525054663419724,0.49170422554016113,0.027559029249642375,,
m3net_full,10,2025-09-30,600795,0.024296505376696587,0.04934044927358627,0.05313378944993019,0.49242570996284485,0.02811243804451613,,
m3net_full,10,2025-09-30,601156,0.021519117057323456,0.04366568475961685,0.05392807349562645,0.4928152859210968,-0.005714295402405756,,
m3net_full,10,2025-09-30,600177,0.02133685164153576,0.04392324015498161,0.053760234266519547,0.4857759177684784,0.0175438688715559,,
m3net_full,10,2025-09-30,600188,0.021256566047668457,0.04280315339565277,0.053187791258096695,0.49661216139793396,0.07212622147870817,,
m3net_full,10,2025-09-30,601866,0.02121657133102417,0.04314905405044556,0.052525054663419724,0.49170422554016113,0.027559029249642375,,
m3net_full,10,2025-09-30,600997,0.02107558585703373,0.04286433383822441,0.05302110314369202,0.49168118834495544,0.06370367827238854,,
m3net_full,10,2025-09-30,601880,0.01951516605913639,0.03976818919181824,0.053151052445173264,0.49072304368019104,0.03448272554637244,,
m3net_full,10,2025-09-30,600333,0.018984388560056686,0.03880631923675537,0.053647249937057495,0.4892086684703827,0.15753425552330924,,
m3net_full,10,2025-09-30,600821,0.01875085011124611,0.03853829950094223,0.05365527793765068,0.48655104637145996,0.03327503671718235,,
m3net_full,10,2025-09-30,601058,0.018638042733073235,0.03794340789318085,0.05405999347567558,0.4912063479423523,-0.005563276986744636,,
m3net_full,20,2025-09-30,600795,0.024296505376696587,0.04934044927358627,0.05313378944993019,0.49242570996284485,0.02811243804451613,,
m3net_full,20,2025-09-30,601156,0.021519117057323456,0.04366568475961685,0.05392807349562645,0.4928152859210968,-0.005714295402405756,,
m3net_full,20,2025-09-30,600177,0.02133685164153576,0.04392324015498161,0.053760234266519547,0.4857759177684784,0.0175438688715559,,
m3net_full,20,2025-09-30,600188,0.021256566047668457,0.04280315339565277,0.053187791258096695,0.49661216139793396,0.07212622147870817,,
m3net_full,20,2025-09-30,601866,0.02121657133102417,0.04314905405044556,0.052525054663419724,0.49170422554016113,0.027559029249642375,,
m3net_full,20,2025-09-30,600997,0.02107558585703373,0.04286433383822441,0.05302110314369202,0.49168118834495544,0.06370367827238854,,
m3net_full,20,2025-09-30,601880,0.01951516605913639,0.03976818919181824,0.053151052445173264,0.49072304368019104,0.03448272554637244,,
m3net_full,20,2025-09-30,600333,0.018984388560056686,0.03880631923675537,0.053647249937057495,0.4892086684703827,0.15753425552330924,,
m3net_full,20,2025-09-30,600821,0.01875085011124611,0.03853829950094223,0.05365527793765068,0.48655104637145996,0.03327503671718235,,
m3net_full,20,2025-09-30,601058,0.018638042733073235,0.03794340789318085,0.05405999347567558,0.4912063479423523,-0.005563276986744636,,
m3net_full,20,2025-09-30,600025,0.018563250079751015,0.03839656710624695,0.054089486598968506,0.4834612011909485,0.03597885285188496,,
m3net_full,20,2025-09-30,600008,0.018450450152158737,0.03772479668259621,0.053244274109601974,0.48908016085624695,0.04402516583391658,,
m3net_full,20,2025-09-30,601992,0.01818387769162655,0.03695853054523468,0.05250788852572441,0.49200761318206787,0.10240968657363703,,
m3net_full,20,2025-09-30,601011,0.018150165677070618,0.036965664476156235,0.053162604570388794,0.4910006821155548,0.24652769844289502,,
m3net_full,20,2025-09-30,601990,0.017858928069472313,0.03680141270160675,0.05375859886407852,0.48527830839157104,-0.0011709869937359674,,
m3net_full,20,2025-09-30,600863,0.017760608345270157,0.03659139201045036,0.05316665768623352,0.4853766858577728,0.03667472198879085,,
m3net_full,20,2025-09-30,600508,0.017523396760225296,0.035638779401779175,0.052765388041734695,0.4916946589946747,0.05486283142660575,,
m3net_full,20,2025-09-30,601339,0.017437243834137917,0.03575429320335388,0.05353499576449394,0.48769649863243103,0.05576202741937686,,
m3net_full,20,2025-09-30,600067,0.017012611031532288,0.03460095077753067,0.05222606286406517,0.49168044328689575,0.1601307250651951,,
m3net_full,20,2025-09-30,601512,0.01697761006653309,0.034167319536209106,0.05400684475898743,0.4968961775302887,0.03948771505635995,,
m3net_full,5,2025-10-31,600918,0.02473306469619274,0.05066361278295517,0.053144920617341995,0.488182008266449,-0.012894004633518197,,
m3net_full,5,2025-10-31,600477,0.024301636964082718,0.04939859360456467,0.05396641790866852,0.49194997549057007,0.0332102999639996,,
m3net_full,5,2025-10-31,600058,0.023997290059924126,0.048046551644802094,0.05364547297358513,0.4994591474533081,0.05136615154354529,,
m3net_full,5,2025-10-31,600512,0.0239797905087471,0.04883817210793495,0.05342870578169823,0.4910050928592682,0.027559029249642375,,
m3net_full,5,2025-10-31,600665,0.023225227370858192,0.046668846160173416,0.05323995649814606,0.49766018986701965,0.03746394090792138,,
m3net_full,10,2025-10-31,600918,0.02473306469619274,0.05066361278295517,0.053144920617341995,0.488182008266449,-0.012894004633518197,,
m3net_full,10,2025-10-31,600477,0.024301636964082718,0.04939859360456467,0.05396641790866852,0.49194997549057007,0.0332102999639996,,
m3net_full,10,2025-10-31,600058,0.023997290059924126,0.048046551644802094,0.05364547297358513,0.4994591474533081,0.05136615154354529,,
m3net_full,10,2025-10-31,600512,0.0239797905087471,0.04883817210793495,0.05342870578169823,0.4910050928592682,0.027559029249642375,,
m3net_full,10,2025-10-31,600665,0.023225227370858192,0.046668846160173416,0.05323995649814606,0.49766018986701965,0.03746394090792138,,
m3net_full,10,2025-10-31,600423,0.023207062855362892,0.04680230841040611,0.05269671976566315,0.4958529472351074,0.05614974267686823,,
m3net_full,10,2025-10-31,600726,0.022450491786003113,0.0451958030462265,0.05293380841612816,0.49673840403556824,0.042801609483159586,,
m3net_full,10,2025-10-31,600448,0.022141767665743828,0.04474105313420296,0.05289200693368912,0.4948870539665222,0.025495726600212487,,
m3net_full,10,2025-10-31,600935,0.0216769278049469,0.044394999742507935,0.05411476269364357,0.48827406764030457,0.04961836645774409,,
m3net_full,10,2025-10-31,600970,0.021588874980807304,0.044111840426921844,0.05308481678366661,0.48941224813461304,0.0084033529263976,,
m3net_full,20,2025-10-31,600918,0.02473306469619274,0.05066361278295517,0.053144920617341995,0.488182008266449,-0.012894004633518197,,
m3net_full,20,2025-10-31,600477,0.024301636964082718,0.04939859360456467,0.05396641790866852,0.49194997549057007,0.0332102999639996,,
m3net_full,20,2025-10-31,600058,0.023997290059924126,0.048046551644802094,0.05364547297358513,0.4994591474533081,0.05136615154354529,,
m3net_full,20,2025-10-31,600512,0.0239797905087471,0.04883817210793495,0.05342870578169823,0.4910050928592682,0.027559029249642375,,
m3net_full,20,2025-10-31,600665,0.023225227370858192,0.046668846160173416,0.05323995649814606,0.49766018986701965,0.03746394090792138,,
m3net_full,20,2025-10-31,600423,0.023207062855362892,0.04680230841040611,0.05269671976566315,0.4958529472351074,0.05614974267686823,,
m3net_full,20,2025-10-31,600726,0.022450491786003113,0.0451958030462265,0.05293380841612816,0.49673840403556824,0.042801609483159586,,
m3net_full,20,2025-10-31,600448,0.022141767665743828,0.04474105313420296,0.05289200693368912,0.4948870539665222,0.025495726600212487,,
m3net_full,20,2025-10-31,600935,0.0216769278049469,0.044394999742507935,0.05411476269364357,0.48827406764030457,0.04961836645774409,,
m3net_full,20,2025-10-31,600970,0.021588874980807304,0.044111840426921844,0.05308481678366661,0.48941224813461304,0.0084033529263976,,
m3net_full,20,2025-10-31,600502,0.02148360200226307,0.04365033656358719,0.05356352776288986,0.4921749532222748,0.012658317578155387,,
m3net_full,20,2025-10-31,601375,0.021287068724632263,0.043653637170791626,0.05335099995136261,0.48763561248779297,-0.010964849676561195,,
m3net_full,20,2025-10-31,600108,0.021170271560549736,0.043357569724321365,0.053070396184921265,0.4882716238498688,0.029032308179557154,,
m3net_full,20,2025-10-31,600369,0.020961575210094452,0.04289548844099045,0.05280013754963875,0.4886661767959595,-0.0042193829074360645,,
m3net_full,20,2025-10-31,600908,0.020937804132699966,0.0426706001162529,0.052642371505498886,0.4906845688819885,0.01976930200555649,,
m3net_full,20,2025-10-31,600336,0.020925158634781837,0.0424104705452919,0.05315627157688141,0.4933960437774658,0.005649729707127404,,
m3net_full,20,2025-10-31,600444,0.020664002746343613,0.04180855304002762,0.052661169320344925,0.4942529797554016,0.11281486528593154,,
m3net_full,20,2025-10-31,601700,0.020311793312430382,0.04131629317998886,0.05339645594358444,0.49161702394485474,0.10416666252745532,,
m3net_full,20,2025-10-31,601101,0.020298471674323082,0.04115743935108185,0.05262310430407524,0.49319082498550415,0.05829019408446423,,
m3net_full,20,2025-10-31,600177,0.02029346488416195,0.041402075439691544,0.0530836246907711,0.49015575647354126,0.014666633600077805,,
m3net_full,5,2025-11-28,600051,0.020642751827836037,0.04247906804084778,0.05308301001787186,0.48595112562179565,-0.01277138002643008,,
m3net_full,5,2025-11-28,600028,0.01872226595878601,0.03861532360315323,0.054533086717128754,0.4848403036594391,0.031141837682492346,,
m3net_full,5,2025-11-28,601398,0.01822074130177498,0.037416599690914154,0.05416524410247803,0.4869694709777832,-0.014796570643782925,,
