model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,baseline_weight,m3net_weight
m3net_full,5,2025-07-31,5,0.01700581982731819,0.02536157860386088,0.8,,
std_zscore_b0.2_m0.8,5,2025-07-31,5,1.7329858956767492,0.02536157860386088,0.8,,
std_zscore_b0.4_m0.6,5,2025-07-31,5,1.2997394217575617,0.02536157860386088,0.8,,
std_zscore_b0.5_m0.5,5,2025-07-31,5,1.0831161847979682,0.02536157860386088,0.8,,
std_zscore_b0.6_m0.4,5,2025-07-31,5,0.8664929478383746,0.02536157860386088,0.8,,
std_zscore_b0.8_m0.2,5,2025-07-31,5,0.4332464739191872,0.02536157860386088,0.8,,
baseline_factor,5,2025-08-29,5,0.0003242839223439133,0.13064528663701014,0.6,,
dynamic_ensemble,5,2025-08-29,5,0.7580315448875494,0.01021886672457566,0.6,0.4387850402570297,0.5612149597429703
ensemble_b0.2_m0.8,5,2025-08-29,5,0.8625,0.01021886672457566,0.6,,
ensemble_b0.4_m0.6,5,2025-08-29,5,0.775,0.01021886672457566,0.6,,
ensemble_b0.5_m0.5,5,2025-08-29,5,0.73125,0.01021886672457566,0.6,,
ensemble_b0.6_m0.4,5,2025-08-29,5,0.6875000000000001,0.01021886672457566,0.6,,
ensemble_b0.8_m0.2,5,2025-08-29,5,0.5999999999999999,0.01021886672457566,0.6,,
m3net_full,5,2025-08-29,5,0.02281155064702034,-0.011275229494987693,0.4,,
std_zscore_b0.2_m0.8,5,2025-08-29,5,1.8671534882348724,-0.011275229494987693,0.4,,
std_zscore_b0.4_m0.6,5,2025-08-29,5,1.4003651161761543,-0.011275229494987693,0.4,,
std_zscore_b0.5_m0.5,5,2025-08-29,5,1.1669709301467952,-0.011275229494987693,0.4,,
std_zscore_b0.6_m0.4,5,2025-08-29,5,0.9335767441174362,-0.011275229494987693,0.4,,
std_zscore_b0.8_m0.2,5,2025-08-29,5,0.466788372058718,-0.011275229494987693,0.4,,
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,,
dynamic_ensemble,5,2025-09-30,5,0.768945931165471,0.0693836041912657,1.0,0.41091240095224874,0.5890875990477513
ensemble_b0.2_m0.8,5,2025-09-30,5,0.8605263157894736,0.0693836041912657,1.0,,
ensemble_b0.4_m0.6,5,2025-09-30,5,0.7736842105263158,0.0693836041912657,1.0,,
ensemble_b0.5_m0.5,5,2025-09-30,5,0.7302631578947368,0.0693836041912657,1.0,,
ensemble_b0.6_m0.4,5,2025-09-30,5,0.6868421052631579,0.0693836041912657,1.0,,
ensemble_b0.8_m0.2,5,2025-09-30,5,0.6,0.0693836041912657,1.0,,
m3net_full,5,2025-09-30,5,0.021925123408436775,0.027925452448403366,0.8,,
std_zscore_b0.2_m0.8,5,2025-09-30,5,1.7093428226976723,0.027925452448403366,0.8,,
std_zscore_b0.4_m0.6,5,2025-09-30,5,1.282007117023254,0.027925452448403366,0.8,,
std_zscore_b0.5_m0.5,5,2025-09-30,5,1.068339264186045,0.027925452448403366,0.8,,
std_zscore_b0.6_m0.4,5,2025-09-30,5,0.8546714113488362,0.027925452448403366,0.8,,
std_zscore_b0.8_m0.2,5,2025-09-30,5,0.427335705674418,0.027925452448403366,0.8,,
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,,
dynamic_ensemble,5,2025-10-31,5,0.763818206514243,0.05911761704101126,1.0,0.4255583851103016,0.5744416148896985
ensemble_b0.2_m0.8,5,2025-10-31,5,0.8625,0.05911761704101126,1.0,,
ensemble_b0.4_m0.6,5,2025-10-31,5,0.775,0.05911761704101126,1.0,,
ensemble_b0.5_m0.5,5,2025-10-31,5,0.73125,0.05911761704101126,1.0,,
ensemble_b0.6_m0.4,5,2025-10-31,5,0.6875000000000001,0.05911761704101126,1.0,,
ensemble_b0.8_m0.2,5,2025-10-31,5,0.5999999999999999,0.05911761704101126,1.0,,
m3net_full,5,2025-10-31,5,0.024047400802373886,0.02734108340631809,0.8,,
std_zscore_b0.2_m0.8,5,2025-10-31,5,1.800009811854419,0.02734108340631809,0.8,,
std_zscore_b0.4_m0.6,5,2025-10-31,5,1.3500073588908141,0.02734108340631809,0.8,,
std_zscore_b0.5_m0.5,5,2025-10-31,5,1.125006132409012,0.02734108340631809,0.8,,
std_zscore_b0.6_m0.4,5,2025-10-31,5,0.9000049059272095,0.02734108340631809,0.8,,
std_zscore_b0.8_m0.2,5,2025-10-31,5,0.4500024529636047,0.02734108340631809,0.8,,
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,,
dynamic_ensemble,5,2025-11-28,5,0.7873791123333671,-0.01827272567027265,0.2,0.3701302717058051,0.629869728294195
ensemble_b0.2_m0.8,5,2025-11-28,5,0.8615384615384615,-0.01827272567027265,0.2,,
ensemble_b0.4_m0.6,5,2025-11-28,5,0.7743589743589743,-0.01827272567027265,0.2,,
ensemble_b0.5_m0.5,5,2025-11-28,5,0.7307692307692308,-0.01827272567027265,0.2,,
ensemble_b0.6_m0.4,5,2025-11-28,5,0.6871794871794872,-0.01827272567027265,0.2,,
ensemble_b0.8_m0.2,5,2025-11-28,5,0.6,-0.01827272567027265,0.2,,
m3net_full,5,2025-11-28,5,0.018668580800294876,0.00044832341913780827,0.4,,
std_zscore_b0.2_m0.8,5,2025-11-28,5,1.6413774634444944,0.00044832341913780827,0.4,,
std_zscore_b0.4_m0.6,5,2025-11-28,5,1.2310330975838046,0.00044832341913780827,0.4,,
std_zscore_b0.5_m0.5,5,2025-11-28,5,1.0258609146534596,0.00044832341913780827,0.4,,
std_zscore_b0.6_m0.4,5,2025-11-28,5,0.8206887317231146,0.00044832341913780827,0.4,,
std_zscore_b0.8_m0.2,5,2025-11-28,5,0.4103443658624245,0.00044832341913780827,0.4,,
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,,
dynamic_ensemble,5,2025-12-31,5,0.7815939902812159,-0.011150275630412399,0.2,0.3849280222143636,0.6150719777856364
ensemble_b0.2_m0.8,5,2025-12-31,5,0.8625,-0.011150275630412399,0.2,,
ensemble_b0.4_m0.6,5,2025-12-31,5,0.775,-0.011150275630412399,0.2,,
ensemble_b0.5_m0.5,5,2025-12-31,5,0.73125,-0.011150275630412399,0.2,,
ensemble_b0.6_m0.4,5,2025-12-31,5,0.6875000000000001,-0.011150275630412399,0.2,,
ensemble_b0.8_m0.2,5,2025-12-31,5,0.5999999999999999,-0.011150275630412399,0.2,,
m3net_full,5,2025-12-31,5,0.02194010652601719,-0.004515720955267799,0.2,,
std_zscore_b0.2_m0.8,5,2025-12-31,5,1.8000116712492868,-0.004515720955267799,0.2,,
std_zscore_b0.4_m0.6,5,2025-12-31,5,1.350008753436857,-0.004515720955267799,0.2,,
std_zscore_b0.5_m0.5,5,2025-12-31,5,1.125007294530642,-0.004515720955267799,0.2,,
std_zscore_b0.6_m0.4,5,2025-12-31,5,0.9000058356244267,-0.004515720955267799,0.2,,
std_zscore_b0.8_m0.2,5,2025-12-31,5,0.4500029178119965,-0.004515720955267799,0.2,,
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,,
dynamic_ensemble,5,2026-01-30,5,0.7442715701826208,0.008986952728963882,0.4,0.44992431514869863,0.5500756848513013
ensemble_b0.2_m0.8,5,2026-01-30,5,0.8575000000000002,0.021636353201929137,0.6,,
ensemble_b0.4_m0.6,5,2026-01-30,5,0.765,0.021636353201929137,0.6,,
ensemble_b0.5_m0.5,5,2026-01-30,5,0.7387499999999999,-0.01333011262046042,0.2,,
ensemble_b0.6_m0.4,5,2026-01-30,5,0.7285,-0.01333011262046042,0.2,,
ensemble_b0.8_m0.2,5,2026-01-30,5,0.708,-0.01333011262046042,0.2,,
m3net_full,5,2026-01-30,5,0.0159409511834383,0.013328715515486578,0.8,,
std_zscore_b0.2_m0.8,5,2026-01-30,5,1.6675442169474166,0.013328715515486578,0.8,,
std_zscore_b0.4_m0.6,5,2026-01-30,5,1.3080120961782045,0.013328715515486578,0.8,,
std_zscore_b0.5_m0.5,5,2026-01-30,5,1.1282460357935986,0.013328715515486578,0.8,,
std_zscore_b0.6_m0.4,5,2026-01-30,5,0.9484799754089925,0.013328715515486578,0.8,,
std_zscore_b0.8_m0.2,5,2026-01-30,5,0.5889478546397806,0.013328715515486578,0.8,,
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,,
dynamic_ensemble,5,2026-02-27,5,0.8323315950433864,-0.0011331910631859677,0.4,0.2689563541865453,0.7310436458134547
ensemble_b0.2_m0.8,5,2026-02-27,5,0.8625,-0.0011331910631859677,0.4,,
ensemble_b0.4_m0.6,5,2026-02-27,5,0.775,-0.0011331910631859677,0.4,,
ensemble_b0.5_m0.5,5,2026-02-27,5,0.73125,-0.0011331910631859677,0.4,,
ensemble_b0.6_m0.4,5,2026-02-27,5,0.6875000000000001,-0.0011331910631859677,0.4,,
ensemble_b0.8_m0.2,5,2026-02-27,5,0.5999999999999999,-0.0011331910631859677,0.4,,
m3net_full,5,2026-02-27,5,0.028966566547751427,-0.00963077534507717,0.2,,
std_zscore_b0.2_m0.8,5,2026-02-27,5,1.7753593275249948,-0.00963077534507717,0.2,,
std_zscore_b0.4_m0.6,5,2026-02-27,5,1.331519495643746,-0.00963077534507717,0.2,,
std_zscore_b0.5_m0.5,5,2026-02-27,5,1.1095995797031217,-0.00963077534507717,0.2,,
std_zscore_b0.6_m0.4,5,2026-02-27,5,0.8876796637624974,-0.00963077534507717,0.2,,
std_zscore_b0.8_m0.2,5,2026-02-27,5,0.4438398318812486,-0.00963077534507717,0.2,,
baseline_factor,10,2025-05-30,10,0.00100581077374045,0.019474904799390236,0.8,,
dynamic_ensemble,10,2025-05-30,10,0.6987179487179487,0.012084484119412375,0.8,0.5,0.5
ensemble_b0.2_m0.8,10,2025-05-30,10,0.8102564102564103,0.012084484119412375,0.8,,
ensemble_b0.4_m0.6,10,2025-05-30,10,0.735897435897436,0.012084484119412375,0.8,,
ensemble_b0.5_m0.5,10,2025-05-30,10,0.6987179487179487,0.012084484119412375,0.8,,
ensemble_b0.6_m0.4,10,2025-05-30,10,0.6615384615384615,0.012084484119412375,0.8,,
ensemble_b0.8_m0.2,10,2025-05-30,10,0.5871794871794871,0.012084484119412375,0.8,,
m3net_full,10,2025-05-30,10,0.022494427859783173,0.00935188039736754,0.6,,
std_zscore_b0.2_m0.8,10,2025-05-30,10,0.8388309539338966,0.00935188039736754,0.6,,
std_zscore_b0.4_m0.6,10,2025-05-30,10,0.6291232154504224,0.00935188039736754,0.6,,
std_zscore_b0.5_m0.5,10,2025-05-30,10,0.5242693462086854,0.00935188039736754,0.6,,
std_zscore_b0.6_m0.4,10,2025-05-30,10,0.4194154769669483,0.00935188039736754,0.6,,
std_zscore_b0.8_m0.2,10,2025-05-30,10,0.2097077384834741,0.00935188039736754,0.6,,
baseline_factor,10,2025-06-30,10,0.0035006422921029846,0.024294208411062314,0.7,,
dynamic_ensemble,10,2025-06-30,10,0.7078144336292154,0.034774169966063126,0.8,0.5107583028489334,0.4892416971510666
ensemble_b0.2_m0.8,10,2025-06-30,10,0.8153846153846154,0.034774169966063126,0.8,,
ensemble_b0.4_m0.6,10,2025-06-30,10,0.7461538461538462,0.034774169966063126,0.8,,
ensemble_b0.5_m0.5,10,2025-06-30,10,0.7115384615384616,0.034774169966063126,0.8,,
ensemble_b0.6_m0.4,10,2025-06-30,10,0.6769230769230768,0.034774169966063126,0.8,,
ensemble_b0.8_m0.2,10,2025-06-30,10,0.6076923076923076,0.034774169966063126,0.8,,
m3net_full,10,2025-06-30,10,0.030093947425484657,0.036145343228164296,0.9,,
std_zscore_b0.2_m0.8,10,2025-06-30,10,1.135037958674864,0.04318266037913108,0.9,,
std_zscore_b0.4_m0.6,10,2025-06-30,10,1.0198375451846857,0.04318266037913108,0.9,,
std_zscore_b0.5_m0.5,10,2025-06-30,10,0.9622373384395967,0.04318266037913108,0.9,,
std_zscore_b0.6_m0.4,10,2025-06-30,10,0.9046371316945077,0.04318266037913108,0.9,,
std_zscore_b0.8_m0.2,10,2025-06-30,10,0.7894367182043295,0.04318266037913108,0.9,,
baseline_factor,10,2025-07-31,10,0.0033267906788621423,0.01848972312451741,0.9,,
dynamic_ensemble,10,2025-07-31,10,0.7337250851454138,0.012345124833430376,0.8,0.4100664396122302,0.5899335603877698
ensemble_b0.2_m0.8,10,2025-07-31,10,0.8125,0.012345124833430376,0.8,,
ensemble_b0.4_m0.6,10,2025-07-31,10,0.7374999999999999,0.012345124833430376,0.8,,
ensemble_b0.5_m0.5,10,2025-07-31,10,0.7,0.012345124833430376,0.8,,
ensemble_b0.6_m0.4,10,2025-07-31,10,0.6625,0.012345124833430376,0.8,,
ensemble_b0.8_m0.2,10,2025-07-31,10,0.5875,0.012345124833430376,0.8,,
m3net_full,10,2025-07-31,10,0.01627201959490776,0.026464082046120385,0.9,,
std_zscore_b0.2_m0.8,10,2025-07-31,10,1.098623367571466,0.026464082046120385,0.9,,
std_zscore_b0.4_m0.6,10,2025-07-31,10,0.8239675256785993,0.026464082046120385,0.9,,
std_zscore_b0.5_m0.5,10,2025-07-31,10,0.6866396047321661,0.026464082046120385,0.9,,
std_zscore_b0.6_m0.4,10,2025-07-31,10,0.549311683785733,0.026464082046120385,0.9,,
std_zscore_b0.8_m0.2,10,2025-07-31,10,0.2746558418928664,0.026464082046120385,0.9,,
baseline_factor,10,2025-08-29,10,0.0003242839223439133,0.037921679324388204,0.3,,
dynamic_ensemble,10,2025-08-29,10,0.7229556099036138,0.005555114815389883,0.5,0.4387850402570297,0.5612149597429703
ensemble_b0.2_m0.8,10,2025-08-29,10,0.8125,0.005555114815389883,0.5,,
ensemble_b0.4_m0.6,10,2025-08-29,10,0.7374999999999999,0.005555114815389883,0.5,,
ensemble_b0.5_m0.5,10,2025-08-29,10,0.7,0.005555114815389883,0.5,,
ensemble_b0.6_m0.4,10,2025-08-29,10,0.6625,0.005555114815389883,0.5,,
ensemble_b0.8_m0.2,10,2025-08-29,10,0.5875,0.005555114815389883,0.5,,
m3net_full,10,2025-08-29,10,0.02176631987094879,0.00806270904090307,0.5,,
std_zscore_b0.2_m0.8,10,2025-08-29,10,1.0760994336159848,0.00806270904090307,0.5,,
std_zscore_b0.4_m0.6,10,2025-08-29,10,0.8070745752119886,0.00806270904090307,0.5,,
std_zscore_b0.5_m0.5,10,2025-08-29,10,0.6725621460099903,0.00806270904090307,0.5,,
std_zscore_b0.6_m0.4,10,2025-08-29,10,0.5380497168079924,0.00806270904090307,0.5,,
std_zscore_b0.8_m0.2,10,2025-08-29,10,0.26902485840399615,0.00806270904090307,0.5,,
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,,
dynamic_ensemble,10,2025-09-30,10,0.7301901680702243,0.07746884376649261,0.9,0.41091240095224874,0.5890875990477513
ensemble_b0.2_m0.8,10,2025-09-30,10,0.8078947368421053,0.07746884376649261,0.9,,
ensemble_b0.4_m0.6,10,2025-09-30,10,0.7342105263157894,0.07746884376649261,0.9,,
ensemble_b0.5_m0.5,10,2025-09-30,10,0.6973684210526316,0.07746884376649261,0.9,,
ensemble_b0.6_m0.4,10,2025-09-30,10,0.6605263157894736,0.07746884376649261,0.9,,
ensemble_b0.8_m0.2,10,2025-09-30,10,0.5868421052631578,0.07746884376649261,0.9,,
m3net_full,10,2025-09-30,10,0.020658964291214943,0.04230596813145247,0.8,,
std_zscore_b0.2_m0.8,10,2025-09-30,10,0.9868659698396819,0.04230596813145247,0.8,,
std_zscore_b0.4_m0.6,10,2025-09-30,10,0.7401494773797612,0.04230596813145247,0.8,,
std_zscore_b0.5_m0.5,10,2025-09-30,10,0.6167912311498012,0.04230596813145247,0.8,,
std_zscore_b0.6_m0.4,10,2025-09-30,10,0.49343298491984094,0.04230596813145247,0.8,,
std_zscore_b0.8_m0.2,10,2025-09-30,10,0.24671649245992042,0.04230596813145247,0.8,,
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,,
dynamic_ensemble,10,2025-10-31,10,0.727915605583637,0.03418637803843281,0.8,0.4255583851103016,0.5744416148896985
ensemble_b0.2_m0.8,10,2025-10-31,10,0.8125,0.03418637803843281,0.8,,
ensemble_b0.4_m0.6,10,2025-10-31,10,0.7374999999999999,0.03418637803843281,0.8,,
ensemble_b0.5_m0.5,10,2025-10-31,10,0.7,0.03418637803843281,0.8,,
ensemble_b0.6_m0.4,10,2025-10-31,10,0.6625,0.03418637803843281,0.8,,
ensemble_b0.8_m0.2,10,2025-10-31,10,0.5875,0.03418637803843281,0.8,,
m3net_full,10,2025-10-31,10,0.023130211979150772,0.031917421517597244,0.9,,
std_zscore_b0.2_m0.8,10,2025-10-31,10,1.0785673442075387,0.031917421517597244,0.9,,
std_zscore_b0.4_m0.6,10,2025-10-31,10,0.8089255081556539,0.031917421517597244,0.9,,
std_zscore_b0.5_m0.5,10,2025-10-31,10,0.6741045901297117,0.031917421517597244,0.9,,
std_zscore_b0.6_m0.4,10,2025-10-31,10,0.5392836721037694,0.031917421517597244,0.9,,
std_zscore_b0.8_m0.2,10,2025-10-31,10,0.26964183605188463,0.031917421517597244,0.9,,
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,,
dynamic_ensemble,10,2025-11-28,10,0.7470028476991237,0.002373756252384074,0.4,0.3701302717058051,0.629869728294195
ensemble_b0.2_m0.8,10,2025-11-28,10,0.8102564102564103,0.002373756252384074,0.4,,
ensemble_b0.4_m0.6,10,2025-11-28,10,0.735897435897436,0.002373756252384074,0.4,,
ensemble_b0.5_m0.5,10,2025-11-28,10,0.6987179487179487,0.002373756252384074,0.4,,
ensemble_b0.6_m0.4,10,2025-11-28,10,0.6615384615384615,0.002373756252384074,0.4,,
ensemble_b0.8_m0.2,10,2025-11-28,10,0.5871794871794871,0.002373756252384074,0.4,,
m3net_full,10,2025-11-28,10,0.017876150086522102,0.0005154050113814424,0.3,,
std_zscore_b0.2_m0.8,10,2025-11-28,10,0.938402012651449,0.0005154050113814424,0.3,,
std_zscore_b0.4_m0.6,10,2025-11-28,10,0.7038015094890203,0.0005154050113814424,0.3,,
std_zscore_b0.5_m0.5,10,2025-11-28,10,0.5865012579078059,0.0005154050113814424,0.3,,
std_zscore_b0.6_m0.4,10,2025-11-28,10,0.46920100632659184,0.0005154050113814424,0.3,,
std_zscore_b0.8_m0.2,10,2025-11-28,10,0.2346005031641632,0.0005154050113814424,0.3,,
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,,
dynamic_ensemble,10,2025-12-31,10,0.7431519916696135,0.006598316097676938,0.4,0.3849280222143636,0.6150719777856364
ensemble_b0.2_m0.8,10,2025-12-31,10,0.8125,0.006598316097676938,0.4,,
ensemble_b0.4_m0.6,10,2025-12-31,10,0.7374999999999999,0.006598316097676938,0.4,,
ensemble_b0.5_m0.5,10,2025-12-31,10,0.7,0.006598316097676938,0.4,,
ensemble_b0.6_m0.4,10,2025-12-31,10,0.6625,0.006598316097676938,0.4,,
ensemble_b0.8_m0.2,10,2025-12-31,10,0.5875,0.006598316097676938,0.4,,
m3net_full,10,2025-12-31,10,0.02058516815304756,-0.001981278311068024,0.3,,
std_zscore_b0.2_m0.8,10,2025-12-31,10,1.0595354589077632,-0.001981278311068024,0.3,,
std_zscore_b0.4_m0.6,10,2025-12-31,10,0.7946515941807141,-0.001981278311068024,0.3,,
std_zscore_b0.5_m0.5,10,2025-12-31,10,0.6622096618171894,-0.001981278311068024,0.3,,
std_zscore_b0.6_m0.4,10,2025-12-31,10,0.5297677294536649,-0.001981278311068024,0.3,,
std_zscore_b0.8_m0.2,10,2025-12-31,10,0.2648838647266155,-0.001981278311068024,0.3,,
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,,
dynamic_ensemble,10,2026-01-30,10,0.7222685427885688,0.0073342450053803685,0.5,0.44992431514869863,0.5500756848513013
ensemble_b0.2_m0.8,10,2026-01-30,10,0.8075000000000001,0.01808116348766292,0.6,,
ensemble_b0.4_m0.6,10,2026-01-30,10,0.7344999999999999,0.0073342450053803685,0.5,,
ensemble_b0.5_m0.5,10,2026-01-30,10,0.7100000000000001,0.0073342450053803685,0.5,,
ensemble_b0.6_m0.4,10,2026-01-30,10,0.6855,0.0073342450053803685,0.5,,
ensemble_b0.8_m0.2,10,2026-01-30,10,0.6365,0.0073342450053803685,0.5,,
m3net_full,10,2026-01-30,10,0.015117952600121498,0.009200578821438076,0.7,,
std_zscore_b0.2_m0.8,10,2026-01-30,10,1.0803195518096402,0.009200578821438076,0.7,,
std_zscore_b0.4_m0.6,10,2026-01-30,10,0.8675935973248723,0.009200578821438076,0.7,,
std_zscore_b0.5_m0.5,10,2026-01-30,10,0.7612306200824884,0.009200578821438076,0.7,,
std_zscore_b0.6_m0.4,10,2026-01-30,10,0.6548676428401045,0.009200578821438076,0.7,,
std_zscore_b0.8_m0.2,10,2026-01-30,10,0.4421416883553366,0.009200578821438076,0.7,,
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,,
dynamic_ensemble,10,2026-02-27,10,0.7866413671800455,-0.006366514531596113,0.3,0.2689563541865453,0.7310436458134547
ensemble_b0.2_m0.8,10,2026-02-27,10,0.8125,-0.006366514531596113,0.3,,
ensemble_b0.4_m0.6,10,2026-02-27,10,0.7374999999999999,-0.006366514531596113,0.3,,
ensemble_b0.5_m0.5,10,2026-02-27,10,0.7,-0.006366514531596113,0.3,,
ensemble_b0.6_m0.4,10,2026-02-27,10,0.6625,-0.006366514531596113,0.3,,
ensemble_b0.8_m0.2,10,2026-02-27,10,0.5875,-0.006366514531596113,0.3,,
m3net_full,10,2026-02-27,10,0.028068656101822853,-0.013305490254986053,0.3,,
std_zscore_b0.2_m0.8,10,2026-02-27,10,1.1720318209139704,-0.013305490254986053,0.3,,
std_zscore_b0.4_m0.6,10,2026-02-27,10,0.8790238656854777,-0.013305490254986053,0.3,,
std_zscore_b0.5_m0.5,10,2026-02-27,10,0.7325198880712316,-0.013305490254986053,0.3,,
std_zscore_b0.6_m0.4,10,2026-02-27,10,0.5860159104569852,-0.013305490254986053,0.3,,
std_zscore_b0.8_m0.2,10,2026-02-27,10,0.2930079552284925,-0.013305490254986053,0.3,,
baseline_factor,20,2025-05-30,20,0.00100581077374045,0.011578979342154322,0.65,,
dynamic_ensemble,20,2025-05-30,20,0.6057692307692306,0.006858410933460008,0.7,0.5,0.5
ensemble_b0.2_m0.8,20,2025-05-30,20,0.6615384615384615,0.006858410933460008,0.7,,
ensemble_b0.4_m0.6,20,2025-05-30,20,0.6243589743589744,0.006858410933460008,0.7,,
ensemble_b0.5_m0.5,20,2025-05-30,20,0.6057692307692306,0.006858410933460008,0.7,,
ensemble_b0.6_m0.4,20,2025-05-30,20,0.5871794871794871,0.006858410933460008,0.7,,
ensemble_b0.8_m0.2,20,2025-05-30,20,0.55,0.006858410933460008,0.7,,
m3net_full,20,2025-05-30,20,0.021873772144317627,0.010718182258389958,0.7,,
std_zscore_b0.2_m0.8,20,2025-05-30,20,0.32196759751925286,0.005975692393642018,0.6,,
std_zscore_b0.4_m0.6,20,2025-05-30,20,0.2414756981394397,0.005975692393642018,0.6,,
std_zscore_b0.5_m0.5,20,2025-05-30,20,0.20122974844953304,0.005975692393642018,0.6,,
std_zscore_b0.6_m0.4,20,2025-05-30,20,0.16098379875962643,0.005975692393642018,0.6,,
std_zscore_b0.8_m0.2,20,2025-05-30,20,0.08049189937981319,0.005975692393642018,0.6,,
baseline_factor,20,2025-06-30,20,0.002972458597618607,0.02005133044767518,0.7,,
dynamic_ensemble,20,2025-06-30,20,0.6168656565947221,0.02359286946655271,0.75,0.5107583028489334,0.4892416971510666
ensemble_b0.2_m0.8,20,2025-06-30,20,0.6666666666666666,0.02359286946655271,0.75,,
ensemble_b0.4_m0.6,20,2025-06-30,20,0.6346153846153846,0.02359286946655271,0.75,,
ensemble_b0.5_m0.5,20,2025-06-30,20,0.6185897435897436,0.02359286946655271,0.75,,
ensemble_b0.6_m0.4,20,2025-06-30,20,0.6025641025641024,0.02359286946655271,0.75,,
ensemble_b0.8_m0.2,20,2025-06-30,20,0.5705128205128205,0.02359286946655271,0.75,,
m3net_full,20,2025-06-30,20,0.029063861817121506,0.035459756597113715,0.85,,
