model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_full,10,2026-02-27,10,2.5028919044010003,-0.004803242123170437,0.5,
m3net_full,20,2026-02-27,20,2.394561650191218,-0.0036046590388802368,0.5,
baseline_factor,5,2025-05-30,5,0.0010058107737404502,0.026424917863059318,0.6,
baseline_factor,10,2025-05-30,10,0.00100581077374045,0.019474904799390236,0.8,
baseline_factor,20,2025-05-30,20,0.00100581077374045,0.011578979342154322,0.65,
baseline_factor,5,2025-06-30,5,0.004557009681071743,0.04255776356938197,0.8,
baseline_factor,10,2025-06-30,10,0.0035006422921029846,0.024294208411062314,0.7,
baseline_factor,20,2025-06-30,20,0.002972458597618607,0.02005133044767518,0.7,
baseline_factor,5,2025-07-31,5,0.0033267906788621423,0.03518240273902369,1.0,
baseline_factor,10,2025-07-31,10,0.0033267906788621423,0.01848972312451741,0.9,
baseline_factor,20,2025-07-31,20,0.0033267906788621423,0.01918657035624381,0.9,
baseline_factor,5,2025-08-29,5,0.0003242839223439133,0.13064528663701014,0.6,
baseline_factor,10,2025-08-29,10,0.0003242839223439133,0.037921679324388204,0.3,
baseline_factor,20,2025-08-29,20,0.00032428392234391324,0.0008236806278256681,0.3,
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_reranker,5,2025-09-30,5,0.06808717679888154,0.03924235006613543,0.6,4.0
m3net_reranker,10,2025-09-30,10,0.05815892099607237,0.05308602350540651,0.7,4.0
m3net_reranker,20,2025-09-30,20,0.04012418765660509,0.04446276587748384,0.75,4.0
m3net_risk_reranker,5,2025-09-30,5,0.30745068039493023,0.0003502959940717698,0.4,4.0
m3net_risk_reranker,10,2025-09-30,10,0.25986494514215364,0.02972287274715093,0.7,4.0
m3net_risk_reranker,20,2025-09-30,20,0.04384987400324098,0.04446276587748384,0.75,4.0
m3net_topk_reranker,5,2025-09-30,5,0.2974705100059509,0.041717214954211455,0.6,4.0
m3net_topk_reranker,10,2025-09-30,10,-0.22674879431724548,0.07019641021775877,0.8,4.0
m3net_topk_reranker,20,2025-09-30,20,-1.2499592304229736,0.04446276587748384,0.75,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_reranker,5,2025-10-31,5,0.06412993204773576,-0.018640232592159633,0.4,5.0
m3net_reranker,10,2025-10-31,10,0.05062739914292356,-0.004924487405789102,0.5,5.0
m3net_reranker,20,2025-10-31,20,0.03146180550530288,0.012664223148343135,0.65,5.0
m3net_risk_reranker,5,2025-10-31,5,0.5344550115598656,0.007714251611211464,0.6,5.0
m3net_risk_reranker,10,2025-10-31,10,0.3135661596230843,0.018959471066989652,0.6,5.0
m3net_risk_reranker,20,2025-10-31,20,0.024074568347116358,0.012664223148343135,0.65,5.0
m3net_topk_reranker,5,2025-10-31,5,0.797673225402832,0.014849185077747662,0.4,5.0
m3net_topk_reranker,10,2025-10-31,10,0.20033808052539825,0.0036812058887858434,0.6,5.0
m3net_topk_reranker,20,2025-10-31,20,-0.9769080281257629,0.012664223148343135,0.65,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_reranker,5,2025-11-28,5,0.06297978709855485,0.007639988741768966,0.4,6.0
m3net_reranker,10,2025-11-28,10,0.05453832444951645,0.0018849335639519516,0.4,6.0
m3net_reranker,20,2025-11-28,20,0.04226168839799087,-0.003225242469071005,0.35,6.0
m3net_risk_reranker,5,2025-11-28,5,0.4444016390902781,0.009596880765751981,0.4,6.0
m3net_risk_reranker,10,2025-11-28,10,0.34248261143001785,-0.002092527381644238,0.3,6.0
m3net_risk_reranker,20,2025-11-28,20,0.042285110507853586,-0.003225242469071005,0.35,6.0
m3net_topk_reranker,5,2025-11-28,5,3.0993666648864746,0.009068164402603673,0.4,6.0
m3net_topk_reranker,10,2025-11-28,10,1.9883372783660889,0.004786912547002165,0.4,6.0
m3net_topk_reranker,20,2025-11-28,20,0.4719517230987549,-0.003225242469071005,0.35,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_reranker,5,2025-12-31,5,0.028076167390532758,0.09358274359503871,0.8,7.0
m3net_reranker,10,2025-12-31,10,0.020978238086836014,0.06672430340615317,0.8,7.0
m3net_reranker,20,2025-12-31,20,0.011093348516449806,0.05090686877011634,0.75,7.0
m3net_risk_reranker,5,2025-12-31,5,0.4361974218144698,0.06384846464957342,0.8,7.0
m3net_risk_reranker,10,2025-12-31,10,0.28050633829655236,0.05781644562817432,0.7,7.0
m3net_risk_reranker,20,2025-12-31,20,0.005636493485982779,0.05090686877011634,0.75,7.0
m3net_topk_reranker,5,2025-12-31,5,-0.05659527704119682,0.06666266876886115,0.8,7.0
m3net_topk_reranker,10,2025-12-31,10,-0.3084127604961395,0.06256638377584528,0.8,7.0
m3net_topk_reranker,20,2025-12-31,20,-1.0733954906463623,0.05090686877011633,0.75,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_reranker,5,2026-01-30,5,0.06311837379948806,0.010211326741736148,0.6,8.0
m3net_reranker,10,2026-01-30,10,0.04975087453613024,-0.00517540901996334,0.3,8.0
m3net_reranker,20,2026-01-30,20,0.028880427194709724,-0.009163937002495742,0.35,8.0
m3net_risk_reranker,5,2026-01-30,5,0.4721286663695873,0.025364693067533882,1.0,8.0
m3net_risk_reranker,10,2026-01-30,10,0.31365974838995336,0.0024085599016600125,0.6,8.0
m3net_risk_reranker,20,2026-01-30,20,0.02342966784478408,-0.009163937002495742,0.35,8.0
m3net_topk_reranker,5,2026-01-30,5,2.8036365509033203,-0.016221645920270356,0.0,8.0
m3net_topk_reranker,10,2026-01-30,10,2.1221561431884766,-0.01988267970804607,0.1,8.0
m3net_topk_reranker,20,2026-01-30,20,1.0984320640563965,-0.009163937002495742,0.35,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_reranker,5,2026-02-27,5,0.046216318813378184,-0.010055035601572771,0.4,9.0
m3net_reranker,10,2026-02-27,10,0.030985309020338175,-0.0014395319687953712,0.5,9.0
m3net_reranker,20,2026-02-27,20,0.012164216541328725,-0.0036046590388802368,0.5,9.0
m3net_risk_reranker,5,2026-02-27,5,0.4467472171754639,-0.028435344370466818,0.4,9.0
m3net_risk_reranker,10,2026-02-27,10,0.2848992166453954,-0.0002686809223809039,0.5,9.0
m3net_risk_reranker,20,2026-02-27,20,0.0009252165017062386,-0.0036046590388802368,0.5,9.0
m3net_topk_reranker,5,2026-02-27,5,-1.185049295425415,-0.003947036380927038,0.6,9.0
m3net_topk_reranker,10,2026-02-27,10,-1.5584802627563477,0.017516710478574594,0.6,9.0
m3net_topk_reranker,20,2026-02-27,20,-2.3196938037872314,-0.0036046590388802368,0.5,9.0
baseline_factor,5,2026-03-31,5,0.004165566259311591,,,
baseline_factor,10,2026-03-31,10,0.00416556625931159,,,
baseline_factor,20,2026-03-31,20,0.004165566259311592,,,
baseline_factor,5,2026-04-01,5,0.011523044459170372,,,
baseline_factor,10,2026-04-01,10,0.01118869936513281,,,
baseline_factor,20,2026-04-01,20,0.0106567006130712,,,
