model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-05-30,600408,2.394844932742899,0.2879629135131836,0.04250269755721092,0.49108201265335083,0.6175862550735474,0.03465343262562359,
m3net_full,20,2025-05-30,600252,2.3729537021555562,0.2947661280632019,0.044634923338890076,0.493975430727005,0.550561249256134,0.007662919597304585,
m3net_full,20,2025-05-30,600758,2.3352480895945895,0.2581419348716736,0.0322452038526535,0.5542798042297363,0.6355974674224854,0.018617003605347904,
m3net_full,20,2025-05-30,600886,2.3006996462210556,0.2899860143661499,0.05138085409998894,0.541724443435669,0.4769577085971832,-0.03256703454070864,
m3net_full,20,2025-05-30,600855,2.2880354684797464,0.2562411427497864,0.04834403097629547,0.5477150678634644,0.7068841457366943,0.025223793375013015,
m3net_full,20,2025-05-30,600831,2.2755028204850176,0.27049005031585693,0.029794512316584587,0.524797797203064,0.5232908725738525,0.1245790848467494,
m3net_full,5,2025-06-30,601128,2.94121704133216,0.39050793647766113,0.04025011137127876,0.5768159031867981,0.5499681234359741,0.025780229098185004,
m3net_full,5,2025-06-30,600057,2.797456470553768,0.3884970545768738,0.042891789227724075,0.5390507578849792,0.5151991248130798,0.02702705300807562,
m3net_full,5,2025-06-30,601169,2.699723279177594,0.36179518699645996,0.04294480383396149,0.5793054103851318,0.5516518950462341,0.06002928257686668,
m3net_full,5,2025-06-30,600928,2.6931174848922357,0.3563852906227112,0.03382351994514465,0.5906075239181519,0.5195637345314026,0.05612239272774611,
m3net_full,5,2025-06-30,601555,2.682493791317887,0.34727126359939575,0.04286503046751022,0.5892418026924133,0.6189335584640503,0.017142784490488117,
m3net_full,10,2025-06-30,601128,2.94121704133216,0.39050793647766113,0.04025011137127876,0.5768159031867981,0.5499681234359741,0.025780229098185004,
m3net_full,10,2025-06-30,600057,2.797456470553768,0.3884970545768738,0.042891789227724075,0.5390507578849792,0.5151991248130798,0.02702705300807562,
m3net_full,10,2025-06-30,601169,2.699723279177594,0.36179518699645996,0.04294480383396149,0.5793054103851318,0.5516518950462341,0.06002928257686668,
m3net_full,10,2025-06-30,600928,2.6931174848922357,0.3563852906227112,0.03382351994514465,0.5906075239181519,0.5195637345314026,0.05612239272774611,
m3net_full,10,2025-06-30,601555,2.682493791317887,0.34727126359939575,0.04286503046751022,0.5892418026924133,0.6189335584640503,0.017142784490488117,
m3net_full,10,2025-06-30,600919,2.582966450422942,0.36505722999572754,0.055375151336193085,0.5252162218093872,0.5777702331542969,0.04690116297647573,
m3net_full,10,2025-06-30,601860,2.574481558292349,0.34911394119262695,0.0383886881172657,0.5651966333389282,0.5315219759941101,0.0599999886715068,
m3net_full,10,2025-06-30,600337,2.560518542027325,0.3515681028366089,0.041628774255514145,0.4671289324760437,0.6693642139434814,0.018099529937821268,
m3net_full,10,2025-06-30,600470,2.5586214389719872,0.34491217136383057,0.05641898512840271,0.5417677760124207,0.6722601056098938,-0.025682158414488176,
m3net_full,10,2025-06-30,601916,2.514270889438857,0.35318565368652344,0.05579490214586258,0.5602865219116211,0.5488516688346863,0.10619465603408917,
m3net_full,20,2025-06-30,601128,2.94121704133216,0.39050793647766113,0.04025011137127876,0.5768159031867981,0.5499681234359741,0.025780229098185004,
m3net_full,20,2025-06-30,600057,2.797456470553768,0.3884970545768738,0.042891789227724075,0.5390507578849792,0.5151991248130798,0.02702705300807562,
m3net_full,20,2025-06-30,601169,2.699723279177594,0.36179518699645996,0.04294480383396149,0.5793054103851318,0.5516518950462341,0.06002928257686668,
m3net_full,20,2025-06-30,600928,2.6931174848922357,0.3563852906227112,0.03382351994514465,0.5906075239181519,0.5195637345314026,0.05612239272774611,
m3net_full,20,2025-06-30,601555,2.682493791317887,0.34727126359939575,0.04286503046751022,0.5892418026924133,0.6189335584640503,0.017142784490488117,
m3net_full,20,2025-06-30,600919,2.582966450422942,0.36505722999572754,0.055375151336193085,0.5252162218093872,0.5777702331542969,0.04690116297647573,
m3net_full,20,2025-06-30,601860,2.574481558292349,0.34911394119262695,0.0383886881172657,0.5651966333389282,0.5315219759941101,0.0599999886715068,
m3net_full,20,2025-06-30,600337,2.560518542027325,0.3515681028366089,0.041628774255514145,0.4671289324760437,0.6693642139434814,0.018099529937821268,
m3net_full,20,2025-06-30,600470,2.5586214389719872,0.34491217136383057,0.05641898512840271,0.5417677760124207,0.6722601056098938,-0.025682158414488176,
m3net_full,20,2025-06-30,601916,2.514270889438857,0.35318565368652344,0.05579490214586258,0.5602865219116211,0.5488516688346863,0.10619465603408917,
m3net_full,20,2025-06-30,600550,2.469945979980855,0.3678287863731384,0.07141817361116409,0.5244072079658508,0.5470046401023865,0.06279069045352093,
m3net_full,20,2025-06-30,601528,2.459045755368848,0.3291870355606079,0.03509093075990677,0.5818667411804199,0.5272753834724426,0.03972366504124758,
m3net_full,20,2025-06-30,601166,2.4523204967048686,0.3328586220741272,0.0542505644261837,0.5892562866210938,0.581551730632782,0.0762639287032163,
m3net_full,20,2025-06-30,600926,2.4519028931850317,0.3580493927001953,0.06003717705607414,0.5217865109443665,0.5446216464042664,0.030915594813903713,
m3net_full,20,2025-06-30,601187,2.398369447052414,0.32629281282424927,0.04416888579726219,0.5370326042175293,0.6101254820823669,0.0721649255790997,
m3net_full,20,2025-06-30,600015,2.3944214954618612,0.32187432050704956,0.04435884952545166,0.6002805829048157,0.5408425331115723,0.07079646071888201,
m3net_full,20,2025-06-30,601825,2.2984058041667135,0.3109038472175598,0.056352321058511734,0.6001064777374268,0.5948456525802612,0.035051574125043006,
m3net_full,20,2025-06-30,600551,2.276346392874175,0.3236551880836487,0.06814324855804443,0.5058656334877014,0.69399493932724,0.015695124693921425,
m3net_full,20,2025-06-30,600408,2.2618697235417464,0.304551899433136,0.03197070583701134,0.5599001049995422,0.5466698408126831,0.04368939567369812,
m3net_full,20,2025-06-30,600082,2.130308197314936,0.2899521589279175,0.044594861567020416,0.49205103516578674,0.7019163370132446,0.06361316980528842,
m3net_full,5,2025-07-31,601609,3.000181824378543,0.4000319838523865,0.05046240985393524,0.6164298057556152,0.6475027799606323,0.09207158240236768,
m3net_full,5,2025-07-31,600884,2.9020571434417692,0.3970036506652832,0.03998056799173355,0.5121398568153381,0.6957833170890808,0.03383086031195681,
m3net_full,5,2025-07-31,600331,2.7872931954141715,0.3898767828941345,0.03991112485527992,0.4978078603744507,0.6648820042610168,0.09554136000435731,
m3net_full,5,2025-07-31,600802,2.784293516401869,0.39903026819229126,0.06388205289840698,0.5585733652114868,0.6443738341331482,0.026565439656981216,
m3net_full,5,2025-07-31,600173,2.590097752907212,0.3665252923965454,0.06325345486402512,0.5949967503547668,0.6237491369247437,0.045307478573769266,
m3net_full,10,2025-07-31,601609,3.000181824378543,0.4000319838523865,0.05046240985393524,0.6164298057556152,0.6475027799606323,0.09207158240236768,
m3net_full,10,2025-07-31,600884,2.9020571434417692,0.3970036506652832,0.03998056799173355,0.5121398568153381,0.6957833170890808,0.03383086031195681,
m3net_full,10,2025-07-31,600331,2.7872931954141715,0.3898767828941345,0.03991112485527992,0.4978078603744507,0.6648820042610168,0.09554136000435731,
m3net_full,10,2025-07-31,600802,2.784293516401869,0.39903026819229126,0.06388205289840698,0.5585733652114868,0.6443738341331482,0.026565439656981216,
m3net_full,10,2025-07-31,600173,2.590097752907212,0.3665252923965454,0.06325345486402512,0.5949967503547668,0.6237491369247437,0.045307478573769266,
m3net_full,10,2025-07-31,600711,2.4438210163499554,0.3278212547302246,0.036669228225946426,0.5453274250030518,0.6763941645622253,0.05444887692332934,
m3net_full,10,2025-07-31,601991,2.4404120892558336,0.33510857820510864,0.055712196975946426,0.6245366334915161,0.6043736338615417,-0.008823551127533413,
m3net_full,10,2025-07-31,600246,2.4031513545593794,0.33417463302612305,0.043281517922878265,0.5065988898277283,0.7056190371513367,-0.012802297283337372,
m3net_full,10,2025-07-31,601555,2.400424414546424,0.32950782775878906,0.04397072270512581,0.5463734269142151,0.6696755886077881,0.0,
m3net_full,10,2025-07-31,601179,2.3602390617511704,0.32977867126464844,0.05648580193519592,0.6372271776199341,0.5503593683242798,-0.004580145838898653,
m3net_full,20,2025-07-31,601609,3.000181824378543,0.4000319838523865,0.05046240985393524,0.6164298057556152,0.6475027799606323,0.09207158240236768,
m3net_full,20,2025-07-31,600884,2.9020571434417692,0.3970036506652832,0.03998056799173355,0.5121398568153381,0.6957833170890808,0.03383086031195681,
m3net_full,20,2025-07-31,600331,2.7872931954141715,0.3898767828941345,0.03991112485527992,0.4978078603744507,0.6648820042610168,0.09554136000435731,
m3net_full,20,2025-07-31,600802,2.784293516401869,0.39903026819229126,0.06388205289840698,0.5585733652114868,0.6443738341331482,0.026565439656981216,
m3net_full,20,2025-07-31,600173,2.590097752907212,0.3665252923965454,0.06325345486402512,0.5949967503547668,0.6237491369247437,0.045307478573769266,
m3net_full,20,2025-07-31,600711,2.4438210163499554,0.3278212547302246,0.036669228225946426,0.5453274250030518,0.6763941645622253,0.05444887692332934,
m3net_full,20,2025-07-31,601991,2.4404120892558336,0.33510857820510864,0.055712196975946426,0.6245366334915161,0.6043736338615417,-0.008823551127533413,
m3net_full,20,2025-07-31,600246,2.4031513545593794,0.33417463302612305,0.043281517922878265,0.5065988898277283,0.7056190371513367,-0.012802297283337372,
m3net_full,20,2025-07-31,601555,2.400424414546424,0.32950782775878906,0.04397072270512581,0.5463734269142151,0.6696755886077881,0.0,
m3net_full,20,2025-07-31,601179,2.3602390617511704,0.32977867126464844,0.05648580193519592,0.6372271776199341,0.5503593683242798,-0.004580145838898653,
m3net_full,20,2025-07-31,600620,2.3441675502200425,0.3406223654747009,0.06482990831136703,0.5733863711357117,0.6263994574546814,0.008051560455349493,
m3net_full,20,2025-07-31,600444,2.2992851421259752,0.33447372913360596,0.06820151209831238,0.5800411701202393,0.6377561092376709,0.01967593397439238,
m3net_full,20,2025-07-31,600063,2.290495673308652,0.3299514055252075,0.04210503026843071,0.5450953245162964,0.5560095310211182,0.025590560172411125,
m3net_full,20,2025-07-31,601969,2.2768527989245917,0.3146611452102661,0.05087999626994133,0.5718610286712646,0.6586219668388367,0.00505048490577642,
m3net_full,20,2025-07-31,600221,2.2437247432931313,0.31730324029922485,0.05540214478969574,0.576540470123291,0.6304885149002075,0.020270250677801416,
m3net_full,20,2025-07-31,600592,2.243710445436899,0.3245864510536194,0.0606989711523056,0.5432214140892029,0.6725934147834778,0.05397861252122271,
m3net_full,20,2025-07-31,600425,2.235110508817783,0.3082970380783081,0.048168037086725235,0.6003607511520386,0.596843957901001,-0.007425676548133309,
m3net_full,20,2025-07-31,601636,2.229127735642828,0.30089545249938965,0.035798314958810806,0.5412131547927856,0.6682562828063965,-0.02893888013026391,
m3net_full,20,2025-07-31,601177,2.2079866852693204,0.322834312915802,0.056367307901382446,0.5701877474784851,0.5766211748123169,0.13978490677361344,
m3net_full,20,2025-07-31,601118,2.2032813920414003,0.3174895644187927,0.061663273721933365,0.6262710094451904,0.5442119240760803,0.0,
m3net_full,5,2025-08-29,600692,2.7469386822619204,0.3586294651031494,0.03744649142026901,0.577712893486023,0.6474396586418152,0.008018402310317141,
m3net_full,5,2025-08-29,600588,2.479688033452931,0.3419179916381836,0.054936204105615616,0.5088850259780884,0.7213300466537476,-0.10443226381678428,
m3net_full,5,2025-08-29,600857,2.470679791686966,0.33215636014938354,0.04133652523159981,0.5738081336021423,0.6109369993209839,-0.02596435012469933,
m3net_full,5,2025-08-29,600805,2.3946720806283475,0.3428384065628052,0.069123774766922,0.616601288318634,0.5523300766944885,-0.01258998372518505,
m3net_full,5,2025-08-29,601515,2.3807618459662576,0.3306145668029785,0.05502067878842354,0.5698758959770203,0.6200680732727051,0.025751151572007247,
m3net_full,10,2025-08-29,600692,2.7469386822619204,0.3586294651031494,0.03744649142026901,0.577712893486023,0.6474396586418152,0.008018402310317141,
m3net_full,10,2025-08-29,600588,2.479688033452931,0.3419179916381836,0.054936204105615616,0.5088850259780884,0.7213300466537476,-0.10443226381678428,
m3net_full,10,2025-08-29,600857,2.470679791686966,0.33215636014938354,0.04133652523159981,0.5738081336021423,0.6109369993209839,-0.02596435012469933,
m3net_full,10,2025-08-29,600805,2.3946720806283475,0.3428384065628052,0.069123774766922,0.616601288318634,0.5523300766944885,-0.01258998372518505,
m3net_full,10,2025-08-29,601515,2.3807618459662576,0.3306145668029785,0.05502067878842354,0.5698758959770203,0.6200680732727051,0.025751151572007247,
m3net_full,10,2025-08-29,600654,2.366662262327691,0.3208942413330078,0.057461291551589966,0.5860848426818848,0.663787841796875,-0.03370783356400553,
m3net_full,10,2025-08-29,600626,2.363831390429038,0.31844502687454224,0.04910632595419884,0.5705336928367615,0.6571169495582581,0.002262387301373625,
m3net_full,10,2025-08-29,600495,2.3561579506391155,0.3308284282684326,0.06609272956848145,0.6107416749000549,0.5941269397735596,-0.04181818528608838,
m3net_full,10,2025-08-29,600480,2.3553712367913864,0.32736754417419434,0.06092420592904091,0.5517240166664124,0.6787760853767395,-0.02251267966343795,
m3net_full,10,2025-08-29,600981,2.3315350806447497,0.3193233609199524,0.03790658339858055,0.6014428734779358,0.5157321691513062,0.009615452214343234,
m3net_full,20,2025-08-29,600692,2.7469386822619204,0.3586294651031494,0.03744649142026901,0.577712893486023,0.6474396586418152,0.008018402310317141,
m3net_full,20,2025-08-29,600588,2.479688033452931,0.3419179916381836,0.054936204105615616,0.5088850259780884,0.7213300466537476,-0.10443226381678428,
m3net_full,20,2025-08-29,600857,2.470679791686966,0.33215636014938354,0.04133652523159981,0.5738081336021423,0.6109369993209839,-0.02596435012469933,
m3net_full,20,2025-08-29,600805,2.3946720806283475,0.3428384065628052,0.069123774766922,0.616601288318634,0.5523300766944885,-0.01258998372518505,
m3net_full,20,2025-08-29,601515,2.3807618459662576,0.3306145668029785,0.05502067878842354,0.5698758959770203,0.6200680732727051,0.025751151572007247,
m3net_full,20,2025-08-29,600654,2.366662262327691,0.3208942413330078,0.057461291551589966,0.5860848426818848,0.663787841796875,-0.03370783356400553,
m3net_full,20,2025-08-29,600626,2.363831390429038,0.31844502687454224,0.04910632595419884,0.5705336928367615,0.6571169495582581,0.002262387301373625,
m3net_full,20,2025-08-29,600495,2.3561579506391155,0.3308284282684326,0.06609272956848145,0.6107416749000549,0.5941269397735596,-0.04181818528608838,
m3net_full,20,2025-08-29,600480,2.3553712367913864,0.32736754417419434,0.06092420592904091,0.5517240166664124,0.6787760853767395,-0.02251267966343795,
m3net_full,20,2025-08-29,600981,2.3315350806447497,0.3193233609199524,0.03790658339858055,0.6014428734779358,0.5157321691513062,0.009615452214343234,
m3net_full,20,2025-08-29,600255,2.2876473118379357,0.3089406490325928,0.056118328124284744,0.5926907062530518,0.6591423153877258,-0.02891563440999334,
m3net_full,20,2025-08-29,600568,2.282730830221962,0.31299567222595215,0.04269155487418175,0.5922703742980957,0.5554319024085999,-0.02127657550770312,
m3net_full,20,2025-08-29,600006,2.280106521154075,0.3110395669937134,0.056321121752262115,0.6470319032669067,0.5570465922355652,-0.009271545681188043,
m3net_full,20,2025-08-29,600881,2.267608234154922,0.3177555799484253,0.058466263115406036,0.5485755205154419,0.6587051749229431,0.07317077992999343,
m3net_full,20,2025-08-29,601162,2.265726275624518,0.3228916525840759,0.05551111325621605,0.5216831564903259,0.6459359526634216,-0.056506834774622594,
m3net_full,20,2025-08-29,600769,2.251452714422831,0.3207279443740845,0.042619168758392334,0.5760690569877625,0.4975263178348541,-0.027051414482159197,
m3net_full,20,2025-08-29,600684,2.2486069200498053,0.3122042417526245,0.05056288093328476,0.517543613910675,0.6848682165145874,0.0808081031879504,
m3net_full,20,2025-08-29,600682,2.2289833075583068,0.30543553829193115,0.054254092276096344,0.5612189173698425,0.6684057712554932,-0.0445783558907944,
m3net_full,20,2025-08-29,600360,2.1616990506260154,0.27970173954963684,0.035603493452072144,0.5770525932312012,0.6639910340309143,-0.006787370238824586,
m3net_full,20,2025-08-29,600149,2.1335088587218505,0.299884557723999,0.05313818156719208,0.6161498427391052,0.5328712463378906,-0.018018086132081,
m3net_full,5,2025-09-30,600188,3.8147797203418317,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,
m3net_full,5,2025-09-30,600458,3.396824194152262,0.3848252296447754,0.04884234443306923,0.5381558537483215,0.6646823883056641,0.061548671646249664,
m3net_full,5,2025-09-30,600985,3.38989331871756,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,
m3net_full,5,2025-09-30,601898,3.24077767754539,0.37302136421203613,0.047490254044532776,0.5792196393013,0.5413256287574768,0.0897887126318313,
m3net_full,5,2025-09-30,601156,3.1086220659484134,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,
m3net_full,10,2025-09-30,600188,3.8147797203418317,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,
m3net_full,10,2025-09-30,600458,3.396824194152262,0.3848252296447754,0.04884234443306923,0.5381558537483215,0.6646823883056641,0.061548671646249664,
m3net_full,10,2025-09-30,600985,3.38989331871756,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,
m3net_full,10,2025-09-30,601898,3.24077767754539,0.37302136421203613,0.047490254044532776,0.5792196393013,0.5413256287574768,0.0897887126318313,
m3net_full,10,2025-09-30,601156,3.1086220659484134,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,
m3net_full,10,2025-09-30,601001,3.0702825716982454,0.33383363485336304,0.04585837200284004,0.5942249894142151,0.6822940111160278,0.12136628259559656,
m3net_full,10,2025-09-30,600179,2.9772600865721026,0.3310112953186035,0.04109980911016464,0.6029159426689148,0.5810064077377319,0.04178275736871151,
m3net_full,10,2025-09-30,600333,2.972540763960486,0.3512720465660095,0.05074002966284752,0.5550307631492615,0.5406502485275269,0.15753425552330924,
m3net_full,10,2025-09-30,600546,2.9242080153793215,0.33652836084365845,0.041266068816185,0.591596245765686,0.5069100856781006,0.10214504636328137,
m3net_full,10,2025-09-30,601699,2.813858791971903,0.31123220920562744,0.04531977325677872,0.5636216998100281,0.6916307210922241,0.08146066475119218,
m3net_full,20,2025-09-30,600188,3.8147797203418317,0.42756110429763794,0.04363366588950157,0.6149563789367676,0.5197218060493469,0.07212622147870817,
m3net_full,20,2025-09-30,600458,3.396824194152262,0.3848252296447754,0.04884234443306923,0.5381558537483215,0.6646823883056641,0.061548671646249664,
m3net_full,20,2025-09-30,600985,3.38989331871756,0.38612043857574463,0.041605934500694275,0.5319437384605408,0.6212029457092285,0.06244934813691638,
m3net_full,20,2025-09-30,601898,3.24077767754539,0.37302136421203613,0.047490254044532776,0.5792196393013,0.5413256287574768,0.0897887126318313,
m3net_full,20,2025-09-30,601156,3.1086220659484134,0.36443477869033813,0.042261041700839996,0.5586712956428528,0.5032221674919128,-0.005714295402405756,
m3net_full,20,2025-09-30,601001,3.0702825716982454,0.33383363485336304,0.04585837200284004,0.5942249894142151,0.6822940111160278,0.12136628259559656,
m3net_full,20,2025-09-30,600179,2.9772600865721026,0.3310112953186035,0.04109980911016464,0.6029159426689148,0.5810064077377319,0.04178275736871151,
m3net_full,20,2025-09-30,600333,2.972540763960486,0.3512720465660095,0.05074002966284752,0.5550307631492615,0.5406502485275269,0.15753425552330924,
m3net_full,20,2025-09-30,600546,2.9242080153793215,0.33652836084365845,0.041266068816185,0.591596245765686,0.5069100856781006,0.10214504636328137,
m3net_full,20,2025-09-30,601699,2.813858791971903,0.31123220920562744,0.04531977325677872,0.5636216998100281,0.6916307210922241,0.08146066475119218,
m3net_full,20,2025-09-30,600751,2.7084504207278184,0.2997211217880249,0.04152559116482735,0.5379250049591064,0.7194299697875977,0.05286349118323885,
m3net_full,20,2025-09-30,600157,2.650872357643167,0.3246781826019287,0.08115223050117493,0.5539355278015137,0.6307862997055054,0.03680985408856041,
m3net_full,20,2025-09-30,601225,2.5692914291803945,0.30695247650146484,0.04549873247742653,0.5788669586181641,0.4778110682964325,0.09149999618530269,
m3net_full,20,2025-09-30,603023,2.55643555943954,0.30090880393981934,0.04477047547698021,0.5597977638244629,0.5477952361106873,-0.004728127857288822,
m3net_full,20,2025-09-30,600681,2.469581095466168,0.30703139305114746,0.0412030890583992,0.5541674494743347,0.4081794321537018,0.047244112719299736,
m3net_full,20,2025-09-30,600552,2.4350768251988386,0.2743798494338989,0.033453319221735,0.5325667262077332,0.6522940397262573,-0.08545032149617182,
m3net_full,20,2025-09-30,600026,2.419214671259168,0.29619622230529785,0.06514491885900497,0.5439732074737549,0.5957726240158081,0.016501634583630187,
m3net_full,20,2025-09-30,601099,2.4064125504848213,0.2795983552932739,0.05494795739650726,0.5802924036979675,0.6069570779800415,-0.006550160146491013,
m3net_full,20,2025-09-30,600530,2.3694687228774822,0.304840087890625,0.07719717174768448,0.4615761339664459,0.6871702075004578,0.028255470827467155,
m3net_full,20,2025-09-30,600243,2.365625991094637,0.27569133043289185,0.04221665859222412,0.5027986168861389,0.6763358116149902,-0.07167829763126132,
m3net_full,5,2025-10-31,600115,3.2782521322962053,0.4289976954460144,0.05271102860569954,0.49059170484542847,0.6294464468955994,0.020833312637276835,
m3net_full,5,2025-10-31,600169,3.0429839471094957,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,
m3net_full,5,2025-10-31,600822,2.9322626931198688,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,
m3net_full,5,2025-10-31,600630,2.926545748583626,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,
m3net_full,5,2025-10-31,600871,2.8807828224911463,0.36567002534866333,0.05658889189362526,0.5840886235237122,0.6169480681419373,0.031249970064631594,
m3net_full,10,2025-10-31,600115,3.2782521322962053,0.4289976954460144,0.05271102860569954,0.49059170484542847,0.6294464468955994,0.020833312637276835,
m3net_full,10,2025-10-31,600169,3.0429839471094957,0.3774418830871582,0.04007657244801521,0.5396580696105957,0.6498376131057739,-0.10071941520553096,
m3net_full,10,2025-10-31,600822,2.9322626931198688,0.37640851736068726,0.049684204161167145,0.5834628939628601,0.5415779948234558,-0.015477240189557318,
m3net_full,10,2025-10-31,600630,2.926545748583626,0.3563682436943054,0.045204389840364456,0.6003752946853638,0.6315672397613525,-0.02332982607731826,
m3net_full,10,2025-10-31,600871,2.8807828224911463,0.36567002534866333,0.05658889189362526,0.5840886235237122,0.6169480681419373,0.031249970064631594,
m3net_full,10,2025-10-31,600665,2.7919241577458878,0.3380585312843323,0.030353756621479988,0.6089370250701904,0.5472055077552795,0.03746394090792138,
m3net_full,10,2025-10-31,600239,2.7421984722718267,0.35898059606552124,0.05894288048148155,0.5121385455131531,0.6826732158660889,0.019084043098801073,
m3net_full,10,2025-10-31,600293,2.6653144654365843,0.34596067667007446,0.06264759600162506,0.5936766862869263,0.5944321751594543,0.04024763939773246,
m3net_full,10,2025-10-31,600984,2.601432034273536,0.32897305488586426,0.0543941967189312,0.5480549931526184,0.6951977610588074,0.0128534578323658,
m3net_full,10,2025-10-31,600676,2.5849784382440193,0.32742857933044434,0.05643906444311142,0.5644823312759399,0.6761834025382996,-0.020376193120540398,
m3net_full,20,2025-10-31,600115,3.2782521322962053,0.4289976954460144,0.05271102860569954,0.49059170484542847,0.6294464468955994,0.020833312637276835,
