model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
m3net_full,20,2025-05-30,603023,3.3644257035548564,0.44685593247413635,0.05533770099282265,0.5074268579483032,0.631269633769989,0.08967395547235091,
m3net_full,20,2025-05-30,600668,3.2380375720714376,0.40606626868247986,0.05303230136632919,0.5703285932540894,0.687953770160675,0.031007730547715218,
m3net_full,20,2025-05-30,600847,3.1806881478906095,0.3929065465927124,0.044168099761009216,0.5425357222557068,0.7280757427215576,0.034756742013569264,
m3net_full,20,2025-05-30,600278,2.9920280352484805,0.3851080536842346,0.05494607985019684,0.5440499186515808,0.6649522185325623,0.0013850128203016787,
m3net_full,20,2025-05-30,601319,2.835307412654398,0.37850210070610046,0.05563031882047653,0.5202178955078125,0.6102127432823181,-0.0012092708642871264,
m3net_full,20,2025-05-30,600000,2.773321926069082,0.39356592297554016,0.07162691652774811,0.5122162103652954,0.5456995964050293,-0.001622118508288528,
m3net_full,20,2025-05-30,600828,2.7217822066270037,0.33932092785835266,0.03988894075155258,0.514599084854126,0.7102111577987671,0.009950239314132636,
m3net_full,20,2025-05-30,600769,2.6567841381874704,0.34055066108703613,0.06568175554275513,0.5653109550476074,0.6976098418235779,-0.0046083123481043264,
m3net_full,20,2025-05-30,601798,2.632516455399244,0.3270745873451233,0.05022218078374863,0.5585238933563232,0.6975787878036499,0.029729700994108876,
m3net_full,20,2025-05-30,600051,2.6082030092803374,0.3415200114250183,0.04788137227296829,0.5485702753067017,0.5728792548179626,0.02094972520932603,
m3net_full,20,2025-05-30,600149,2.5940825670241585,0.3306818902492523,0.06895331293344498,0.5481046438217163,0.7588702440261841,0.03536342297496908,
m3net_full,20,2025-05-30,600939,2.577943071905277,0.32328861951828003,0.04897624999284744,0.583574652671814,0.6231063604354858,0.19243983720353852,
m3net_full,20,2025-05-30,600774,2.5524816726141997,0.32207754254341125,0.034111764281988144,0.4931815564632416,0.6806676387786865,0.04952831355733589,
m3net_full,20,2025-05-30,600166,2.5500712381553305,0.35641613602638245,0.052161477506160736,0.4628641903400421,0.58182293176651,-0.03597118908694685,
m3net_full,20,2025-05-30,600252,2.5415455350354406,0.33354809880256653,0.04034892097115517,0.5172050595283508,0.5799598097801208,0.007662919597304585,
m3net_full,20,2025-05-30,600768,2.4828012565744753,0.3091427981853485,0.05386420711874962,0.5987851619720459,0.6378453373908997,0.055185483760777254,
m3net_full,20,2025-05-30,600493,2.477593897636429,0.3186981976032257,0.05755608156323433,0.5248878002166748,0.7121397256851196,0.05779339920302062,
m3net_full,20,2025-05-30,600540,2.464400772553832,0.32448992133140564,0.05937974900007248,0.5547363758087158,0.6157747507095337,0.043103511176128206,
m3net_full,20,2025-05-30,601717,2.4635844587977083,0.33673039078712463,0.04949776455760002,0.5205404758453369,0.5288607478141785,0.02839880242665327,
m3net_full,20,2025-05-30,601236,2.4106568409023934,0.32223671674728394,0.04898641258478165,0.537563681602478,0.5524020791053772,0.02583035361710584,
m3net_full,5,2025-06-30,600172,3.477451932803128,0.516196072101593,0.09669278562068939,0.5395755171775818,0.7340351343154907,-0.03160267988951582,
m3net_full,5,2025-06-30,601555,3.087569698633134,0.44536375999450684,0.05961886793375015,0.5149592161178589,0.687537431716919,0.017142784490488117,
m3net_full,5,2025-06-30,600337,2.985037993889364,0.4294824004173279,0.05891483277082443,0.5388415455818176,0.658290445804596,0.018099529937821268,
m3net_full,5,2025-06-30,601916,2.955870500373916,0.461281418800354,0.07362036406993866,0.49051642417907715,0.580812931060791,0.10619465603408917,
m3net_full,5,2025-06-30,601169,2.8270504505162335,0.44038093090057373,0.07018997520208359,0.5050839185714722,0.5614110231399536,0.06002928257686668,
m3net_full,10,2025-06-30,600172,3.477451932803128,0.516196072101593,0.09669278562068939,0.5395755171775818,0.7340351343154907,-0.03160267988951582,
m3net_full,10,2025-06-30,601555,3.087569698633134,0.44536375999450684,0.05961886793375015,0.5149592161178589,0.687537431716919,0.017142784490488117,
m3net_full,10,2025-06-30,600337,2.985037993889364,0.4294824004173279,0.05891483277082443,0.5388415455818176,0.658290445804596,0.018099529937821268,
m3net_full,10,2025-06-30,601916,2.955870500373916,0.461281418800354,0.07362036406993866,0.49051642417907715,0.580812931060791,0.10619465603408917,
m3net_full,10,2025-06-30,601169,2.8270504505162335,0.44038093090057373,0.07018997520208359,0.5050839185714722,0.5614110231399536,0.06002928257686668,
m3net_full,10,2025-06-30,600495,2.786673060255423,0.42823857069015503,0.07806053012609482,0.505840539932251,0.6503985524177551,-0.008000075685173025,
m3net_full,10,2025-06-30,601128,2.7737660200935146,0.41285741329193115,0.04776875302195549,0.5310330986976624,0.5281195640563965,0.025780229098185004,
m3net_full,10,2025-06-30,600617,2.7708629896075285,0.40533241629600525,0.0738212838768959,0.5593791007995605,0.6781490445137024,0.033088203390680304,
m3net_full,10,2025-06-30,600470,2.7682096336894464,0.39516595005989075,0.07813522219657898,0.5929471254348755,0.7135915160179138,-0.025682158414488176,
m3net_full,10,2025-06-30,600919,2.694082107702012,0.4207274615764618,0.06472290307283401,0.5077176690101624,0.5378992557525635,0.04690116297647573,
m3net_full,20,2025-06-30,600172,3.477451932803128,0.516196072101593,0.09669278562068939,0.5395755171775818,0.7340351343154907,-0.03160267988951582,
m3net_full,20,2025-06-30,601555,3.087569698633134,0.44536375999450684,0.05961886793375015,0.5149592161178589,0.687537431716919,0.017142784490488117,
m3net_full,20,2025-06-30,600337,2.985037993889364,0.4294824004173279,0.05891483277082443,0.5388415455818176,0.658290445804596,0.018099529937821268,
m3net_full,20,2025-06-30,601916,2.955870500373916,0.461281418800354,0.07362036406993866,0.49051642417907715,0.580812931060791,0.10619465603408917,
m3net_full,20,2025-06-30,601169,2.8270504505162335,0.44038093090057373,0.07018997520208359,0.5050839185714722,0.5614110231399536,0.06002928257686668,
m3net_full,20,2025-06-30,600495,2.786673060255423,0.42823857069015503,0.07806053012609482,0.505840539932251,0.6503985524177551,-0.008000075685173025,
m3net_full,20,2025-06-30,601128,2.7737660200935146,0.41285741329193115,0.04776875302195549,0.5310330986976624,0.5281195640563965,0.025780229098185004,
m3net_full,20,2025-06-30,600617,2.7708629896075285,0.40533241629600525,0.0738212838768959,0.5593791007995605,0.6781490445137024,0.033088203390680304,
m3net_full,20,2025-06-30,600470,2.7682096336894464,0.39516595005989075,0.07813522219657898,0.5929471254348755,0.7135915160179138,-0.025682158414488176,
m3net_full,20,2025-06-30,600919,2.694082107702012,0.4207274615764618,0.06472290307283401,0.5077176690101624,0.5378992557525635,0.04690116297647573,
m3net_full,20,2025-06-30,601825,2.672985760301033,0.37621602416038513,0.04909072071313858,0.5789652466773987,0.612474799156189,0.035051574125043006,
m3net_full,20,2025-06-30,600568,2.5743152573951713,0.38229167461395264,0.06976750493049622,0.5140150785446167,0.7070815563201904,-0.04191612876745088,
m3net_full,20,2025-06-30,600533,2.557865399998937,0.3803321421146393,0.06791045516729355,0.5770614743232727,0.5907558798789978,0.03968250213867153,
m3net_full,20,2025-06-30,600871,2.489876027224676,0.3758000135421753,0.07206965982913971,0.5721438527107239,0.591507077217102,0.0,
m3net_full,20,2025-06-30,600658,2.4632730811761236,0.34633105993270874,0.047845806926488876,0.5851848721504211,0.6065713763237,-0.015217325277273042,
m3net_full,20,2025-06-30,601956,2.4465142946939094,0.3439231812953949,0.04028474912047386,0.5243499875068665,0.6648650765419006,0.044615378746619694,
m3net_full,20,2025-06-30,601818,2.4044948709770697,0.409387469291687,0.0922548770904541,0.5196406841278076,0.4891120493412018,0.06987943518773876,
m3net_full,20,2025-06-30,600015,2.4035446033960155,0.38168248534202576,0.06921960413455963,0.513047456741333,0.5547235012054443,0.07079646071888201,
m3net_full,20,2025-06-30,600926,2.3747230139014643,0.3589785397052765,0.04390149936079979,0.5226950645446777,0.5214645862579346,0.030915594813903713,
m3net_full,20,2025-06-30,600202,2.3604335304582316,0.37158194184303284,0.09065009653568268,0.5846326947212219,0.5879381895065308,0.0356505976292365,
m3net_full,5,2025-07-31,600802,3.1155229599279672,0.4157833755016327,0.0521550178527832,0.5909664630889893,0.6591818928718567,0.026565439656981216,
m3net_full,5,2025-07-31,600595,3.0967837560801263,0.42014414072036743,0.05943795293569565,0.6070252656936646,0.635955810546875,0.0782609002125969,
m3net_full,5,2025-07-31,601718,2.9161544710205693,0.39251381158828735,0.0447385348379612,0.5212992429733276,0.7119045257568359,0.1851851764638841,
m3net_full,5,2025-07-31,603002,2.905061924057648,0.3994949162006378,0.0402757003903389,0.5182591080665588,0.6179080009460449,0.018492124285057976,
m3net_full,5,2025-07-31,601375,2.881260960667301,0.3901926279067993,0.043080657720565796,0.5959384441375732,0.542985200881958,0.015945313111584536,
m3net_full,10,2025-07-31,600802,3.1155229599279672,0.4157833755016327,0.0521550178527832,0.5909664630889893,0.6591818928718567,0.026565439656981216,
m3net_full,10,2025-07-31,600595,3.0967837560801263,0.42014414072036743,0.05943795293569565,0.6070252656936646,0.635955810546875,0.0782609002125969,
m3net_full,10,2025-07-31,601718,2.9161544710205693,0.39251381158828735,0.0447385348379612,0.5212992429733276,0.7119045257568359,0.1851851764638841,
m3net_full,10,2025-07-31,603002,2.905061924057648,0.3994949162006378,0.0402757003903389,0.5182591080665588,0.6179080009460449,0.018492124285057976,
m3net_full,10,2025-07-31,601375,2.881260960667301,0.3901926279067993,0.043080657720565796,0.5959384441375732,0.542985200881958,0.015945313111584536,
m3net_full,10,2025-07-31,600884,2.7833998061617704,0.38842788338661194,0.05399131774902344,0.5271573066711426,0.6762259006500244,0.03383086031195681,
m3net_full,10,2025-07-31,601279,2.7020809458940427,0.36612415313720703,0.04144218936562538,0.5447291731834412,0.6333140730857849,0.02518895272808197,
m3net_full,10,2025-07-31,601609,2.6965822249693043,0.3669000267982483,0.05788217857480049,0.5808717608451843,0.6860901713371277,0.09207158240236768,
m3net_full,10,2025-07-31,600792,2.6814097624686997,0.3488718867301941,0.03939991444349289,0.5548897981643677,0.7091149091720581,0.023809501283202916,
m3net_full,10,2025-07-31,600331,2.6767715425708216,0.3590415418148041,0.03914598748087883,0.5569072365760803,0.6213891506195068,0.09554136000435731,
m3net_full,20,2025-07-31,600802,3.1155229599279672,0.4157833755016327,0.0521550178527832,0.5909664630889893,0.6591818928718567,0.026565439656981216,
m3net_full,20,2025-07-31,600595,3.0967837560801263,0.42014414072036743,0.05943795293569565,0.6070252656936646,0.635955810546875,0.0782609002125969,
m3net_full,20,2025-07-31,601718,2.9161544710205693,0.39251381158828735,0.0447385348379612,0.5212992429733276,0.7119045257568359,0.1851851764638841,
m3net_full,20,2025-07-31,603002,2.905061924057648,0.3994949162006378,0.0402757003903389,0.5182591080665588,0.6179080009460449,0.018492124285057976,
m3net_full,20,2025-07-31,601375,2.881260960667301,0.3901926279067993,0.043080657720565796,0.5959384441375732,0.542985200881958,0.015945313111584536,
m3net_full,20,2025-07-31,600884,2.7833998061617704,0.38842788338661194,0.05399131774902344,0.5271573066711426,0.6762259006500244,0.03383086031195681,
m3net_full,20,2025-07-31,601279,2.7020809458940427,0.36612415313720703,0.04144218936562538,0.5447291731834412,0.6333140730857849,0.02518895272808197,
m3net_full,20,2025-07-31,601609,2.6965822249693043,0.3669000267982483,0.05788217857480049,0.5808717608451843,0.6860901713371277,0.09207158240236768,
m3net_full,20,2025-07-31,600792,2.6814097624686997,0.3488718867301941,0.03939991444349289,0.5548897981643677,0.7091149091720581,0.023809501283202916,
m3net_full,20,2025-07-31,600331,2.6767715425708216,0.3590415418148041,0.03914598748087883,0.5569072365760803,0.6213891506195068,0.09554136000435731,
m3net_full,20,2025-07-31,600601,2.6385699910405807,0.37985581159591675,0.05131363868713379,0.4754904508590698,0.6747584342956543,-0.03934422538857729,
m3net_full,20,2025-07-31,603018,2.6079177421786905,0.3561262786388397,0.047757308930158615,0.5840451121330261,0.5944834351539612,-0.011918996111759728,
m3net_full,20,2025-07-31,600623,2.586704232720457,0.35141339898109436,0.03439811244606972,0.5388078093528748,0.5871413946151733,-0.01444053347459806,
m3net_full,20,2025-07-31,601555,2.538803683069932,0.3494914174079895,0.044062938541173935,0.533911943435669,0.6413359642028809,0.0,
m3net_full,20,2025-07-31,600812,2.477239472509049,0.3551468551158905,0.04534357786178589,0.5303247570991516,0.5550132393836975,-0.04215115654494339,
m3net_full,20,2025-07-31,601118,2.4605519187253924,0.3444475829601288,0.05453578010201454,0.5864534378051758,0.5889469385147095,0.0,
m3net_full,20,2025-07-31,600319,2.455916103831711,0.3453482389450073,0.041220590472221375,0.542389988899231,0.5532594323158264,0.03230547266921335,
m3net_full,20,2025-07-31,600173,2.3973808369319007,0.3296481966972351,0.04553719609975815,0.5488434433937073,0.6379773020744324,0.045307478573769266,
m3net_full,20,2025-07-31,600643,2.3787101349141975,0.33200106024742126,0.05048070475459099,0.5615376830101013,0.6176667809486389,-0.0016529303415808716,
m3net_full,20,2025-07-31,600396,2.3784697646658097,0.3198862075805664,0.041649457067251205,0.5549576878547668,0.6512836813926697,-0.01764711162210597,
m3net_full,5,2025-08-29,600010,3.101514487887555,0.43096691370010376,0.05201324075460434,0.5226886868476868,0.6904380917549133,-0.1111110921211802,
m3net_full,5,2025-08-29,600481,2.9373866031208,0.4001105725765228,0.05961926281452179,0.5766251683235168,0.7123551368713379,0.04515049833868501,
m3net_full,5,2025-08-29,600684,2.896459004660343,0.40132084488868713,0.05845874920487404,0.5405654907226562,0.7172971367835999,0.0808081031879504,
m3net_full,5,2025-08-29,600104,2.84870468450233,0.4011513590812683,0.05012837424874306,0.536363422870636,0.6221630573272705,0.012240528527396988,
m3net_full,5,2025-08-29,601696,2.6409992883804727,0.37647557258605957,0.0643535777926445,0.5342940092086792,0.6995968222618103,-0.0743034044742491,
m3net_full,10,2025-08-29,600010,3.101514487887555,0.43096691370010376,0.05201324075460434,0.5226886868476868,0.6904380917549133,-0.1111110921211802,
m3net_full,10,2025-08-29,600481,2.9373866031208,0.4001105725765228,0.05961926281452179,0.5766251683235168,0.7123551368713379,0.04515049833868501,
m3net_full,10,2025-08-29,600684,2.896459004660343,0.40132084488868713,0.05845874920487404,0.5405654907226562,0.7172971367835999,0.0808081031879504,
m3net_full,10,2025-08-29,600104,2.84870468450233,0.4011513590812683,0.05012837424874306,0.536363422870636,0.6221630573272705,0.012240528527396988,
m3net_full,10,2025-08-29,601696,2.6409992883804727,0.37647557258605957,0.0643535777926445,0.5342940092086792,0.6995968222618103,-0.0743034044742491,
m3net_full,10,2025-08-29,600302,2.5984751315676746,0.3459678590297699,0.04150865226984024,0.5723231434822083,0.6481860280036926,-0.011560682489023755,
m3net_full,10,2025-08-29,600537,2.5963380312668356,0.36668679118156433,0.06304679065942764,0.5742924809455872,0.6494101881980896,0.03794034263269164,
m3net_full,10,2025-08-29,600692,2.589383606970984,0.3417472243309021,0.04318784922361374,0.5461750626564026,0.7242193818092346,0.008018402310317141,
m3net_full,10,2025-08-29,600666,2.537880214501257,0.3451187312602997,0.04799621179699898,0.5671584606170654,0.6506362557411194,-0.05115090621314533,
m3net_full,10,2025-08-29,600579,2.534510053765184,0.35521167516708374,0.03623628616333008,0.5622916221618652,0.5034576058387756,0.011173227217972093,
m3net_full,20,2025-08-29,600010,3.101514487887555,0.43096691370010376,0.05201324075460434,0.5226886868476868,0.6904380917549133,-0.1111110921211802,
m3net_full,20,2025-08-29,600481,2.9373866031208,0.4001105725765228,0.05961926281452179,0.5766251683235168,0.7123551368713379,0.04515049833868501,
m3net_full,20,2025-08-29,600684,2.896459004660343,0.40132084488868713,0.05845874920487404,0.5405654907226562,0.7172971367835999,0.0808081031879504,
m3net_full,20,2025-08-29,600104,2.84870468450233,0.4011513590812683,0.05012837424874306,0.536363422870636,0.6221630573272705,0.012240528527396988,
m3net_full,20,2025-08-29,601696,2.6409992883804727,0.37647557258605957,0.0643535777926445,0.5342940092086792,0.6995968222618103,-0.0743034044742491,
m3net_full,20,2025-08-29,600302,2.5984751315676746,0.3459678590297699,0.04150865226984024,0.5723231434822083,0.6481860280036926,-0.011560682489023755,
m3net_full,20,2025-08-29,600537,2.5963380312668356,0.36668679118156433,0.06304679065942764,0.5742924809455872,0.6494101881980896,0.03794034263269164,
m3net_full,20,2025-08-29,600692,2.589383606970984,0.3417472243309021,0.04318784922361374,0.5461750626564026,0.7242193818092346,0.008018402310317141,
m3net_full,20,2025-08-29,600666,2.537880214501257,0.3451187312602997,0.04799621179699898,0.5671584606170654,0.6506362557411194,-0.05115090621314533,
m3net_full,20,2025-08-29,600579,2.534510053765184,0.35521167516708374,0.03623628616333008,0.5622916221618652,0.5034576058387756,0.011173227217972093,
m3net_full,20,2025-08-29,601288,2.515437300361847,0.41121116280555725,0.08717672526836395,0.5160599946975708,0.5294449329376221,0.03988603457849926,
m3net_full,20,2025-08-29,600495,2.4683706909625696,0.3336464762687683,0.05047331005334854,0.5790413022041321,0.6619384288787842,-0.04181818528608838,
m3net_full,20,2025-08-29,601718,2.4414726534162177,0.32899209856987,0.03894401341676712,0.5280170440673828,0.6734593510627747,-0.09414761264443505,
m3net_full,20,2025-08-29,600255,2.4206865200317353,0.33667922019958496,0.05970729887485504,0.5515944957733154,0.7060111165046692,-0.02891563440999334,
m3net_full,20,2025-08-29,600626,2.3940311847302893,0.31525012850761414,0.04558455944061279,0.5743619799613953,0.6929490566253662,0.002262387301373625,
m3net_full,20,2025-08-29,600805,2.392966482078219,0.32532960176467896,0.049629274755716324,0.5969310402870178,0.6125662922859192,-0.01258998372518505,
m3net_full,20,2025-08-29,600841,2.3802724103968034,0.3193166255950928,0.046090833842754364,0.5645232200622559,0.6716602444648743,-0.03703703703703709,
m3net_full,20,2025-08-29,600288,2.3701565785133636,0.3169432282447815,0.03668336570262909,0.5392305254936218,0.6551065444946289,-0.023237177282865673,
m3net_full,20,2025-08-29,601002,2.34536289469867,0.3215976357460022,0.04353978484869003,0.5871196985244751,0.5672943592071533,-0.00184157502040605,
m3net_full,20,2025-08-29,600192,2.3249604371082557,0.3144461214542389,0.04240702465176582,0.5121124386787415,0.714861273765564,-0.045105591515117616,
m3net_full,5,2025-09-30,600188,3.4370922062043627,0.43415048718452454,0.05309751629829407,0.5642142295837402,0.5332221984863281,0.07212622147870817,
m3net_full,5,2025-09-30,600751,3.38037276975554,0.4081723392009735,0.056054383516311646,0.5325325131416321,0.7671151161193848,0.05286349118323885,
m3net_full,5,2025-09-30,600425,3.286083789079985,0.4228062629699707,0.07288859784603119,0.5175254344940186,0.6926587820053101,0.11060954107058873,
m3net_full,5,2025-09-30,601001,3.0386738762501455,0.36953380703926086,0.057038940489292145,0.5553017854690552,0.716620147228241,0.12136628259559656,
m3net_full,5,2025-09-30,600179,2.9997906493336255,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,
m3net_full,10,2025-09-30,600188,3.4370922062043627,0.43415048718452454,0.05309751629829407,0.5642142295837402,0.5332221984863281,0.07212622147870817,
m3net_full,10,2025-09-30,600751,3.38037276975554,0.4081723392009735,0.056054383516311646,0.5325325131416321,0.7671151161193848,0.05286349118323885,
m3net_full,10,2025-09-30,600425,3.286083789079985,0.4228062629699707,0.07288859784603119,0.5175254344940186,0.6926587820053101,0.11060954107058873,
m3net_full,10,2025-09-30,601001,3.0386738762501455,0.36953380703926086,0.057038940489292145,0.5553017854690552,0.716620147228241,0.12136628259559656,
m3net_full,10,2025-09-30,600179,2.9997906493336255,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,
m3net_full,10,2025-09-30,600985,2.965138976003116,0.36628347635269165,0.042983267456293106,0.5403090119361877,0.6121646761894226,0.06244934813691638,
m3net_full,10,2025-09-30,600510,2.9367164483729375,0.3536132872104645,0.04342013597488403,0.5497697591781616,0.6725479364395142,0.03311258194493716,
m3net_full,10,2025-09-30,600458,2.8655530550267727,0.34271302819252014,0.04525700956583023,0.5570588111877441,0.6906262636184692,0.061548671646249664,
m3net_full,10,2025-09-30,601898,2.767083507870268,0.3497735261917114,0.05048195272684097,0.5650503635406494,0.5572918057441711,0.0897887126318313,
m3net_full,10,2025-09-30,600545,2.7167568842127707,0.33267083764076233,0.04923988878726959,0.5386456847190857,0.6891630291938782,0.11619724369645179,
m3net_full,20,2025-09-30,600188,3.4370922062043627,0.43415048718452454,0.05309751629829407,0.5642142295837402,0.5332221984863281,0.07212622147870817,
m3net_full,20,2025-09-30,600751,3.38037276975554,0.4081723392009735,0.056054383516311646,0.5325325131416321,0.7671151161193848,0.05286349118323885,
m3net_full,20,2025-09-30,600425,3.286083789079985,0.4228062629699707,0.07288859784603119,0.5175254344940186,0.6926587820053101,0.11060954107058873,
m3net_full,20,2025-09-30,601001,3.0386738762501455,0.36953380703926086,0.057038940489292145,0.5553017854690552,0.716620147228241,0.12136628259559656,
m3net_full,20,2025-09-30,600179,2.9997906493336255,0.367533415555954,0.06465611606836319,0.6111822128295898,0.6389894485473633,0.04178275736871151,
m3net_full,20,2025-09-30,600985,2.965138976003116,0.36628347635269165,0.042983267456293106,0.5403090119361877,0.6121646761894226,0.06244934813691638,
m3net_full,20,2025-09-30,600510,2.9367164483729375,0.3536132872104645,0.04342013597488403,0.5497697591781616,0.6725479364395142,0.03311258194493716,
m3net_full,20,2025-09-30,600458,2.8655530550267727,0.34271302819252014,0.04525700956583023,0.5570588111877441,0.6906262636184692,0.061548671646249664,
m3net_full,20,2025-09-30,601898,2.767083507870268,0.3497735261917114,0.05048195272684097,0.5650503635406494,0.5572918057441711,0.0897887126318313,
m3net_full,20,2025-09-30,600545,2.7167568842127707,0.33267083764076233,0.04923988878726959,0.5386456847190857,0.6891630291938782,0.11619724369645179,
m3net_full,20,2025-09-30,600703,2.7103195140525274,0.35113033652305603,0.054708145558834076,0.4836341440677643,0.6710626482963562,-0.04300385619864433,
m3net_full,20,2025-09-30,600100,2.7010381213462087,0.36606213450431824,0.06259136646986008,0.5040572285652161,0.5527826547622681,0.0,
m3net_full,20,2025-09-30,600527,2.656538915067331,0.33171725273132324,0.0537518635392189,0.5569707751274109,0.6334120035171509,0.07207210980571577,
m3net_full,20,2025-09-30,601212,2.5849064908519437,0.3558540642261505,0.08028586208820343,0.46787163615226746,0.7035083174705505,0.2857143668090443,
m3net_full,20,2025-09-30,601699,2.44776705521012,0.3042800724506378,0.05918699875473976,0.5428519248962402,0.7164586186408997,0.08146066475119218,
m3net_full,20,2025-09-30,600689,2.4417096288622617,0.3098369836807251,0.05066898837685585,0.5346754193305969,0.6273704767227173,0.0036258296499767084,
m3net_full,20,2025-09-30,600546,2.431737806877363,0.31474289298057556,0.048049893230199814,0.5506830215454102,0.5316821932792664,0.10214504636328137,
m3net_full,20,2025-09-30,600156,2.3622232277090918,0.3257701098918915,0.0883725956082344,0.5113409161567688,0.7035640478134155,-0.010285731724330338,
m3net_full,20,2025-09-30,600233,2.3546194891734373,0.28914037346839905,0.04719109460711479,0.5116538405418396,0.7327579259872437,-0.03106265302314748,
m3net_full,20,2025-09-30,601778,2.334533890182808,0.2880544364452362,0.04231515899300575,0.5553346872329712,0.6098657250404358,0.002673794234694604,
m3net_full,5,2025-10-31,600239,3.932571426019274,0.5076494812965393,0.056368179619312286,0.5511203408241272,0.6826905608177185,0.019084043098801073,
m3net_full,5,2025-10-31,600169,3.7415458269433266,0.46630528569221497,0.03457474708557129,0.5487462878227234,0.6718075275421143,-0.10071941520553096,
m3net_full,5,2025-10-31,600884,3.420319981267845,0.44655460119247437,0.03912722319364548,0.45933303236961365,0.710722029209137,-0.03345454822887073,
m3net_full,5,2025-10-31,600115,3.239552629565236,0.4251466691493988,0.04615933820605278,0.4912656843662262,0.6874770522117615,0.020833312637276835,
m3net_full,5,2025-10-31,600133,3.218663263991667,0.4263570010662079,0.04340750351548195,0.48452579975128174,0.6524170637130737,-0.007128278716863168,
m3net_full,10,2025-10-31,600239,3.932571426019274,0.5076494812965393,0.056368179619312286,0.5511203408241272,0.6826905608177185,0.019084043098801073,
m3net_full,10,2025-10-31,600169,3.7415458269433266,0.46630528569221497,0.03457474708557129,0.5487462878227234,0.6718075275421143,-0.10071941520553096,
m3net_full,10,2025-10-31,600884,3.420319981267845,0.44655460119247437,0.03912722319364548,0.45933303236961365,0.710722029209137,-0.03345454822887073,
m3net_full,10,2025-10-31,600115,3.239552629565236,0.4251466691493988,0.04615933820605278,0.4912656843662262,0.6874770522117615,0.020833312637276835,
m3net_full,10,2025-10-31,600133,3.218663263991667,0.4263570010662079,0.04340750351548195,0.48452579975128174,0.6524170637130737,-0.007128278716863168,
m3net_full,10,2025-10-31,600996,3.0607675103248346,0.4509151875972748,0.10998707264661789,0.5583219528198242,0.6229785680770874,-0.011259017932199855,
m3net_full,10,2025-10-31,600691,2.9959061138551846,0.3821394145488739,0.043470289558172226,0.5514718890190125,0.6501117944717407,0.14982581320676158,
m3net_full,10,2025-10-31,600630,2.933394456465928,0.3700306713581085,0.05550740659236908,0.5747994184494019,0.719159722328186,-0.02332982607731826,
m3net_full,10,2025-10-31,600640,2.877773817489375,0.3988085091114044,0.07957003265619278,0.5160265564918518,0.7180325388908386,-0.03586800681856628,
m3net_full,10,2025-10-31,600676,2.834857163125382,0.3672163784503937,0.058433305472135544,0.5547471642494202,0.702994704246521,-0.020376193120540398,
m3net_full,20,2025-10-31,600239,3.932571426019274,0.5076494812965393,0.056368179619312286,0.5511203408241272,0.6826905608177185,0.019084043098801073,
