model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_reranker,5,2025-10-31,5,0.09352577475304483,0.022024670600900364,0.8,5.0
m3net_reranker,10,2025-10-31,10,0.0786885886135094,0.018388668968183565,0.7,5.0
m3net_reranker,20,2025-10-31,20,0.05948685320886624,0.01185311104257355,0.6,5.0
m3net_risk_reranker,5,2025-10-31,5,0.383052495939425,0.005871376738554712,0.4,5.0
m3net_risk_reranker,10,2025-10-31,10,0.28230197673446383,0.018457871291893614,0.6,5.0
m3net_risk_reranker,20,2025-10-31,20,0.06138477814046961,0.01185311104257355,0.6,5.0
m3net_topk_reranker,5,2025-10-31,5,-0.5317455530166626,0.008691019069470961,0.8,5.0
m3net_topk_reranker,10,2025-10-31,10,-1.2400074005126953,0.02612006885538861,0.7,5.0
m3net_topk_reranker,20,2025-10-31,20,-2.1038568019866943,0.01185311104257355,0.6,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.004320485078061265,0.5,
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.010457136529520688,0.35,
m3net_reranker,5,2025-11-28,5,0.06638167535607134,-0.002635915274523959,0.2,6.0
m3net_reranker,10,2025-11-28,10,0.05460489918456579,0.00680087116143413,0.4,6.0
m3net_reranker,20,2025-11-28,20,0.030945082880758906,8.927505855372276e-05,0.4,6.0
m3net_risk_reranker,5,2025-11-28,5,0.4024152490569028,0.0006145416836780271,0.2,6.0
m3net_risk_reranker,10,2025-11-28,10,0.2709863514977578,0.01268841760545526,0.5,6.0
m3net_risk_reranker,20,2025-11-28,20,0.033625043338059775,8.927505855372276e-05,0.4,6.0
m3net_topk_reranker,5,2025-11-28,5,-0.4100598692893982,0.008850961938414859,0.6,6.0
m3net_topk_reranker,10,2025-11-28,10,-1.488274097442627,0.0015774227953455843,0.4,6.0
m3net_topk_reranker,20,2025-11-28,20,-2.8459689617156982,8.927505855372276e-05,0.4,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_reranker,5,2025-12-31,5,0.06100687764839548,0.10247437828192756,1.0,7.0
m3net_reranker,10,2025-12-31,10,0.04705779603593359,0.11155732985870856,1.0,7.0
m3net_reranker,20,2025-12-31,20,0.024145226647831357,0.08345161336277451,0.95,7.0
m3net_risk_reranker,5,2025-12-31,5,0.39468751257305185,0.07541303106611505,1.0,7.0
m3net_risk_reranker,10,2025-12-31,10,0.2724854651638899,0.10580853982868281,1.0,7.0
m3net_risk_reranker,20,2025-12-31,20,0.008046788276275429,0.08345161336277451,0.95,7.0
m3net_topk_reranker,5,2025-12-31,5,0.020884955301880836,0.06882006869141044,0.8,7.0
m3net_topk_reranker,10,2025-12-31,10,-0.30279985070228577,0.11435068407936255,0.9,7.0
m3net_topk_reranker,20,2025-12-31,20,-0.9179986715316772,0.08345161336277451,0.95,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.05460202773710243,0.0,
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.030959016930581174,0.3,
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04977024752503608,0.25,
m3net_reranker,5,2026-01-30,5,0.06440087345478766,-0.023173425753534472,0.0,8.0
m3net_reranker,10,2026-01-30,10,0.05315239792929473,-0.005106993945274463,0.3,8.0
m3net_reranker,20,2026-01-30,20,0.029192179595767566,-0.008288674481219727,0.35,8.0
m3net_risk_reranker,5,2026-01-30,5,0.475715225914857,-0.022943662700001255,0.2,8.0
m3net_risk_reranker,10,2026-01-30,10,0.31109195574557535,-0.010501197003750707,0.3,8.0
m3net_risk_reranker,20,2026-01-30,20,0.023801840488049432,-0.008288674481219727,0.35,8.0
m3net_topk_reranker,5,2026-01-30,5,0.2764257490634918,-0.008602557703150571,0.4,8.0
m3net_topk_reranker,10,2026-01-30,10,-0.18174323439598083,-0.009944482766722173,0.3,8.0
m3net_topk_reranker,20,2026-01-30,20,-1.1663968563079834,-0.008288674481219727,0.35,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.01920201891576989,0.2,
baseline_factor,10,2026-02-27,10,0.005786455429455038,0.00037742650894643235,0.4,
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.014799725247947565,0.2,
m3net_reranker,5,2026-02-27,5,0.06002416061945761,-0.008785962014301419,0.2,9.0
m3net_reranker,10,2026-02-27,10,0.04963047857160222,-0.012928591803557942,0.3,9.0
m3net_reranker,20,2026-02-27,20,0.029273349595469438,-0.02455140375378507,0.35,9.0
m3net_risk_reranker,5,2026-02-27,5,0.3602036600966452,0.003521204267250866,0.4,9.0
m3net_risk_reranker,10,2026-02-27,10,0.28565735453736335,-0.009426653659480255,0.4,9.0
m3net_risk_reranker,20,2026-02-27,20,0.03466453088518263,-0.02455140375378507,0.35,9.0
m3net_topk_reranker,5,2026-02-27,5,-0.7231541872024536,-0.06842430771751633,0.0,9.0
m3net_topk_reranker,10,2026-02-27,10,-0.9610111117362976,-0.04319282495064174,0.2,9.0
m3net_topk_reranker,20,2026-02-27,20,-1.4705060720443726,-0.02455140375378507,0.35,9.0
baseline_factor,5,2026-03-31,5,0.004165566259311591,,,
baseline_factor,10,2026-03-31,10,0.00416556625931159,,,
baseline_factor,20,2026-03-31,20,0.004165566259311592,,,
baseline_factor,5,2026-04-01,5,0.011523044459170372,,,
baseline_factor,10,2026-04-01,10,0.011188699365132811,,,
baseline_factor,20,2026-04-01,20,0.010656700613071207,,,
