profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
aggressive,m3net_reranker,10,2026-02-27,601106,0.04391354571428,0.4061931371688843,0.0606051832437515,0.5499057173728943,0.6624678373336792,-0.0466019890312641,9.0
aggressive,m3net_reranker,10,2026-02-27,600770,0.0408808993912082,0.3699253499507904,0.0969109535217285,0.6129127144813538,0.6925597190856934,-0.0748503013246865,9.0
aggressive,m3net_reranker,10,2026-02-27,600354,0.0344707062920501,0.4063848257064819,0.048174574971199,0.5745319724082947,0.582808792591095,0.0822694904984957,9.0
aggressive,m3net_reranker,10,2026-02-27,601992,0.0315438902923019,0.3367471694946289,0.057721197605133,0.5378689765930176,0.6250296831130981,-0.063414633295353,9.0
aggressive,m3net_full,20,2026-02-27,600732,3.775975802167084,0.506519079208374,0.0563709810376167,0.512886643409729,0.7276017665863037,0.0399448970675435,
aggressive,m3net_full,20,2026-02-27,601865,3.720259872389672,0.5248996615409851,0.0832231342792511,0.5411080718040466,0.6462951898574829,-0.0954332623958956,
aggressive,m3net_full,20,2026-02-27,600552,3.166084435654579,0.4127844274044037,0.0513226501643657,0.5492908954620361,0.7276139855384827,-0.1123669936615533,
aggressive,m3net_full,20,2026-02-27,600382,3.1418305711761523,0.4256790280342102,0.0661904439330101,0.56101393699646,0.6763027310371399,0.0054585361973547,
aggressive,m3net_full,20,2026-02-27,600354,3.034201612179858,0.4063848257064819,0.048174574971199,0.5745319724082947,0.582808792591095,0.0822694904984957,
aggressive,m3net_full,20,2026-02-27,601106,2.9927535578282227,0.4061931371688843,0.0606051832437515,0.5499057173728943,0.6624678373336792,-0.0466019890312641,
aggressive,m3net_full,20,2026-02-27,600346,2.917585308948233,0.4094907343387604,0.0566736347973346,0.4903703033924103,0.6522177457809448,-0.0132295775289698,
aggressive,m3net_full,20,2026-02-27,600226,2.884029579994899,0.3737972974777221,0.0563634261488914,0.5920587182044983,0.6916882395744324,-0.0270727329176109,
aggressive,m3net_full,20,2026-02-27,600688,2.7768130094691887,0.3985123634338379,0.0551530867815017,0.5442630648612976,0.4892800152301788,0.1135646329437007,
aggressive,m3net_full,20,2026-02-27,600477,2.737438406696392,0.3748726546764374,0.0634185448288917,0.5138724446296692,0.7276637554168701,-0.0966921394366466,
aggressive,m3net_full,20,2026-02-27,600186,2.7185473219040324,0.3798911571502685,0.0610727481544017,0.473400205373764,0.7333435416221619,-0.0355486903449611,
aggressive,m3net_full,20,2026-02-27,600997,2.6642419574117406,0.3762906491756439,0.058817122131586,0.5336400270462036,0.5838283896446228,0.0172413251887355,
aggressive,m3net_full,20,2026-02-27,600770,2.647522045841378,0.3699253499507904,0.0969109535217285,0.6129127144813538,0.6925597190856934,-0.0748503013246865,
aggressive,m3net_full,20,2026-02-27,600403,2.6447964335588847,0.3716737627983093,0.0604199469089508,0.5281705856323242,0.6181739568710327,-0.038620718594255,
aggressive,m3net_full,20,2026-02-27,603011,2.625844211365947,0.3649179935455322,0.0698007270693779,0.5127696394920349,0.7324073910713196,0.0423959623260425,
aggressive,m3net_full,20,2026-02-27,600868,2.605418700783615,0.3638454079627991,0.0587002895772457,0.5081400871276855,0.6639043688774109,-0.078571413974372,
aggressive,m3net_full,20,2026-02-27,600986,2.48015149558103,0.3595040142536163,0.0788702741265297,0.4935032725334167,0.7203969955444336,-0.1034482920617342,
aggressive,m3net_full,20,2026-02-27,600959,2.4566882332754005,0.3272662758827209,0.0502354502677917,0.5422698259353638,0.6750410795211792,-0.052631530915419,
aggressive,m3net_full,20,2026-02-27,600084,2.4564085241870344,0.3373246788978576,0.0665081068873405,0.5564956068992615,0.6710596680641174,0.0465793561851473,
aggressive,m3net_full,20,2026-02-27,601992,2.4223036192636727,0.3367471694946289,0.057721197605133,0.5378689765930176,0.6250296831130981,-0.063414633295353,
risk_aware,m3net_risk_reranker,5,2026-02-27,600354,0.4694496643373759,0.4063848257064819,0.048174574971199,0.5745319724082947,0.582808792591095,0.0822694904984957,9.0
risk_aware,m3net_risk_reranker,5,2026-02-27,600959,0.389596977037505,0.3272662758827209,0.0502354502677917,0.5422698259353638,0.6750410795211792,-0.052631530915419,9.0
risk_aware,m3net_risk_reranker,5,2026-02-27,600552,0.3692011664397305,0.4127844274044037,0.0513226501643657,0.5492908954620361,0.7276139855384827,-0.1123669936615533,9.0
risk_aware,m3net_risk_reranker,5,2026-02-27,600688,0.2922935912559233,0.3985123634338379,0.0551530867815017,0.5442630648612976,0.4892800152301788,0.1135646329437007,9.0
risk_aware,m3net_risk_reranker,5,2026-02-27,600346,0.2804769014126909,0.4094907343387604,0.0566736347973346,0.4903703033924103,0.6522177457809448,-0.0132295775289698,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,600354,0.4694496643373759,0.4063848257064819,0.048174574971199,0.5745319724082947,0.582808792591095,0.0822694904984957,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,600959,0.389596977037505,0.3272662758827209,0.0502354502677917,0.5422698259353638,0.6750410795211792,-0.052631530915419,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,600552,0.3692011664397305,0.4127844274044037,0.0513226501643657,0.5492908954620361,0.7276139855384827,-0.1123669936615533,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,600688,0.2922935912559233,0.3985123634338379,0.0551530867815017,0.5442630648612976,0.4892800152301788,0.1135646329437007,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,600346,0.2804769014126909,0.4094907343387604,0.0566736347973346,0.4903703033924103,0.6522177457809448,-0.0132295775289698,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,600226,0.2753497510247522,0.3737972974777221,0.0563634261488914,0.5920587182044983,0.6916882395744324,-0.0270727329176109,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,600732,0.2153271498960764,0.506519079208374,0.0563709810376167,0.512886643409729,0.7276017665863037,0.0399448970675435,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,601992,0.2120628544786408,0.3367471694946289,0.057721197605133,0.5378689765930176,0.6250296831130981,-0.063414633295353,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,600868,0.1896337567865996,0.3638454079627991,0.0587002895772457,0.5081400871276855,0.6639043688774109,-0.078571413974372,9.0
risk_aware,m3net_risk_reranker,10,2026-02-27,600997,0.1631817327043382,0.3762906491756439,0.058817122131586,0.5336400270462036,0.5838283896446228,0.0172413251887355,9.0
risk_aware,m3net_full,20,2026-02-27,600732,3.775975802167084,0.506519079208374,0.0563709810376167,0.512886643409729,0.7276017665863037,0.0399448970675435,
risk_aware,m3net_full,20,2026-02-27,601865,3.720259872389672,0.5248996615409851,0.0832231342792511,0.5411080718040466,0.6462951898574829,-0.0954332623958956,
risk_aware,m3net_full,20,2026-02-27,600552,3.166084435654579,0.4127844274044037,0.0513226501643657,0.5492908954620361,0.7276139855384827,-0.1123669936615533,
risk_aware,m3net_full,20,2026-02-27,600382,3.1418305711761523,0.4256790280342102,0.0661904439330101,0.56101393699646,0.6763027310371399,0.0054585361973547,
risk_aware,m3net_full,20,2026-02-27,600354,3.034201612179858,0.4063848257064819,0.048174574971199,0.5745319724082947,0.582808792591095,0.0822694904984957,
risk_aware,m3net_full,20,2026-02-27,601106,2.9927535578282227,0.4061931371688843,0.0606051832437515,0.5499057173728943,0.6624678373336792,-0.0466019890312641,
risk_aware,m3net_full,20,2026-02-27,600346,2.917585308948233,0.4094907343387604,0.0566736347973346,0.4903703033924103,0.6522177457809448,-0.0132295775289698,
risk_aware,m3net_full,20,2026-02-27,600226,2.884029579994899,0.3737972974777221,0.0563634261488914,0.5920587182044983,0.6916882395744324,-0.0270727329176109,
risk_aware,m3net_full,20,2026-02-27,600688,2.7768130094691887,0.3985123634338379,0.0551530867815017,0.5442630648612976,0.4892800152301788,0.1135646329437007,
risk_aware,m3net_full,20,2026-02-27,600477,2.737438406696392,0.3748726546764374,0.0634185448288917,0.5138724446296692,0.7276637554168701,-0.0966921394366466,
risk_aware,m3net_full,20,2026-02-27,600186,2.7185473219040324,0.3798911571502685,0.0610727481544017,0.473400205373764,0.7333435416221619,-0.0355486903449611,
risk_aware,m3net_full,20,2026-02-27,600997,2.6642419574117406,0.3762906491756439,0.058817122131586,0.5336400270462036,0.5838283896446228,0.0172413251887355,
risk_aware,m3net_full,20,2026-02-27,600770,2.647522045841378,0.3699253499507904,0.0969109535217285,0.6129127144813538,0.6925597190856934,-0.0748503013246865,
risk_aware,m3net_full,20,2026-02-27,600403,2.6447964335588847,0.3716737627983093,0.0604199469089508,0.5281705856323242,0.6181739568710327,-0.038620718594255,
risk_aware,m3net_full,20,2026-02-27,603011,2.625844211365947,0.3649179935455322,0.0698007270693779,0.5127696394920349,0.7324073910713196,0.0423959623260425,
risk_aware,m3net_full,20,2026-02-27,600868,2.605418700783615,0.3638454079627991,0.0587002895772457,0.5081400871276855,0.6639043688774109,-0.078571413974372,
risk_aware,m3net_full,20,2026-02-27,600986,2.48015149558103,0.3595040142536163,0.0788702741265297,0.4935032725334167,0.7203969955444336,-0.1034482920617342,
risk_aware,m3net_full,20,2026-02-27,600959,2.4566882332754005,0.3272662758827209,0.0502354502677917,0.5422698259353638,0.6750410795211792,-0.052631530915419,
risk_aware,m3net_full,20,2026-02-27,600084,2.4564085241870344,0.3373246788978576,0.0665081068873405,0.5564956068992615,0.6710596680641174,0.0465793561851473,
risk_aware,m3net_full,20,2026-02-27,601992,2.4223036192636727,0.3367471694946289,0.057721197605133,0.5378689765930176,0.6250296831130981,-0.063414633295353,
topk_experimental,m3net_topk_reranker,5,2026-02-27,600226,-0.2149135172367096,0.3737972974777221,0.0563634261488914,0.5920587182044983,0.6916882395744324,-0.0270727329176109,9.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,600959,-0.4926516413688659,0.3272662758827209,0.0502354502677917,0.5422698259353638,0.6750410795211792,-0.052631530915419,9.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,600552,-0.7065832018852234,0.4127844274044037,0.0513226501643657,0.5492908954620361,0.7276139855384827,-0.1123669936615533,9.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,600986,-1.0553386211395264,0.3595040142536163,0.0788702741265297,0.4935032725334167,0.7203969955444336,-0.1034482920617342,9.0
topk_experimental,m3net_topk_reranker,5,2026-02-27,601106,-1.146284103393555,0.4061931371688843,0.0606051832437515,0.5499057173728943,0.6624678373336792,-0.0466019890312641,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600226,-0.2149135172367096,0.3737972974777221,0.0563634261488914,0.5920587182044983,0.6916882395744324,-0.0270727329176109,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600959,-0.4926516413688659,0.3272662758827209,0.0502354502677917,0.5422698259353638,0.6750410795211792,-0.052631530915419,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600552,-0.7065832018852234,0.4127844274044037,0.0513226501643657,0.5492908954620361,0.7276139855384827,-0.1123669936615533,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600986,-1.0553386211395264,0.3595040142536163,0.0788702741265297,0.4935032725334167,0.7203969955444336,-0.1034482920617342,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,601106,-1.146284103393555,0.4061931371688843,0.0606051832437515,0.5499057173728943,0.6624678373336792,-0.0466019890312641,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,601992,-1.1487147808074951,0.3367471694946289,0.057721197605133,0.5378689765930176,0.6250296831130981,-0.063414633295353,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600868,-1.1616356372833252,0.3638454079627991,0.0587002895772457,0.5081400871276855,0.6639043688774109,-0.078571413974372,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600186,-1.1666920185089111,0.3798911571502685,0.0610727481544017,0.473400205373764,0.7333435416221619,-0.0355486903449611,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600382,-1.2167367935180664,0.4256790280342102,0.0661904439330101,0.56101393699646,0.6763027310371399,0.0054585361973547,9.0
topk_experimental,m3net_topk_reranker,10,2026-02-27,600354,-1.3005611896514893,0.4063848257064819,0.048174574971199,0.5745319724082947,0.582808792591095,0.0822694904984957,9.0
topk_experimental,m3net_full,20,2026-02-27,600732,3.775975802167084,0.506519079208374,0.0563709810376167,0.512886643409729,0.7276017665863037,0.0399448970675435,
topk_experimental,m3net_full,20,2026-02-27,601865,3.720259872389672,0.5248996615409851,0.0832231342792511,0.5411080718040466,0.6462951898574829,-0.0954332623958956,
topk_experimental,m3net_full,20,2026-02-27,600552,3.166084435654579,0.4127844274044037,0.0513226501643657,0.5492908954620361,0.7276139855384827,-0.1123669936615533,
topk_experimental,m3net_full,20,2026-02-27,600382,3.1418305711761523,0.4256790280342102,0.0661904439330101,0.56101393699646,0.6763027310371399,0.0054585361973547,
topk_experimental,m3net_full,20,2026-02-27,600354,3.034201612179858,0.4063848257064819,0.048174574971199,0.5745319724082947,0.582808792591095,0.0822694904984957,
topk_experimental,m3net_full,20,2026-02-27,601106,2.9927535578282227,0.4061931371688843,0.0606051832437515,0.5499057173728943,0.6624678373336792,-0.0466019890312641,
topk_experimental,m3net_full,20,2026-02-27,600346,2.917585308948233,0.4094907343387604,0.0566736347973346,0.4903703033924103,0.6522177457809448,-0.0132295775289698,
topk_experimental,m3net_full,20,2026-02-27,600226,2.884029579994899,0.3737972974777221,0.0563634261488914,0.5920587182044983,0.6916882395744324,-0.0270727329176109,
topk_experimental,m3net_full,20,2026-02-27,600688,2.7768130094691887,0.3985123634338379,0.0551530867815017,0.5442630648612976,0.4892800152301788,0.1135646329437007,
topk_experimental,m3net_full,20,2026-02-27,600477,2.737438406696392,0.3748726546764374,0.0634185448288917,0.5138724446296692,0.7276637554168701,-0.0966921394366466,
topk_experimental,m3net_full,20,2026-02-27,600186,2.7185473219040324,0.3798911571502685,0.0610727481544017,0.473400205373764,0.7333435416221619,-0.0355486903449611,
topk_experimental,m3net_full,20,2026-02-27,600997,2.6642419574117406,0.3762906491756439,0.058817122131586,0.5336400270462036,0.5838283896446228,0.0172413251887355,
topk_experimental,m3net_full,20,2026-02-27,600770,2.647522045841378,0.3699253499507904,0.0969109535217285,0.6129127144813538,0.6925597190856934,-0.0748503013246865,
topk_experimental,m3net_full,20,2026-02-27,600403,2.6447964335588847,0.3716737627983093,0.0604199469089508,0.5281705856323242,0.6181739568710327,-0.038620718594255,
topk_experimental,m3net_full,20,2026-02-27,603011,2.625844211365947,0.3649179935455322,0.0698007270693779,0.5127696394920349,0.7324073910713196,0.0423959623260425,
topk_experimental,m3net_full,20,2026-02-27,600868,2.605418700783615,0.3638454079627991,0.0587002895772457,0.5081400871276855,0.6639043688774109,-0.078571413974372,
topk_experimental,m3net_full,20,2026-02-27,600986,2.48015149558103,0.3595040142536163,0.0788702741265297,0.4935032725334167,0.7203969955444336,-0.1034482920617342,
topk_experimental,m3net_full,20,2026-02-27,600959,2.4566882332754005,0.3272662758827209,0.0502354502677917,0.5422698259353638,0.6750410795211792,-0.052631530915419,
topk_experimental,m3net_full,20,2026-02-27,600084,2.4564085241870344,0.3373246788978576,0.0665081068873405,0.5564956068992615,0.6710596680641174,0.0465793561851473,
topk_experimental,m3net_full,20,2026-02-27,601992,2.4223036192636727,0.3367471694946289,0.057721197605133,0.5378689765930176,0.6250296831130981,-0.063414633295353,
