model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,20,2025-06-30,601825,2.2982016091376565,0.3108746409416199,0.056352648884058,0.6000941395759583,0.594820499420166,0.035051574125043006
m3net_full,20,2025-06-30,600551,2.2763383747724295,0.32365041971206665,0.06814177334308624,0.5058554410934448,0.6939893960952759,0.015695124693921425
m3net_full,20,2025-06-30,600408,2.262036008308882,0.3045605421066284,0.031974464654922485,0.5598957538604736,0.5466490983963013,0.04368939567369812
m3net_full,20,2025-06-30,600082,2.130311053629562,0.28994685411453247,0.04459966719150543,0.4920476973056793,0.7019010186195374,0.06361316980528842
m3net_full,5,2025-07-31,601609,3.0001602782727104,0.4000359773635864,0.05046520382165909,0.6164193749427795,0.6474777460098267,0.09207158240236768
m3net_full,5,2025-07-31,600884,2.9022812592430522,0.397031307220459,0.03997642174363136,0.512129545211792,0.6957627534866333,0.03383086031195681
m3net_full,5,2025-07-31,600331,2.7875795416239524,0.3899143934249878,0.03990694135427475,0.4977981746196747,0.6648529171943665,0.09554136000435731
m3net_full,5,2025-07-31,600802,2.7841923845978136,0.3990289568901062,0.06388720124959946,0.5585712194442749,0.6443588137626648,0.026565439656981216
m3net_full,5,2025-07-31,600173,2.5901030698907967,0.3665410280227661,0.06326042115688324,0.5949941873550415,0.6237291693687439,0.045307478573769266
m3net_full,10,2025-07-31,601609,3.0001602782727104,0.4000359773635864,0.05046520382165909,0.6164193749427795,0.6474777460098267,0.09207158240236768
m3net_full,10,2025-07-31,600884,2.9022812592430522,0.397031307220459,0.03997642174363136,0.512129545211792,0.6957627534866333,0.03383086031195681
m3net_full,10,2025-07-31,600331,2.7875795416239524,0.3899143934249878,0.03990694135427475,0.4977981746196747,0.6648529171943665,0.09554136000435731
m3net_full,10,2025-07-31,600802,2.7841923845978136,0.3990289568901062,0.06388720124959946,0.5585712194442749,0.6443588137626648,0.026565439656981216
m3net_full,10,2025-07-31,600173,2.5901030698907967,0.3665410280227661,0.06326042115688324,0.5949941873550415,0.6237291693687439,0.045307478573769266
m3net_full,10,2025-07-31,600711,2.444066428999533,0.32785284519195557,0.036660484969615936,0.5453078746795654,0.6763613820075989,0.05444887692332934
m3net_full,10,2025-07-31,601991,2.440224992392927,0.33509665727615356,0.05571586638689041,0.6245293021202087,0.6043422222137451,-0.008823551127533413
m3net_full,10,2025-07-31,600246,2.4033708552976316,0.3342028260231018,0.04327787831425667,0.5065934658050537,0.7056151628494263,-0.012802297283337372
m3net_full,10,2025-07-31,601555,2.4008349510861695,0.3295578956604004,0.04395962134003639,0.5463675856590271,0.6696457266807556,0.0
m3net_full,10,2025-07-31,601179,2.3598931759845945,0.32974475622177124,0.05648445338010788,0.6372086405754089,0.5503256320953369,-0.004580145838898653
m3net_full,20,2025-07-31,601609,3.0001602782727104,0.4000359773635864,0.05046520382165909,0.6164193749427795,0.6474777460098267,0.09207158240236768
m3net_full,20,2025-07-31,600884,2.9022812592430522,0.397031307220459,0.03997642174363136,0.512129545211792,0.6957627534866333,0.03383086031195681
m3net_full,20,2025-07-31,600331,2.7875795416239524,0.3899143934249878,0.03990694135427475,0.4977981746196747,0.6648529171943665,0.09554136000435731
m3net_full,20,2025-07-31,600802,2.7841923845978136,0.3990289568901062,0.06388720124959946,0.5585712194442749,0.6443588137626648,0.026565439656981216
m3net_full,20,2025-07-31,600173,2.5901030698907967,0.3665410280227661,0.06326042115688324,0.5949941873550415,0.6237291693687439,0.045307478573769266
m3net_full,20,2025-07-31,600711,2.444066428999533,0.32785284519195557,0.036660484969615936,0.5453078746795654,0.6763613820075989,0.05444887692332934
m3net_full,20,2025-07-31,601991,2.440224992392927,0.33509665727615356,0.05571586638689041,0.6245293021202087,0.6043422222137451,-0.008823551127533413
m3net_full,20,2025-07-31,600246,2.4033708552976316,0.3342028260231018,0.04327787831425667,0.5065934658050537,0.7056151628494263,-0.012802297283337372
m3net_full,20,2025-07-31,601555,2.4008349510861695,0.3295578956604004,0.04395962134003639,0.5463675856590271,0.6696457266807556,0.0
m3net_full,20,2025-07-31,601179,2.3598931759845945,0.32974475622177124,0.05648445338010788,0.6372086405754089,0.5503256320953369,-0.004580145838898653
m3net_full,20,2025-07-31,600620,2.3440007859272,0.340617835521698,0.06483545899391174,0.5733837485313416,0.6263695359230042,0.008051560455349493
m3net_full,20,2025-07-31,600444,2.299296360729198,0.33449482917785645,0.06820930540561676,0.5800392627716064,0.6377342939376831,0.01967593397439238
m3net_full,20,2025-07-31,600063,2.2903021686917735,0.32993102073669434,0.04210073500871658,0.5450824499130249,0.5559681057929993,0.025590560172411125
m3net_full,20,2025-07-31,601969,2.2769901699216466,0.31467998027801514,0.05087139829993248,0.5718545317649841,0.6585954427719116,0.00505048490577642
m3net_full,20,2025-07-31,600221,2.243676518336097,0.3172893524169922,0.05538473650813103,0.5765463709831238,0.630452036857605,0.020270250677801416
m3net_full,20,2025-07-31,600592,2.243570887313673,0.32457518577575684,0.0607006661593914,0.5432245135307312,0.6725984811782837,0.05397861252122271
m3net_full,20,2025-07-31,600425,2.2350141322291535,0.3082868456840515,0.048158999532461166,0.6003472208976746,0.5968056917190552,-0.007425676548133309
m3net_full,20,2025-07-31,601636,2.2292947063657587,0.30091744661331177,0.0357900969684124,0.5411978363990784,0.6682212948799133,-0.02893888013026391
m3net_full,20,2025-07-31,601177,2.207943970885676,0.32284319400787354,0.056378141045570374,0.5701900720596313,0.5766211748123169,0.13978490677361344
m3net_full,20,2025-07-31,601118,2.2031012648703086,0.31747686862945557,0.061661239713430405,0.6262590885162354,0.544186532497406,0.0
m3net_full,5,2025-08-29,600692,2.7469272621270022,0.3586050271987915,0.03744831681251526,0.5776976943016052,0.6474089026451111,0.008018402310317141
m3net_full,5,2025-08-29,600588,2.4796608308930153,0.3418945074081421,0.05493645742535591,0.5088716745376587,0.7213316559791565,-0.10443226381678428
m3net_full,5,2025-08-29,600857,2.470882963595752,0.33216434717178345,0.041342973709106445,0.5737980008125305,0.6109199523925781,-0.02596435012469933
m3net_full,5,2025-08-29,600805,2.394473986058425,0.34280794858932495,0.06913520395755768,0.6165885925292969,0.5523123145103455,-0.01258998372518505
m3net_full,5,2025-08-29,601515,2.380661287045187,0.3305893540382385,0.05502393841743469,0.5698644518852234,0.6200321316719055,0.025751151572007247
m3net_full,10,2025-08-29,600692,2.7469272621270022,0.3586050271987915,0.03744831681251526,0.5776976943016052,0.6474089026451111,0.008018402310317141
m3net_full,10,2025-08-29,600588,2.4796608308930153,0.3418945074081421,0.05493645742535591,0.5088716745376587,0.7213316559791565,-0.10443226381678428
m3net_full,10,2025-08-29,600857,2.470882963595752,0.33216434717178345,0.041342973709106445,0.5737980008125305,0.6109199523925781,-0.02596435012469933
m3net_full,10,2025-08-29,600805,2.394473986058425,0.34280794858932495,0.06913520395755768,0.6165885925292969,0.5523123145103455,-0.01258998372518505
m3net_full,10,2025-08-29,601515,2.380661287045187,0.3305893540382385,0.05502393841743469,0.5698644518852234,0.6200321316719055,0.025751151572007247
m3net_full,10,2025-08-29,600654,2.3666212478531574,0.32087182998657227,0.05745652690529823,0.5860741138458252,0.6637527942657471,-0.03370783356400553
m3net_full,10,2025-08-29,600626,2.363738715486839,0.31841909885406494,0.04910774156451225,0.5705169439315796,0.657084047794342,0.002262387301373625
m3net_full,10,2025-08-29,600495,2.3560077345336414,0.3308039903640747,0.06610219925642014,0.6107320189476013,0.5940960049629211,-0.04181818528608838
m3net_full,10,2025-08-29,600480,2.355520099241265,0.32736462354660034,0.06091631203889847,0.5517211556434631,0.6787548065185547,-0.02251267966343795
m3net_full,10,2025-08-29,600981,2.3314987961782827,0.31929677724838257,0.03791026771068573,0.6014367938041687,0.5157191157341003,0.009615452214343234
m3net_full,20,2025-08-29,600692,2.7469272621270022,0.3586050271987915,0.03744831681251526,0.5776976943016052,0.6474089026451111,0.008018402310317141
m3net_full,20,2025-08-29,600588,2.4796608308930153,0.3418945074081421,0.05493645742535591,0.5088716745376587,0.7213316559791565,-0.10443226381678428
m3net_full,20,2025-08-29,600857,2.470882963595752,0.33216434717178345,0.041342973709106445,0.5737980008125305,0.6109199523925781,-0.02596435012469933
m3net_full,20,2025-08-29,600805,2.394473986058425,0.34280794858932495,0.06913520395755768,0.6165885925292969,0.5523123145103455,-0.01258998372518505
m3net_full,20,2025-08-29,601515,2.380661287045187,0.3305893540382385,0.05502393841743469,0.5698644518852234,0.6200321316719055,0.025751151572007247
m3net_full,20,2025-08-29,600654,2.3666212478531574,0.32087182998657227,0.05745652690529823,0.5860741138458252,0.6637527942657471,-0.03370783356400553
m3net_full,20,2025-08-29,600626,2.363738715486839,0.31841909885406494,0.04910774156451225,0.5705169439315796,0.657084047794342,0.002262387301373625
m3net_full,20,2025-08-29,600495,2.3560077345336414,0.3308039903640747,0.06610219925642014,0.6107320189476013,0.5940960049629211,-0.04181818528608838
m3net_full,20,2025-08-29,600480,2.355520099241265,0.32736462354660034,0.06091631203889847,0.5517211556434631,0.6787548065185547,-0.02251267966343795
m3net_full,20,2025-08-29,600981,2.3314987961782827,0.31929677724838257,0.03791026771068573,0.6014367938041687,0.5157191157341003,0.009615452214343234
m3net_full,20,2025-08-29,600255,2.28752249460692,0.30891233682632446,0.05612083151936531,0.5926854610443115,0.6591083407402039,-0.02891563440999334
m3net_full,20,2025-08-29,600568,2.282780258930963,0.31298887729644775,0.04269757866859436,0.592254638671875,0.5554023385047913,-0.02127657550770312
m3net_full,20,2025-08-29,600006,2.2798287120106058,0.31099510192871094,0.056329138576984406,0.6470209360122681,0.5570204257965088,-0.009271545681188043
m3net_full,20,2025-08-29,600881,2.267410258861588,0.31771320104599,0.058464206755161285,0.5485770106315613,0.6586738228797913,0.07317077992999343
m3net_full,20,2025-08-29,601162,2.2659618032490156,0.3228914141654968,0.05549846962094307,0.5216974020004272,0.6459155082702637,-0.056506834774622594
m3net_full,20,2025-08-29,600769,2.2515140043687367,0.32071614265441895,0.04262174293398857,0.5760589838027954,0.4975121319293976,-0.027051414482159197
m3net_full,20,2025-08-29,600684,2.2487760867097606,0.3122096061706543,0.050567127764225006,0.5175374150276184,0.6848650574684143,0.0808081031879504
m3net_full,20,2025-08-29,600682,2.2291665666827933,0.3054453730583191,0.05425569415092468,0.5612062811851501,0.6683894991874695,-0.0445783558907944
m3net_full,20,2025-08-29,600360,2.161763900901938,0.2796911597251892,0.03560461848974228,0.5770388245582581,0.6639784574508667,-0.006787370238824586
m3net_full,20,2025-08-29,600149,2.1333676661363246,0.2998555302619934,0.05314970761537552,0.6161478757858276,0.5328687429428101,-0.018018086132081
m3net_full,5,2025-09-30,600188,3.814811599712507,0.42756229639053345,0.04364051669836044,0.6149510145187378,0.5197161436080933,0.07212622147870817
m3net_full,5,2025-09-30,600458,3.3969915511614417,0.3848420977592468,0.04884027689695358,0.5381458401679993,0.6646642684936523,0.061548671646249664
m3net_full,5,2025-09-30,600985,3.390478795943354,0.38617467880249023,0.04159945994615555,0.5319350957870483,0.6212080121040344,0.06244934813691638
m3net_full,5,2025-09-30,601898,3.240950759103062,0.37303775548934937,0.0474914014339447,0.5792122483253479,0.5413278341293335,0.0897887126318313
m3net_full,5,2025-09-30,601156,3.108731859212938,0.36444908380508423,0.04226723685860634,0.5586650967597961,0.503200888633728,-0.005714295402405756
m3net_full,10,2025-09-30,600188,3.814811599712507,0.42756229639053345,0.04364051669836044,0.6149510145187378,0.5197161436080933,0.07212622147870817
m3net_full,10,2025-09-30,600458,3.3969915511614417,0.3848420977592468,0.04884027689695358,0.5381458401679993,0.6646642684936523,0.061548671646249664
m3net_full,10,2025-09-30,600985,3.390478795943354,0.38617467880249023,0.04159945994615555,0.5319350957870483,0.6212080121040344,0.06244934813691638
m3net_full,10,2025-09-30,601898,3.240950759103062,0.37303775548934937,0.0474914014339447,0.5792122483253479,0.5413278341293335,0.0897887126318313
m3net_full,10,2025-09-30,601156,3.108731859212938,0.36444908380508423,0.04226723685860634,0.5586650967597961,0.503200888633728,-0.005714295402405756
m3net_full,10,2025-09-30,601001,3.0708275006495787,0.33389413356781006,0.04586119204759598,0.594211995601654,0.6822894215583801,0.12136628259559656
m3net_full,10,2025-09-30,600179,2.977342115439959,0.3310260772705078,0.0411057285964489,0.6028984189033508,0.5809801816940308,0.04178275736871151
m3net_full,10,2025-09-30,600333,2.9723952916158396,0.35125869512557983,0.05074035003781319,0.5550241470336914,0.5406261086463928,0.15753425552330924
m3net_full,10,2025-09-30,600546,2.924448099205088,0.3365526795387268,0.04127378761768341,0.5916022658348083,0.5069145560264587,0.10214504636328137
m3net_full,10,2025-09-30,601699,2.814389761715918,0.3112923502922058,0.045322973281145096,0.5636124610900879,0.6916216015815735,0.08146066475119218
m3net_full,20,2025-09-30,600188,3.814811599712507,0.42756229639053345,0.04364051669836044,0.6149510145187378,0.5197161436080933,0.07212622147870817
m3net_full,20,2025-09-30,600458,3.3969915511614417,0.3848420977592468,0.04884027689695358,0.5381458401679993,0.6646642684936523,0.061548671646249664
m3net_full,20,2025-09-30,600985,3.390478795943354,0.38617467880249023,0.04159945994615555,0.5319350957870483,0.6212080121040344,0.06244934813691638
m3net_full,20,2025-09-30,601898,3.240950759103062,0.37303775548934937,0.0474914014339447,0.5792122483253479,0.5413278341293335,0.0897887126318313
m3net_full,20,2025-09-30,601156,3.108731859212938,0.36444908380508423,0.04226723685860634,0.5586650967597961,0.503200888633728,-0.005714295402405756
m3net_full,20,2025-09-30,601001,3.0708275006495787,0.33389413356781006,0.04586119204759598,0.594211995601654,0.6822894215583801,0.12136628259559656
m3net_full,20,2025-09-30,600179,2.977342115439959,0.3310260772705078,0.0411057285964489,0.6028984189033508,0.5809801816940308,0.04178275736871151
m3net_full,20,2025-09-30,600333,2.9723952916158396,0.35125869512557983,0.05074035003781319,0.5550241470336914,0.5406261086463928,0.15753425552330924
m3net_full,20,2025-09-30,600546,2.924448099205088,0.3365526795387268,0.04127378761768341,0.5916022658348083,0.5069145560264587,0.10214504636328137
m3net_full,20,2025-09-30,601699,2.814389761715918,0.3112923502922058,0.045322973281145096,0.5636124610900879,0.6916216015815735,0.08146066475119218
m3net_full,20,2025-09-30,600751,2.7089268225503558,0.299774169921875,0.04152970016002655,0.5379217863082886,0.7194221019744873,0.05286349118323885
m3net_full,20,2025-09-30,600157,2.6511725657187837,0.3247021436691284,0.08112755417823792,0.5539467930793762,0.6307756304740906,0.03680985408856041
m3net_full,20,2025-09-30,601225,2.569201728378875,0.3069435954093933,0.0455048605799675,0.5788714289665222,0.4778132438659668,0.09149999618530269
m3net_full,20,2025-09-30,603023,2.5564672306871916,0.30091965198516846,0.04478207603096962,0.5598011016845703,0.5477728247642517,-0.004728127857288822
m3net_full,20,2025-09-30,600681,2.4693936533200938,0.3070143461227417,0.04120451211929321,0.5541567802429199,0.40815678238868713,0.047244112719299736
m3net_full,20,2025-09-30,600552,2.4351195090353595,0.27438628673553467,0.03345461189746857,0.5325521230697632,0.6522821187973022,-0.08545032149617182
m3net_full,20,2025-09-30,600026,2.418847924065895,0.29616791009902954,0.06514517962932587,0.5439665913581848,0.5957294702529907,0.016501634583630187
m3net_full,20,2025-09-30,601099,2.4061776143471145,0.27958202362060547,0.054954878985881805,0.5802939534187317,0.6069310307502747,-0.006550160146491013
m3net_full,20,2025-09-30,600530,2.3698443868063115,0.3048691153526306,0.07717059552669525,0.4615938067436218,0.68716961145401,0.028255470827467155
m3net_full,20,2025-09-30,600243,2.365817253844121,0.2757197320461273,0.04221619293093681,0.5027711987495422,0.6763105392456055,-0.07167829763126132
m3net_full,5,2025-10-31,600115,3.278149484380475,0.4289783239364624,0.05269722267985344,0.4905887246131897,0.6294139623641968,0.020833312637276835
m3net_full,5,2025-10-31,600169,3.0429218776856124,0.37743186950683594,0.04007203131914139,0.5396493673324585,0.649807333946228,-0.10071941520553096
m3net_full,5,2025-10-31,600822,2.932167112603328,0.3763911724090576,0.049679409712553024,0.583464503288269,0.5415812730789185,-0.015477240189557318
m3net_full,5,2025-10-31,600630,2.926268138486707,0.3563418984413147,0.04520667344331741,0.6003601551055908,0.6315374970436096,-0.02332982607731826
m3net_full,5,2025-10-31,600871,2.880643438140557,0.36565101146698,0.056577086448669434,0.5840839743614197,0.6169182062149048,0.031249970064631594
m3net_full,10,2025-10-31,600115,3.278149484380475,0.4289783239364624,0.05269722267985344,0.4905887246131897,0.6294139623641968,0.020833312637276835
m3net_full,10,2025-10-31,600169,3.0429218776856124,0.37743186950683594,0.04007203131914139,0.5396493673324585,0.649807333946228,-0.10071941520553096
m3net_full,10,2025-10-31,600822,2.932167112603328,0.3763911724090576,0.049679409712553024,0.583464503288269,0.5415812730789185,-0.015477240189557318
m3net_full,10,2025-10-31,600630,2.926268138486707,0.3563418984413147,0.04520667344331741,0.6003601551055908,0.6315374970436096,-0.02332982607731826
m3net_full,10,2025-10-31,600871,2.880643438140557,0.36565101146698,0.056577086448669434,0.5840839743614197,0.6169182062149048,0.031249970064631594
m3net_full,10,2025-10-31,600665,2.7921785987376406,0.3380861282348633,0.030356187373399734,0.6089317798614502,0.5471839308738708,0.03746394090792138
m3net_full,10,2025-10-31,600239,2.7424892095126996,0.35901540517807007,0.058936990797519684,0.5121372938156128,0.6826651692390442,0.019084043098801073
m3net_full,10,2025-10-31,600293,2.665148718221512,0.34594327211380005,0.06263762712478638,0.5936709642410278,0.5944048762321472,0.04024763939773246
m3net_full,10,2025-10-31,600984,2.6018311024033745,0.3290208578109741,0.054388999938964844,0.5480521321296692,0.6951860189437866,0.0128534578323658
m3net_full,10,2025-10-31,600676,2.5849469957556948,0.3274351954460144,0.05644116923213005,0.5644744634628296,0.676158607006073,-0.020376193120540398
m3net_full,20,2025-10-31,600115,3.278149484380475,0.4289783239364624,0.05269722267985344,0.4905887246131897,0.6294139623641968,0.020833312637276835
m3net_full,20,2025-10-31,600169,3.0429218776856124,0.37743186950683594,0.04007203131914139,0.5396493673324585,0.649807333946228,-0.10071941520553096
m3net_full,20,2025-10-31,600822,2.932167112603328,0.3763911724090576,0.049679409712553024,0.583464503288269,0.5415812730789185,-0.015477240189557318
m3net_full,20,2025-10-31,600630,2.926268138486707,0.3563418984413147,0.04520667344331741,0.6003601551055908,0.6315374970436096,-0.02332982607731826
