model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_risk_reranker,5,2023-06-30,5,0.4247357373711903,-0.026277635324030692,0.0,15.0
m3net_topk_reranker,5,2023-06-30,5,0.09653583914041519,0.0025557298297074205,0.4,15.0
baseline_factor,5,2023-07-31,5,0.0028531213062544317,-0.03323236107055829,0.0,
m3net_full,5,2023-07-31,5,2.837653468680551,0.0012150272449624965,0.6,
m3net_reranker,5,2023-07-31,5,0.028865058626058704,-0.00041807674385796467,0.8,16.0
m3net_risk_reranker,5,2023-07-31,5,0.31807281920250546,-0.025325009871186688,0.2,16.0
m3net_topk_reranker,5,2023-07-31,5,1.6210914850234985,-0.021415697552852976,0.2,16.0
baseline_factor,5,2023-08-31,5,0.0025450692282668703,-0.004117695874613148,0.2,
m3net_full,5,2023-08-31,5,3.3384467895972607,0.0009942548019938435,0.6,
m3net_reranker,5,2023-08-31,5,0.009351442872504338,0.013258445237850802,1.0,17.0
m3net_risk_reranker,5,2023-08-31,5,0.40708906433740355,0.026236256252129265,1.0,17.0
m3net_topk_reranker,5,2023-08-31,5,0.6030126214027405,0.011085071049624019,0.8,17.0
baseline_factor,5,2023-09-28,5,0.008052967933365475,-0.024532588074264082,0.2,
m3net_full,5,2023-09-28,5,3.26310085137507,-0.001186536232671709,0.4,
m3net_reranker,5,2023-09-28,5,0.02469890967261446,-0.010321292801075322,0.2,18.0
m3net_risk_reranker,5,2023-09-28,5,0.40865362199413324,-0.010321292801075322,0.2,18.0
m3net_topk_reranker,5,2023-09-28,5,0.5759705305099487,-0.01838810434297129,0.0,18.0
baseline_factor,5,2023-10-31,5,0.0007004440411739722,0.05063361138697773,1.0,
m3net_full,5,2023-10-31,5,3.1786184599721876,0.06616692088010812,0.8,
m3net_reranker,5,2023-10-31,5,0.05410550695069464,0.06927092142838624,1.0,19.0
m3net_risk_reranker,5,2023-10-31,5,0.43357431670402324,0.11666654292580039,1.0,19.0
m3net_topk_reranker,5,2023-10-31,5,0.8707569241523743,0.06740329731662897,0.8,19.0
baseline_factor,5,2023-11-30,5,0.0034702546219209296,-0.020480861914598636,0.2,
m3net_full,5,2023-11-30,5,3.190881438428385,0.0026819310890918045,0.4,
m3net_reranker,5,2023-11-30,5,0.01728876073424633,0.0038137008575681365,0.4,20.0
m3net_risk_reranker,5,2023-11-30,5,0.33374323445224424,0.009242032638618603,0.6,20.0
m3net_topk_reranker,5,2023-11-30,5,0.918713390827179,0.013663319596138378,0.6,20.0
baseline_factor,5,2023-12-29,5,0.0025154825907650552,-0.015420770577698972,0.2,
m3net_full,5,2023-12-29,5,3.323081779047436,0.021971464727717206,0.6,
m3net_reranker,5,2023-12-29,5,0.012376769311949117,0.017645463956413844,0.6,21.0
m3net_risk_reranker,5,2023-12-29,5,0.3472776891445978,0.06264892818352721,0.8,21.0
m3net_topk_reranker,5,2023-12-29,5,1.2664798498153687,0.025185966271812223,0.6,21.0
baseline_factor,5,2024-01-31,5,0.002539445908255884,-0.20223462968021305,0.0,
m3net_full,5,2024-01-31,5,2.730844480143578,0.00520476361259008,0.8,
m3net_reranker,5,2024-01-31,5,0.011001370079408952,0.008929622855314734,0.4,22.0
m3net_risk_reranker,5,2024-01-31,5,0.4263038335491441,-0.02449697243919311,0.8,22.0
m3net_topk_reranker,5,2024-01-31,5,0.8631095886230469,0.022860448728534433,1.0,22.0
baseline_factor,5,2024-02-29,5,0.0017566036827427827,-0.04251350958492495,0.4,
m3net_full,5,2024-02-29,5,2.655707142756746,0.05487595322354712,1.0,
m3net_reranker,5,2024-02-29,5,0.04309239874391819,0.046443838822463904,1.0,23.0
m3net_risk_reranker,5,2024-02-29,5,0.40428222491918164,0.05914646288068996,1.0,23.0
m3net_topk_reranker,5,2024-02-29,5,1.2873809337615967,0.052468084291791596,1.0,23.0
baseline_factor,5,2024-03-29,5,0.0009024596033891678,-0.0047283676514048075,0.4,
m3net_full,5,2024-03-29,5,3.036041237337077,0.01177389162669631,0.4,
m3net_reranker,5,2024-03-29,5,0.029082082678167843,-0.005227749866084208,0.6,24.0
m3net_risk_reranker,5,2024-03-29,5,0.43378966946497377,0.011387327380093515,0.6,24.0
m3net_topk_reranker,5,2024-03-29,5,0.8600372076034546,0.012380830642396479,0.6,24.0
baseline_factor,5,2024-04-30,5,0.007445987852800165,0.037288632047648165,0.8,
m3net_full,5,2024-04-30,5,2.985595173204902,0.04508469304661422,1.0,
m3net_reranker,5,2024-04-30,5,0.06149792714622597,0.04330989581070046,1.0,25.0
m3net_risk_reranker,5,2024-04-30,5,0.39599912174032725,0.007730589412404609,0.6,25.0
m3net_topk_reranker,5,2024-04-30,5,0.2874262034893036,0.02414360606594599,1.0,25.0
baseline_factor,5,2024-05-31,5,0.0028423428837912336,-0.06305521425825492,0.2,
m3net_full,5,2024-05-31,5,2.854753444499248,0.013136448897676112,0.6,
m3net_reranker,5,2024-05-31,5,0.024867908108433593,-0.009603063235532616,0.6,26.0
m3net_risk_reranker,5,2024-05-31,5,0.4107720625232356,-0.014087046539017756,0.4,26.0
m3net_topk_reranker,5,2024-05-31,5,0.43833717703819275,-0.011886515994424274,0.4,26.0
baseline_factor,5,2024-06-28,5,0.0014684795025548798,-0.011441946853285968,0.2,
m3net_full,5,2024-06-28,5,3.300169039905436,0.023295304166517726,0.8,
m3net_reranker,5,2024-06-28,5,0.015130681825974717,0.0021910522893822336,0.6,27.0
m3net_risk_reranker,5,2024-06-28,5,0.43996530663943256,0.015239232793113167,0.6,27.0
m3net_topk_reranker,5,2024-06-28,5,0.22013624012470245,0.0068676431296272435,0.8,27.0
baseline_factor,5,2024-07-31,5,0.0001130434500429235,-0.058272631131606856,0.0,
m3net_full,5,2024-07-31,5,2.880268100279705,-0.014649417244274909,0.0,
m3net_reranker,5,2024-07-31,5,0.0242232226168759,-0.01650139163302633,0.2,28.0
m3net_risk_reranker,5,2024-07-31,5,0.3259653139636266,-0.0035073972052819926,0.2,28.0
m3net_topk_reranker,5,2024-07-31,5,0.8615401387214661,0.001427333043276202,0.6,28.0
baseline_factor,5,2024-08-30,5,0.0037612932776523874,-0.015715407352255094,0.4,
m3net_full,5,2024-08-30,5,3.1814285222604353,0.03005446714993041,0.6,
m3net_reranker,5,2024-08-30,5,0.019872868860459754,0.016487237051489044,0.4,29.0
m3net_risk_reranker,5,2024-08-30,5,0.4826331504199616,0.01898504119103206,0.6,29.0
m3net_topk_reranker,5,2024-08-30,5,0.1418498456478119,0.017264424683683943,0.4,29.0
baseline_factor,5,2024-09-30,5,0.044458656661342244,-0.015480955658048922,0.4,
m3net_full,5,2024-09-30,5,2.4767487308972207,0.010207569366182057,0.6,
m3net_reranker,5,2024-09-30,5,0.04731360916953757,-0.03680128492739967,0.2,30.0
m3net_risk_reranker,5,2024-09-30,5,0.39751264380295065,-0.008466055937469342,0.2,30.0
m3net_topk_reranker,5,2024-09-30,5,0.5339640974998474,-0.009625467020459234,0.2,30.0
baseline_factor,5,2024-10-31,5,0.038365095502665994,0.03503422634077504,0.8,
m3net_full,5,2024-10-31,5,3.0142709220409314,0.11009463631949071,1.0,
m3net_reranker,5,2024-10-31,5,0.04011951613616391,0.16778290756034,1.0,31.0
m3net_risk_reranker,5,2024-10-31,5,0.3758273933652153,0.12001662712128733,1.0,31.0
m3net_topk_reranker,5,2024-10-31,5,0.9322190284729004,0.14590818639610278,0.8,31.0
baseline_factor,5,2024-11-29,5,0.0013258899298107846,0.04019497948232842,1.0,
m3net_full,5,2024-11-29,5,2.966285197717902,0.1190150137411539,1.0,
m3net_reranker,5,2024-11-29,5,0.0522156106619075,0.12799669220361967,1.0,32.0
m3net_risk_reranker,5,2024-11-29,5,0.42861447696838884,0.08066619904812844,0.8,32.0
m3net_topk_reranker,5,2024-11-29,5,0.8413572311401367,0.06898969550210887,0.8,32.0
baseline_factor,5,2024-12-31,5,0.0011736110087697147,-0.1142735263911823,0.0,
m3net_full,5,2024-12-31,5,2.7124715204126963,-0.029053511212679118,0.0,
m3net_reranker,5,2024-12-31,5,0.029611956895901053,-0.0283635444787528,0.2,33.0
m3net_risk_reranker,5,2024-12-31,5,0.4199076874808824,-0.013631465064688885,0.4,33.0
m3net_topk_reranker,5,2024-12-31,5,0.2234310805797577,-0.039194639583016035,0.0,33.0
baseline_factor,5,2025-01-27,5,-5.1693546859588654e-05,0.04444180051330406,0.8,
m3net_full,5,2025-01-27,5,2.904532318069478,0.03909694579823446,1.0,
m3net_reranker,5,2025-01-27,5,0.035020040199709335,0.04561759783255983,0.8,34.0
m3net_risk_reranker,5,2025-01-27,5,0.35610448793504307,0.0581514337094756,0.8,34.0
m3net_topk_reranker,5,2025-01-27,5,0.703691840171814,0.03651218278836095,0.6,34.0
baseline_factor,5,2025-02-28,5,-0.0008762893467742295,0.01764887127147672,0.6,
m3net_full,5,2025-02-28,5,3.3350338221816687,0.02703124697917696,0.8,
m3net_reranker,5,2025-02-28,5,0.02558576301246835,0.046249314945121654,1.0,35.0
m3net_risk_reranker,5,2025-02-28,5,0.4720736345093333,0.02063421346347174,0.4,35.0
m3net_topk_reranker,5,2025-02-28,5,0.012705797329545021,0.025275726085309945,0.8,35.0
baseline_factor,5,2025-03-31,5,0.0015711186562041902,-0.12249669173031816,0.0,
m3net_full,5,2025-03-31,5,3.390803837462954,-0.08057759266174339,0.2,
m3net_reranker,5,2025-03-31,5,0.020313676563783238,-0.12178011895465461,0.0,36.0
m3net_risk_reranker,5,2025-03-31,5,0.4167242663101969,-0.031370170971093445,0.2,36.0
m3net_topk_reranker,5,2025-03-31,5,-0.1597573459148407,-0.06747865816632555,0.2,36.0
baseline_factor,5,2025-04-30,5,0.0024793909088543335,0.036774530988073706,0.8,
m3net_full,5,2025-04-30,5,2.7491530311369274,0.15457924318174626,1.0,
m3net_reranker,5,2025-04-30,5,0.015769568242125984,0.14973149100508326,1.0,37.0
m3net_risk_reranker,5,2025-04-30,5,0.3395679347129981,0.027814699298897218,0.8,37.0
m3net_topk_reranker,5,2025-04-30,5,1.510073184967041,0.06924347441526538,1.0,37.0
baseline_factor,5,2025-05-30,5,0.00100581077374045,0.026424917863059318,0.6,
m3net_full,5,2025-05-30,5,3.1251273487072027,0.03513789634372231,0.8,
m3net_reranker,5,2025-05-30,5,0.05238999741916173,0.017014937868637302,0.8,38.0
m3net_risk_reranker,5,2025-05-30,5,0.5161995044501847,0.036608672648696786,0.8,38.0
m3net_topk_reranker,5,2025-05-30,5,0.9598050117492676,0.039591232852838165,0.8,38.0
baseline_factor,5,2025-06-30,5,0.004557009681071743,0.04255776356938197,0.8,
m3net_full,5,2025-06-30,5,2.7629289871163474,0.03722034838027231,1.0,
m3net_reranker,5,2025-06-30,5,0.07269098239462242,0.0364195838657793,1.0,39.0
m3net_risk_reranker,5,2025-06-30,5,0.42399489454484457,0.036683042495739615,1.0,39.0
m3net_topk_reranker,5,2025-06-30,5,0.7938625812530518,0.01615877765838305,0.8,39.0
baseline_factor,5,2025-07-31,5,0.0033267906788621423,0.03518240273902369,1.0,
m3net_full,5,2025-07-31,5,2.8127239751750666,0.05866334418988646,1.0,
m3net_reranker,5,2025-07-31,5,0.08495631027387145,0.047122137502853656,1.0,40.0
m3net_risk_reranker,5,2025-07-31,5,0.49847481544134176,0.03609455545635813,0.8,40.0
m3net_topk_reranker,5,2025-07-31,5,0.8574823141098022,0.028743305360329496,0.6,40.0
baseline_factor,5,2025-08-29,5,0.0003242839223439133,0.13064528663701014,0.6,
m3net_full,5,2025-08-29,5,2.494516738851762,-0.021843408756868854,0.4,
m3net_reranker,5,2025-08-29,5,0.08577722202827216,-0.009272288304226417,0.6,41.0
m3net_risk_reranker,5,2025-08-29,5,0.522084126416551,-0.008433856064204548,0.4,41.0
m3net_topk_reranker,5,2025-08-29,5,1.1246825456619263,-0.018925054551315455,0.4,41.0
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
m3net_full,5,2025-09-30,5,3.3903756798672595,0.05603973169825995,0.8,
m3net_reranker,5,2025-09-30,5,0.05564656962075276,0.007947449402986062,0.6,42.0
m3net_risk_reranker,5,2025-09-30,5,0.2861322228021255,0.006808659464771894,0.6,42.0
m3net_topk_reranker,5,2025-09-30,5,0.6028925776481628,0.025215763823550487,0.6,42.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
m3net_full,5,2025-10-31,5,3.012185402716571,-0.017488639754099623,0.4,
m3net_reranker,5,2025-10-31,5,0.04266033429736853,0.00018972762056936875,0.6,43.0
m3net_risk_reranker,5,2025-10-31,5,0.5305758236785043,0.028988080593743137,0.8,43.0
m3net_topk_reranker,5,2025-10-31,5,1.1686413288116455,-0.010209111480329746,0.8,43.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
m3net_full,5,2025-11-28,5,3.093340321511341,-0.014064307115042451,0.2,
m3net_reranker,5,2025-11-28,5,0.09397778229090108,-0.018893276402251802,0.2,44.0
m3net_risk_reranker,5,2025-11-28,5,0.41662639198877754,0.00722500071928458,0.4,44.0
m3net_topk_reranker,5,2025-11-28,5,1.1297886371612549,-0.01825912185203251,0.2,44.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
m3net_full,5,2025-12-31,5,2.971078860827052,0.024865966083882918,0.6,
m3net_reranker,5,2025-12-31,5,0.05603359975838727,0.059410397283567826,1.0,45.0
m3net_risk_reranker,5,2025-12-31,5,0.43359828011079066,0.06384846464957342,0.8,45.0
m3net_topk_reranker,5,2025-12-31,5,1.379328966140747,0.08240072810822203,0.8,45.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
m3net_full,5,2026-01-30,5,3.2452788994168373,-0.018668934128164484,0.2,
m3net_reranker,5,2026-01-30,5,0.03793745997078731,-0.007585082863057679,0.4,46.0
m3net_risk_reranker,5,2026-01-30,5,0.45294408395035396,0.025364693067533882,1.0,46.0
m3net_topk_reranker,5,2026-01-30,5,0.5129444599151611,-0.014356244936648044,0.0,46.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
m3net_full,5,2026-02-27,5,2.6164615102547186,-0.011867976428370097,0.4,
m3net_reranker,5,2026-02-27,5,0.058158137168097326,0.011906589983924066,0.6,47.0
m3net_risk_reranker,5,2026-02-27,5,0.4350886943767045,-0.006399341456545726,0.4,47.0
m3net_topk_reranker,5,2026-02-27,5,0.3612881898880005,-0.014115937377380993,0.6,47.0
baseline_factor,10,2022-07-29,10,0.004940506491813249,0.008444552609254152,0.3,
m3net_full,10,2022-07-29,10,3.1369383386044905,-0.029120057263164058,0.2,
m3net_reranker,10,2022-07-29,10,0.050653200585832434,-0.02880555555104438,0.1,4.0
m3net_risk_reranker,10,2022-07-29,10,0.2847109875308125,-0.0348542546517656,0.1,4.0
m3net_topk_reranker,10,2022-07-29,10,-0.3512587547302246,-0.02692454586766101,0.1,4.0
baseline_factor,10,2022-08-31,10,0.003773939505973681,0.04399855331135283,0.7,
m3net_full,10,2022-08-31,10,3.4123797320056433,0.026650686238601173,0.8,
m3net_reranker,10,2022-08-31,10,-0.0035594201790927404,0.018079723681667947,0.8,5.0
m3net_risk_reranker,10,2022-08-31,10,0.23118881775562544,0.0356989214060229,0.9,5.0
m3net_topk_reranker,10,2022-08-31,10,-0.2645304203033447,0.007612111328511861,0.7,5.0
baseline_factor,10,2022-09-30,10,0.002433975461401763,0.04691638378247661,0.6,
m3net_full,10,2022-09-30,10,2.8394308021845687,0.0019037999495503332,0.5,
m3net_reranker,10,2022-09-30,10,0.0018159586413972687,0.009975381280955875,0.6,6.0
m3net_risk_reranker,10,2022-09-30,10,0.25219297490428366,0.03307398492578906,0.9,6.0
m3net_topk_reranker,10,2022-09-30,10,1.8246160745620728,0.01949767995626416,0.8,6.0
baseline_factor,10,2022-10-31,10,0.003221457856220322,0.04587165776212134,1.0,
m3net_full,10,2022-10-31,10,3.0399011587777927,0.05550579723147629,0.9,
m3net_reranker,10,2022-10-31,10,0.019086141612869013,0.04135994742998554,1.0,7.0
m3net_risk_reranker,10,2022-10-31,10,0.24672577882901342,0.04926503965004635,0.9,7.0
m3net_topk_reranker,10,2022-10-31,10,0.6340638995170593,0.06857615718228935,0.9,7.0
baseline_factor,10,2022-11-30,10,0.004953691727768983,0.026860622661710833,0.7,
m3net_full,10,2022-11-30,10,3.040126747488395,0.0063236242965573845,0.3,
m3net_reranker,10,2022-11-30,10,0.003642031987174555,0.01938646445458675,0.7,8.0
m3net_risk_reranker,10,2022-11-30,10,0.2160168156287245,0.014632630378326673,0.5,8.0
m3net_topk_reranker,10,2022-11-30,10,-0.4968373775482178,0.00808234589732123,0.6,8.0
baseline_factor,10,2022-12-30,10,0.0032600262156464487,-0.020618466982512507,0.3,
m3net_full,10,2022-12-30,10,2.972315070224971,0.014639563137316769,0.6,
m3net_reranker,10,2022-12-30,10,0.032562224990656655,0.01670931947787868,0.6,9.0
m3net_risk_reranker,10,2022-12-30,10,0.2859458830086603,0.01247562201375262,0.6,9.0
m3net_topk_reranker,10,2022-12-30,10,0.9668893814086914,0.008371338325090872,0.5,9.0
baseline_factor,10,2023-01-31,10,0.003848164634299351,0.002891696718879333,0.6,
m3net_full,10,2023-01-31,10,2.7689939711287517,-0.01698959906237817,0.1,
m3net_reranker,10,2023-01-31,10,0.09911566945564655,-0.018986039619136898,0.2,10.0
m3net_risk_reranker,10,2023-01-31,10,0.34666305281160575,-0.008554525224006659,0.3,10.0
m3net_topk_reranker,10,2023-01-31,10,1.5287212133407593,0.0017963295811446289,0.4,10.0
baseline_factor,10,2023-02-28,10,0.0033769361763378385,-0.021670831507700716,0.2,
m3net_full,10,2023-02-28,10,2.915656362482239,0.0016232504575323214,0.5,
m3net_reranker,10,2023-02-28,10,0.017281772726135774,0.005187855369959182,0.4,11.0
m3net_risk_reranker,10,2023-02-28,10,0.22993234113538477,-0.003002019727484528,0.4,11.0
m3net_topk_reranker,10,2023-02-28,10,-0.45235857367515564,0.009589280622557617,0.5,11.0
baseline_factor,10,2023-03-31,10,0.002404860658795099,-0.009056525550666671,0.3,
m3net_full,10,2023-03-31,10,2.7950171774638277,0.007571291495825261,0.7,
m3net_reranker,10,2023-03-31,10,0.023124520528679755,0.007880847091812793,0.7,12.0
m3net_risk_reranker,10,2023-03-31,10,0.24691451099736864,-0.006917122033931767,0.6,12.0
m3net_topk_reranker,10,2023-03-31,10,0.25838151574134827,-0.013268875078959675,0.4,12.0
baseline_factor,10,2023-04-28,10,0.0033347405910919142,0.05726046644652383,0.6,
m3net_full,10,2023-04-28,10,3.2150377921944653,0.017661174967900106,0.5,
m3net_reranker,10,2023-04-28,10,0.007299645558496303,0.01406293127659769,0.4,13.0
m3net_risk_reranker,10,2023-04-28,10,0.2817945452287235,0.030872941043221747,0.6,13.0
m3net_topk_reranker,10,2023-04-28,10,-0.2024824172258377,0.00433975013780874,0.5,13.0
baseline_factor,10,2023-05-31,10,0.0025237665266425514,-0.021575723961231107,0.3,
m3net_full,10,2023-05-31,10,2.6507511646652273,0.020046394544483547,0.7,
m3net_reranker,10,2023-05-31,10,0.027478976154876746,0.01429760740924727,0.8,14.0
m3net_risk_reranker,10,2023-05-31,10,0.31212743670299625,0.0004392331326423804,0.6,14.0
m3net_topk_reranker,10,2023-05-31,10,0.7220287322998047,0.041051807388209474,0.7,14.0
baseline_factor,10,2023-06-30,10,0.002748906168118028,0.028763461527116896,0.7,
m3net_full,10,2023-06-30,10,3.294869972807465,-0.0041851931590490945,0.3,
m3net_reranker,10,2023-06-30,10,0.024552180307777508,-0.0011825757759134192,0.3,15.0
m3net_risk_reranker,10,2023-06-30,10,0.29489365400164597,-0.007171089089006477,0.3,15.0
m3net_topk_reranker,10,2023-06-30,10,-0.1988787204027176,-0.0009379993415664645,0.3,15.0
baseline_factor,10,2023-07-31,10,0.0028202094165326445,-0.024200545840742816,0.1,
m3net_full,10,2023-07-31,10,2.640103948622137,-0.01962269886560849,0.3,
m3net_reranker,10,2023-07-31,10,0.021308621246497583,-0.015372826853366517,0.4,16.0
m3net_risk_reranker,10,2023-07-31,10,0.2558494654167123,-0.007986343946090569,0.3,16.0
m3net_topk_reranker,10,2023-07-31,10,1.3610373735427856,-0.024738137342483636,0.1,16.0
baseline_factor,10,2023-08-31,10,0.0025450692282668703,-0.008664188578191168,0.3,
m3net_full,10,2023-08-31,10,3.142386822115008,0.005170163431407193,0.7,
m3net_reranker,10,2023-08-31,10,0.005023443092754734,0.01807120059702768,0.8,17.0
m3net_risk_reranker,10,2023-08-31,10,0.26534699825465863,0.020510035192761567,0.8,17.0
m3net_topk_reranker,10,2023-08-31,10,0.356228768825531,0.022588591302223092,0.8,17.0
baseline_factor,10,2023-09-28,10,0.006025247446563542,-0.026634424397859437,0.1,
m3net_full,10,2023-09-28,10,3.033569919803048,-0.009541084220124053,0.3,
m3net_reranker,10,2023-09-28,10,0.018737590896569033,-0.009853204226628698,0.2,18.0
m3net_risk_reranker,10,2023-09-28,10,0.30527832414073475,-0.010085185331219626,0.2,18.0
m3net_topk_reranker,10,2023-09-28,10,0.27939561009407043,-0.010231218896946592,0.2,18.0
baseline_factor,10,2023-10-31,10,-0.0006534265486812078,0.03708367261313085,0.8,
m3net_full,10,2023-10-31,10,3.0107839223622377,0.04682493264717251,0.9,
m3net_reranker,10,2023-10-31,10,0.037328256272685136,0.047122207428607954,1.0,19.0
m3net_risk_reranker,10,2023-10-31,10,0.32022616855655767,0.06940058589693629,0.9,19.0
m3net_topk_reranker,10,2023-10-31,10,0.6283183693885803,0.04511618798699024,0.9,19.0
baseline_factor,10,2023-11-30,10,0.003424087328691504,0.020946336389264585,0.4,
m3net_full,10,2023-11-30,10,2.9686768917995368,0.005246616752354172,0.5,
m3net_reranker,10,2023-11-30,10,0.00859682510737687,0.0011331010339612258,0.4,20.0
m3net_risk_reranker,10,2023-11-30,10,0.24858997177940778,0.010618781417095945,0.6,20.0
m3net_topk_reranker,10,2023-11-30,10,0.4697713851928711,0.009329886601374782,0.5,20.0
baseline_factor,10,2023-12-29,10,0.002457359092783005,-0.005184271094166038,0.3,
m3net_full,10,2023-12-29,10,3.1841001064534606,0.03312041237118618,0.7,
m3net_reranker,10,2023-12-29,10,0.004794828064047038,0.031950007966956885,0.6,21.0
m3net_risk_reranker,10,2023-12-29,10,0.27232714762435617,0.04143515091072504,0.6,21.0
