profile,model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
aggressive,m3net_reranker,10,2023-11-30,10,0.0085968251073768,0.0011331010339612,0.4,20.0
aggressive,m3net_reranker,10,2023-12-29,10,0.004794828064047,0.0319500079669568,0.6,21.0
aggressive,m3net_reranker,10,2024-01-31,10,0.0077012577441383,0.0155084248586567,0.7,22.0
aggressive,m3net_reranker,10,2024-02-29,10,0.0316839648741138,0.0494016654971955,1.0,23.0
aggressive,m3net_reranker,10,2024-03-29,10,0.0224826861482711,0.0112853876601833,0.7,24.0
aggressive,m3net_reranker,10,2024-04-30,10,0.0535979822453694,0.0549854214143,1.0,25.0
aggressive,m3net_reranker,10,2024-05-31,10,0.0182500523904132,-0.0082285812150097,0.4,26.0
aggressive,m3net_reranker,10,2024-06-28,10,0.011512325887929,0.0220897623869985,0.8,27.0
aggressive,m3net_reranker,10,2024-07-31,10,0.018324885578065,-0.0112825374228242,0.2,28.0
aggressive,m3net_reranker,10,2024-08-30,10,0.0177631217141483,0.0068636172160153,0.5,29.0
aggressive,m3net_reranker,10,2024-09-30,10,0.0396603941557765,-0.0385440342103546,0.2,30.0
aggressive,m3net_reranker,10,2024-10-31,10,0.0272450434972897,0.1138837315092526,0.9,31.0
aggressive,m3net_reranker,10,2024-11-29,10,0.0403166013819867,0.098842069372231,0.9,32.0
aggressive,m3net_reranker,10,2024-12-31,10,0.0208966688188707,-0.028517324614741,0.2,33.0
aggressive,m3net_reranker,10,2025-01-27,10,0.0166325578117016,0.0616816382969232,0.9,34.0
aggressive,m3net_reranker,10,2025-02-28,10,0.0181547049001815,0.0526931402885034,0.9,35.0
aggressive,m3net_reranker,10,2025-03-31,10,0.0151521008645859,-0.1028716468729328,0.1,36.0
aggressive,m3net_reranker,10,2025-04-30,10,0.0063304284887112,0.1009625611759025,1.0,37.0
aggressive,m3net_reranker,10,2025-05-30,10,0.0371967594112322,0.0288761079047054,0.8,38.0
aggressive,m3net_reranker,10,2025-06-30,10,0.0499374878436537,0.029618411565216,0.9,39.0
aggressive,m3net_reranker,10,2025-07-31,10,0.0696415661393439,0.0357689152044484,0.9,40.0
aggressive,m3net_reranker,10,2025-08-29,10,0.0612063616430313,-0.0040339112502588,0.5,41.0
aggressive,m3net_reranker,10,2025-09-30,10,0.0417723099501291,0.0241907494059732,0.7,42.0
aggressive,m3net_reranker,10,2025-10-31,10,0.0346954390131509,-0.0067449928606161,0.5,43.0
aggressive,m3net_reranker,10,2025-11-28,10,0.0829243024936754,-0.0101366959805748,0.3,44.0
aggressive,m3net_reranker,10,2025-12-31,10,0.0420925624827834,0.0517295687876629,0.8,45.0
aggressive,m3net_reranker,10,2026-01-30,10,0.0306161916931159,-0.0023514855695503,0.4,46.0
aggressive,m3net_reranker,10,2026-02-27,10,0.0356355761824417,-0.0035045440390256,0.5,47.0
aggressive,m3net_full,20,2022-07-29,20,2.858977191352333,-0.0331173251189828,0.1,
aggressive,m3net_full,20,2022-08-31,20,3.155279494964612,0.0231181552233652,0.75,
aggressive,m3net_full,20,2022-09-30,20,2.5897879245104294,0.0148594682161022,0.65,
aggressive,m3net_full,20,2022-10-31,20,2.64355070728987,0.0573488747586916,0.9,
aggressive,m3net_full,20,2022-11-30,20,2.7716875494359376,0.0195480268459137,0.55,
aggressive,m3net_full,20,2022-12-30,20,2.62091169006236,0.0225928207505936,0.65,
aggressive,m3net_full,20,2023-01-31,20,2.5999252520382243,-0.0065038290654198,0.3,
aggressive,m3net_full,20,2023-02-28,20,2.6619301906569084,0.0043749346662969,0.45,
aggressive,m3net_full,20,2023-03-31,20,2.5882979278165084,-0.0017659534239369,0.6,
aggressive,m3net_full,20,2023-04-28,20,2.9763950631955165,0.0139346524732061,0.5,
aggressive,m3net_full,20,2023-05-31,20,2.468331834456573,0.0178015623063218,0.65,
aggressive,m3net_full,20,2023-06-30,20,3.0388157479525475,-0.0052445699274662,0.3,
aggressive,m3net_full,20,2023-07-31,20,2.423710290258904,-0.0149798057042339,0.3,
aggressive,m3net_full,20,2023-08-31,20,2.830959294702135,0.0215662940215664,0.8,
aggressive,m3net_full,20,2023-09-28,20,2.7449087566274564,-0.0123812569070451,0.2,
aggressive,m3net_full,20,2023-10-31,20,2.7582561273401924,0.0503805587577963,0.9,
aggressive,m3net_full,20,2023-11-30,20,2.664634337091272,0.0184056963642136,0.6,
aggressive,m3net_full,20,2023-12-29,20,2.9693786235544515,0.0318031023137907,0.65,
aggressive,m3net_full,20,2024-01-31,20,2.495408911979826,0.0096739150276847,0.7,
aggressive,m3net_full,20,2024-02-29,20,2.372164644308431,0.039798685646625,0.9,
aggressive,m3net_full,20,2024-03-29,20,2.696055997908492,0.0112486067136942,0.7,
aggressive,m3net_full,20,2024-04-30,20,2.609865002909817,0.055893286662461,0.85,
aggressive,m3net_full,20,2024-05-31,20,2.595740118295493,-0.0024616758943924,0.35,
aggressive,m3net_full,20,2024-06-28,20,2.7339975174132665,0.0216015528259468,0.75,
aggressive,m3net_full,20,2024-07-31,20,2.5431728465462253,-0.0080905526545253,0.2,
aggressive,m3net_full,20,2024-08-30,20,2.714308723119264,0.0094113931995584,0.5,
aggressive,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
aggressive,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
aggressive,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
aggressive,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
aggressive,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
aggressive,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
aggressive,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
aggressive,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
aggressive,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
aggressive,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
aggressive,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
aggressive,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
aggressive,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
aggressive,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
aggressive,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
aggressive,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
aggressive,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
aggressive,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
auto_best,m3net_risk_reranker,5,2022-07-29,5,0.4376708602619879,-0.0269299720607193,0.0,4.0
auto_best,m3net_risk_reranker,5,2022-08-31,5,0.3642631291018315,0.0383099498863565,0.8,5.0
auto_best,m3net_risk_reranker,5,2022-09-30,5,0.4171641301472163,0.0535430327776086,1.0,6.0
auto_best,m3net_risk_reranker,5,2022-10-31,5,0.3515037060202565,0.0536341145757345,1.0,7.0
auto_best,m3net_risk_reranker,5,2022-11-30,5,0.3277749895625317,0.0223398085400839,0.4,8.0
auto_best,m3net_risk_reranker,5,2022-12-30,5,0.4316953277981409,0.0036769834364106,0.4,9.0
auto_best,m3net_risk_reranker,5,2023-01-31,5,0.515498716003726,0.0043299660793773,0.6,10.0
auto_best,m3net_risk_reranker,5,2023-02-28,5,0.3162513240091109,-0.009823499405797,0.4,11.0
auto_best,m3net_risk_reranker,5,2023-03-31,5,0.3821670438994439,-0.0064660241376055,0.6,12.0
auto_best,m3net_risk_reranker,5,2023-04-28,5,0.4387165224326433,0.0014299935949448,0.4,13.0
auto_best,m3net_risk_reranker,5,2023-05-31,5,0.4975477004785388,-0.0104134341897579,0.4,14.0
auto_best,m3net_risk_reranker,5,2023-06-30,5,0.4247357373711903,-0.0262776353240306,0.0,15.0
auto_best,m3net_risk_reranker,5,2023-07-31,5,0.3180728192025054,-0.0253250098711866,0.2,16.0
auto_best,m3net_risk_reranker,5,2023-08-31,5,0.4070890643374035,0.0262362562521292,1.0,17.0
auto_best,m3net_risk_reranker,5,2023-09-28,5,0.4086536219941332,-0.0103212928010753,0.2,18.0
auto_best,m3net_risk_reranker,5,2023-10-31,5,0.4335743167040232,0.1166665429258003,1.0,19.0
auto_best,m3net_risk_reranker,5,2023-11-30,5,0.3337432344522442,0.0092420326386186,0.6,20.0
auto_best,m3net_risk_reranker,5,2023-12-29,5,0.3472776891445978,0.0626489281835272,0.8,21.0
auto_best,m3net_risk_reranker,5,2024-01-31,5,0.4263038335491441,-0.0244969724391931,0.8,22.0
auto_best,m3net_risk_reranker,5,2024-02-29,5,0.4042822249191816,0.0591464628806899,1.0,23.0
auto_best,m3net_risk_reranker,5,2024-03-29,5,0.4337896694649737,0.0113873273800935,0.6,24.0
auto_best,m3net_risk_reranker,5,2024-04-30,5,0.3959991217403272,0.0077305894124046,0.6,25.0
auto_best,m3net_risk_reranker,5,2024-05-31,5,0.4107720625232356,-0.0140870465390177,0.4,26.0
auto_best,m3net_risk_reranker,5,2024-06-28,5,0.4399653066394325,0.0152392327931131,0.6,27.0
auto_best,m3net_risk_reranker,5,2024-07-31,5,0.3259653139636266,-0.0035073972052819,0.2,28.0
auto_best,m3net_risk_reranker,5,2024-08-30,5,0.4826331504199616,0.018985041191032,0.6,29.0
auto_best,m3net_risk_reranker,5,2024-09-30,5,0.3975126438029506,-0.0084660559374693,0.2,30.0
auto_best,m3net_risk_reranker,5,2024-10-31,5,0.3758273933652153,0.1200166271212873,1.0,31.0
auto_best,m3net_risk_reranker,5,2024-11-29,5,0.4286144769683888,0.0806661990481284,0.8,32.0
auto_best,m3net_risk_reranker,5,2024-12-31,5,0.4199076874808824,-0.0136314650646888,0.4,33.0
auto_best,m3net_risk_reranker,5,2025-01-27,5,0.356104487935043,0.0581514337094756,0.8,34.0
auto_best,m3net_risk_reranker,5,2025-02-28,5,0.4720736345093333,0.0206342134634717,0.4,35.0
auto_best,m3net_risk_reranker,5,2025-03-31,5,0.4167242663101969,-0.0313701709710934,0.2,36.0
auto_best,m3net_risk_reranker,5,2025-04-30,5,0.3395679347129981,0.0278146992988972,0.8,37.0
auto_best,m3net_risk_reranker,5,2025-05-30,5,0.5161995044501847,0.0366086726486967,0.8,38.0
auto_best,m3net_risk_reranker,5,2025-06-30,5,0.4239948945448445,0.0366830424957396,1.0,39.0
auto_best,m3net_risk_reranker,5,2025-07-31,5,0.4984748154413417,0.0360945554563581,0.8,40.0
auto_best,m3net_risk_reranker,5,2025-08-29,5,0.522084126416551,-0.0084338560642045,0.4,41.0
auto_best,m3net_risk_reranker,5,2025-09-30,5,0.2861322228021255,0.0068086594647718,0.6,42.0
auto_best,m3net_risk_reranker,5,2025-10-31,5,0.5305758236785043,0.0289880805937431,0.8,43.0
auto_best,m3net_risk_reranker,5,2025-11-28,5,0.4166263919887775,0.0072250007192845,0.4,44.0
auto_best,m3net_risk_reranker,5,2025-12-31,5,0.4335982801107906,0.0638484646495734,0.8,45.0
auto_best,m3net_risk_reranker,5,2026-01-30,5,0.4529440839503539,0.0253646930675338,1.0,46.0
auto_best,m3net_risk_reranker,5,2026-02-27,5,0.4350886943767045,-0.0063993414565457,0.4,47.0
auto_best,m3net_topk_reranker,10,2022-07-29,10,-0.3512587547302246,-0.026924545867661,0.1,4.0
auto_best,m3net_topk_reranker,10,2022-08-31,10,-0.2645304203033447,0.0076121113285118,0.7,5.0
auto_best,m3net_topk_reranker,10,2022-09-30,10,1.8246160745620728,0.0194976799562641,0.8,6.0
auto_best,m3net_topk_reranker,10,2022-10-31,10,0.6340638995170593,0.0685761571822893,0.9,7.0
auto_best,m3net_topk_reranker,10,2022-11-30,10,-0.4968373775482178,0.0080823458973212,0.6,8.0
auto_best,m3net_topk_reranker,10,2022-12-30,10,0.9668893814086914,0.0083713383250908,0.5,9.0
auto_best,m3net_topk_reranker,10,2023-01-31,10,1.5287212133407593,0.0017963295811446,0.4,10.0
auto_best,m3net_topk_reranker,10,2023-02-28,10,-0.4523585736751556,0.0095892806225576,0.5,11.0
auto_best,m3net_topk_reranker,10,2023-03-31,10,0.2583815157413482,-0.0132688750789596,0.4,12.0
auto_best,m3net_topk_reranker,10,2023-04-28,10,-0.2024824172258377,0.0043397501378087,0.5,13.0
auto_best,m3net_topk_reranker,10,2023-05-31,10,0.7220287322998047,0.0410518073882094,0.7,14.0
auto_best,m3net_topk_reranker,10,2023-06-30,10,-0.1988787204027176,-0.0009379993415664,0.3,15.0
auto_best,m3net_topk_reranker,10,2023-07-31,10,1.3610373735427856,-0.0247381373424836,0.1,16.0
auto_best,m3net_topk_reranker,10,2023-08-31,10,0.356228768825531,0.022588591302223,0.8,17.0
auto_best,m3net_topk_reranker,10,2023-09-28,10,0.2793956100940704,-0.0102312188969465,0.2,18.0
auto_best,m3net_topk_reranker,10,2023-10-31,10,0.6283183693885803,0.0451161879869902,0.9,19.0
auto_best,m3net_topk_reranker,10,2023-11-30,10,0.4697713851928711,0.0093298866013747,0.5,20.0
auto_best,m3net_topk_reranker,10,2023-12-29,10,0.804216742515564,0.0244707139204735,0.5,21.0
auto_best,m3net_topk_reranker,10,2024-01-31,10,0.4336728453636169,0.0006956085909632,0.8,22.0
auto_best,m3net_topk_reranker,10,2024-02-29,10,0.9172286987304688,0.0565463253147354,1.0,23.0
auto_best,m3net_topk_reranker,10,2024-03-29,10,0.4995323121547699,0.0123029155521017,0.7,24.0
auto_best,m3net_topk_reranker,10,2024-04-30,10,0.0875080153346061,0.0470851094967341,0.9,25.0
auto_best,m3net_topk_reranker,10,2024-05-31,10,0.0400968119502067,-0.0110666970462079,0.3,26.0
auto_best,m3net_topk_reranker,10,2024-06-28,10,0.0544458217918872,0.0229981776211812,0.9,27.0
auto_best,m3net_topk_reranker,10,2024-07-31,10,0.3228262662887573,-0.000301819390414,0.4,28.0
auto_best,m3net_topk_reranker,10,2024-08-30,10,-0.1831969916820526,0.0125859804806713,0.5,29.0
auto_best,m3net_topk_reranker,10,2024-09-30,10,0.3887625336647033,-0.0136485288939955,0.3,30.0
auto_best,m3net_topk_reranker,10,2024-10-31,10,0.4925030767917633,0.1152651971901577,0.9,31.0
auto_best,m3net_topk_reranker,10,2024-11-29,10,0.600383996963501,0.0833416505464022,0.9,32.0
auto_best,m3net_topk_reranker,10,2024-12-31,10,-0.0353696048259735,-0.0387401049916745,0.1,33.0
auto_best,m3net_topk_reranker,10,2025-01-27,10,0.1902535408735275,0.053821792910929,0.7,34.0
auto_best,m3net_topk_reranker,10,2025-02-28,10,-0.1500975340604782,0.0289925152747382,0.7,35.0
auto_best,m3net_topk_reranker,10,2025-03-31,10,-0.3281925320625305,-0.0663388324960747,0.2,36.0
auto_best,m3net_topk_reranker,10,2025-04-30,10,1.189371109008789,0.125336215057283,1.0,37.0
auto_best,m3net_topk_reranker,10,2025-05-30,10,0.8105681538581848,0.0400882477253134,0.9,38.0
auto_best,m3net_topk_reranker,10,2025-06-30,10,0.4288735389709472,0.0312175476793097,0.9,39.0
auto_best,m3net_topk_reranker,10,2025-07-31,10,0.6230116486549377,0.0391928923019812,0.6,40.0
auto_best,m3net_topk_reranker,10,2025-08-29,10,0.7817755937576294,-0.0037423390209983,0.5,41.0
auto_best,m3net_topk_reranker,10,2025-09-30,10,0.3088075518608093,0.0302217014620413,0.7,42.0
auto_best,m3net_topk_reranker,10,2025-10-31,10,0.9408227205276488,0.0053432186712075,0.7,43.0
auto_best,m3net_topk_reranker,10,2025-11-28,10,0.8991386294364929,-0.005593117219888,0.4,44.0
auto_best,m3net_topk_reranker,10,2025-12-31,10,1.1083263158798218,0.0565270834483532,0.8,45.0
auto_best,m3net_topk_reranker,10,2026-01-30,10,0.3549534678459167,-0.0155408206620438,0.2,46.0
auto_best,m3net_topk_reranker,10,2026-02-27,10,0.2217334061861038,0.0081612433893562,0.7,47.0
auto_best,m3net_full,20,2022-07-29,20,2.858977191352333,-0.0331173251189828,0.1,
auto_best,m3net_full,20,2022-08-31,20,3.155279494964612,0.0231181552233652,0.75,
auto_best,m3net_full,20,2022-09-30,20,2.5897879245104294,0.0148594682161022,0.65,
auto_best,m3net_full,20,2022-10-31,20,2.64355070728987,0.0573488747586916,0.9,
auto_best,m3net_full,20,2022-11-30,20,2.7716875494359376,0.0195480268459137,0.55,
auto_best,m3net_full,20,2022-12-30,20,2.62091169006236,0.0225928207505936,0.65,
auto_best,m3net_full,20,2023-01-31,20,2.5999252520382243,-0.0065038290654198,0.3,
auto_best,m3net_full,20,2023-02-28,20,2.6619301906569084,0.0043749346662969,0.45,
auto_best,m3net_full,20,2023-03-31,20,2.5882979278165084,-0.0017659534239369,0.6,
auto_best,m3net_full,20,2023-04-28,20,2.9763950631955165,0.0139346524732061,0.5,
auto_best,m3net_full,20,2023-05-31,20,2.468331834456573,0.0178015623063218,0.65,
auto_best,m3net_full,20,2023-06-30,20,3.0388157479525475,-0.0052445699274662,0.3,
auto_best,m3net_full,20,2023-07-31,20,2.423710290258904,-0.0149798057042339,0.3,
auto_best,m3net_full,20,2023-08-31,20,2.830959294702135,0.0215662940215664,0.8,
auto_best,m3net_full,20,2023-09-28,20,2.7449087566274564,-0.0123812569070451,0.2,
auto_best,m3net_full,20,2023-10-31,20,2.7582561273401924,0.0503805587577963,0.9,
auto_best,m3net_full,20,2023-11-30,20,2.664634337091272,0.0184056963642136,0.6,
auto_best,m3net_full,20,2023-12-29,20,2.9693786235544515,0.0318031023137907,0.65,
auto_best,m3net_full,20,2024-01-31,20,2.495408911979826,0.0096739150276847,0.7,
auto_best,m3net_full,20,2024-02-29,20,2.372164644308431,0.039798685646625,0.9,
auto_best,m3net_full,20,2024-03-29,20,2.696055997908492,0.0112486067136942,0.7,
auto_best,m3net_full,20,2024-04-30,20,2.609865002909817,0.055893286662461,0.85,
auto_best,m3net_full,20,2024-05-31,20,2.595740118295493,-0.0024616758943924,0.35,
auto_best,m3net_full,20,2024-06-28,20,2.7339975174132665,0.0216015528259468,0.75,
auto_best,m3net_full,20,2024-07-31,20,2.5431728465462253,-0.0080905526545253,0.2,
auto_best,m3net_full,20,2024-08-30,20,2.714308723119264,0.0094113931995584,0.5,
auto_best,m3net_full,20,2024-09-30,20,2.188343910741278,-0.0245204353039181,0.2,
auto_best,m3net_full,20,2024-10-31,20,2.676244962119468,0.1081535764337886,0.95,
auto_best,m3net_full,20,2024-11-29,20,2.61568861928287,0.0907726591424239,0.9,
auto_best,m3net_full,20,2024-12-31,20,2.522262202263863,-0.0284120895588488,0.25,
auto_best,m3net_full,20,2025-01-27,20,2.483291899568928,0.0405170369306932,0.8,
auto_best,m3net_full,20,2025-02-28,20,2.836876220231288,0.0302302878737704,0.7,
auto_best,m3net_full,20,2025-03-31,20,2.851191049061563,-0.0493043326440186,0.25,
auto_best,m3net_full,20,2025-04-30,20,2.4684554246308457,0.0760304984918376,0.95,
auto_best,m3net_full,20,2025-05-30,20,2.667446544066056,0.0249175765235995,0.65,
auto_best,m3net_full,20,2025-06-30,20,2.50985193677523,0.0451159725357293,0.95,
auto_best,m3net_full,20,2025-07-31,20,2.434313524844096,0.0278798678212581,0.65,
auto_best,m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079,0.3,
auto_best,m3net_full,20,2025-09-30,20,2.833126828508297,0.0444627658774838,0.75,
auto_best,m3net_full,20,2025-10-31,20,2.616905018352827,0.0126642231483431,0.65,
auto_best,m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071,0.35,
auto_best,m3net_full,20,2025-12-31,20,2.6022212815734944,0.0509068687701163,0.75,
auto_best,m3net_full,20,2026-01-30,20,2.8719706331463195,-0.0091639370024957,0.35,
auto_best,m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802,0.5,
default,m3net_risk_reranker,5,2022-07-29,5,0.4376708602619879,-0.0269299720607193,0.0,4.0
default,m3net_risk_reranker,5,2022-08-31,5,0.3642631291018315,0.0383099498863565,0.8,5.0
default,m3net_risk_reranker,5,2022-09-30,5,0.4171641301472163,0.0535430327776086,1.0,6.0
default,m3net_risk_reranker,5,2022-10-31,5,0.3515037060202565,0.0536341145757345,1.0,7.0
default,m3net_risk_reranker,5,2022-11-30,5,0.3277749895625317,0.0223398085400839,0.4,8.0
default,m3net_risk_reranker,5,2022-12-30,5,0.4316953277981409,0.0036769834364106,0.4,9.0
default,m3net_risk_reranker,5,2023-01-31,5,0.515498716003726,0.0043299660793773,0.6,10.0
default,m3net_risk_reranker,5,2023-02-28,5,0.3162513240091109,-0.009823499405797,0.4,11.0
default,m3net_risk_reranker,5,2023-03-31,5,0.3821670438994439,-0.0064660241376055,0.6,12.0
default,m3net_risk_reranker,5,2023-04-28,5,0.4387165224326433,0.0014299935949448,0.4,13.0
default,m3net_risk_reranker,5,2023-05-31,5,0.4975477004785388,-0.0104134341897579,0.4,14.0
default,m3net_risk_reranker,5,2023-06-30,5,0.4247357373711903,-0.0262776353240306,0.0,15.0
default,m3net_risk_reranker,5,2023-07-31,5,0.3180728192025054,-0.0253250098711866,0.2,16.0
default,m3net_risk_reranker,5,2023-08-31,5,0.4070890643374035,0.0262362562521292,1.0,17.0
default,m3net_risk_reranker,5,2023-09-28,5,0.4086536219941332,-0.0103212928010753,0.2,18.0
default,m3net_risk_reranker,5,2023-10-31,5,0.4335743167040232,0.1166665429258003,1.0,19.0
default,m3net_risk_reranker,5,2023-11-30,5,0.3337432344522442,0.0092420326386186,0.6,20.0
