profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods,position_rank,target_weight
default,m3net_risk_reranker,5,2023-10-31,600884,0.5216060475151887,0.2904979586601257,0.0286606885492801,0.5247730016708374,0.5703699588775635,0.017142857142857126,19.0,1,0.2
default,m3net_risk_reranker,5,2023-10-31,600333,0.4971901411897252,0.3122631013393402,0.028382709249854,0.5660386085510254,0.4944624006748199,0.015473872828915214,19.0,2,0.2
default,m3net_risk_reranker,5,2023-10-31,600148,0.4806967105765408,0.3354196548461914,0.0299036260694265,0.5318678617477417,0.6174387335777283,0.04272448877621238,19.0,3,0.2
default,m3net_risk_reranker,5,2023-10-31,601901,0.3815253205519879,0.431169718503952,0.0305666867643594,0.5172497034072876,0.6326428055763245,0.25593673021515806,19.0,4,0.2
default,m3net_risk_reranker,5,2023-10-31,600335,0.2868533636866733,0.288150280714035,0.0334485992789268,0.5274413824081421,0.6607513427734375,0.25205476566585916,19.0,5,0.2
default,m3net_risk_reranker,5,2023-11-30,600293,0.4843820248349498,0.3339737355709076,0.0297475960105657,0.5704069137573242,0.5082858204841614,0.01226992698467555,20.0,1,0.2
default,m3net_risk_reranker,5,2023-11-30,600037,0.3568299108171173,0.3077752590179443,0.0331507734954357,0.5657742023468018,0.457354724407196,0.0341463758090379,20.0,2,0.2
default,m3net_risk_reranker,5,2023-11-30,600867,0.2936310076220227,0.3985401093959808,0.0348107144236564,0.5316025614738464,0.6562421321868896,-0.035953153592489295,20.0,3,0.2
default,m3net_risk_reranker,5,2023-11-30,600807,0.2781950751301153,0.3480503261089325,0.0345125421881675,0.5968743562698364,0.5716609954833984,0.04892969014188009,20.0,4,0.2
default,m3net_risk_reranker,5,2023-11-30,600488,0.255678153857016,0.3701267838478088,0.0356521941721439,0.5413016080856323,0.5213639140129089,-0.01318267615001123,20.0,5,0.2
default,m3net_risk_reranker,5,2023-12-29,600377,0.5179033217464042,0.4444053471088409,0.0326010398566722,0.5555132627487183,0.4792823791503906,0.07121959323060789,21.0,1,0.2
default,m3net_risk_reranker,5,2023-12-29,600011,0.363696918961445,0.4175817668437958,0.0367164686322212,0.5767883658409119,0.5981050133705139,0.09740254580991592,21.0,2,0.2
default,m3net_risk_reranker,5,2023-12-29,600027,0.3005754532371931,0.4874461889266968,0.0386148281395435,0.5212485194206238,0.5140044689178467,0.0894941595146761,21.0,3,0.2
default,m3net_risk_reranker,5,2023-12-29,600195,0.2977640961884195,0.4099296927452087,0.0389587990939617,0.5413752794265747,0.5720252394676208,-0.02866772660638628,21.0,4,0.2
default,m3net_risk_reranker,5,2023-12-29,600188,0.2564486555895272,0.4136389791965484,0.0387080833315849,0.5158751010894775,0.6064935326576233,0.08379606896882241,21.0,5,0.2
default,m3net_risk_reranker,5,2024-01-31,600671,0.6676219636486203,0.5768471956253052,0.0349205993115901,0.4399292469024658,0.5575550198554993,-0.20309650593866402,22.0,1,0.2
default,m3net_risk_reranker,5,2024-01-31,600089,0.4500998356280111,0.516693651676178,0.0399638935923576,0.4879540801048279,0.4585639834403991,0.033451989164574814,22.0,2,0.2
default,m3net_risk_reranker,5,2024-01-31,601975,0.3854084645672075,0.4890653192996979,0.0425062291324138,0.5466824173927307,0.581400990486145,0.006600653833452208,22.0,3,0.2
default,m3net_risk_reranker,5,2024-01-31,600522,0.3397886770186539,0.4873271584510803,0.0432678423821926,0.5154850482940674,0.56769859790802,0.014705869777987823,22.0,4,0.2
default,m3net_risk_reranker,5,2024-01-31,600348,0.2886002268832277,0.5181328654289246,0.0451412908732891,0.5107805132865906,0.5209130048751831,0.025853130966683624,22.0,5,0.2
default,m3net_risk_reranker,5,2024-02-29,601598,0.6093774968929039,0.3413668274879455,0.0357746593654155,0.5110964775085449,0.601105272769928,0.01836395594604645,23.0,1,0.2
default,m3net_risk_reranker,5,2024-02-29,600256,0.5207214562945282,0.3310879170894623,0.0388442277908325,0.5604813098907471,0.5667018294334412,0.14018690859848348,23.0,2,0.2
default,m3net_risk_reranker,5,2024-02-29,600971,0.3502319945380361,0.4318551123142242,0.0449601858854293,0.519473671913147,0.590067446231842,0.07044537317337807,23.0,3,0.2
default,m3net_risk_reranker,5,2024-02-29,601898,0.2951647379992058,0.38882577419281,0.0451003648340702,0.5338205695152283,0.629252016544342,0.028135055938582898,23.0,4,0.2
default,m3net_risk_reranker,5,2024-02-29,601088,0.2459154388712346,0.3615181744098663,0.0461520515382289,0.5110836625099182,0.5902515053749084,0.038601020746958925,23.0,5,0.2
default,m3net_risk_reranker,5,2024-03-29,601339,0.5068297334611213,0.3405047357082367,0.0362449213862419,0.5240984559059143,0.5339639782905579,0.02181817460274149,24.0,1,0.2
default,m3net_risk_reranker,5,2024-03-29,601333,0.4521917247191812,0.395328551530838,0.0386655963957309,0.553939700126648,0.510050356388092,0.10472971807014586,24.0,2,0.2
default,m3net_risk_reranker,5,2024-03-29,600657,0.441214148726154,0.3493551909923553,0.0392074510455131,0.5260549783706665,0.653328537940979,0.016853916782002765,24.0,3,0.2
default,m3net_risk_reranker,5,2024-03-29,600584,0.3853456675596543,0.3676829636096954,0.042514119297266,0.5520167350769043,0.6495983600616455,-0.06825457624853459,24.0,4,0.2
default,m3net_risk_reranker,5,2024-03-29,601098,0.3833670728587577,0.3495832085609436,0.0413210354745388,0.5299264788627625,0.5371717214584351,-0.01821059630588795,24.0,5,0.2
default,m3net_risk_reranker,5,2024-04-30,600609,0.5473404459564775,0.3588953912258148,0.0331821963191032,0.5116143226623535,0.5855987071990967,-0.006424027691270928,25.0,1,0.2
default,m3net_risk_reranker,5,2024-04-30,601952,0.4894899299683282,0.3560380041599273,0.0353257618844509,0.5762218236923218,0.4754548668861389,0.03898641709154105,25.0,2,0.2
default,m3net_risk_reranker,5,2024-04-30,600562,0.3764537417022307,0.3619818091392517,0.0398906171321868,0.5466176271438599,0.6397371888160706,0.0076922993213712765,25.0,3,0.2
default,m3net_risk_reranker,5,2024-04-30,600081,0.2860569601434751,0.3585170805454254,0.0421810634434223,0.5451103448867798,0.5782635807991028,-0.023762393270217785,25.0,4,0.2
default,m3net_risk_reranker,5,2024-04-30,601969,0.2806545309311251,0.3562134206295013,0.0423620156943798,0.593555748462677,0.5669288635253906,0.022160651610599436,25.0,5,0.2
default,m3net_risk_reranker,5,2024-05-31,600982,0.6316661735450902,0.3535173833370209,0.03398909419775,0.5637607574462891,0.4932880997657776,-0.045918353575867155,26.0,1,0.2
default,m3net_risk_reranker,5,2024-05-31,600548,0.4613121066496501,0.4123890995979309,0.0376389324665069,0.5259649753570557,0.5403550267219543,0.003734858622906012,26.0,2,0.2
default,m3net_risk_reranker,5,2024-05-31,601199,0.3992395692496234,0.352649837732315,0.0389408655464649,0.5308653116226196,0.5962819457054138,-0.029304024257686967,26.0,3,0.2
default,m3net_risk_reranker,5,2024-05-31,601016,0.3063748635304525,0.428167849779129,0.0412705205380916,0.5314210653305054,0.4981331527233124,0.003105616490166385,26.0,4,0.2
default,m3net_risk_reranker,5,2024-05-31,600368,0.2552675996413617,0.4083701968193054,0.0419824235141277,0.5224740505218506,0.5771895051002502,-0.0020533299746070544,26.0,5,0.2
default,m3net_risk_reranker,5,2024-06-28,601918,0.5150262915196195,0.3917792737483978,0.0327443517744541,0.4673106670379638,0.645510196685791,0.028717919625720345,27.0,1,0.2
default,m3net_risk_reranker,5,2024-06-28,601928,0.4969837432540131,0.4051279127597809,0.0352289639413356,0.4749165177345276,0.583238959312439,0.0702554137188971,27.0,2,0.2
default,m3net_risk_reranker,5,2024-06-28,600461,0.4723666563719923,0.4551907479763031,0.0373452119529247,0.4925494194030761,0.5768142342567444,0.04132115734002095,27.0,3,0.2
default,m3net_risk_reranker,5,2024-06-28,600283,0.4411750215107992,0.3781188428401947,0.0391758233308792,0.5013685822486877,0.6386138200759888,-0.05142407538546079,27.0,4,0.2
default,m3net_risk_reranker,5,2024-06-28,600039,0.2742748205407384,0.4985568225383758,0.0464347228407859,0.5653370022773743,0.4601761996746063,-0.012674251333611775,27.0,5,0.2
default,m3net_risk_reranker,5,2024-07-31,600238,0.4206522639043447,0.4161944687366485,0.0402304083108902,0.4958774447441101,0.6176294088363647,-0.01805867422258045,28.0,1,0.2
default,m3net_risk_reranker,5,2024-07-31,600377,0.3510713436553774,0.405150443315506,0.0423286855220794,0.4974132478237152,0.5383135676383972,0.02018633100514644,28.0,2,0.2
default,m3net_risk_reranker,5,2024-07-31,600461,0.30146478559797,0.4014504849910736,0.0428407490253448,0.4907498955726623,0.5825730562210083,-0.0025706413900796754,28.0,3,0.2
default,m3net_risk_reranker,5,2024-07-31,600665,0.2793252185294865,0.3429328203201294,0.0424871332943439,0.4582801759243011,0.6932466626167297,-0.017094001418896276,28.0,4,0.2
default,m3net_risk_reranker,5,2024-07-31,600018,0.2773129581309543,0.4311448037624359,0.0436092317104339,0.5375210046768188,0.5199120044708252,0.0,28.0,5,0.2
default,m3net_risk_reranker,5,2024-08-30,600231,0.7589480405402275,0.3912006616592407,0.0309483464807271,0.5083716511726379,0.5912526845932007,0.014084577986089863,29.0,1,0.2
default,m3net_risk_reranker,5,2024-08-30,600359,0.7554932951911297,0.4836852252483368,0.0303089171648025,0.4978614449501037,0.5743281245231628,-0.022184319365015637,29.0,2,0.2
default,m3net_risk_reranker,5,2024-08-30,600712,0.4156289261580133,0.3944129943847656,0.035555575042963,0.4451418817043304,0.6955022215843201,0.0028818416083016274,29.0,3,0.2
default,m3net_risk_reranker,5,2024-08-30,601728,0.323512387079515,0.4369940459728241,0.0374353043735027,0.5379089713096619,0.5255950689315796,0.0,29.0,4,0.2
default,m3net_risk_reranker,5,2024-08-30,600847,0.1595831031309225,0.502358615398407,0.039981409907341,0.5121217966079712,0.5282493829727173,0.10014310572578444,29.0,5,0.2
default,m3net_risk_reranker,5,2024-09-30,600609,0.5439910856308168,0.3164204061031341,0.0308547038584947,0.4845209419727325,0.4786119163036346,-0.02433631282712001,30.0,1,0.2
default,m3net_risk_reranker,5,2024-09-30,600734,0.5042890098925213,0.3087182641029358,0.0332789197564125,0.4822227358818054,0.5249107480049133,-0.07514450508575765,30.0,2,0.2
default,m3net_risk_reranker,5,2024-09-30,600626,0.3493449667808895,0.2592443823814392,0.0375408455729484,0.46901735663414,0.6597098708152771,-0.007999992370605447,30.0,3,0.2
default,m3net_risk_reranker,5,2024-09-30,600689,0.3074629620447571,0.25769704580307,0.0418511182069778,0.508612334728241,0.5691673755645752,-0.04704460326892068,30.0,4,0.2
default,m3net_risk_reranker,5,2024-09-30,600243,0.2824751946657683,0.2977269291877746,0.0404096320271492,0.4668562710285187,0.6779957413673401,0.11219513386505708,30.0,5,0.2
default,m3net_risk_reranker,5,2024-10-31,600490,0.4549167511580435,0.4797386825084686,0.0419107005000114,0.5482698082923889,0.6057102084159851,0.07076923663799572,31.0,1,0.2
default,m3net_risk_reranker,5,2024-10-31,600325,0.447258767939087,0.3444104194641113,0.0414130538702011,0.5877329707145691,0.5662864446640015,0.04734581753435707,31.0,2,0.2
default,m3net_risk_reranker,5,2024-10-31,601881,0.3718416953078666,0.3268465995788574,0.0443255417048931,0.5835372805595398,0.663189172744751,0.15590656701071381,31.0,3,0.2
default,m3net_risk_reranker,5,2024-10-31,601800,0.3682798894510376,0.3842720687389374,0.0438500344753265,0.6045610904693604,0.6318446397781372,0.16342418772176903,31.0,4,0.2
default,m3net_risk_reranker,5,2024-10-31,601375,0.2368398629700417,0.3774535655975342,0.0488159656524658,0.5630834102630615,0.6175782084465027,0.16263732670160103,31.0,5,0.2
default,m3net_risk_reranker,5,2024-11-29,600691,0.5468445383981771,0.4010569155216217,0.0309562645852565,0.5328809022903442,0.6026719212532043,0.15546212931422398,32.0,1,0.2
default,m3net_risk_reranker,5,2024-11-29,600533,0.5243997738821277,0.3937624990940094,0.0315236821770668,0.4956191480159759,0.5902199149131775,0.10687031375522382,32.0,2,0.2
default,m3net_risk_reranker,5,2024-11-29,600831,0.4837620316335945,0.3165044784545898,0.0333352982997894,0.5752648711204529,0.5308815240859985,0.0735294285220669,32.0,3,0.2
default,m3net_risk_reranker,5,2024-11-29,603023,0.3514694611068927,0.3195473551750183,0.0384841375052928,0.5731034874916077,0.6159982085227966,-0.010452952120563075,32.0,4,0.2
default,m3net_risk_reranker,5,2024-11-29,600067,0.2365965798211521,0.3401733934879303,0.042810283601284,0.5377328395843506,0.6471870541572571,0.07792207576969057,32.0,5,0.2
default,m3net_risk_reranker,5,2024-12-31,601963,0.6176023094781136,0.3710494339466095,0.0313698947429657,0.5127035975456238,0.426461786031723,0.0010776406167025687,33.0,1,0.2
default,m3net_risk_reranker,5,2024-12-31,600035,0.4776858445118728,0.3549518883228302,0.0383893512189388,0.5327219367027283,0.5032128095626831,-0.04130433798727551,33.0,2,0.2
default,m3net_risk_reranker,5,2024-12-31,600027,0.4232390249848476,0.3639474213123321,0.040114477276802,0.5624154210090637,0.4995263516902923,-0.0802139037433155,33.0,3,0.2
default,m3net_risk_reranker,5,2024-12-31,601111,0.3386626749371178,0.3781505525112152,0.0433754734694957,0.5879319310188293,0.4559663534164428,-0.04804041023187666,33.0,4,0.2
default,m3net_risk_reranker,5,2024-12-31,600808,0.2423485834924602,0.3623221218585968,0.0431771278381347,0.4962060153484344,0.6989117860794067,0.10032368602232067,33.0,5,0.2
default,m3net_risk_reranker,5,2025-01-27,600831,0.4056056438252837,0.2964393198490143,0.0304138846695423,0.477910041809082,0.5041326880455017,0.05533601046930858,34.0,1,0.2
default,m3net_risk_reranker,5,2025-01-27,600136,0.3957861224123055,0.2847363352775574,0.0308077819645404,0.4956027567386627,0.4848260581493377,0.009999990463256836,34.0,2,0.2
default,m3net_risk_reranker,5,2025-01-27,600470,0.3584861623620012,0.3370873034000397,0.0324185043573379,0.4855905473232269,0.5973722338676453,0.04283054450187218,34.0,3,0.2
default,m3net_risk_reranker,5,2025-01-27,600595,0.3226814395779473,0.3065776824951172,0.0346560887992382,0.5131778717041016,0.610963761806488,0.19032263572208752,34.0,4,0.2
default,m3net_risk_reranker,5,2025-01-27,600576,0.2979630714976774,0.2771372497081756,0.0340681448578834,0.518192708492279,0.7145668864250183,-0.007732012609147132,34.0,5,0.2
default,m3net_risk_reranker,5,2025-02-28,600375,0.6334158490107852,0.343153178691864,0.0306901186704635,0.6032582521438599,0.4786325693130493,-0.013333320617675781,35.0,1,0.2
