model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
baseline_factor,10,2022-11-30,600841,0.004953691727768984,0.004953691727768984,,,,-0.010309303689933103,
baseline_factor,10,2022-11-30,600654,0.004953691727768984,0.004953691727768984,,,,0.02517980720158297,
baseline_factor,10,2022-11-30,600085,0.004953691727768984,0.004953691727768984,,,,-0.013021380747552214,
baseline_factor,10,2022-11-30,600511,0.004953691727768984,0.004953691727768984,,,,0.038461501561782185,
baseline_factor,10,2022-11-30,600123,0.004953691727768984,0.004953691727768984,,,,-0.018005553061903767,
baseline_factor,20,2022-11-30,600621,0.004953691727768984,0.004953691727768984,,,,0.02136751957806471,
baseline_factor,20,2022-11-30,601456,0.004953691727768984,0.004953691727768984,,,,0.07545451001389925,
baseline_factor,20,2022-11-30,600897,0.004953691727768984,0.004953691727768984,,,,0.11635223139814221,
baseline_factor,20,2022-11-30,600293,0.004953691727768984,0.004953691727768984,,,,0.007067131259962167,
baseline_factor,20,2022-11-30,600771,0.004953691727768984,0.004953691727768984,,,,0.026059763103063904,
baseline_factor,20,2022-11-30,600841,0.004953691727768984,0.004953691727768984,,,,-0.010309303689933103,
baseline_factor,20,2022-11-30,600654,0.004953691727768984,0.004953691727768984,,,,0.02517980720158297,
baseline_factor,20,2022-11-30,600085,0.004953691727768984,0.004953691727768984,,,,-0.013021380747552214,
baseline_factor,20,2022-11-30,600511,0.004953691727768984,0.004953691727768984,,,,0.038461501561782185,
baseline_factor,20,2022-11-30,600123,0.004953691727768984,0.004953691727768984,,,,-0.018005553061903767,
baseline_factor,20,2022-11-30,600196,0.004953691727768984,0.004953691727768984,,,,-0.05849056623909621,
baseline_factor,20,2022-11-30,601599,0.004953691727768984,0.004953691727768984,,,,0.056782278866397196,
baseline_factor,20,2022-11-30,600605,0.004953691727768984,0.004953691727768984,,,,0.058978844495824356,
baseline_factor,20,2022-11-30,600265,0.004953691727768984,0.004953691727768984,,,,0.014322934371497231,
baseline_factor,20,2022-11-30,600653,0.004953691727768984,0.004953691727768984,,,,0.0,
baseline_factor,20,2022-11-30,600975,0.004953691727768984,0.004953691727768984,,,,0.028688529128723994,
baseline_factor,20,2022-11-30,600365,0.004953691727768984,0.004953691727768984,,,,0.04017853294024065,
baseline_factor,20,2022-11-30,601808,0.004953691727768984,0.004953691727768984,,,,-0.026523682740216437,
baseline_factor,20,2022-11-30,600138,0.004953691727768984,0.004953691727768984,,,,0.053824409024400666,
baseline_factor,20,2022-11-30,600278,0.004953691727768984,0.004953691727768984,,,,0.02225314637026754,
m3net_reranker,5,2022-11-30,600562,0.06525418148825277,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,8.0
m3net_reranker,5,2022-11-30,600535,0.013768677658498582,0.3289204239845276,0.05128934234380722,0.5315280556678772,0.6197078227996826,0.010186802951833718,8.0
m3net_reranker,5,2022-11-30,600491,0.009232817931738146,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0
m3net_reranker,5,2022-11-30,600406,0.002432265334074196,0.3352331221103668,0.04298895597457886,0.5315296053886414,0.5544411540031433,0.005269054359747116,8.0
m3net_reranker,5,2022-11-30,600572,-0.0035603103033869693,0.3570629060268402,0.04073052108287811,0.5238045454025269,0.5709694623947144,0.05052635692865404,8.0
m3net_reranker,10,2022-11-30,600562,0.06525418148825277,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,8.0
m3net_reranker,10,2022-11-30,600535,0.013768677658498582,0.3289204239845276,0.05128934234380722,0.5315280556678772,0.6197078227996826,0.010186802951833718,8.0
m3net_reranker,10,2022-11-30,600491,0.009232817931738146,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0
m3net_reranker,10,2022-11-30,600406,0.002432265334074196,0.3352331221103668,0.04298895597457886,0.5315296053886414,0.5544411540031433,0.005269054359747116,8.0
m3net_reranker,10,2022-11-30,600572,-0.0035603103033869693,0.3570629060268402,0.04073052108287811,0.5238045454025269,0.5709694623947144,0.05052635692865404,8.0
m3net_reranker,10,2022-11-30,600790,-0.005946946798895541,0.3451262414455414,0.03940387815237045,0.5683003664016724,0.46248894929885864,0.06823525204276715,8.0
m3net_reranker,10,2022-11-30,601566,-0.0070706862383488394,0.3388076722621918,0.061814822256565094,0.566305935382843,0.6029181480407715,0.04625000392700618,8.0
m3net_reranker,10,2022-11-30,600250,-0.010594269666850141,0.3329843282699585,0.041605208069086075,0.5411648750305176,0.5970456004142761,0.010309268214748757,8.0
m3net_reranker,10,2022-11-30,601179,-0.010685812810664068,0.33625149726867676,0.03944020718336105,0.620141327381134,0.5404064655303955,-0.014198803689076223,8.0
m3net_reranker,10,2022-11-30,601618,-0.01640959672267258,0.35965773463249207,0.047908246517181396,0.5478932857513428,0.5704743266105652,0.03603605251624464,8.0
m3net_reranker,20,2022-11-30,600562,0.06525418148825277,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,8.0
m3net_reranker,20,2022-11-30,600535,0.013768677658498582,0.3289204239845276,0.05128934234380722,0.5315280556678772,0.6197078227996826,0.010186802951833718,8.0
m3net_reranker,20,2022-11-30,600491,0.009232817931738146,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0
m3net_reranker,20,2022-11-30,600406,0.002432265334074196,0.3352331221103668,0.04298895597457886,0.5315296053886414,0.5544411540031433,0.005269054359747116,8.0
m3net_reranker,20,2022-11-30,600572,-0.0035603103033869693,0.3570629060268402,0.04073052108287811,0.5238045454025269,0.5709694623947144,0.05052635692865404,8.0
m3net_reranker,20,2022-11-30,600790,-0.005946946798895541,0.3451262414455414,0.03940387815237045,0.5683003664016724,0.46248894929885864,0.06823525204276715,8.0
m3net_reranker,20,2022-11-30,601566,-0.0070706862383488394,0.3388076722621918,0.061814822256565094,0.566305935382843,0.6029181480407715,0.04625000392700618,8.0
m3net_reranker,20,2022-11-30,600250,-0.010594269666850141,0.3329843282699585,0.041605208069086075,0.5411648750305176,0.5970456004142761,0.010309268214748757,8.0
m3net_reranker,20,2022-11-30,601179,-0.010685812810664068,0.33625149726867676,0.03944020718336105,0.620141327381134,0.5404064655303955,-0.014198803689076223,8.0
m3net_reranker,20,2022-11-30,601618,-0.01640959672267258,0.35965773463249207,0.047908246517181396,0.5478932857513428,0.5704743266105652,0.03603605251624464,8.0
m3net_reranker,20,2022-11-30,601669,-0.01856969996952478,0.3454996347427368,0.04595457389950752,0.5722854137420654,0.5921720266342163,-0.0013088651215901193,8.0
m3net_reranker,20,2022-11-30,600101,-0.018930549585107283,0.4140634536743164,0.04027274623513222,0.6074943542480469,0.5271613597869873,-0.017278614731226716,8.0
m3net_reranker,20,2022-11-30,600246,-0.019042131174180126,0.3176662027835846,0.031389083713293076,0.4987153708934784,0.6687033772468567,0.09542351495179258,8.0
m3net_reranker,20,2022-11-30,600875,-0.023584494502427847,0.3229091763496399,0.046776868402957916,0.5117695927619934,0.7154725790023804,-0.10513246220821149,8.0
m3net_reranker,20,2022-11-30,601319,-0.02710461676087015,0.3687148094177246,0.04754038155078888,0.4982821047306061,0.5356504917144775,0.005535063500828219,8.0
m3net_reranker,20,2022-11-30,600578,-0.035041393360782214,0.36028680205345154,0.04428163170814514,0.607956051826477,0.4866320490837097,-0.005730645956653624,8.0
m3net_reranker,20,2022-11-30,600582,-0.03631210722695223,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,8.0
m3net_reranker,20,2022-11-30,600586,-0.04688251625036365,0.3732842803001404,0.07661697268486023,0.48877638578414917,0.6328182220458984,0.20584659990126553,8.0
m3net_reranker,20,2022-11-30,600583,-0.049076738668791905,0.42150264978408813,0.04769933596253395,0.48089295625686646,0.6015542149543762,0.07167834628575842,8.0
m3net_reranker,20,2022-11-30,600881,-0.060652788326253995,0.37262028455734253,0.041185230016708374,0.5788145661354065,0.5995418429374695,-0.018726662661472826,8.0
m3net_risk_reranker,5,2022-11-30,600491,0.5389419053720385,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0
m3net_risk_reranker,5,2022-11-30,600246,0.3947030225108471,0.3176662027835846,0.031389083713293076,0.4987153708934784,0.6687033772468567,0.09542351495179258,8.0
m3net_risk_reranker,5,2022-11-30,600582,0.32120449417187125,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,8.0
m3net_risk_reranker,5,2022-11-30,600562,0.2185268674429435,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,8.0
m3net_risk_reranker,5,2022-11-30,600790,0.16549865831495852,0.3451262414455414,0.03940387815237045,0.5683003664016724,0.46248894929885864,0.06823525204276715,8.0
m3net_risk_reranker,10,2022-11-30,600491,0.5389419053720385,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0
m3net_risk_reranker,10,2022-11-30,600246,0.3947030225108471,0.3176662027835846,0.031389083713293076,0.4987153708934784,0.6687033772468567,0.09542351495179258,8.0
m3net_risk_reranker,10,2022-11-30,600582,0.32120449417187125,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,8.0
m3net_risk_reranker,10,2022-11-30,600562,0.2185268674429435,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,8.0
m3net_risk_reranker,10,2022-11-30,600790,0.16549865831495852,0.3451262414455414,0.03940387815237045,0.5683003664016724,0.46248894929885864,0.06823525204276715,8.0
m3net_risk_reranker,10,2022-11-30,601179,0.14902230287168455,0.33625149726867676,0.03944020718336105,0.620141327381134,0.5404064655303955,-0.014198803689076223,8.0
m3net_risk_reranker,10,2022-11-30,600572,0.11944991719885936,0.3570629060268402,0.04073052108287811,0.5238045454025269,0.5709694623947144,0.05052635692865404,8.0
m3net_risk_reranker,10,2022-11-30,600101,0.11648413898307122,0.4140634536743164,0.04027274623513222,0.6074943542480469,0.5271613597869873,-0.017278614731226716,8.0
m3net_risk_reranker,10,2022-11-30,600250,0.07435025898344072,0.3329843282699585,0.041605208069086075,0.5411648750305176,0.5970456004142761,0.010309268214748757,8.0
m3net_risk_reranker,10,2022-11-30,600406,0.06198659043752996,0.3352331221103668,0.04298895597457886,0.5315296053886414,0.5544411540031433,0.005269054359747116,8.0
m3net_risk_reranker,20,2022-11-30,600491,0.5389419053720385,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0
m3net_risk_reranker,20,2022-11-30,600246,0.3947030225108471,0.3176662027835846,0.031389083713293076,0.4987153708934784,0.6687033772468567,0.09542351495179258,8.0
m3net_risk_reranker,20,2022-11-30,600582,0.32120449417187125,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,8.0
m3net_risk_reranker,20,2022-11-30,600562,0.2185268674429435,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,8.0
m3net_risk_reranker,20,2022-11-30,600790,0.16549865831495852,0.3451262414455414,0.03940387815237045,0.5683003664016724,0.46248894929885864,0.06823525204276715,8.0
m3net_risk_reranker,20,2022-11-30,601179,0.14902230287168455,0.33625149726867676,0.03944020718336105,0.620141327381134,0.5404064655303955,-0.014198803689076223,8.0
m3net_risk_reranker,20,2022-11-30,600572,0.11944991719885936,0.3570629060268402,0.04073052108287811,0.5238045454025269,0.5709694623947144,0.05052635692865404,8.0
m3net_risk_reranker,20,2022-11-30,600101,0.11648413898307122,0.4140634536743164,0.04027274623513222,0.6074943542480469,0.5271613597869873,-0.017278614731226716,8.0
m3net_risk_reranker,20,2022-11-30,600250,0.07435025898344072,0.3329843282699585,0.041605208069086075,0.5411648750305176,0.5970456004142761,0.010309268214748757,8.0
m3net_risk_reranker,20,2022-11-30,600406,0.06198659043752996,0.3352331221103668,0.04298895597457886,0.5315296053886414,0.5544411540031433,0.005269054359747116,8.0
m3net_risk_reranker,20,2022-11-30,600881,0.02967353492846951,0.37262028455734253,0.041185230016708374,0.5788145661354065,0.5995418429374695,-0.018726662661472826,8.0
m3net_risk_reranker,20,2022-11-30,600578,-0.050175118188268995,0.36028680205345154,0.04428163170814514,0.607956051826477,0.4866320490837097,-0.005730645956653624,8.0
m3net_risk_reranker,20,2022-11-30,601669,-0.08006170898508687,0.3454996347427368,0.04595457389950752,0.5722854137420654,0.5921720266342163,-0.0013088651215901193,8.0
m3net_risk_reranker,20,2022-11-30,600875,-0.12568498186503393,0.3229091763496399,0.046776868402957916,0.5117695927619934,0.7154725790023804,-0.10513246220821149,8.0
m3net_risk_reranker,20,2022-11-30,601319,-0.13484992260584588,0.3687148094177246,0.04754038155078888,0.4982821047306061,0.5356504917144775,0.005535063500828219,8.0
m3net_risk_reranker,20,2022-11-30,601618,-0.1428207894539619,0.35965773463249207,0.047908246517181396,0.5478932857513428,0.5704743266105652,0.03603605251624464,8.0
m3net_risk_reranker,20,2022-11-30,600583,-0.17501477721378933,0.42150264978408813,0.04769933596253395,0.48089295625686646,0.6015542149543762,0.07167834628575842,8.0
m3net_risk_reranker,20,2022-11-30,600535,-0.20610777332255217,0.3289204239845276,0.05128934234380722,0.5315280556678772,0.6197078227996826,0.010186802951833718,8.0
m3net_risk_reranker,20,2022-11-30,601566,-0.6035396213927423,0.3388076722621918,0.061814822256565094,0.566305935382843,0.6029181480407715,0.04625000392700618,8.0
m3net_risk_reranker,20,2022-11-30,600586,-1.1682763692492892,0.3732842803001404,0.07661697268486023,0.48877638578414917,0.6328182220458984,0.20584659990126553,8.0
m3net_topk_reranker,5,2022-11-30,600582,-0.11408901959657669,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,8.0
m3net_topk_reranker,5,2022-11-30,600491,-0.24275442957878113,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0
m3net_topk_reranker,5,2022-11-30,600250,-0.28012022376060486,0.3329843282699585,0.041605208069086075,0.5411648750305176,0.5970456004142761,0.010309268214748757,8.0
m3net_topk_reranker,5,2022-11-30,600406,-0.31979018449783325,0.3352331221103668,0.04298895597457886,0.5315296053886414,0.5544411540031433,0.005269054359747116,8.0
m3net_topk_reranker,5,2022-11-30,600535,-0.3341512680053711,0.3289204239845276,0.05128934234380722,0.5315280556678772,0.6197078227996826,0.010186802951833718,8.0
m3net_topk_reranker,10,2022-11-30,600582,-0.11408901959657669,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,8.0
m3net_topk_reranker,10,2022-11-30,600491,-0.24275442957878113,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0
m3net_topk_reranker,10,2022-11-30,600250,-0.28012022376060486,0.3329843282699585,0.041605208069086075,0.5411648750305176,0.5970456004142761,0.010309268214748757,8.0
m3net_topk_reranker,10,2022-11-30,600406,-0.31979018449783325,0.3352331221103668,0.04298895597457886,0.5315296053886414,0.5544411540031433,0.005269054359747116,8.0
m3net_topk_reranker,10,2022-11-30,600535,-0.3341512680053711,0.3289204239845276,0.05128934234380722,0.5315280556678772,0.6197078227996826,0.010186802951833718,8.0
m3net_topk_reranker,10,2022-11-30,600101,-0.419324666261673,0.4140634536743164,0.04027274623513222,0.6074943542480469,0.5271613597869873,-0.017278614731226716,8.0
m3net_topk_reranker,10,2022-11-30,600572,-0.6917062401771545,0.3570629060268402,0.04073052108287811,0.5238045454025269,0.5709694623947144,0.05052635692865404,8.0
m3net_topk_reranker,10,2022-11-30,601319,-0.7560314536094666,0.3687148094177246,0.04754038155078888,0.4982821047306061,0.5356504917144775,0.005535063500828219,8.0
m3net_topk_reranker,10,2022-11-30,600562,-0.8730693459510803,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,8.0
m3net_topk_reranker,10,2022-11-30,600790,-0.9373369216918945,0.3451262414455414,0.03940387815237045,0.5683003664016724,0.46248894929885864,0.06823525204276715,8.0
m3net_topk_reranker,20,2022-11-30,600582,-0.11408901959657669,0.3967214822769165,0.033690810203552246,0.6010028719902039,0.5309697985649109,-0.033210381588082094,8.0
m3net_topk_reranker,20,2022-11-30,600491,-0.24275442957878113,0.501797616481781,0.0294464323669672,0.5808237791061401,0.6279960870742798,-0.006220834046796964,8.0
m3net_topk_reranker,20,2022-11-30,600250,-0.28012022376060486,0.3329843282699585,0.041605208069086075,0.5411648750305176,0.5970456004142761,0.010309268214748757,8.0
m3net_topk_reranker,20,2022-11-30,600406,-0.31979018449783325,0.3352331221103668,0.04298895597457886,0.5315296053886414,0.5544411540031433,0.005269054359747116,8.0
m3net_topk_reranker,20,2022-11-30,600535,-0.3341512680053711,0.3289204239845276,0.05128934234380722,0.5315280556678772,0.6197078227996826,0.010186802951833718,8.0
m3net_topk_reranker,20,2022-11-30,600101,-0.419324666261673,0.4140634536743164,0.04027274623513222,0.6074943542480469,0.5271613597869873,-0.017278614731226716,8.0
m3net_topk_reranker,20,2022-11-30,600572,-0.6917062401771545,0.3570629060268402,0.04073052108287811,0.5238045454025269,0.5709694623947144,0.05052635692865404,8.0
m3net_topk_reranker,20,2022-11-30,601319,-0.7560314536094666,0.3687148094177246,0.04754038155078888,0.4982821047306061,0.5356504917144775,0.005535063500828219,8.0
m3net_topk_reranker,20,2022-11-30,600562,-0.8730693459510803,0.43021103739738464,0.039791226387023926,0.5522424578666687,0.6458501815795898,-0.012528508659260917,8.0
m3net_topk_reranker,20,2022-11-30,600790,-0.9373369216918945,0.3451262414455414,0.03940387815237045,0.5683003664016724,0.46248894929885864,0.06823525204276715,8.0
m3net_topk_reranker,20,2022-11-30,600583,-0.9863900542259216,0.42150264978408813,0.04769933596253395,0.48089295625686646,0.6015542149543762,0.07167834628575842,8.0
m3net_topk_reranker,20,2022-11-30,600578,-1.2744886875152588,0.36028680205345154,0.04428163170814514,0.607956051826477,0.4866320490837097,-0.005730645956653624,8.0
m3net_topk_reranker,20,2022-11-30,600881,-1.4057257175445557,0.37262028455734253,0.041185230016708374,0.5788145661354065,0.5995418429374695,-0.018726662661472826,8.0
m3net_topk_reranker,20,2022-11-30,601618,-1.472446084022522,0.35965773463249207,0.047908246517181396,0.5478932857513428,0.5704743266105652,0.03603605251624464,8.0
m3net_topk_reranker,20,2022-11-30,601179,-1.5171778202056885,0.33625149726867676,0.03944020718336105,0.620141327381134,0.5404064655303955,-0.014198803689076223,8.0
m3net_topk_reranker,20,2022-11-30,600586,-1.7268038988113403,0.3732842803001404,0.07661697268486023,0.48877638578414917,0.6328182220458984,0.20584659990126553,8.0
m3net_topk_reranker,20,2022-11-30,600246,-1.819102168083191,0.3176662027835846,0.031389083713293076,0.4987153708934784,0.6687033772468567,0.09542351495179258,8.0
m3net_topk_reranker,20,2022-11-30,601669,-2.2189035415649414,0.3454996347427368,0.04595457389950752,0.5722854137420654,0.5921720266342163,-0.0013088651215901193,8.0
m3net_topk_reranker,20,2022-11-30,600875,-2.512726306915283,0.3229091763496399,0.046776868402957916,0.5117695927619934,0.7154725790023804,-0.10513246220821149,8.0
m3net_topk_reranker,20,2022-11-30,601566,-2.742396354675293,0.3388076722621918,0.061814822256565094,0.566305935382843,0.6029181480407715,0.04625000392700618,8.0
baseline_factor,5,2022-12-30,601086,0.0032600262156464487,0.0032600262156464487,,,,-0.07777772478313172,
baseline_factor,5,2022-12-30,600875,0.0032600262156464487,0.0032600262156464487,,,,0.05661272728771882,
baseline_factor,5,2022-12-30,600814,0.0032600262156464487,0.0032600262156464487,,,,-0.07307166933684517,
baseline_factor,5,2022-12-30,600310,0.0032600262156464487,0.0032600262156464487,,,,-0.01898735970793841,
baseline_factor,5,2022-12-30,600054,0.0032600262156464487,0.0032600262156464487,,,,-0.05180527834241555,
baseline_factor,10,2022-12-30,601086,0.0032600262156464487,0.0032600262156464487,,,,-0.07777772478313172,
baseline_factor,10,2022-12-30,600875,0.0032600262156464487,0.0032600262156464487,,,,0.05661272728771882,
baseline_factor,10,2022-12-30,600814,0.0032600262156464487,0.0032600262156464487,,,,-0.07307166933684517,
baseline_factor,10,2022-12-30,600310,0.0032600262156464487,0.0032600262156464487,,,,-0.01898735970793841,
baseline_factor,10,2022-12-30,600054,0.0032600262156464487,0.0032600262156464487,,,,-0.05180527834241555,
baseline_factor,10,2022-12-30,600309,0.0032600262156464487,0.0032600262156464487,,,,0.004964921409399414,
baseline_factor,10,2022-12-30,600378,0.0032600262156464487,0.0032600262156464487,,,,-0.014448883672361856,
baseline_factor,10,2022-12-30,600161,0.0032600262156464487,0.0032600262156464487,,,,0.019806158105117877,
baseline_factor,10,2022-12-30,600416,0.0032600262156464487,0.0032600262156464487,,,,-0.02925527975428477,
baseline_factor,10,2022-12-30,601838,0.0032600262156464487,0.0032600262156464487,,,,-0.022222281030383706,
baseline_factor,20,2022-12-30,601086,0.0032600262156464487,0.0032600262156464487,,,,-0.07777772478313172,
baseline_factor,20,2022-12-30,600875,0.0032600262156464487,0.0032600262156464487,,,,0.05661272728771882,
baseline_factor,20,2022-12-30,600814,0.0032600262156464487,0.0032600262156464487,,,,-0.07307166933684517,
baseline_factor,20,2022-12-30,600310,0.0032600262156464487,0.0032600262156464487,,,,-0.01898735970793841,
baseline_factor,20,2022-12-30,600054,0.0032600262156464487,0.0032600262156464487,,,,-0.05180527834241555,
baseline_factor,20,2022-12-30,600309,0.0032600262156464487,0.0032600262156464487,,,,0.004964921409399414,
baseline_factor,20,2022-12-30,600378,0.0032600262156464487,0.0032600262156464487,,,,-0.014448883672361856,
baseline_factor,20,2022-12-30,600161,0.0032600262156464487,0.0032600262156464487,,,,0.019806158105117877,
baseline_factor,20,2022-12-30,600416,0.0032600262156464487,0.0032600262156464487,,,,-0.02925527975428477,
baseline_factor,20,2022-12-30,601838,0.0032600262156464487,0.0032600262156464487,,,,-0.022222281030383706,
baseline_factor,20,2022-12-30,600302,0.0032600262156464487,0.0032600262156464487,,,,-0.0017065236610904755,
baseline_factor,20,2022-12-30,600021,0.0032600262156464487,0.0032600262156464487,,,,0.01898103043846211,
baseline_factor,20,2022-12-30,600316,0.0032600262156464487,0.0032600262156464487,,,,-0.012703436433455728,
baseline_factor,20,2022-12-30,600828,0.0032600262156464487,0.0032600262156464487,,,,-0.0918367366485755,
baseline_factor,20,2022-12-30,601969,0.0032600262156464487,0.0032600262156464487,,,,-0.0026990064383559664,
baseline_factor,20,2022-12-30,600785,0.0032600262156464487,0.0032600262156464487,,,,-0.016720579934481616,
baseline_factor,20,2022-12-30,600388,0.0032600262156464487,0.0032600262156464487,,,,0.07030720676971436,
baseline_factor,20,2022-12-30,601137,0.0032600262156464487,0.0032600262156464487,,,,0.13909525240395015,
baseline_factor,20,2022-12-30,600753,0.0032600262156464487,0.0032600262156464487,,,,-0.04826119927691319,
baseline_factor,20,2022-12-30,601188,0.0032600262156464487,0.0032600262156464487,,,,-0.0031250000000000444,
m3net_reranker,5,2022-12-30,600115,0.08222558880651934,0.3167482614517212,0.062117479741573334,0.4972982704639435,0.6555851697921753,-0.009041625467966496,9.0
m3net_reranker,5,2022-12-30,600398,0.05517270124712853,0.40183985233306885,0.053675390779972076,0.5622809529304504,0.618196427822113,0.0037735541571783937,9.0
m3net_reranker,5,2022-12-30,600166,0.03731900440605929,0.40147665143013,0.07651002705097198,0.523886501789093,0.5301969647407532,0.07473311118264614,9.0
m3net_reranker,5,2022-12-30,600258,0.033981771768238286,0.29195722937583923,0.04475896432995796,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0
m3net_reranker,5,2022-12-30,600568,0.026645467333333367,0.31235867738723755,0.05159250274300575,0.5587538480758667,0.5077934265136719,0.01063828775385156,9.0
m3net_reranker,10,2022-12-30,600115,0.08222558880651934,0.3167482614517212,0.062117479741573334,0.4972982704639435,0.6555851697921753,-0.009041625467966496,9.0
m3net_reranker,10,2022-12-30,600398,0.05517270124712853,0.40183985233306885,0.053675390779972076,0.5622809529304504,0.618196427822113,0.0037735541571783937,9.0
m3net_reranker,10,2022-12-30,600166,0.03731900440605929,0.40147665143013,0.07651002705097198,0.523886501789093,0.5301969647407532,0.07473311118264614,9.0
m3net_reranker,10,2022-12-30,600258,0.033981771768238286,0.29195722937583923,0.04475896432995796,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0
m3net_reranker,10,2022-12-30,600568,0.026645467333333367,0.31235867738723755,0.05159250274300575,0.5587538480758667,0.5077934265136719,0.01063828775385156,9.0
m3net_reranker,10,2022-12-30,600031,0.02344566463012421,0.30193784832954407,0.048447247594594955,0.5021618604660034,0.624713122844696,0.0727847860309252,9.0
m3net_reranker,10,2022-12-30,600662,0.02289621360227143,0.4070974588394165,0.04657473787665367,0.5298840403556824,0.6000844240188599,-0.023450523235145404,9.0
m3net_reranker,10,2022-12-30,601658,0.018434909049363155,0.3733602464199066,0.06837690621614456,0.4851526618003845,0.5497954487800598,0.03030299299989969,9.0
m3net_reranker,10,2022-12-30,600977,0.018112929865394305,0.3487097918987274,0.04658393934369087,0.45929691195487976,0.6691723465919495,-0.019117658830981044,9.0
m3net_reranker,10,2022-12-30,600696,0.007387999198134649,0.32522258162498474,0.042795389890670776,0.5112419128417969,0.6062228083610535,0.04421223547323594,9.0
m3net_reranker,20,2022-12-30,600115,0.08222558880651934,0.3167482614517212,0.062117479741573334,0.4972982704639435,0.6555851697921753,-0.009041625467966496,9.0
m3net_reranker,20,2022-12-30,600398,0.05517270124712853,0.40183985233306885,0.053675390779972076,0.5622809529304504,0.618196427822113,0.0037735541571783937,9.0
m3net_reranker,20,2022-12-30,600166,0.03731900440605929,0.40147665143013,0.07651002705097198,0.523886501789093,0.5301969647407532,0.07473311118264614,9.0
m3net_reranker,20,2022-12-30,600258,0.033981771768238286,0.29195722937583923,0.04475896432995796,0.5272461175918579,0.6680648326873779,-0.017741965284857164,9.0
m3net_reranker,20,2022-12-30,600568,0.026645467333333367,0.31235867738723755,0.05159250274300575,0.5587538480758667,0.5077934265136719,0.01063828775385156,9.0
m3net_reranker,20,2022-12-30,600031,0.02344566463012421,0.30193784832954407,0.048447247594594955,0.5021618604660034,0.624713122844696,0.0727847860309252,9.0
m3net_reranker,20,2022-12-30,600662,0.02289621360227143,0.4070974588394165,0.04657473787665367,0.5298840403556824,0.6000844240188599,-0.023450523235145404,9.0
m3net_reranker,20,2022-12-30,601658,0.018434909049363155,0.3733602464199066,0.06837690621614456,0.4851526618003845,0.5497954487800598,0.03030299299989969,9.0
m3net_reranker,20,2022-12-30,600977,0.018112929865394305,0.3487097918987274,0.04658393934369087,0.45929691195487976,0.6691723465919495,-0.019117658830981044,9.0
m3net_reranker,20,2022-12-30,600696,0.007387999198134649,0.32522258162498474,0.042795389890670776,0.5112419128417969,0.6062228083610535,0.04421223547323594,9.0
m3net_reranker,20,2022-12-30,600221,0.00659245113780823,0.3004998564720154,0.06188525632023811,0.5242689847946167,0.6723149418830872,-0.01075267783478251,9.0
m3net_reranker,20,2022-12-30,600415,0.003953831624756007,0.3900254964828491,0.05700886622071266,0.5325927734375,0.680388331413269,-0.02862593701784344,9.0
m3net_reranker,20,2022-12-30,600846,0.0025775095990696276,0.39906442165374756,0.03982565551996231,0.5459983348846436,0.4956315755844116,0.034482829059800935,9.0
m3net_reranker,20,2022-12-30,600601,0.0018997890001911908,0.4289381802082062,0.05387602373957634,0.476814329624176,0.6931125521659851,-0.01901147853960916,9.0
m3net_reranker,20,2022-12-30,601728,-0.0023139447289558953,0.31073519587516785,0.05433718487620354,0.5847954750061035,0.4972710907459259,0.038186153553126934,9.0
