model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,5,2025-07-31,600265,2.088275657909055,0.1213107630610466,0.06985007971525192,0.5208062529563904,0.49435144662857056,0.041050902091318564
m3net_full,5,2025-07-31,601002,2.0861881497610657,0.12039009481668472,0.0707549974322319,0.5315130352973938,0.4834909737110138,0.0349514223311449
m3net_full,10,2025-07-31,600854,2.464455502823382,0.14491038024425507,0.07391490042209625,0.5244220495223999,0.48924005031585693,0.03969755003049413
m3net_full,10,2025-07-31,601226,2.299503376833817,0.130425363779068,0.0670383870601654,0.5186756253242493,0.48096606135368347,0.017080765921899888
m3net_full,10,2025-07-31,600195,2.2096331029535063,0.12953779101371765,0.07216992229223251,0.5280177593231201,0.4837925136089325,-0.009162263880564514
m3net_full,10,2025-07-31,600265,2.088275657909055,0.1213107630610466,0.06985007971525192,0.5208062529563904,0.49435144662857056,0.041050902091318564
m3net_full,10,2025-07-31,601002,2.0861881497610657,0.12039009481668472,0.0707549974322319,0.5315130352973938,0.4834909737110138,0.0349514223311449
m3net_full,10,2025-07-31,600107,2.060293044206836,0.1293407380580902,0.07762196660041809,0.5025967955589294,0.5469521880149841,-0.04694842144522393
m3net_full,10,2025-07-31,601279,2.0556289054640007,0.11830449849367142,0.0674501582980156,0.5014731884002686,0.5269306302070618,0.02518895272808197
m3net_full,10,2025-07-31,600082,1.9911687122239534,0.11348459869623184,0.06869024783372879,0.5134145021438599,0.522322416305542,-0.02499997615814209
m3net_full,10,2025-07-31,601798,1.9783114071071857,0.11336204409599304,0.06943982094526291,0.5303114652633667,0.48573800921440125,0.06942748991178682
m3net_full,10,2025-07-31,600545,1.9739384312015174,0.11691253632307053,0.07107055932283401,0.5140759348869324,0.5136393308639526,0.03829793882564547
m3net_full,20,2025-07-31,600854,2.464455502823382,0.14491038024425507,0.07391490042209625,0.5244220495223999,0.48924005031585693,0.03969755003049413
m3net_full,20,2025-07-31,601226,2.299503376833817,0.130425363779068,0.0670383870601654,0.5186756253242493,0.48096606135368347,0.017080765921899888
m3net_full,20,2025-07-31,600195,2.2096331029535063,0.12953779101371765,0.07216992229223251,0.5280177593231201,0.4837925136089325,-0.009162263880564514
m3net_full,20,2025-07-31,600265,2.088275657909055,0.1213107630610466,0.06985007971525192,0.5208062529563904,0.49435144662857056,0.041050902091318564
m3net_full,20,2025-07-31,601002,2.0861881497610657,0.12039009481668472,0.0707549974322319,0.5315130352973938,0.4834909737110138,0.0349514223311449
m3net_full,20,2025-07-31,600107,2.060293044206836,0.1293407380580902,0.07762196660041809,0.5025967955589294,0.5469521880149841,-0.04694842144522393
m3net_full,20,2025-07-31,601279,2.0556289054640007,0.11830449849367142,0.0674501582980156,0.5014731884002686,0.5269306302070618,0.02518895272808197
m3net_full,20,2025-07-31,600082,1.9911687122239534,0.11348459869623184,0.06869024783372879,0.5134145021438599,0.522322416305542,-0.02499997615814209
m3net_full,20,2025-07-31,601798,1.9783114071071857,0.11336204409599304,0.06943982094526291,0.5303114652633667,0.48573800921440125,0.06942748991178682
m3net_full,20,2025-07-31,600545,1.9739384312015174,0.11691253632307053,0.07107055932283401,0.5140759348869324,0.5136393308639526,0.03829793882564547
m3net_full,20,2025-07-31,600983,1.9474843382860993,0.11639930307865143,0.06961087137460709,0.5043206214904785,0.517017126083374,0.0283364196990068
m3net_full,20,2025-07-31,600267,1.9473920964330758,0.11624249815940857,0.07484184950590134,0.5117043256759644,0.5516850352287292,-0.027216892912425017
m3net_full,20,2025-07-31,603002,1.9368605641616679,0.11970827728509903,0.07689252495765686,0.4960990250110626,0.5806419849395752,0.018492124285057976
m3net_full,20,2025-07-31,600876,1.9229914683769616,0.12090858072042465,0.07107765227556229,0.49654197692871094,0.509292483329773,0.012048203419881442
m3net_full,20,2025-07-31,601456,1.9201263086580727,0.11596298962831497,0.07192167639732361,0.514647901058197,0.508539617061615,0.0009447475242359005
m3net_full,20,2025-07-31,600320,1.8941511391923658,0.1075967475771904,0.06508759409189224,0.5183939337730408,0.4831318259239197,0.015350888934310802
m3net_full,20,2025-07-31,600802,1.8933325941423307,0.10879155248403549,0.07082127034664154,0.507023274898529,0.5575794577598572,0.026565439656981216
m3net_full,20,2025-07-31,600152,1.8687183848094078,0.10779256373643875,0.06591606140136719,0.5067182183265686,0.5087978839874268,0.02318394130318646
m3net_full,20,2025-07-31,600847,1.8543104693660943,0.1078965961933136,0.07271162420511246,0.5251421928405762,0.52558833360672,0.045126354101341803
m3net_full,20,2025-07-31,600543,1.8383806112148402,0.11117688566446304,0.06974785029888153,0.49671974778175354,0.5354681015014648,0.02964119527977327
m3net_full,5,2025-08-29,600966,2.5143442094529163,0.1339760422706604,0.0677521750330925,0.5194264054298401,0.49885985255241394,-0.013384353997340503
m3net_full,5,2025-08-29,600857,2.449317600873435,0.131487637758255,0.06940000504255295,0.5073118805885315,0.5350640416145325,-0.02596435012469933
m3net_full,5,2025-08-29,600568,2.3409401855153993,0.12336254864931107,0.07005469501018524,0.5220983624458313,0.5249523520469666,-0.02127657550770312
m3net_full,5,2025-08-29,601515,2.3334340427308513,0.1285724639892578,0.07176303118467331,0.5036538243293762,0.5448168516159058,0.025751151572007247
m3net_full,5,2025-08-29,600333,2.2235830810545214,0.11656514555215836,0.06733287125825882,0.5274022221565247,0.4873594343662262,0.05576922547887753
m3net_full,10,2025-08-29,600966,2.5143442094529163,0.1339760422706604,0.0677521750330925,0.5194264054298401,0.49885985255241394,-0.013384353997340503
m3net_full,10,2025-08-29,600857,2.449317600873435,0.131487637758255,0.06940000504255295,0.5073118805885315,0.5350640416145325,-0.02596435012469933
m3net_full,10,2025-08-29,600568,2.3409401855153993,0.12336254864931107,0.07005469501018524,0.5220983624458313,0.5249523520469666,-0.02127657550770312
m3net_full,10,2025-08-29,601515,2.3334340427308513,0.1285724639892578,0.07176303118467331,0.5036538243293762,0.5448168516159058,0.025751151572007247
m3net_full,10,2025-08-29,600333,2.2235830810545214,0.11656514555215836,0.06733287125825882,0.5274022221565247,0.4873594343662262,0.05576922547887753
m3net_full,10,2025-08-29,600827,2.1619575649436875,0.11644382029771805,0.06652843207120895,0.5152778625488281,0.4830600321292877,-0.018218654158990044
m3net_full,10,2025-08-29,600662,2.136072251454167,0.11555057018995285,0.06825342774391174,0.5242965817451477,0.4783727526664734,-0.016363664106889164
m3net_full,10,2025-08-29,600906,2.124910225713006,0.11739674210548401,0.07047992944717407,0.5136790871620178,0.5081524848937988,-0.034974115999790834
m3net_full,10,2025-08-29,601139,2.1002142189545365,0.11616338044404984,0.06892348825931549,0.5186353921890259,0.48029348254203796,-0.01503757942834183
m3net_full,10,2025-08-29,601339,2.0927041573863283,0.11208876222372055,0.0675019919872284,0.5249657034873962,0.47631898522377014,0.0018586899315924388
m3net_full,20,2025-08-29,600966,2.5143442094529163,0.1339760422706604,0.0677521750330925,0.5194264054298401,0.49885985255241394,-0.013384353997340503
m3net_full,20,2025-08-29,600857,2.449317600873435,0.131487637758255,0.06940000504255295,0.5073118805885315,0.5350640416145325,-0.02596435012469933
m3net_full,20,2025-08-29,600568,2.3409401855153993,0.12336254864931107,0.07005469501018524,0.5220983624458313,0.5249523520469666,-0.02127657550770312
m3net_full,20,2025-08-29,601515,2.3334340427308513,0.1285724639892578,0.07176303118467331,0.5036538243293762,0.5448168516159058,0.025751151572007247
m3net_full,20,2025-08-29,600333,2.2235830810545214,0.11656514555215836,0.06733287125825882,0.5274022221565247,0.4873594343662262,0.05576922547887753
m3net_full,20,2025-08-29,600827,2.1619575649436875,0.11644382029771805,0.06652843207120895,0.5152778625488281,0.4830600321292877,-0.018218654158990044
m3net_full,20,2025-08-29,600662,2.136072251454167,0.11555057018995285,0.06825342774391174,0.5242965817451477,0.4783727526664734,-0.016363664106889164
m3net_full,20,2025-08-29,600906,2.124910225713006,0.11739674210548401,0.07047992944717407,0.5136790871620178,0.5081524848937988,-0.034974115999790834
m3net_full,20,2025-08-29,601139,2.1002142189545365,0.11616338044404984,0.06892348825931549,0.5186353921890259,0.48029348254203796,-0.01503757942834183
m3net_full,20,2025-08-29,601339,2.0927041573863283,0.11208876222372055,0.0675019919872284,0.5249657034873962,0.47631898522377014,0.0018586899315924388
m3net_full,20,2025-08-29,600626,2.049275257546955,0.10805315524339676,0.07099199295043945,0.505074143409729,0.5669975280761719,0.002262387301373625
m3net_full,20,2025-08-29,600063,2.0064471884936212,0.10509370267391205,0.0687810406088829,0.5329767465591431,0.4878866672515869,-0.005825237432866892
m3net_full,20,2025-08-29,600918,1.9916771803969806,0.1045089066028595,0.06627553701400757,0.5237568020820618,0.47975099086761475,-0.03744798606074706
m3net_full,20,2025-08-29,600380,1.9815039989957204,0.10899437218904495,0.06877490133047104,0.5144466161727905,0.4922317862510681,0.08615134365953248
m3net_full,20,2025-08-29,600692,1.9779937375253513,0.10506875067949295,0.0707314983010292,0.5083961486816406,0.5509523749351501,0.008018402310317141
m3net_full,20,2025-08-29,600469,1.9697983656032443,0.10419761389493942,0.06769797950983047,0.5301522016525269,0.4750685691833496,0.004862193290151584
m3net_full,20,2025-08-29,600302,1.9522209308712353,0.10433843731880188,0.06894966214895248,0.5082834362983704,0.5278249382972717,-0.011560682489023755
m3net_full,20,2025-08-29,600888,1.9379944060529906,0.10327327996492386,0.06771348416805267,0.5139806270599365,0.504473865032196,-0.0133868684660301
m3net_full,20,2025-08-29,601696,1.912299184773331,0.10387463122606277,0.0731797143816948,0.5002393126487732,0.5781592726707458,-0.0743034044742491
m3net_full,20,2025-08-29,600831,1.9087708230395444,0.10145663470029831,0.07278606295585632,0.5201954245567322,0.5461006760597229,0.10869565442739693
m3net_full,5,2025-09-30,600210,2.84151060833856,0.14962446689605713,0.07360620051622391,0.5013631582260132,0.5426874756813049,0.024324300813361788
m3net_full,5,2025-09-30,600724,2.777839592320837,0.1424649953842163,0.07112537324428558,0.5222325325012207,0.4885586202144623,0.07661283859573431
m3net_full,5,2025-09-30,600356,2.7709027487647346,0.14510703086853027,0.07315163314342499,0.509329080581665,0.5222037434577942,0.0
m3net_full,5,2025-09-30,601333,2.625640891056237,0.1379271149635315,0.0727471113204956,0.511003315448761,0.5100067853927612,-0.002994009197675007
m3net_full,5,2025-09-30,601880,2.5721302809233655,0.13047567009925842,0.07155579328536987,0.5169710516929626,0.5215929746627808,0.03448272554637244
m3net_full,10,2025-09-30,600210,2.84151060833856,0.14962446689605713,0.07360620051622391,0.5013631582260132,0.5426874756813049,0.024324300813361788
m3net_full,10,2025-09-30,600724,2.777839592320837,0.1424649953842163,0.07112537324428558,0.5222325325012207,0.4885586202144623,0.07661283859573431
m3net_full,10,2025-09-30,600356,2.7709027487647346,0.14510703086853027,0.07315163314342499,0.509329080581665,0.5222037434577942,0.0
m3net_full,10,2025-09-30,601333,2.625640891056237,0.1379271149635315,0.0727471113204956,0.511003315448761,0.5100067853927612,-0.002994009197675007
m3net_full,10,2025-09-30,601880,2.5721302809233655,0.13047567009925842,0.07155579328536987,0.5169710516929626,0.5215929746627808,0.03448272554637244
m3net_full,10,2025-09-30,600929,2.5336201801419307,0.135888934135437,0.07470665127038956,0.5105174779891968,0.5092676877975464,0.006768183229402647
m3net_full,10,2025-09-30,601226,2.3934519951649422,0.12321200221776962,0.07368152588605881,0.5100367665290833,0.5485755205154419,0.08217272516626384
m3net_full,10,2025-09-30,600008,2.368923754356288,0.11720278114080429,0.06427498906850815,0.5176108479499817,0.4623306691646576,0.04402516583391658
m3net_full,10,2025-09-30,601156,2.3654961868430244,0.11936578899621964,0.06654146313667297,0.514655351638794,0.4755706489086151,-0.005714295402405756
m3net_full,10,2025-09-30,600179,2.3591928504082684,0.12092355638742447,0.06977443397045135,0.5066494345664978,0.5187565088272095,0.04178275736871151
m3net_full,20,2025-09-30,600210,2.84151060833856,0.14962446689605713,0.07360620051622391,0.5013631582260132,0.5426874756813049,0.024324300813361788
m3net_full,20,2025-09-30,600724,2.777839592320837,0.1424649953842163,0.07112537324428558,0.5222325325012207,0.4885586202144623,0.07661283859573431
m3net_full,20,2025-09-30,600356,2.7709027487647346,0.14510703086853027,0.07315163314342499,0.509329080581665,0.5222037434577942,0.0
m3net_full,20,2025-09-30,601333,2.625640891056237,0.1379271149635315,0.0727471113204956,0.511003315448761,0.5100067853927612,-0.002994009197675007
m3net_full,20,2025-09-30,601880,2.5721302809233655,0.13047567009925842,0.07155579328536987,0.5169710516929626,0.5215929746627808,0.03448272554637244
m3net_full,20,2025-09-30,600929,2.5336201801419307,0.135888934135437,0.07470665127038956,0.5105174779891968,0.5092676877975464,0.006768183229402647
m3net_full,20,2025-09-30,601226,2.3934519951649422,0.12321200221776962,0.07368152588605881,0.5100367665290833,0.5485755205154419,0.08217272516626384
m3net_full,20,2025-09-30,600008,2.368923754356288,0.11720278114080429,0.06427498906850815,0.5176108479499817,0.4623306691646576,0.04402516583391658
m3net_full,20,2025-09-30,601156,2.3654961868430244,0.11936578899621964,0.06654146313667297,0.514655351638794,0.4755706489086151,-0.005714295402405756
m3net_full,20,2025-09-30,600179,2.3591928504082684,0.12092355638742447,0.06977443397045135,0.5066494345664978,0.5187565088272095,0.04178275736871151
m3net_full,20,2025-09-30,600615,2.3205427027444503,0.12547674775123596,0.0713399276137352,0.48697274923324585,0.53482985496521,-0.043413169057693324
m3net_full,20,2025-09-30,600510,2.25677458386968,0.12458600848913193,0.07670620083808899,0.4951322674751282,0.5503641963005066,0.03311258194493716
m3net_full,20,2025-09-30,600107,2.226257594546312,0.11629930883646011,0.07777199894189835,0.5097391605377197,0.5806838870048523,0.27803370235107816
m3net_full,20,2025-09-30,601011,2.2240550117743085,0.11519189924001694,0.06940264254808426,0.513323962688446,0.48387712240219116,0.24652769844289502
m3net_full,20,2025-09-30,601010,2.189504260908663,0.11564210802316666,0.06994184851646423,0.5077025890350342,0.4862557351589203,0.018656698160751883
m3net_full,20,2025-09-30,600243,2.1702817665036522,0.11558812111616135,0.07646846771240234,0.4989704191684723,0.5776771903038025,-0.07167829763126132
m3net_full,20,2025-09-30,600545,2.16555392110639,0.11431608349084854,0.0725443884730339,0.5005527138710022,0.5376824140548706,0.11619724369645179
m3net_full,20,2025-09-30,603006,2.1333118346612445,0.11497851461172104,0.07261032611131668,0.4940771460533142,0.5363236665725708,-0.0007082315129522954
m3net_full,20,2025-09-30,600158,2.1317047176725605,0.11172711104154587,0.0694684311747551,0.5007465481758118,0.5097635984420776,0.021905783872751217
m3net_full,20,2025-09-30,600517,2.1273891781232015,0.10462959855794907,0.06865309178829193,0.5237645506858826,0.49547407031059265,0.011925072065773978
m3net_full,5,2025-10-31,600282,3.0217646791024384,0.15086597204208374,0.07257138192653656,0.5198544859886169,0.5235785245895386,0.0609524136497861
m3net_full,5,2025-10-31,600188,2.419942451345146,0.11421606689691544,0.06924985349178314,0.517322301864624,0.5172997117042542,0.048912995943839244
m3net_full,5,2025-10-31,600063,2.3764854803509126,0.11529343575239182,0.06967216730117798,0.5063111186027527,0.5245832800865173,-0.006557397575283619
m3net_full,5,2025-10-31,600512,2.2601039977898743,0.10292473435401917,0.06232760474085808,0.5163585543632507,0.4651329815387726,0.027559029249642375
m3net_full,5,2025-10-31,601992,2.250495200254751,0.11065036058425903,0.06791436672210693,0.5004794597625732,0.5033767223358154,0.023255791388182345
m3net_full,10,2025-10-31,600282,3.0217646791024384,0.15086597204208374,0.07257138192653656,0.5198544859886169,0.5235785245895386,0.0609524136497861
m3net_full,10,2025-10-31,600188,2.419942451345146,0.11421606689691544,0.06924985349178314,0.517322301864624,0.5172997117042542,0.048912995943839244
m3net_full,10,2025-10-31,600063,2.3764854803509126,0.11529343575239182,0.06967216730117798,0.5063111186027527,0.5245832800865173,-0.006557397575283619
m3net_full,10,2025-10-31,600512,2.2601039977898743,0.10292473435401917,0.06232760474085808,0.5163585543632507,0.4651329815387726,0.027559029249642375
m3net_full,10,2025-10-31,601992,2.250495200254751,0.11065036058425903,0.06791436672210693,0.5004794597625732,0.5033767223358154,0.023255791388182345
m3net_full,10,2025-10-31,600477,2.2471011905488143,0.10867217183113098,0.0656113550066948,0.5143786668777466,0.45547276735305786,0.0332102999639996
m3net_full,10,2025-10-31,600490,2.2202201520233253,0.10918024182319641,0.07488062977790833,0.4948732256889343,0.5895444750785828,-0.008557536172002722
m3net_full,10,2025-10-31,601636,2.1907101525450017,0.10151991993188858,0.07257228344678879,0.5310117602348328,0.5137729644775391,-0.03380278511857027
m3net_full,10,2025-10-31,600820,2.1883760953886657,0.10255561023950577,0.06483560800552368,0.5121803879737854,0.47473546862602234,0.010606086768613965
m3net_full,10,2025-10-31,600995,2.1663461295596784,0.1081538125872612,0.07501384615898132,0.5099670886993408,0.5350522398948669,0.06708763822820418
m3net_full,20,2025-10-31,600282,3.0217646791024384,0.15086597204208374,0.07257138192653656,0.5198544859886169,0.5235785245895386,0.0609524136497861
m3net_full,20,2025-10-31,600188,2.419942451345146,0.11421606689691544,0.06924985349178314,0.517322301864624,0.5172997117042542,0.048912995943839244
m3net_full,20,2025-10-31,600063,2.3764854803509126,0.11529343575239182,0.06967216730117798,0.5063111186027527,0.5245832800865173,-0.006557397575283619
m3net_full,20,2025-10-31,600512,2.2601039977898743,0.10292473435401917,0.06232760474085808,0.5163585543632507,0.4651329815387726,0.027559029249642375
