model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_reranker,10,2026-01-30,10,0.0572196179013427,0.0226992580952483,0.7,8.0
m3net_topk_reranker,10,2026-01-30,10,2.083209991455078,0.03507152514008725,0.9,8.0
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
m3net_full,10,2026-02-27,10,2.5512471834629613,-0.034637089708997246,0.2,
m3net_reranker,10,2026-02-27,10,0.08263853538295467,-0.03412690371526311,0.2,9.0
m3net_topk_reranker,10,2026-02-27,10,-0.04671795666217804,-0.036026361140471565,0.1,9.0
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_full,20,2025-09-30,20,2.3777042330114324,0.04560097371432073,0.7,
m3net_reranker,20,2025-09-30,20,0.008928666073375174,0.04560097371432073,0.7,4.0
m3net_topk_reranker,20,2025-09-30,20,-1.0641357898712158,0.04560097371432073,0.7,4.0
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_full,20,2025-10-31,20,2.190958401833708,0.024076333032830945,0.65,
m3net_reranker,20,2025-10-31,20,0.04384958982903448,0.024076333032830945,0.65,5.0
m3net_topk_reranker,20,2025-10-31,20,1.5918772220611572,0.024076333032830945,0.65,5.0
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_full,20,2025-11-28,20,2.4004986250600875,0.015523291780623094,0.55,
m3net_reranker,20,2025-11-28,20,0.02766281838730979,0.015523291780623094,0.55,6.0
m3net_topk_reranker,20,2025-11-28,20,-0.8432563543319702,0.015523291780623094,0.55,6.0
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_full,20,2025-12-31,20,2.4834237973630113,0.03709621896249337,0.55,
m3net_reranker,20,2025-12-31,20,0.023060052383655657,0.03709621896249337,0.55,7.0
m3net_topk_reranker,20,2025-12-31,20,-0.6821309328079224,0.03709621896249337,0.55,7.0
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_full,20,2026-01-30,20,2.248520347712774,0.030678144566184378,0.65,
m3net_reranker,20,2026-01-30,20,0.03128034432183133,0.030678144566184378,0.65,8.0
m3net_topk_reranker,20,2026-01-30,20,0.7877098917961121,0.030678144566184378,0.65,8.0
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_full,20,2026-02-27,20,2.3880568916681417,-0.03812547480228806,0.15,
m3net_reranker,20,2026-02-27,20,0.06186638419633857,-0.03812547480228806,0.15,9.0
m3net_topk_reranker,20,2026-02-27,20,-0.5142735838890076,-0.03812547480228806,0.15,9.0
